segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1094460071,2026-06-18 22:00:00,12.965003,77.5760329,12.964907175675675,77.57601841756757,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,74,osm_overpass_nearest_road,"Police Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5759548 12.964847, 77.576111 12.965159)",73.0,0.023404937479961526,0.8058408215661104,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.007694773966014748,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001398722120435825,0.0011539581501988187,0.00036224801753376065,8.281805632600334e-05,5.080470371899835e-05,8.832345936041294e-06,0.0030573833941494478,0.0041217758210179865,1.0,4.7191766440912496e-07,5.995878224178982,False,0.033965157135718016,2.446420872548316e-05,1.0,0.018689398897698828,Low,Monitor,0
osm_way_1096194680,2026-06-18 22:00:00,13.007909245013943,77.69307631428251,13.00780035,77.69304208,13007,77692,K.R. Pura,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6931876 13.008228, 77.6931355 13.0080787, 77.692965 13.0075905)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.007694773966014748,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001157946509372489,0.0010530334279374926,0.0004323965420647406,0.00017020147142392456,8.116316974496865e-05,9.241831798690075e-06,0.002903982952342305,0.004109283331292846,1.0,4.6906137491225634e-07,5.995890716668707,False,0.03226127218032282,2.4316138713675883e-05,1.0,0.017752210347727337,Low,Monitor,0
osm_way_37723295,2026-06-18 22:00:00,13.011304092295854,77.65981297463244,13.01120543125,77.65943231874999,13011,77659,Banaswadi,No Junction,No Junction,secondary,9.0,16,osm_overpass_nearest_road,"5th Main Road, B Channasandra, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)",B Channasandra Main Road,secondary,"LINESTRING (77.6621574 13.0123529, 77.6621097 13.0123311, 77.6620707 13.0123133, 77.6620397 13.0122945, 77.6617145 13.0120787, 77.6616175 13.0120398, 77.6613668 13.0119539, 77.6607223 13.011733, 77.6592277 13.0111088, 77.6585071 13.010751, 77.6581393 13.0105386, 77.6576446 13.0101958, 77.6575349 13.0101198)",14.0,0.004488618146841937,0.29958279845956354,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007736261733604117,0.0010357430277371667,0.00022405989607624066,5.895353493643357e-05,9.734274760529929e-05,7.080707020884369e-06,0.0021968060867364365,0.003280228173755314,1.0,1.3283823298639658e-07,8.996719771826244,False,0.024405977775865395,6.886333758782115e-06,1.0,0.013425697993541543,Low,Monitor,0
osm_way_1311431411,2026-06-18 22:00:00,12.980843055906949,77.57694784033971,12.980871507142856,77.57696899285715,12980,77576,High ground,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,14,osm_overpass_nearest_road,"Dr MH Ambarish Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,secondary,"LINESTRING (77.5769158 12.9811662, 77.5769195 12.9810968, 77.5769227 12.9810624, 77.5769404 12.9809119, 77.5769615 12.9807285, 77.5769653 12.9806952, 77.5769703 12.980663, 77.5769784 12.980585, 77.5769684 12.9805206)",14.0,0.004488618146841937,0.29958279845956354,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007818412710662986,0.0010357430277371667,0.00022420865898457545,5.895353493643357e-05,3.390343415006654e-05,7.080707020884369e-06,0.0021417306338954254,0.003122051428717254,1.0,1.2033586572290674e-07,8.996877948571283,False,0.0237941757801563,6.238211081033285e-06,1.0,0.01308898005296433,Low,Monitor,0
osm_way_1305597961,2026-06-18 22:00:00,12.998323954792356,77.56887303317465,12.998353491666668,77.56920314999998,12998,77569,Malleshwaram,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"7th Cross Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",7th Cross Road,residential,"LINESTRING (77.5693474 12.9983283, 77.5688846 12.9983255, 77.5683987 12.9983168)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007744116826623116,0.001037278559305197,0.00022849840897145506,5.9106009389934745e-05,3.454814002206726e-05,7.080707020884369e-06,0.00214092350737185,0.0031266288694665203,1.0,2.715502246494858e-07,5.996873371130533,False,0.02378520984114285,1.4077162657777365e-05,1.0,0.013086792419558792,Low,Monitor,0
osm_way_1096678314,2026-06-18 22:00:00,12.980651950000002,77.5486373,12.980655844444444,77.54859052222223,12980,77548,Magadi Road,"BTP024 - NPS, Vijayanagar",Named Junction,residential,6.0,18,osm_overpass_nearest_road,"Pramukh Swami Maharaj Road, GEF Block, Industrial Town, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,service,"LINESTRING (77.5487218 12.9806491, 77.5485528 12.9806548)",15.0,0.0048092337287592175,0.3324775353016688,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007598681081350301,0.0010357430277371667,0.00024270364276791537,6.064126917924607e-05,3.454814002206726e-05,7.316226275658573e-06,0.0021408204141170842,0.003134521887900323,1.0,2.7292298515906126e-07,5.9968654781121,False,0.023784064632981217,1.4148326554774826e-05,1.0,0.013086187462433842,Low,Monitor,0
osm_way_363449251,2026-06-18 22:00:00,12.97508440110325,77.58908347407852,12.97521704285714,77.58848612857143,12975,77588,Cubbon Park,BTP037 - KR Circle,Named Junction,secondary,9.0,14,osm_overpass_nearest_road,"Cubbon Park Road, Gandhi Nagar 2, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,unclassified,"LINESTRING (77.588061 12.9753671, 77.5881377 12.9753258, 77.5885316 12.9751139, 77.5886658 12.9750757, 77.5901554 12.9749794)",14.0,0.004488618146841937,0.29958279845956354,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007793216218415427,0.0010357430277371667,0.00022420865898457545,5.895353493643357e-05,3.390343415006654e-05,7.080707020884369e-06,0.0021392109846706696,0.0031200357093374488,1.0,1.2018052873507207e-07,8.996879964290663,False,0.023766186335172357,6.2301584113910735e-06,1.0,0.013073583039788785,Low,Monitor,0
osm_way_1504028270,2026-06-18 22:00:00,12.995993196760653,77.55362058896206,12.99541558235294,77.5541171882353,12995,77554,Rajajinagar,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",Named Junction,secondary,9.0,17,osm_overpass_nearest_road,"12th Main Road, Police Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",12th Main Road,tertiary,"LINESTRING (77.5543538 12.9950423, 77.5536889 12.9960148, 77.5534638 12.9962255, 77.552826 12.9968222, 77.5527874 12.9968583)",14.0,0.004488618146841937,0.29958279845956354,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007657673084688351,0.0010369233344756012,0.00022849840897145506,6.35676637086371e-05,3.454814002206726e-05,7.25929911017962e-06,0.0021365641547567756,0.0031296395728381836,1.0,1.209215290848737e-07,8.996870360427161,False,0.023736784099037678,6.268571872691808e-06,1.0,0.013057425254626167,Low,Monitor,0
osm_way_42434167,2026-06-18 22:00:00,12.989690141513766,77.53839791411956,12.987920141666669,77.53796469166667,12987,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2nd Cross Road,residential,"LINESTRING (77.5379572 12.9878637, 77.5379758 12.9879525, 77.5380796 12.9883539, 77.5383932 12.9896732, 77.5385964 12.9905756, 77.5387365 12.9910793, 77.5388684 12.9915085)",11.0,0.003526771401090093,0.17313863928112966,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650176805452136,0.0010357430277371667,0.00022849840897145506,5.9106009389934745e-05,3.390343415006654e-05,7.25929911017962e-06,0.0021295278599040165,0.003114859247496044,1.0,2.695096703253228e-07,5.996885140752504,False,0.023658621572231198,1.3971380330435323e-05,1.0,0.013017131847842813,Low,Monitor,0
osm_way_1095867810,2026-06-18 22:00:00,12.986511165836722,77.57419014582437,12.986626525,77.57431131666668,12986,77574,Sheshadripuram,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Padmabhushan Dr RK Srikantan Road, Risaldar Colony, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,residential,"LINESTRING (77.5738885 12.9865455, 77.5740897 12.9865066, 77.5744189 12.9864993, 77.574493 12.9865139)",11.0,0.003526771401090093,0.17313863928112966,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007640878043729762,0.0010357430277371667,0.00022850433609582815,5.946716458212814e-05,3.390343415006654e-05,7.080707020884369e-06,0.0021287864739590505,0.003114614383792322,1.0,2.6946729888127847e-07,5.996885385616208,False,0.023650385899187665,1.3969183798590024e-05,1.0,0.013012601458882724,Low,Monitor,0
osm_way_1056661881,2026-06-18 22:00:00,12.955201981622912,77.56970402234072,12.955307199999996,77.56971829999999,12954,77569,V.V.Puram (C.Pet),BTP217 - Baleyele Junction,Named Junction,secondary,9.0,14,osm_overpass_nearest_road,"Shankara Mutt Road, Shri Ma Ramamurthy Circle, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Shankar Matt Road,tertiary,"LINESTRING (77.5696148 12.9572109, 77.5696201 12.9571568, 77.5696234 12.9570947, 77.569626 12.95706, 77.5696498 12.9563668, 77.5696595 12.9559313, 77.5696858 12.9555028, 77.5697064 12.9551671, 77.5697073 12.9551453, 77.5697245 12.9547032, 77.5697493 12.9540671, 77.5698183 12.9531944)",13.0,0.004168002564924655,0.261392811296534,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624536756692263,0.001037278559305197,0.00022420865898457545,6.107531911034178e-05,3.390343415006654e-05,7.080707020884369e-06,0.0021260003542402915,0.0031143389659788424,1.0,1.1974206413597733e-07,8.996885661034021,False,0.02361943633005792,6.207428415727634e-06,1.0,0.012992862581477362,Low,Monitor,0
osm_way_1306969132,2026-06-18 22:00:00,12.952380412872948,77.59719404374044,12.95152435,77.598247525,12951,77598,Wilson Garden,No Junction,No Junction,secondary,9.0,12,osm_overpass_nearest_road,"BTS Bus Depot Road, PWD Quarters, NGO Colony, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",,tertiary,"LINESTRING (77.5954649 12.9536974, 77.5956575 12.9535508, 77.5962351 12.9531114, 77.5966322 12.9528094, 77.5970919 12.9524597, 77.597522 12.9521325, 77.5975738 12.9520932, 77.5980493 12.9517286, 77.5989208 12.9510603)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007604348554696811,0.0010357430277371667,0.00022420284328483848,5.895353493643357e-05,3.390343415006654e-05,7.080707020884369e-06,0.002120318402599071,0.003104918735830302,1.0,1.1901876982851904e-07,8.996895081264169,False,0.02355631842573258,6.169932842414738e-06,1.0,0.012958134610647766,Low,Monitor,0
osm_way_23078133,2026-06-18 22:00:00,12.943728979845263,77.5862153413406,12.943764107692306,77.58587088461539,12943,77585,Wilson Garden,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"3rd Cross Road, Ashoka Stambh Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",3rd Cross Road,residential,"LINESTRING (77.5853745 12.9437137, 77.5860174 12.9437248, 77.5860802 12.9437259, 77.5861834 12.9437277, 77.5865746 12.9437373, 77.5870562 12.9437428)",13.0,0.004168002564924655,0.261392811296534,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076483851730025,0.0010187852176719765,0.00022420284328483848,5.9106009389934745e-05,3.390343415006654e-05,7.080707020884369e-06,0.002107916728817951,0.0030765725174139486,1.0,2.629249570807445e-07,5.996923427482586,False,0.023418554415222115,1.3630028850020182e-05,1.0,0.012884975438469672,Low,Monitor,0
osm_way_1148415189,2026-06-18 22:00:00,12.923492429100499,77.57454283134928,12.9234933,77.57461853846154,12923,77575,Banashankari,"BTP114 - KR Road Junction, Near JSS",Named Junction,secondary,9.0,13,osm_overpass_nearest_road,"13th Cross Road, Jains Prakruthi, Block 7, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",13th Cross Road,secondary,"LINESTRING (77.5754714 12.9234797, 77.5748241 12.9234791, 77.5737275 12.9235159, 77.5736717 12.9235178, 77.5736145 12.9235197)",13.0,0.004168002564924655,0.261392811296534,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007590989463445491,0.0010187852176719765,0.00022850433609582815,5.895353493643357e-05,3.463941822271454e-05,7.080707020884369e-06,0.002107062160292387,0.003079135668649506,1.0,1.1705032674011903e-07,8.99692086433135,False,0.023409061432577705,6.067888758121143e-06,1.0,0.012877107548983082,Low,Monitor,0
osm_way_1102839149,2026-06-18 22:00:00,12.95458010298871,77.59320114767247,12.95445209,77.59318508,12954,77593,Wilson Garden,"BTP102 - BMTC Junction, KH Road",Named Junction,residential,6.0,10,osm_overpass_nearest_road,"BTS Main Road, BMTC Junction, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",,service,"LINESTRING (77.5930161 12.9546597, 77.5931449 12.954599, 77.5932557 12.9545484, 77.5933648 12.954524, 77.5933843 12.9545459)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000763630296977989,0.0010066354067863818,0.00022420284328483848,5.9106009389934745e-05,3.390343415006654e-05,7.080707020884369e-06,0.0020945586976100954,0.0030525213004735097,1.0,2.5883017471790245e-07,5.996947478699527,False,0.02327016649454894,1.3417755362343797e-05,1.0,0.012803287786378738,Low,Monitor,0
osm_way_1253899959,2026-06-18 22:00:00,12.869790693513588,77.65362439224592,12.869762104166668,77.6536818875,12869,77653,Electronic City,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Hosur Road, Channakeshava Nagar, Singasandra, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6535184 12.8699174, 77.6535802 12.8698435, 77.6537304 12.869664)",21.0,0.006732927220262905,0.47560975609756095,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007810086848281456,0.0009830335994199424,0.00022850433609582815,5.9863056102347336e-05,3.454814002206726e-05,7.080707020884369e-06,0.002094038523489216,0.0030305899601174376,1.0,1.1338858649832855e-07,8.996969410039883,False,0.0232643881268757,5.878064146536133e-06,1.0,0.012797470792232925,Low,Monitor,0
osm_way_1053511363,2026-06-18 22:00:00,12.980970796237099,77.70898749504825,12.98044117272727,77.70916120909091,12980,77709,Mahadevapura,No Junction,No Junction,secondary,9.0,11,osm_overpass_nearest_road,"4th Cross Road, The Premier Aratt, Visveshwaraiah Industrial Estate, Bengaluru, Karnataka. Pin-560048 (India)",,tertiary,"LINESTRING (77.7086451 12.9815966, 77.7086945 12.9816092, 77.7088008 12.9815208, 77.7088695 12.981425, 77.7088972 12.981339, 77.7089281 12.9812432, 77.7089824 12.98106, 77.7091717 12.9804222, 77.709121 12.9802348)",11.0,0.003526771401090093,0.17313863928112966,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007725305997733295,0.0009719143216429558,0.00024793457467823317,5.9002026557714085e-05,3.454814002206726e-05,7.080707020884369e-06,0.002093010369695185,0.0030259598065017802,1.0,1.1304237963659617e-07,8.996974040193498,False,0.023252966852882473,5.860116791822634e-06,1.0,0.0127911828099625,Low,Monitor,0
osm_way_768414087,2026-06-18 22:00:00,12.891957242679828,77.63175022816372,12.892024970588235,77.63199652941177,12892,77632,Hulimavu,No Junction,No Junction,residential,6.0,17,osm_overpass_nearest_road,"3rd Cross Road, Nandishwara Layout, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6313552 12.8915567, 77.6312453 12.8918208, 77.6319078 12.8920365, 77.6324576 12.892213)",17.0,0.0054504648925937805,0.3870346598202824,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007598765463310128,0.0009830335994199424,0.00022849840897145506,6.607758777826537e-05,3.454814002206726e-05,7.080707020884369e-06,0.0020791149895436276,0.0030279699669126577,1.0,2.546833922368067e-07,5.9969720300330875,False,0.023098609521909896,1.3202786186550242e-05,1.0,0.012708856212215737,Low,Monitor,0
osm_way_141779997,2026-06-18 22:00:00,12.998800167060129,77.61270451288806,12.998050800000001,77.61220633571428,12997,77611,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"Moore Road, Veeranna Garden, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Moore Road,residential,"LINESTRING (77.6114369 12.9968589, 77.6117354 12.9973716, 77.6118148 12.9975079, 77.6118642 12.9975928, 77.6118744 12.9976103, 77.6119406 12.9977241, 77.6120165 12.9978544, 77.6121132 12.9980206, 77.6121964 12.9981635, 77.6123194 12.9983478, 77.6124274 12.9985101, 77.6125492 12.998692, 77.6127088 12.9988934, 77.6127227 12.998911, 77.6128236 12.9990382, 77.613076 12.9992943, 77.6131989 12.9993767, 77.6136515 12.999821, 77.6136711 13.000024, 77.6136879 13.0002609, 77.6137392 13.000735, 77.6137435 13.0007752)",13.0,0.004168002564924655,0.261392811296534,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007778312001769425,0.0009713321356665575,0.00022420284328483848,6.0614076664162404e-05,3.463941822271454e-05,7.080707020884369e-06,0.0020757003810361,0.0030021879212246147,1.0,2.503647865096381e-07,5.996997812078775,False,0.023060678183817185,1.2978909691430118e-05,1.0,0.012687915619491454,Low,Monitor,0
osm_way_1098069213,2026-06-18 22:00:00,12.993551257874424,77.55085782984389,12.992413411764705,77.55088740588235,12991,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,17,osm_overpass_nearest_road,"Sri B Gangaiah Road, Government Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5508866 12.9917648, 77.5508959 12.9921419, 77.5509084 12.9927348, 77.5509238 12.9931621, 77.5509252 12.9934903, 77.5509272 12.9938076, 77.5509175 12.994062, 77.550901 12.9941563, 77.5508393 12.9943294, 77.5507773 12.9946054, 77.5507076 12.9949158, 77.5506545 12.9951524, 77.5506144 12.995315)",17.0,0.0054504648925937805,0.3870346598202824,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007575036995223862,0.0009700979909689728,0.0002299373105447316,6.278154582595993e-05,3.390343415006654e-05,7.25929911017962e-06,0.002061483280122297,0.0029944467986663306,1.0,1.1070014358077821e-07,8.997005553201333,False,0.022902746699593468,5.73869527453752e-06,1.0,0.012598519228122497,Low,Monitor,0
osm_way_627713382,2026-06-18 22:00:00,12.92168932729044,77.66512103665504,12.921667033333332,77.66538928666665,12921,77665,Bellandur,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"Sarjapuram Junction Road, Sobha Garnet, Iblur Village, Bellandur, Bengaluru, Karnataka. Pin-560102 (India)",,residential,"LINESTRING (77.6654784 12.9216642, 77.6653952 12.9216654, 77.6653744 12.9216651, 77.6653535 12.9216647, 77.6653147 12.9216661, 77.665301 12.9216787, 77.6652832 12.9216929, 77.6652659 12.9216973, 77.6647585 12.9216982)",15.0,0.0048092337287592175,0.3324775353016688,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007605294372317186,0.0009423797827865139,0.00022420284328483848,6.064126917924607e-05,3.390343415006654e-05,7.080707020884369e-06,0.002028737473653268,0.0029314860245921604,1.0,2.387113975660874e-07,5.997068513975408,False,0.02253898707361701,1.237479808624542e-05,1.0,0.012400774069819544,Low,Monitor,0
osm_way_36970818,2026-06-18 22:00:00,12.98757534172632,77.61265451088408,12.989060884615386,77.61316856153846,12989,77613,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,13,osm_overpass_nearest_road,"Kamaraj Road, Dharmalingam Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Kamaraj Road,tertiary,"LINESTRING (77.6117965 12.9844973, 77.6118098 12.9846631, 77.6118043 12.9849575, 77.6118017 12.9850975, 77.6117986 12.9852617, 77.6117931 12.9855533, 77.6117966 12.9855806, 77.6118336 12.9857906, 77.6118789 12.9859296, 77.6118857 12.9859558, 77.6119895 12.9862029, 77.612053 12.9863307, 77.6124415 12.9869846, 77.6125587 12.9871915, 77.6125918 12.987284, 77.6126898 12.9875536, 77.6127764 12.987829, 77.6128215 12.9879807, 77.6129867 12.9885116, 77.6132134 12.9892151, 77.6138361 12.9904468, 77.6138653 12.9905046, 77.6139065 12.9905649)",11.0,0.003526771401090093,0.17313863928112966,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007623398757697175,0.0009344222144028718,0.00022420284328483848,5.9002026557714085e-05,3.463941822271454e-05,7.080707020884369e-06,0.002021687085258741,0.002915958296053001,1.0,1.049729973372879e-07,8.997084041703946,False,0.02246066705062777,5.441800032812694e-06,1.0,0.01235527150785676,Low,Monitor,0
