segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_367491275,2026-06-18 18:00:00,12.983274750663714,77.60339684788833,12.983246120833334,77.60342075555556,12983,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,72,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.6035224 12.9836757, 77.6034393 12.9834102, 77.6034051 12.9833012, 77.6032713 12.9828738)",68.0,0.021801859570375122,0.790596919127086,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.03077909586405899,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00123899221807869,0.0012872625189832212,0.0005595277074863114,0.00010295571311063493,6.609861239437221e-05,8.845562235724666e-06,0.003263682332288954,0.004589839680890982,2.5,6.502045770457232e-07,8.995410160319109,False,0.036256562744607645,3.370659958923383e-05,1.0,0.019952906819390437,Low,Monitor,0
osm_way_416086025,2026-06-18 18:00:00,12.998057346290139,77.54950133339763,12.997660589999999,77.5495832525,12997,77549,Vijayanagara,BTP027 - Modi Bridge Junction,Named Junction,residential,6.0,40,osm_overpass_nearest_road,"1st Main Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",1st Main Road,residential,"LINESTRING (77.5494049 12.9984898, 77.549589 12.9976642, 77.5495978 12.9976249)",40.0,0.012824623276691247,0.6808408215661104,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.015389547932029495,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018994839127154104,0.0008179649265997471,0.00036117379232649907,9.116917169084726e-05,4.690019860439979e-05,9.560669797856708e-06,0.00322625267173476,0.0038930413046126128,2.5,1.052484069404158e-06,5.996106958695387,False,0.03584082754849449,5.456075927723347e-05,1.0,0.019731551417419002,Low,Monitor,0
osm_way_1091199881,2026-06-18 18:00:00,13.008147238061879,77.69498636068339,13.008125207798164,77.69524381532109,13008,77694,K.R. Pura,No Junction,No Junction,residential,6.0,1090,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6957101 13.0082611, 77.6956638 13.0081853, 77.6954349 13.008145, 77.6951329 13.0081209, 77.6948276 13.0081269, 77.6947271 13.0081289, 77.6945944 13.008135, 77.694451 13.0081416, 77.6943118 13.0081692, 77.6942415 13.0082272)",866.0,0.2776530939403655,0.9900513478818999,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.015389547932029495,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001369270391552333,0.0010462198095706724,0.0005138708400125656,0.00019043184394167178,5.625665251081111e-05,1.1747218389105934e-05,0.00318779675597716,0.004357846295975734,2.5,1.3188072457881543e-06,5.995642153704024,False,0.03541369182662457,6.836694425027545e-05,1.0,0.01950145893513111,Low,Monitor,0
osm_way_27932000,2026-06-18 18:00:00,12.933695850301989,77.6147855000458,12.933600810000002,77.61447749999999,12933,77614,Adugodi,BTP140 - Madiwala Check Post,Named Junction,secondary,9.0,10,osm_overpass_nearest_road,"4th B Cross Road, Industrial Layout, Block 5, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",4th B Cross Road,tertiary,"LINESTRING (77.6132988 12.9329534, 77.6154972 12.9340514, 77.6162724 12.9344379)",9.0,0.0028855402372555306,0.07317073170731707,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.015389547932029495,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016470735030299772,0.0009593101104355331,0.0003855205024908575,9.135617764551861e-05,5.027877045145308e-05,9.15847493181625e-06,0.0031426975389851554,0.0039997697796185306,2.5,4.937703175910392e-07,8.996000230220382,False,0.034912765619388164,2.5597049990722098e-05,1.0,0.019210980058160243,Low,Monitor,0
osm_way_1357130528,2026-06-18 18:00:00,12.938468096245495,77.61875649869759,12.937024872072072,77.61690568528527,12936,77616,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,333,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6156251 12.9360828, 77.6158403 12.9361887, 77.6161708 12.9363137, 77.6162207 12.9363263, 77.6162669 12.9363358, 77.6163644 12.9363448, 77.6164417 12.9363472, 77.6167491 12.9363499, 77.6167813 12.9363518, 77.6169695 12.9363594, 77.6170017 12.9363607, 77.6172596 12.9363661, 77.6173141 12.9363772, 77.6174065 12.9363876, 77.6174849 12.9364103, 77.6175495 12.9364386, 77.6175933 12.9364605, 77.6177658 12.936576, 77.6181062 12.9368775, 77.6182309 12.9370203, 77.6182952 12.9371013, 77.6183199 12.9371396, 77.6183364 12.9371733, 77.6185839 12.9378035, 77.6186914 12.9380653, 77.6188389 12.9383976, 77.6188924 12.9385039, 77.6189766 12.9386851, 77.6190788 12.9388625, 77.6192271 12.9391224, 77.6192916 12.9392119, 77.6202253 12.9405075, 77.6205802 12.9409282, 77.6207194 12.941028, 77.6210254 12.9412707, 77.6212361 12.9414198, 77.6214994 12.9416245)",264.0,0.08464251362616224,0.9409499358151476,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001513478495315743,0.0009989459308927069,0.00045776117213181786,9.082442382303836e-05,4.9641832482540146e-05,1.571849539271108e-05,0.003126370350038557,0.004071699669213844,2.5,5.116894505023496e-07,8.995928300330785,False,0.03473141558073545,2.6525977592228855e-05,1.0,0.019111562661561776,Low,Monitor,0
osm_way_332782352,2026-06-18 18:00:00,12.936169095767083,77.6162586828729,12.936135704306217,77.61609489521531,12936,77617,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,209,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6172464 12.9362932, 77.6167973 12.9362825, 77.6164389 12.9362837, 77.616364 12.9362782, 77.6163169 12.9362737, 77.6162643 12.9362644, 77.6162137 12.9362477, 77.615861 12.9360934, 77.6156626 12.9360087, 77.6155118 12.9359379, 77.6153569 12.9358648, 77.6153192 12.9358402)",169.0,0.05418403334402052,0.9069319640564827,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001448040143011399,0.0010134292601632832,0.0004894919284130691,8.8394773798558e-05,5.0775421701255656e-05,8.97521004772622e-06,0.003099106737135291,0.004072664190906974,2.5,5.119319016017272e-07,8.995927335809093,False,0.03442859130134979,2.6538546260557183e-05,1.0,0.018945013706933578,Low,Monitor,0
osm_way_554773202,2026-06-18 18:00:00,13.008875182987456,77.69645101942803,13.008775461490682,77.69642018447205,13008,77696,K.R. Pura,No Junction,No Junction,primary,12.0,161,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Old Madras Road,trunk,"LINESTRING (77.6969507 13.0094908, 77.6962756 13.0086263, 77.6959896 13.0083729, 77.6958894 13.008328)",124.0,0.039756332157742866,0.8817394094993581,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001255634280897628,0.0011606491090575106,0.00040519145055838596,0.00016371311514941906,6.512228874202926e-05,1.0769188297153655e-05,0.0030610794327021263,0.004302809190990806,2.5,3.214265092721346e-07,11.99569719080901,False,0.034006210273818116,1.666274884737362e-05,1.0,0.018709247612696545,Low,Monitor,0
osm_way_23542230,2026-06-18 18:00:00,12.93518507455744,77.61383476698725,12.935281023809523,77.61398886428572,12935,77613,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,42,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.612719 12.9346238, 77.6132855 12.9349139, 77.6141044 12.9353204, 77.6146166 12.9355746, 77.6149547 12.935738)",33.0,0.01058031420327028,0.6256418485237484,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014251825902879599,0.0010941506103471206,0.00038765418323648634,9.100284117673666e-05,5.027877045145308e-05,9.15847493181625e-06,0.0030574274704315723,0.004080415110348052,2.5,5.138823294060712e-07,8.995919584889652,False,0.0339656467058469,2.6639656403038003e-05,1.0,0.018690429567956857,Low,Monitor,0
osm_way_1412642797,2026-06-18 18:00:00,13.000378987380175,77.61114283700981,13.000233185840706,77.61110487787609,13000,77611,Pulikeshinagar(F.Town),No Junction,No Junction,primary,12.0,113,osm_overpass_nearest_road,"Netaji Road, Sri Ramakrishnappa Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Haines Road,primary,"LINESTRING (77.6114504 13.0007088, 77.6112643 13.0005427, 77.6110488 13.0002924, 77.6108819 13.0000112)",96.0,0.030779095864058994,0.8477214377406932,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015176551841367804,0.0009749538363308136,0.0004024683308488678,9.50181236791304e-05,4.648772943916836e-05,8.88954792804282e-06,0.0030454727523628036,0.003946045188508617,2.5,2.703345942665279e-07,11.996053954811492,False,0.03383286153353371,1.4014144389395966e-05,1.0,0.01861297879397983,Low,Monitor,0
osm_way_238459129,2026-06-18 18:00:00,12.984125271176142,77.60340940821382,12.984108690076337,77.60341819755725,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,655,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6032173 12.9841869, 77.6033094 12.9841611, 77.6035471 12.9840772, 77.603601 12.984062)",531.0,0.1702468739980763,0.97400513478819,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001416670219899169,0.000845470916436948,0.0004693942269317428,9.031204975477289e-05,4.2603440895732695e-05,8.952734084171598e-06,0.0028734035880025365,0.00368544026768561,2.5,4.192120360085982e-07,8.996314559732314,False,0.03192161050276088,2.1731949584324894e-05,1.0,0.017564491958872996,Low,Monitor,0
osm_way_391160966,2026-06-18 18:00:00,12.983995073933794,77.603295468682,12.984038290109893,77.60331823846154,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,91,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6033226 12.9837975, 77.6033455 12.9839073, 77.6032173 12.9841869)",76.0,0.02436678422571337,0.813222079589217,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.015389547932029495,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012398450236522985,0.0008217887320701367,0.0006258024473243883,8.775000231569037e-05,4.5977853439269285e-05,8.668558864540055e-06,0.0028298326176663235,0.0037046554774876166,2.5,9.530883476999305e-07,5.996295344522513,False,0.03143764197813814,4.9408087743341156e-05,1.0,0.017307995918686148,Low,Monitor,0
osm_way_391160970,2026-06-18 18:00:00,12.984029294383523,77.60318262965801,12.984081399999997,77.60315882307691,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,13,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6032043 12.983834, 77.6032242 12.9839383, 77.6032261 12.9839482, 77.6031134 12.9842197)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011719499652361437,0.0009698193683535855,0.0004864429139936995,9.30177961265331e-05,4.5977853439269285e-05,8.845562235724666e-06,0.0027760534593849555,0.0037628824785335396,2.5,9.832836491149107e-07,5.996237117521466,False,0.030840281844701778,5.097341138071698e-05,1.0,0.01697999570856923,Low,Monitor,0
osm_way_37723295,2026-06-18 18:00:00,13.011304092295854,77.65981297463244,13.01120543125,77.65943231874999,13011,77659,Banaswadi,No Junction,No Junction,secondary,9.0,16,osm_overpass_nearest_road,"5th Main Road, B Channasandra, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)",B Channasandra Main Road,secondary,"LINESTRING (77.6621574 13.0123529, 77.6621097 13.0123311, 77.6620707 13.0123133, 77.6620397 13.0122945, 77.6617145 13.0120787, 77.6616175 13.0120398, 77.6613668 13.0119539, 77.6607223 13.011733, 77.6592277 13.0111088, 77.6585071 13.010751, 77.6581393 13.0105386, 77.6576446 13.0101958, 77.6575349 13.0101198)",14.0,0.004488618146841937,0.29958279845956354,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007717579735338517,0.0010357430277371667,0.0002201430941952694,5.852800672326423e-05,9.61689189734379e-05,7.080707020884369e-06,0.0021894217281838747,0.003269611102115675,2.5,3.2994928268759493e-07,8.996730388897884,False,0.024323949338578288,1.7104569349779553e-05,1.0,0.013384158735490483,Low,Monitor,0
osm_way_1311431411,2026-06-18 18:00:00,12.980843055906949,77.57694784033971,12.980871507142856,77.57696899285715,12980,77576,High ground,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,14,osm_overpass_nearest_road,"Dr MH Ambarish Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,secondary,"LINESTRING (77.5769158 12.9811662, 77.5769195 12.9810968, 77.5769227 12.9810624, 77.5769404 12.9809119, 77.5769615 12.9807285, 77.5769653 12.9806952, 77.5769703 12.980663, 77.5769784 12.980585, 77.5769684 12.9805206)",14.0,0.004488618146841937,0.29958279845956354,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007798589424620596,0.0010357430277371667,0.00022450984074389918,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.002139657780520237,0.0031199663236062248,2.5,3.004379586554612e-07,8.996880033676394,False,0.02377114955353088,1.5574702560972042e-05,1.0,0.013079583400338326,Low,Monitor,0
osm_way_363449251,2026-06-18 18:00:00,12.97508440110325,77.58908347407852,12.97521704285714,77.58848612857143,12975,77588,Cubbon Park,BTP037 - KR Circle,Named Junction,secondary,9.0,14,osm_overpass_nearest_road,"Cubbon Park Road, Gandhi Nagar 2, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,unclassified,"LINESTRING (77.588061 12.9753671, 77.5881377 12.9753258, 77.5885316 12.9751139, 77.5886658 12.9750757, 77.5901554 12.9749794)",14.0,0.004488618146841937,0.29958279845956354,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007773456817114296,0.0010357430277371667,0.00022450984074389918,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0021371445197696072,0.003117955715005721,2.5,3.00050859282001e-07,8.996882044284995,False,0.023743231068307225,1.5554635335313094e-05,1.0,0.013064221209936335,Low,Monitor,0
osm_way_1096678314,2026-06-18 18:00:00,12.980651950000002,77.5486373,12.980655844444444,77.54859052222223,12980,77548,Magadi Road,"BTP024 - NPS, Vijayanagar",Named Junction,residential,6.0,18,osm_overpass_nearest_road,"Pramukh Swami Maharaj Road, GEF Block, Industrial Town, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,service,"LINESTRING (77.5487218 12.9806491, 77.5485528 12.9806548)",15.0,0.0048092337287592175,0.3324775353016688,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007616442553525084,0.0010357430277371667,0.00023846092864923844,5.857614833070792e-05,3.393725583296284e-05,7.316226275658573e-06,0.002135677842178243,0.0031240892004767164,2.5,6.777731480927258e-07,5.996875910799523,False,0.023726938518597862,3.51357538286301e-05,1.0,0.013062113699068846,Low,Monitor,0
osm_way_1305597961,2026-06-18 18:00:00,12.998323954792356,77.56887303317465,12.998353491666668,77.56920314999998,12998,77569,Malleshwaram,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"7th Cross Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",7th Cross Road,residential,"LINESTRING (77.5693474 12.9983283, 77.5688846 12.9983255, 77.5683987 12.9983168)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000770847428783416,0.001037278559305197,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0021321759748975985,0.0031156670520769347,2.5,6.741236930137345e-07,5.996884332947923,False,0.023688038106639553,3.494656614089209e-05,1.0,0.013040652256801068,Low,Monitor,0
osm_way_1504028270,2026-06-18 18:00:00,12.995993196760653,77.55362058896206,12.99541558235294,77.5541171882353,12995,77554,Rajajinagar,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",Named Junction,secondary,9.0,17,osm_overpass_nearest_road,"12th Main Road, Police Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",12th Main Road,tertiary,"LINESTRING (77.5543538 12.9950423, 77.5536889 12.9960148, 77.5534638 12.9962255, 77.552826 12.9968222, 77.5527874 12.9968583)",14.0,0.004488618146841937,0.29958279845956354,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007661061333792057,0.0010369233344756012,0.00022450401723187396,5.99702189975417e-05,3.393725583296284e-05,7.25929911017962e-06,0.002128700259027365,0.0031148555017778334,2.5,2.9945446904184074e-07,8.996885144498222,False,0.02364942818205984,1.5523718466248226e-05,1.0,0.0130126188015961,Low,Monitor,0
osm_way_42434167,2026-06-18 18:00:00,12.989690141513766,77.53839791411956,12.987920141666669,77.53796469166667,12987,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2nd Cross Road,residential,"LINESTRING (77.5379572 12.9878637, 77.5379758 12.9879525, 77.5380796 12.9883539, 77.5383932 12.9896732, 77.5385964 12.9905756, 77.5387365 12.9910793, 77.5388684 12.9915085)",11.0,0.003526771401090093,0.17313863928112966,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649050338839205,0.0010357430277371667,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.25929911017962e-06,0.002124876640519368,0.0031083349511477417,2.5,6.709545950365719e-07,5.996891665048852,False,0.023606953570320943,3.4782280156075984e-05,1.0,0.012995998261731147,Low,Monitor,0
osm_way_1095867810,2026-06-18 18:00:00,12.986511165836722,77.57419014582437,12.986626525,77.57431131666668,12986,77574,Sheshadripuram,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Padmabhushan Dr RK Srikantan Road, Risaldar Colony, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,residential,"LINESTRING (77.5738885 12.9865455, 77.5740897 12.9865066, 77.5744189 12.9864993, 77.574493 12.9865139)",11.0,0.003526771401090093,0.17313863928112966,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007644258861622727,0.0010357430277371667,0.00022450984074389918,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0021242728658278937,0.003107730604263516,2.5,6.706937158802832e-07,5.996892269395737,False,0.023600246546118253,3.476875618524389e-05,1.0,0.012992304665029876,Low,Monitor,0
osm_way_1056661881,2026-06-18 18:00:00,12.955201981622912,77.56970402234072,12.955307199999996,77.56971829999999,12954,77569,V.V.Puram (C.Pet),BTP217 - Baleyele Junction,Named Junction,secondary,9.0,14,osm_overpass_nearest_road,"Shankara Mutt Road, Shri Ma Ramamurthy Circle, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Shankar Matt Road,tertiary,"LINESTRING (77.5696148 12.9572109, 77.5696201 12.9571568, 77.5696234 12.9570947, 77.569626 12.95706, 77.5696498 12.9563668, 77.5696595 12.9559313, 77.5696858 12.9555028, 77.5697064 12.9551671, 77.5697073 12.9551453, 77.5697245 12.9547032, 77.5697493 12.9540671, 77.5698183 12.9531944)",13.0,0.004168002564924655,0.261392811296534,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007627910344144525,0.001037278559305197,0.00022450984074389918,5.803915931977219e-05,3.393725583296284e-05,7.080707020884369e-06,0.0021236365566371686,0.0031081051581193647,2.5,2.9815795289901854e-07,8.99689189484188,False,0.023593178112302216,1.5456507085342963e-05,1.0,0.01298165773924609,Low,Monitor,0
osm_way_1306969132,2026-06-18 18:00:00,12.952380412872948,77.59719404374044,12.95152435,77.598247525,12951,77598,Wilson Garden,No Junction,No Junction,secondary,9.0,12,osm_overpass_nearest_road,"BTS Bus Depot Road, PWD Quarters, NGO Colony, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",,tertiary,"LINESTRING (77.5954649 12.9536974, 77.5956575 12.9535508, 77.5962351 12.9531114, 77.5966322 12.9528094, 77.5970919 12.9524597, 77.597522 12.9521325, 77.5975738 12.9520932, 77.5980493 12.9517286, 77.5989208 12.9510603)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007622123274258747,0.0010357430277371667,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.002122005341972027,0.0031058414610116436,2.5,2.977238018808315e-07,8.99689415853899,False,0.023575057779445796,1.5434000699698913e-05,1.0,0.012971683678940084,Low,Monitor,0
osm_way_23078133,2026-06-18 18:00:00,12.943728979845263,77.5862153413406,12.943764107692306,77.58587088461539,12943,77585,Wilson Garden,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"3rd Cross Road, Ashoka Stambh Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",3rd Cross Road,residential,"LINESTRING (77.5853745 12.9437137, 77.5860174 12.9437248, 77.5860802 12.9437259, 77.5861834 12.9437277, 77.5865746 12.9437373, 77.5870562 12.9437428)",13.0,0.004168002564924655,0.261392811296534,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651769312534265,0.0010187852176719765,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0021080121357343884,0.003075993304949824,2.5,6.570649175066764e-07,5.99692400669505,False,0.02341961424381367,3.406223951785137e-05,1.0,0.012892709617928768,Low,Monitor,0
