segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_687319738,2026-06-19 08:00:00,12.941553596317416,77.56715257635662,12.941714637748344,77.56715026556292,12942,77567,Basavanagudi,No Junction,No Junction,secondary,9.0,302,osm_overpass_nearest_road,"5th Main Road, Dhondusa Layout, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Bull Temple Road,tertiary,"LINESTRING (77.5678527 12.9436325, 77.5678537 12.9435883, 77.5678595 12.9432458, 77.5678584 12.9431203, 77.5678539 12.9430229, 77.5678529 12.9429921, 77.5678497 12.9428978, 77.5678157 12.9428285, 77.5678013 12.9427991, 77.5676641 12.9425843, 77.5675202 12.9423998, 77.5672421 12.9420431, 77.5670528 12.9418003, 77.5668979 12.941625, 77.5667843 12.9409089, 77.5667038 12.9402945, 77.5666973 12.9401391, 77.5666929 12.9400342, 77.5666841 12.9398257, 77.5666834 12.9393825)",1.0,0.993841059602649,1.2466887417218544,1220.7626313581777,467.51057867991307,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,76.65691184383266,10.876166041389252,45.14288914838136,183.0,0.058672651490862454,0.8691476590636255,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.058672651490862454,0.058672651490862454,1.2,1.0,4.333333333333333,4.0,1.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0533825799823744,1.3551589716970929,0.21931393970275376,0.045097145626505644,0.021580018842375023,0.0034182257713231802,0.5676229508196721,0.42463305391009526,0.41762295081967205,2.697950881622425,0.9672355861801518,1.8,0.02078988175940582,8.032764413819848,False,45.093840032988695,31.86994289608306,1.0,49.29047386569888,49.29,Watchlist,Medium,Monitor,2,1357.0
osm_way_1158653935,2026-06-19 08:00:00,12.965529661727837,77.57746636649142,12.965244957363295,77.57735130909307,12966,77577,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,564,osm_overpass_nearest_road,"Avenue Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Avenue Road,tertiary,"LINESTRING (77.5769452 12.9643175, 77.5769693 12.9643772, 77.5770813 12.9646782, 77.5773624 12.9652724, 77.5776159 12.9658707, 77.5777893 12.9662766, 77.5779207 12.9665741, 77.5780029 12.9667354)",1.0,0.7572872340425532,1.00177304964539,350.2942291129068,16.565320070071095,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,320.9819684584746,50.0211527403952,52.49900676314358,510.0,0.1635139467778134,0.9627851140456183,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.40782302019878164,0.5386341776210324,0.07580572652814768,0.06875563739471346,0.1635139467778134,0.1635139467778134,1.2,3.05,2.5238095238095237,5.0,2.2083333333333335,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5228754128761373,0.21359468004027768,0.5826540332523754,0.10477126385198378,0.0038486215177534434,0.0007780070465684849,0.5676229508196721,0.3834649261972555,0.41762295081967205,3.4285220185850958,0.8585097504499318,1.8,0.016378644258168984,8.141490249550069,False,53.321839311583034,26.090330522248863,1.0,49.102410194373675,49.1,Watchlist,Medium,Monitor,2,1230.0
osm_way_617589873,2026-06-19 08:00:00,12.99880411409286,77.67387255452032,12.999111825521997,77.67460916855981,13000,77677,Banaswadi,No Junction,No Junction,trunk,15.0,76,osm_overpass_nearest_road,"Outer Ring Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Outer Ring Road,trunk,"LINESTRING (77.6781505 13.0002569, 77.677647 13.0002742, 77.6771804 13.0002716, 77.6770342 13.000254, 77.6768984 13.0002205, 77.6768064 13.000214, 77.6766873 13.0001853, 77.6766285 13.0001628, 77.6764394 12.9999818, 77.6763464 12.9999251, 77.6756297 12.9996475, 77.6752243 12.9994931, 77.6750835 12.9994656, 77.6750381 12.9994535, 77.6747484 12.9993184, 77.6745868 12.9992429, 77.6745599 12.9992304, 77.673774 12.9988381, 77.67368 12.9987903, 77.6736064 12.9987562, 77.6727204 12.9983078, 77.6721957 12.9980397, 77.671896 12.9979011, 77.6714728 12.9976881, 77.6711509 12.9975409, 77.6705405 12.997242, 77.6700327 12.9970202, 77.6696738 12.9969289)",1.0,1.9409210526315788,1.6592105263157895,258.33574359095246,170.6053080370568,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,251.29444651769012,146.6664179648001,5.2197682361421975,64.0,0.020519397242705996,0.6581632653061225,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.015389547932029495,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.020519397242705996,0.020519397242705996,1.8,1.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10845824413857254,0.6243726810545341,0.36693319922142936,0.020568614756995705,0.38446074351794096,0.0024173800825212145,0.5676229508196721,0.4617178225336532,0.41762295081967205,1.5072108627719938,0.7003966543867145,1.8,0.003924443787808822,14.299603345613285,False,28.46159497549422,6.987813241764417,1.0,48.83015167938534,48.83,Watchlist,Medium,Monitor,2,3003.0
osm_way_648492112,2026-06-19 08:00:00,12.969812124057487,77.71271896478966,12.971149580433329,77.71212258186861,12970,77712,HAL Old Airport,No Junction,No Junction,primary,12.0,167,osm_overpass_nearest_road,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7140947 12.9675908, 77.714008 12.9676156, 77.7139269 12.967645, 77.7138539 12.9676745, 77.7137887 12.9677193, 77.7136757 12.9678113, 77.7136062 12.9678787, 77.7135433 12.9679574, 77.7135029 12.968018, 77.7134637 12.9680856, 77.7134514 12.9681046, 77.7133534 12.9682957, 77.7132062 12.9686105, 77.7130492 12.9689462, 77.7129459 12.9691711, 77.7128129 12.9694607, 77.7126956 12.969716, 77.7125784 12.9700027, 77.7125041 12.9701784, 77.712469 12.9702614, 77.7123481 12.9705577, 77.7122656 12.9707781, 77.7121709 12.9710331, 77.7120623 12.9713125, 77.7119663 12.971566, 77.7118625 12.9718407, 77.7117412 12.9721697, 77.7117292 12.9722022, 77.711712 12.9722517, 77.7116918 12.9723071)",1.0,1.1951497005988023,1.4245508982035928,914.9930112291797,391.8377072203972,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,217.7738113531338,33.8832279368297,20.87566376272749,141.0,0.045206797050336645,0.8319327731092437,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.16159025328630972,0.07580572652814768,0.06875563739471346,0.045206797050336645,0.045206797050336645,1.5,2.0,1.625,3.0,5.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.28535244598946763,1.4628499922962772,0.1499822320199682,0.05589869872879249,0.026107337863454354,0.001533767608082555,0.5676229508196721,0.3643920085118804,0.41762295081967205,1.9817244745060425,0.850508521939255,1.8,0.009042059323641204,11.149491478060746,False,35.621033705274186,15.371879298342684,1.0,48.59016524317273,48.59,Watchlist,Medium,Monitor,2,1727.0
osm_way_1103060971,2026-06-19 08:00:00,12.991042517190866,77.58867753457454,12.991140154166665,77.5887089875,12991,77588,High ground,"BTP033 - Sophia High School, Sankey Road",Named Junction,residential,6.0,24,osm_overpass_nearest_road,"Palace Road, Kalpana Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5885524 12.9910347, 77.5886045 12.991037, 77.5886354 12.9910404, 77.5888027 12.9910502)",1.0,0.7166666666666668,0.8000000000000002,1053.4663565606534,13.45040478500851,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,210.68869801213526,4.557570968160438,8.684167830763235,24.0,0.0076947739660147485,0.23679471788715487,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.0076947739660147485,0.0076947739660147485,1.2000000000000002,2.5,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6535114113452156,0.014257863396428119,0.012380931189977424,5.421617489288258e-05,0.00013685200098493514,3.244158509114939e-05,0.5676229508196721,0.39938441384475454,0.41762295081967205,3.6803737156925904,0.741634107873211,1.8,0.02750105749804468,5.258365892126789,False,55.86251769806927,39.80798476090342,1.0,48.363713239153995,48.36,Watchlist,Medium,Monitor,2,354.0
osm_way_26283729,2026-06-19 08:00:00,12.983213833187394,77.60338724069864,12.983934766115702,77.6035556539945,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,363,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.603396 12.9821676, 77.6034012 12.982258, 77.6033815 12.9824258, 77.6032847 12.9826128, 77.6031935 12.9828013, 77.6031793 12.9828984, 77.6033263 12.9833275, 77.6033633 12.9834355, 77.6035105 12.9838652, 77.6035241 12.9839048, 77.6035569 12.9839629, 77.603601 12.984062, 77.6037071 12.9841172, 77.603803 12.984121)",1.0,1.0348484848484847,1.199449035812672,678.5296245060443,85.14500945464789,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,17.657141248145813,22.726692947555964,36.12169957445596,309.0,0.09907021481243988,0.9315726290516206,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.1769798012183392,0.5924975953831356,0.07580572652814768,0.06875563739471346,0.09907021481243988,0.09907021481243988,1.2,2.3,2.090909090909091,3.6666666666666665,1.8181818181818181,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17882022627621633,0.2840855176206238,2.5418199499484477,0.01441889935241589,0.0023581956714776955,0.00027084423876533163,0.5185185185185184,0.32845088033211045,0.36851851851851836,3.0217736331079466,1.0067484951857983,1.8,0.0225231673901971,7.993251504814202,False,48.906109305261545,34.01519482819868,1.0,48.33657712795828,48.34,Watchlist,Medium,Monitor,2,1391.0
osm_way_54148062,2026-06-19 08:00:00,12.96714222369511,77.53690325764515,12.96758118695652,77.5370543304348,12965,77536,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,residential,6.0,23,osm_overpass_nearest_road,"1st Cross Road, Police Quarters, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5375259 12.9685406, 77.5373471 12.9681236, 77.537173 12.9677372, 77.5370071 12.9673681, 77.5368376 12.9669732, 77.5366594 12.9665898, 77.5364724 12.9661818, 77.5362465 12.9657602)",1.0,0.75,1.0304347826086957,425.6256565348773,36.299547295354806,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,773.4319342894388,8.0,11.107682120487471,23.0,0.007374158384097467,0.20918367346938777,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.007374158384097467,0.007374158384097467,1.2000000000000002,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.365834324889126,0.44906432845581945,0.1681928209419015,0.029807962770308498,0.004968760450181992,0.0025130951800021143,0.5676229508196721,0.3881309931442281,0.41762295081967205,3.020381292687339,0.762698080896504,1.8,0.02908541813016051,5.237301919103496,False,48.890297950575565,41.54281194197187,1.0,47.79045740782948,47.79,Watchlist,Medium,Monitor,2,362.0
osm_way_238204954,2026-06-19 08:00:00,13.033766999489021,77.58830814472354,13.035310657754495,77.58902209527587,13034,77588,Hebbala,No Junction,No Junction,secondary,9.0,2320,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5896413 13.0391168, 77.5896333 13.0390477, 77.5896159 13.0388971, 77.5895934 13.0387022, 77.5895569 13.0384562, 77.5895434 13.0383093, 77.5895396 13.0382688, 77.5895168 13.0380097, 77.5894958 13.0376843, 77.5894897 13.0375654, 77.5894674 13.037188, 77.5894545 13.0368067, 77.5893897 13.0364164, 77.5893585 13.0362732, 77.5893359 13.0361655, 77.5892772 13.0359949, 77.58924 13.0359144, 77.5892312 13.0358943, 77.5892169 13.0358613, 77.5892032 13.0358257, 77.5891702 13.0357548, 77.589153 13.0357179, 77.5888455 13.0350662, 77.5888141 13.0350071, 77.5886427 13.034619, 77.5885703 13.0343925, 77.5885063 13.0341558, 77.5884959 13.0340825, 77.5884633 13.0338577, 77.5884402 13.0335721, 77.588374 13.0332776, 77.588352 13.0331796, 77.5882036 13.0328078, 77.5880042 13.0324173, 77.5877483 13.031916, 77.5873759 13.0310874, 77.5870899 13.0304228, 77.5870571 13.0303467, 77.5868858 13.0299177, 77.5868452 13.029816, 77.5867828 13.0296395, 77.5864491 13.0288208, 77.5863536 13.0285724)",1.0,0.7545991379310344,1.0013793103448274,997.3262856803871,129.32698574323064,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,278.2961715284562,404.4021110034543,63.97505134061132,2096.0,0.6720102596986214,0.9987995198079231,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.7925617184995191,0.7002244309073421,0.07580572652814768,0.06875563739471346,0.6720102596986214,0.6720102596986214,1.2,4.258064516129032,4.904761904761905,4.333333333333333,4.133333333333334,6.176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3987138566087953,0.6856546736987623,0.4077972136126051,0.03762068441781221,0.004156872072896056,0.0005471630671098047,0.5185185185185184,0.3628616785816862,0.36851851851851836,3.534490463477981,0.9625565985972694,1.8,0.020589226788958772,8.037443401402731,False,54.4082006846885,31.617134501296697,1.0,47.70180582403098,47.7,Watchlist,Medium,Monitor,2,1332.0
osm_way_515732742,2026-06-19 08:00:00,12.997921294986323,77.54493236260319,12.997656447905841,77.5465562492693,12997,77543,Vijayanagara,BTP205 - Modi Hospital Junction,Named Junction,secondary,9.0,1027,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Phase 1, Manjunatha Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5489903 12.9975251, 77.5489437 12.9975227, 77.548436 12.9974964, 77.5484299 12.9974962, 77.5476825 12.9974667, 77.5465163 12.9974227, 77.5464283 12.9974194, 77.5463675 12.9974172, 77.5462716 12.9974204, 77.5459103 12.9974325, 77.5454662 12.9974488, 77.5450397 12.9974962, 77.5449022 12.997533, 77.5427821 12.9983669, 77.5423629 12.9986017, 77.541779 12.9989724, 77.5416311 12.9990606, 77.541438 12.9991758, 77.5412835 12.9992647, 77.5412555 12.9992808, 77.541132 12.9993701)",1.0,0.9117818889970789,1.14508276533593,588.2328061950872,49.706052615712096,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,61.980326185003,19.186366076574142,77.64734759302152,923.0,0.29592818210965055,0.9867947178871549,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.6694453350432831,0.37704392433472267,0.07580572652814768,0.06875563739471346,0.29592818210965055,0.29592818210965055,1.2,3.5,4.142857142857143,3.5,2.5,3.119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4734574869084487,1.4222275640458184,0.12336735257015434,0.02636063233887288,0.0027946366128621357,0.0013067465430839315,0.5185185185185184,0.335349336794509,0.36851851851851836,3.04951441901924,1.0279385618899308,1.8,0.023481281933785316,7.972061438110069,False,49.22011482267211,35.17190614439715,1.0,47.703785926132404,47.7,Watchlist,Medium,Monitor,2,1408.0
osm_way_1304379337,2026-06-19 08:00:00,12.979812283815365,77.5749078562517,12.979779881555155,77.57492997766727,12979,77574,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,1106,osm_overpass_nearest_road,"Subedar Chatram Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5747755 12.9806213, 77.5747944 12.9804928, 77.5748336 12.9802272, 77.5748759 12.9799578, 77.5748796 12.9799346, 77.5749618 12.9794576, 77.5750712 12.9790093)",1.0,1.0547106690777577,1.2366184448462927,505.0514962366719,62.35010081628988,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,197.85235804248552,18.156226652374503,87.24980014816188,887.0,0.2843860211606284,0.985594237695078,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5386341776210324,0.5386341776210324,0.07580572652814768,0.06875563739471346,0.2843860211606284,0.2843860211606284,1.2,2.8666666666666667,3.5,3.3333333333333335,1.8235294117647058,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.882138781659976,1.2471916767114666,0.612225564251378,0.07970632818866726,0.014707549105570733,0.005516036912155549,0.5185185185185184,0.350363500003371,0.36851851851851836,2.8414859368292142,1.0258282743120182,1.8,0.02338496996395496,7.974171725687982,False,46.81752808946881,35.056553405211055,1.0,47.61528204655471,47.62,Watchlist,Medium,Monitor,2,1405.0
osm_way_36733531,2026-06-19 08:00:00,13.003921099260143,77.57124756784452,13.004198976991152,77.57122219380531,13004,77571,Malleshwaram,No Junction,No Junction,primary,12.0,113,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Krishna Apartment, Kadumalleshwara, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5712723 13.00285, 77.5712605 13.0033605, 77.5712573 13.003497, 77.5712343 13.0044977, 77.5712285 13.0047476, 77.5712268 13.004821, 77.5712229 13.0049922)",1.0,1.1338938053097345,1.369911504424779,918.8365260576743,28.72228542809586,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,374.3483323035892,17.867202368773953,23.338954364402433,94.0,0.03013786470022443,0.7620048019207684,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.1769798012183392,0.16159025328630972,0.07580572652814768,0.06875563739471346,0.03013786470022443,0.03013786470022443,1.5,6.0,3.8333333333333335,3.0,3.7142857142857144,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36835318598999156,1.6943167306124813,0.19305630717521513,0.019364756886935983,0.005065245700717319,0.0017332373996235538,0.5185185185185184,0.3425503918133083,0.36851851851851836,2.2818894637649647,0.9564648167511475,1.8,0.011435311821035075,11.043535183248853,False,39.775235480263426,19.02904064970302,1.0,47.50932755735104,47.51,Watchlist,Medium,Monitor,2,1852.0
osm_way_39541581,2026-06-19 08:00:00,13.012026504318188,77.55225767702167,13.012072064895106,77.55254084307693,13011,77551,Malleshwaram,No Junction,No Junction,primary,12.0,715,osm_overpass_nearest_road,"Da Ra Bendre Road, Renaissance Temple Apartment, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Chord Road,primary,"LINESTRING (77.5535192 13.0126123, 77.5533055 13.0125061, 77.5530445 13.0123707, 77.5529373 13.0123272, 77.5528562 13.0123161, 77.5526518 13.0122237, 77.5526166 13.0122066, 77.5521297 13.0119918, 77.5519588 13.011911, 77.551769 13.011816, 77.5516172 13.01174, 77.5514206 13.0116202, 77.5510168 13.0113956)",1.0,0.9867972027972028,1.3594405594405594,346.00376903839134,56.65631762586136,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,250.90377408454012,3.8032999732369563,95.62972003778954,572.0,0.18339211285668483,0.9687875150060024,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.4539916639948701,0.4309073420968259,0.07580572652814768,0.06875563739471346,0.18339211285668483,0.18339211285668483,1.5,1.6842105263157894,2.5652173913043477,2.6666666666666665,1.894736842105263,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880905025791032,1.5448807990103186,0.30781933566209474,0.026009961180241497,0.008893485774996188,0.0018368309716933619,0.5185185185185184,0.34048457158189216,0.36851851851851836,2.2775309151784473,0.9330867522798434,1.8,0.010883136091001826,11.066913247720157,False,39.71687554158472,18.19953371237386,1.0,47.280600931195124,47.28,Watchlist,Medium,Monitor,2,1815.0
osm_way_170932623,2026-06-19 08:00:00,12.97566594790666,77.55954983761525,12.975704610070375,77.5596762403565,12975,77558,Magadi Road,No Junction,No Junction,primary,12.0,860,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",Magadi Road,primary,"LINESTRING (77.5643882 12.9757644, 77.5641826 12.9757457, 77.5638338 12.975765, 77.5636018 12.9757541, 77.5634046 12.9757326, 77.5627504 12.9756424, 77.5625654 12.9756293, 77.562476 12.9756229, 77.561784 12.9756464, 77.561708 12.9756451, 77.5612958 12.9756725, 77.5610733 12.9756683, 77.5609966 12.9756735, 77.5607202 12.9756908, 77.5605565 12.9756885, 77.5603955 12.975699, 77.5602919 12.9757058, 77.5600778 12.9757297, 77.5598965 12.9757254, 77.559833 12.9757258, 77.5597298 12.9757265, 77.5595787 12.975727, 77.5595574 12.9757271, 77.5593247 12.9757407, 77.5591688 12.9757355, 77.559041 12.9757333, 77.5590094 12.9757327, 77.5587169 12.9757321, 77.5583055 12.9757079, 77.5577406 12.9756752, 77.5576751 12.9756704, 77.5570678 12.9756258, 77.556852 12.9756121, 77.5568229 12.9756108, 77.5564839 12.975596, 77.5563714 12.9755911, 77.5561275 12.9755804, 77.5548224 12.9755448, 77.5547248 12.9755389, 77.5547055 12.9755399)",1.0,0.7631511627906977,0.9011627906976746,455.68024512562965,639.29065650966,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,281.0502465542424,8.0,93.2815614712598,625.0,0.20038473869830073,0.9717887154861945,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.2693170888105162,0.48477075985892915,0.07580572652814768,0.06875563739471346,0.20038473869830073,0.20038473869830073,1.5,2.8947368421052633,2.6923076923076925,4.5,2.4375,2.4347826086956523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.043318792068855,0.15119281911990398,0.23279483858312802,0.03632813352211191,0.0018281063029286812,0.0006348458330749444,0.5185185185185184,0.35379999475839286,0.36851851851851836,3.4660975354300025,0.7785171676780707,1.8,0.007576112254618564,11.221482832321929,False,53.70998453068072,13.050637484454397,1.0,47.01613412559912,47.02,Watchlist,Medium,Monitor,2,1601.0
