segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_502730017,2026-06-20 12:00:00,12.996394372941902,77.66872067720873,12.996322879806458,77.66870865064483,12996,77668,Mahadevapura,No Junction,No Junction,residential,6.0,399,osm_overpass_nearest_road,"MBT Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6690407 12.9966583, 77.6689866 12.9964782, 77.6689021 12.9964134, 77.6687224 12.9963411, 77.6685507 12.9962932, 77.668285 12.9963391)",1.0,1.6453884711779447,1.4646616541353386,31.142109145922202,72.51918882608066,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,705.6265778840574,9.092654288341771,83.69889533495272,300.0,0.09618467457518436,0.9303721488595438,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.09618467457518436,0.09618467457518436,1.2000000000000002,2.0588235294117645,1.5,1.5,2.4482758620689653,3.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318552136452624,0.460988179392566,0.2935276665133263,0.013329985261849517,0.22111326725438046,0.002531118583065086,0.39622641509433965,0.24270438534678254,0.24622641509433965,1.1546757383697135,0.49959362766907184,1.0,0.006933160911320644,5.500406372330928,False,22.631820579777095,12.012577494679666,1.0,33.30912284572711,33.31,Low,Low,Monitor,0,219.0
osm_way_46673136,2026-06-20 12:00:00,12.984856456951828,77.60542379564741,12.984806122571378,77.60539248799999,12985,77605,Shivajinagar,No Junction,No Junction,secondary,9.0,75,osm_overpass_nearest_road,"A Street, Chandni Chowk, Bengaluru, Karnataka. Pin-560051 (India)",MF Norrona Street,tertiary,"LINESTRING (77.6056916 12.9856306, 77.6056411 12.9854898, 77.6056308 12.9854549, 77.6055235 12.9851444, 77.6053967 12.9847779, 77.6051562 12.9840822)",1.0,1.0247999999999997,1.1280000000000001,955.0503542056117,48.02310386757323,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,188.16276469142804,57.35458524970211,7.4564481645624685,65.0,0.020840012824623277,0.6617647058823529,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.2693170888105162,0.051275468648458535,0.06259889724356942,0.020840012824623277,0.020840012824623277,1.2,1.0,1.8,2.5,2.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.87286551476553,0.5670661542309419,0.4308005302640527,0.02270523772341048,0.005204524477868608,0.0018718549945374557,0.37185929648241206,0.2163360532006012,0.22185929648241207,1.900513816456341,0.6012672822726014,1.0,0.004463238823845434,8.398732717727398,False,34.44865148357018,7.908271106543108,1.0,33.130861827623335,33.13,Low,Low,Monitor,0,790.0
osm_way_464465177,2026-06-20 12:00:00,12.981229276879745,77.64067040045907,12.9810398425,77.6406359675,12981,77640,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,40,osm_overpass_nearest_road,"100 Feet Road, Stage 1, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",100 Feet Road,primary,"LINESTRING (77.6408126 12.9784216, 77.6408118 12.9785009, 77.6407979 12.9788197, 77.6407924 12.9789455, 77.6407902 12.9789959, 77.6407473 12.97998, 77.6406587 12.9813904, 77.6405954 12.9823975, 77.6405929 12.9824372, 77.6405761 12.9829234, 77.6405417 12.98377, 77.6405308 12.9840371)",1.0,1.59275,1.2625,387.81974136420246,22.54179587091313,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,28.489560878913284,15.964307154472284,5.8385542362068055,39.0,0.012504007694773967,0.47959183673469385,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10003206155819172,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.012504007694773967,0.012504007694773967,1.5,1.0,6.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866892980409881,0.708674428285193,0.2978852930490456,0.02479929789866336,0.016570837763465407,0.009149089255121758,0.37185929648241206,0.23547088894420876,0.22185929648241207,1.3437682442924772,0.5201473915187709,1.0,0.0018788424229429274,11.47985260848123,False,25.815515792638845,3.4086278368405054,1.0,33.04022739551424,33.04,Low,Low,Monitor,0,1035.0
osm_way_492431223,2026-06-20 12:00:00,12.978308964723752,77.64006520049261,12.978280884313726,77.63991317745098,12978,77639,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,102,osm_overpass_nearest_road,"Chinmaya Mission Hospital Road, KFC Circle, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",Chinmaya Mission Hospital Road,secondary,"LINESTRING (77.6408171 12.9783368, 77.6407243 12.9783328, 77.6402096 12.9783131, 77.6393756 12.9782856, 77.6393133 12.9782817)",1.0,0.9870588235294117,0.962745098039216,152.44170963471143,33.3696734014749,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,19.642094784538774,3.4476961826659234,27.716920257321743,100.0,0.032061558191728116,0.7725090036014406,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.32318050657261943,0.051275468648458535,0.06259889724356942,0.032061558191728116,0.032061558191728116,1.2,1.2,3.0,3.0,0.0,6.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.462359306595245,0.3546246893665728,0.2445839252568146,0.014231542428503562,0.004634760475840866,0.0018094602883408882,0.37185929648241206,0.2325568178646727,0.22185929648241207,2.0822436844113175,0.5524635893192839,1.0,0.0037680989817721767,8.447536410680716,False,37.04316283446371,6.719001381641842,1.0,32.723617945900024,32.72,Low,Low,Monitor,0,739.0
osm_way_170932623,2026-06-20 12:00:00,12.97566594790666,77.55954983761525,12.975704610070375,77.5596762403565,12975,77558,Magadi Road,No Junction,No Junction,primary,12.0,860,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",Magadi Road,primary,"LINESTRING (77.5643882 12.9757644, 77.5641826 12.9757457, 77.5638338 12.975765, 77.5636018 12.9757541, 77.5634046 12.9757326, 77.5627504 12.9756424, 77.5625654 12.9756293, 77.562476 12.9756229, 77.561784 12.9756464, 77.561708 12.9756451, 77.5612958 12.9756725, 77.5610733 12.9756683, 77.5609966 12.9756735, 77.5607202 12.9756908, 77.5605565 12.9756885, 77.5603955 12.975699, 77.5602919 12.9757058, 77.5600778 12.9757297, 77.5598965 12.9757254, 77.559833 12.9757258, 77.5597298 12.9757265, 77.5595787 12.975727, 77.5595574 12.9757271, 77.5593247 12.9757407, 77.5591688 12.9757355, 77.559041 12.9757333, 77.5590094 12.9757327, 77.5587169 12.9757321, 77.5583055 12.9757079, 77.5577406 12.9756752, 77.5576751 12.9756704, 77.5570678 12.9756258, 77.556852 12.9756121, 77.5568229 12.9756108, 77.5564839 12.975596, 77.5563714 12.9755911, 77.5561275 12.9755804, 77.5548224 12.9755448, 77.5547248 12.9755389, 77.5547055 12.9755399)",1.0,0.7631511627906977,0.9011627906976746,455.68024512562965,639.29065650966,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,281.0502465542424,8.0,93.2815614712598,625.0,0.20038473869830073,0.9717887154861945,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3539596024366784,0.5924975953831356,0.051275468648458535,0.06259889724356942,0.20038473869830073,0.20038473869830073,1.5,3.12,2.4210526315789473,2.75,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9515777403870656,0.13496065826327944,0.20586414251339738,0.028875107267743467,0.0020593827491775683,0.0006919937777547956,0.3383458646616541,0.17268264616002285,0.18834586466165412,2.324029024958419,0.5395981895796763,1.0,0.002021987543039335,11.460401810420324,False,40.33656870759136,3.6635100603930715,1.0,32.70672737495075,32.71,Low,Medium,Monitor,0,1053.0
osm_way_1030577350,2026-06-20 12:00:00,12.876393554965267,77.5959824002744,12.876321852972968,77.59636716108108,12876,77595,Hulimavu,No Junction,No Junction,secondary,9.0,185,osm_overpass_nearest_road,"Shri Ramalingeshwara Cave Temple Road, Royal Meenakshi Mall, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)",Cave Temple Road,secondary,"LINESTRING (77.5969302 12.8762963, 77.5966528 12.8763245, 77.5961943 12.8763711, 77.5960625 12.8763848, 77.5952739 12.8764668, 77.5952308 12.8764711, 77.5951777 12.8764772, 77.5950349 12.8764936)",1.0,0.5264864864864865,0.8772972972972973,3552.81247387104,58.11610470997966,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,154.5685194803521,11.098325880845543,33.854538013966376,182.0,0.05835203590894517,0.8682472989195679,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.21545367104841295,0.051275468648458535,0.06259889724356942,0.05835203590894517,0.05835203590894517,1.2,1.6,3.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3674692384338907,0.2290431809438035,0.0587294683257069,0.017904836466516416,0.002938171685818263,0.00014960211031541973,0.3404255319148937,0.19365314395903493,0.19042553191489373,2.6762344979660506,0.6136525894073682,1.0,0.0046490061788440505,8.386347410592633,False,44.82823004198659,8.223513005461857,1.0,32.457298584982134,32.46,Low,Medium,Monitor,0,795.0
osm_way_1351611846,2026-06-20 12:00:00,12.999546800000001,77.57134845,12.999508947320498,77.57134340212643,12999,77571,Malleshwaram,No Junction,No Junction,primary,12.0,477,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5713547 12.9992759, 77.5713422 12.9998177)",1.0,1.0012578616352201,1.2735849056603774,862.8987121676955,104.63979248469023,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,110.1596676068709,17.867202368773953,54.29290280948349,393.0,0.1260019236934915,0.9441776710684273,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.19236934915036868,0.21545367104841295,0.051275468648458535,0.06259889724356942,0.1260019236934915,0.1260019236934915,1.5,2.212121212121212,1.7857142857142858,2.0,1.951219512195122,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36187260674291033,0.8215631240826741,0.3354781091077633,0.015261250820177073,0.004456837717331058,0.0017311177183423974,0.3383458646616541,0.17661591322866801,0.18834586466165412,1.5403630461891982,0.5841418354019551,1.0,0.002369595026852533,11.415858164598045,False,28.986692657728742,4.279658974468637,1.0,32.22234684186843,32.22,Low,Low,Monitor,0,1098.0
osm_way_38684971,2026-06-20 12:00:00,12.975184601898478,77.58248700745567,12.975037802127659,77.58234964574469,12976,77583,Upparpet,BTP038 - Mysore Bank Junction,Named Junction,secondary,9.0,188,osm_overpass_nearest_road,"Palace Road, Mysore Bank Circle, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",Palace Road,secondary,"LINESTRING (77.5811445 12.9731867, 77.5811515 12.9732755, 77.5811951 12.9733457, 77.5818015 12.9742505, 77.5818701 12.9743529, 77.58209 12.9746787, 77.5823645 12.9750624, 77.5824172 12.9751369, 77.582775 12.9756111, 77.5830429 12.9759648, 77.5835567 12.9766175, 77.5837224 12.9768596, 77.5837524 12.9768991, 77.5839191 12.9771338)",1.0,1.299095744680851,1.4085106382978725,202.0143304821307,76.3897129613446,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,204.24039784947368,10.0,37.87731082508656,169.0,0.05418403334402052,0.8565426170468188,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.05418403334402052,0.05418403334402052,1.2,1.6,2.5,2.0,2.1333333333333333,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21846410673345118,0.8116346728194457,0.22879907857692944,0.055772391908696414,0.058227687635946435,0.004890957346473857,0.37185929648241206,0.22877135373381713,0.22185929648241207,1.377788895020943,0.5758193185238696,1.0,0.00409343071092955,8.42418068147613,False,26.374246517034006,7.277490290766586,1.0,32.178991547951554,32.18,Low,Low,Monitor,0,756.0
osm_way_328758433,2026-06-20 12:00:00,12.979503849464662,77.6095849216616,12.980366789619215,77.60992117450655,12980,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,251,osm_overpass_nearest_road,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Kamaraj Road,secondary,"LINESTRING (77.6100976 12.9809511, 77.6100545 12.9808294, 77.6099998 12.9806703, 77.6091138 12.9781786, 77.6090912 12.978115, 77.6090726 12.9780565)",1.0,1.24,1.3577689243027886,534.6944029218542,237.22755411848436,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,12.874515609871604,283.1003851929208,8.331872912455074,217.0,0.06957358127605001,0.8919567827130852,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.1462007053542802,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.06957358127605001,0.06957358127605001,1.2,3.4444444444444446,3.8,2.0,3.5384615384615383,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10799730678197215,0.7796545528138265,0.8253418915649723,0.011554597096066708,0.0031314374360378048,0.0003497353100492265,0.3404255319148937,0.2023855150107783,0.19042553191489373,1.7280295210029246,0.6690169406375144,1.0,0.005525724282221969,8.330983059362486,False,31.887304117976367,9.696776243450767,1.0,32.119092591351226,32.12,Low,Low,Monitor,0,845.0
osm_way_764502949,2026-06-20 12:00:00,12.996303457000927,77.61256527816995,12.996108439393941,77.61290608939395,12996,77612,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,66,osm_overpass_nearest_road,"Coles Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Coles Road,tertiary,"LINESTRING (77.6117414 12.9967115, 77.6121355 12.9965168, 77.6121753 12.9964959, 77.6122192 12.9964741, 77.6124312 12.9963688, 77.6127114 12.9962389, 77.6128292 12.9961732, 77.612883 12.9961437, 77.6133881 12.9958934)",1.0,0.8993939393939393,0.9606060606060606,825.2471251042053,26.344406808696906,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,284.3448846891155,8.0,18.78803419083822,64.0,0.020519397242705996,0.6581632653061225,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.16928502725232444,0.8079512664315486,0.051275468648458535,0.06259889724356942,0.020519397242705996,0.020519397242705996,1.2,1.0,2.4444444444444446,2.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7864900688701775,0.40160638280806155,0.1341873182759463,0.01400323689477902,0.0024068472321520785,0.0009172444547269626,0.3383458646616541,0.17661283670199862,0.18834586466165412,2.3396110985358436,0.6017239270789394,1.0,0.00447002079530001,8.39827607292106,False,40.5428069829197,7.919798940088163,1.0,31.76904446836579,31.77,Low,Medium,Monitor,0,776.0
osm_way_172891307,2026-06-20 12:00:00,12.96412278273977,77.57654355152458,12.964087712707181,77.57653806022098,12964,77576,V.V.Puram (C.Pet),BTP082 - KR Market Junction,Named Junction,primary,12.0,181,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Flyover,primary,"LINESTRING (77.5766805 12.9640826, 77.5764843 12.964138, 77.5764529 12.9641513, 77.576409 12.9641698)",1.0,0.7453591160220996,1.0812154696132599,375.3103909844468,151.83143326250908,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,205.10514249032886,34.77434457309233,21.814412141793614,137.0,0.04392433472266752,0.8262304921968787,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.04392433472266752,0.04392433472266752,1.5,1.25,1.6666666666666667,3.0,1.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1422913484701143,0.2799536510324429,0.7818698779642697,0.06804587521827044,0.005581756777215963,0.0013847104016206434,0.28695652173913044,0.13662125184769075,0.13695652173913045,2.2791272198639336,0.6589562218692865,1.0,0.00301543959958503,11.341043778130713,False,39.738256245576,5.414002055477551,1.0,31.47292221098728,31.47,Low,Low,Monitor,0,1176.0
osm_way_111867016,2026-06-20 12:00:00,12.977578798397053,77.57686470013643,12.977566114406779,77.57684970423729,12977,77577,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,354,osm_overpass_nearest_road,"3rd Cross Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",3rd Cross Road,residential,"LINESTRING (77.5772549 12.977612, 77.5772044 12.9776077, 77.5764745 12.9775456)",1.0,0.8875988700564973,1.0742937853107346,480.00422486390136,153.6056375005372,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,127.61083463440049,8.0,59.064099930185,255.0,0.0817569733889067,0.9099639855942377,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.0817569733889067,0.0817569733889067,1.2000000000000002,2.0,2.0,3.0,2.25,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.263126415857453,0.35174803813256145,0.27348932136822834,0.052932442898926596,0.006955604848798784,0.004471747820167692,0.3404255319148937,0.1906128252481893,0.19042553191489373,1.9527235709261361,0.5456710087623132,1.0,0.008271023605657794,5.454328991237687,False,35.2047942895575,14.158821081085716,1.0,31.312835407858074,31.31,Low,Low,Monitor,0,231.0
osm_way_693004204,2026-06-20 12:00:00,12.930899321754383,77.68582599474324,12.930655735418762,77.68549001606246,12930,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,164,osm_overpass_nearest_road,"Outer Ring Road, Shilpitha Tech Park, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6850816 12.9302775, 77.6853412 12.930471, 77.6855706 12.9306594, 77.6856214 12.9307012, 77.6858208 12.9308823, 77.685941 12.9309915, 77.6862167 12.9312485, 77.6863535 12.931374, 77.6864473 12.9314602, 77.6865467 12.9315494)",1.0,1.3309146341463414,1.3164634146341463,3391.0419008905965,63.27679134972777,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,148.58309520490542,181.15869506703373,8.59399799307029,147.0,0.047130490541840334,0.8388355342136855,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.047130490541840334,0.047130490541840334,1.2,1.2,1.5,2.0,1.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208264146131525,0.7290603725221977,0.23168954806835715,0.028508536347826487,0.012469130255088404,0.0028668164082350715,0.37185929648241206,0.22666510526698408,0.22185929648241207,1.3254208182148572,0.5116271438526098,1.0,0.0032316337571207288,8.48837285614739,False,25.512432938002615,5.790708311315418,1.0,31.2269984772406,31.23,Low,Low,Monitor,0,686.0
osm_way_28631881,2026-06-20 12:00:00,12.976551519800688,77.57456017716463,12.97650225328467,77.57455794306568,12976,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,137,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Elite Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5746741 12.9755625, 77.5747142 12.9757023, 77.5747177 12.9759209, 77.5747124 12.97614, 77.5746778 12.9764496, 77.5746521 12.9765585, 77.5745058 12.9769392, 77.5743722 12.9771651, 77.574253 12.9773212, 77.5741454 12.9773934, 77.5741061 12.9774242)",1.0,1.2148175182481753,1.4021897810218975,205.3249797236371,102.24835537712251,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,186.12661921682616,91.08280285101591,10.594894658366528,126.0,0.04039756332157743,0.8169267707082833,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.051275468648458535,0.06259889724356942,0.04039756332157743,0.04039756332157743,1.5,2.0,1.6666666666666667,1.6666666666666667,1.25,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732680174601944,0.6963674362974847,0.3527129202969499,0.07767806358777211,0.07150309365103108,0.008163829011375282,0.32142857142857145,0.1635031501286819,0.17142857142857146,1.3796933603048072,0.5750795510463953,1.0,0.0022966422918869692,11.424920448953605,False,26.405399411392082,4.150674762137141,1.0,31.144443908064982,31.14,Low,Low,Monitor,0,1069.0
osm_way_1528698562,2026-06-20 12:00:00,12.90696290883223,77.54602154268234,12.906958999138876,77.54607442313059,12906,77546,K.S. Layout,No Junction,No Junction,secondary,9.0,28,osm_overpass_nearest_road,"Subramanyapura Main Road, Vallabha Nagar, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",Dr. Vishnuvardhan Road,secondary,"LINESTRING (77.546172 12.9070181, 77.546138 12.9070053, 77.5461012 12.9069913, 77.5459763 12.9069441, 77.5458692 12.9069134)",1.0,1.4360714285714289,1.0464285714285715,2576.45480257698,455.34925685488037,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1318.3660015724934,5.0,22.81017168022568,27.0,0.008656620711766592,0.30462184873949577,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.21545367104841295,0.051275468648458535,0.06259889724356942,0.008656620711766592,0.008656620711766592,1.2,1.0,1.8,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558281005729868,0.3839465124880146,0.14887452966720402,0.02821919581479432,0.009333416385407849,0.0029673732638028825,0.37185929648241206,0.23860170442184203,0.22185929648241207,1.6291691281922105,0.4656266962325738,1.0,0.0026766446943760685,8.534373303767426,False,30.374380077271834,4.820638739387018,1.0,31.052899124573816,31.05,Low,Low,Monitor,0,641.0
