segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_828755649,2026-06-24 20:00:00,12.911148752443149,77.68320524775976,12.911428056521741,77.68278979130436,12910,77683,Bellandur,No Junction,No Junction,secondary,9.0,23,osm_overpass_nearest_road,"Sarjapura Main Road, Sattva Senorita, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",,unclassified,"LINESTRING (77.6844637 12.9106141, 77.6843428 12.910665, 77.6842972 12.9106831, 77.6838588 12.9108577, 77.6833795 12.9110514, 77.6831957 12.9111273, 77.682929 12.9112477, 77.6828784 12.9112691, 77.6827959 12.9113087, 77.6822735 12.9115726, 77.6821745 12.9116232, 77.6820987 12.911663, 77.6820527 12.9118053)",1.0,0.7979130434782609,1.3217391304347827,1,5323.563983461081,32.48602315681073,100.43718197680084,608.710321740721,168.01563656351004,1537.1294556324199,115.69751232043173,289.10904641390874,287.7745913766067,1872.479204896096,4711.406575872563,2492.612566814137,1310.995705080026,193.91866067432602,617.1604854163083,7408.783353744854,1453.5675023349163,0.0,0.0,0.0,97.57513306206204,9.449520979359722,5.4408207573504725,20.0,0.006412311638345623,0.12332361516034986,osm_way_828755649,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035333709050027196,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7898771759512005e-05,0.004838303805309223,-1.437073159158467,0.011509227368926817,0.004002435730968634,1.8,3.559887062340983e-07,8.99599756426903,False,0.25543381941320886,0.0005077972332734326,1.0,3.1063360557042072,3.11,Low,Low,Monitor,0,26.0
osm_way_233530034,2026-06-24 20:00:00,12.967611369130422,77.50918475761154,12.970378396969698,77.5081201878788,12971,77507,Jnanabharathi,No Junction,No Junction,secondary,9.0,33,osm_overpass_nearest_road,"3rd Cross Road, Papareddypalya Circle, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)",,tertiary,"LINESTRING (77.5076555 12.9717297, 77.507983 12.9715462, 77.5081202 12.9714693, 77.5084235 12.971335, 77.5087595 12.9707297, 77.5089298 12.970424, 77.5090717 12.9702383, 77.5090988 12.970034, 77.5091394 12.9697447, 77.509176 12.9694985, 77.5091608 12.9693063, 77.5085175 12.9677793, 77.508377 12.9674235, 77.5082132 12.967001, 77.5095623 12.9656312, 77.5106522 12.9643106, 77.5113351 12.9635379)",1.0,1.0446969696969697,1.3878787878787877,0,2722.737389836915,149.9267397507119,236.18415332799904,201.5187457075782,376.0373034737397,3131.0135494047013,145.26934329004354,123.70380765024217,749.0529934970943,3480.2625555533245,15531.065526433618,3189.0798330377083,3646.849303978762,486.5934774930204,145.0986479299918,378.96994409897883,268.5680456243644,0.0,0.0,0.0,575.7014887048638,104.84586294725764,4.245072937181615,28.0,0.008977236293683874,0.3271137026239067,osm_way_233530034,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035206997200545806,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.1647084747907154e-05,0.004862996915177352,-1.4325489832382023,0.011500304496967073,0.003996993604217683,1.8,3.5502128604793467e-07,8.996003006395782,False,0.255236039663187,0.0005064172680091517,1.0,3.1076229705795964,3.11,Low,Low,Monitor,0,26.0
osm_way_1372901471,2026-06-24 20:00:00,13.0002902,77.67656995,13.000427974835395,77.676583711055,13000,77676,Banaswadi,No Junction,No Junction,secondary,9.0,271,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,tertiary,"LINESTRING (77.6765114 13.0004176, 77.6766285 13.0001628)",1.0,0.8767121771217712,1.3479704797047969,1,126.92836591481628,292.19041299471553,36.447532988639146,583.678912741579,330.51351119488913,1712.516795558372,49.13941733588833,90.90469010029942,137.6635669818159,1557.2632670466628,5460.087182106143,124.18737864538792,80.85780792889905,1606.9261236251323,472.1065743771782,7110.055780939637,103.24444545371209,0.0,0.0,0.0,105.97329360862783,146.6664179648001,15.605437226594743,244.0,0.0782302019878166,0.9151603498542275,osm_way_1372901471,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003472321766594578,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.018845239612681e-05,0.004867640761937126,-1.4317007100473271,0.01145046791115529,0.003968725320378385,1.8,3.5001734819138913e-07,8.996031274679622,False,0.25413138054883877,0.0004992794587765914,1.0,3.107532929526189,3.11,Low,Low,Monitor,0,26.0
osm_way_1427908500,2026-06-24 20:00:00,12.841273439939654,77.64855975632886,12.841714498046874,77.64637731257812,12841,77645,Electronic City,No Junction,No Junction,secondary,9.0,1280,osm_overpass_nearest_road,"Neeladri Road, Ajmera Annex, Karuna Nagar, Doddathogur, Bengaluru, Karnataka. Pin-560100 (India)",Neeladri Road,secondary,"LINESTRING (77.6529409 12.8401561, 77.6528335 12.8402083, 77.6526284 12.8403171, 77.6524489 12.8403816, 77.6524229 12.840391, 77.652045 12.8405124, 77.6519893 12.8405277, 77.6519047 12.8405487, 77.6517091 12.8406048, 77.6515765 12.8406428, 77.6515242 12.8406567, 77.6513956 12.840691, 77.6510261 12.8407441, 77.6506437 12.8408301, 77.6504132 12.8408912, 77.6502301 12.8409397, 77.649985 12.8410045, 77.6498292 12.8410457, 77.6495995 12.8411065, 77.6494658 12.8411419, 77.6494447 12.8411475, 77.6494084 12.8411568, 77.6493798 12.8411659, 77.6493432 12.8411744, 77.6492855 12.8411896, 77.6491931 12.841214, 77.6489607 12.8412755, 77.6486318 12.8413615, 77.6485498 12.8413842, 77.6481214 12.8414976, 77.6480529 12.8415157, 77.6479862 12.8415333, 77.6479752 12.8415362, 77.6479047 12.8415549, 77.6477343 12.841596, 77.6474502 12.8416678, 77.6472045 12.8417299, 77.6468986 12.8418082, 77.6467843 12.8418375, 77.6467349 12.841842, 77.6466845 12.8418465, 77.6464606 12.8418911, 77.6464233 12.8418985, 77.6463918 12.8419022, 77.646164 12.8419293, 77.646123 12.8419343, 77.6458654 12.8419655, 77.6456405 12.8419546, 77.6455156 12.8419246, 77.6454557 12.8418967, 77.6453679 12.8418558, 77.6451884 12.841749, 77.645101 12.8417186, 77.645021 12.8416908, 77.6448429 12.8416708, 77.6442693 12.8417001, 77.6441329 12.8417033)",1.0,0.7044609375,1.0183593750000002,0,2341.9138156678,426.9643289869028,67.75038434069272,1128.4704106026127,110.50913499891479,4493.332878488019,87.23732980674086,834.3171370537156,260.33803099134843,3070.914125081006,12406.750264837403,7464.0955573173605,362.6074576875843,189.57515622242082,365.5275696712999,1719.556644224296,1633.9566205545643,0.0,0.0,0.0,2553.2318488441592,213.29017814319607,88.84502668085852,996.0,0.3193331195896121,0.9871720116618076,osm_way_1427908500,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005557322656366927,0.0034309165273054675,0.0015323778443267443,0.0004990445886773003,0.00035145535722577064,3.824325162389922e-05,0.004866294026635629,-1.4319466299421837,0.011409360225526109,0.003955097909351071,1.8,3.4761776605673806e-07,8.996044902090649,False,0.2532201937625378,0.0004958566024448885,1.0,3.1072397743326436,3.11,Low,Low,Monitor,0,26.0
osm_way_1303669683,2026-06-24 20:00:00,12.94052777279456,77.69610701801469,12.939820578367275,77.69564608229125,12939,77695,HAL Old Airport,No Junction,No Junction,secondary,9.0,511,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6965841 12.9413547, 77.6964474 12.9411243, 77.6960988 12.9405105, 77.6958384 12.9400521, 77.6957899 12.9399666, 77.6956185 12.939708)",1.0,1.7522113502935421,1.4904109589041097,0,4614.977770781156,113.0430478092015,170.55244312012428,536.0667057735668,242.71967765934562,1759.115835112414,75.82942019717633,248.96328218115386,120.87270683129637,1778.672452785197,3148.4512173063677,3818.421864341885,242.4197180349004,96.98671148185976,89.57742797610445,7966.350972861116,802.5246224902587,0.0,0.0,0.0,225.35077491839027,2.204687917765241,95.59953361735423,490.0,0.1571016351394678,0.9650145772594753,osm_way_1303669683,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036529635499180863,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.884868028576068e-05,0.0046444271135156,-1.4734142072555831,0.01163104987458614,0.004072718683003383,1.8,3.686008326863292e-07,8.995927281316996,False,0.2581340346362704,0.0005257876525499583,1.0,3.0965293518522943,3.1,Low,Low,Monitor,0,26.0
osm_way_691158150,2026-06-24 20:00:00,12.969997320628531,77.6382214021549,12.97000871357065,77.63832721426346,12970,77638,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,224,osm_overpass_nearest_road,"12th Main Road, Kittur Rani Chennamma Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",12th Main Road,tertiary,"LINESTRING (77.6401122 12.9701363, 77.6399107 12.9701215, 77.6387736 12.9700379, 77.6376067 12.9699521, 77.6375396 12.9699472, 77.6370153 12.9699087, 77.6364658 12.9698683, 77.6363306 12.9698584)",1.0,1.3260267857142858,1.4160714285714284,0,923.9235168396476,25.023323505381306,322.10271572493514,311.0578929768088,24.662973815582944,793.1545955381233,24.642964703433595,149.41071997178594,45.50782993583396,1828.8547026442218,3952.3622461450423,2767.5260291471236,247.7516175925591,23.429511436255872,150.18367056920184,2893.8480841046644,224.25815583234743,0.0,0.0,0.0,630.2394903788422,82.30323578114417,29.473448810410595,206.0,0.06604680987495992,0.8938775510204081,osm_way_691158150,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003588531146948813,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.971357409536438e-05,0.004640779592641071,-1.474112292046374,0.01156748236542647,0.0040364030378704585,1.8,3.62056655202886e-07,8.99596359696213,False,0.2567250598005444,0.0005164527880352487,1.0,3.0958817475545217,3.1,Low,Low,Monitor,0,26.0
osm_way_1054127607,2026-06-24 20:00:00,12.98947961867506,77.55056916390046,12.989430753115293,77.55053997751958,12988,77550,Rajajinagar,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,121,osm_overpass_nearest_road,"Chord Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5510526 12.9911439, 77.5510335 12.9910126, 77.5509747 12.9907778, 77.5507964 12.9901695, 77.5507898 12.9901497, 77.5507711 12.9900958, 77.5506634 12.9897558, 77.5500845 12.9879583, 77.5500722 12.9879141, 77.5500447 12.9878261)",1.0,0.9423801652892562,1.4644628099173553,1,1214.725352475808,39.82236660191716,24.869769370887994,371.4566461166984,235.52569795599726,1642.1216868765714,68.05010782345347,127.4579278787356,102.01863786631759,1207.0298347395385,11041.73063575394,1867.171997143924,89.3520857840398,776.5903037602399,250.1654550091323,3200.9134277112094,206.81108160560413,0.0,0.0,0.0,696.2907332971354,25.80221368821338,29.992038882404447,112.0,0.035908945174735495,0.810204081632653,osm_way_1054127607,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003574158070053446,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.79944016937724e-05,0.004634550961947928,-1.4753056288646815,0.011551390116129514,0.004027393777149343,1.8,3.604422363604722e-07,8.99597260622285,False,0.2563683716858778,0.0005141499192506949,1.0,3.0954305385235905,3.1,Low,Low,Monitor,0,26.0
osm_way_1446550240,2026-06-24 20:00:00,13.050224212740538,77.49436308975646,13.0502529675,77.49458898999998,13050,77494,Chikkabanavara,No Junction,No Junction,secondary,9.0,40,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Bagalagunte, Bengaluru, Karnataka. Pin-560073 (India)",,tertiary,"LINESTRING (77.4932947 13.050338, 77.4937847 13.050513, 77.4950475 13.0500311, 77.4950856 13.0500166, 77.4952479 13.049642)",1.0,0.38775000000000004,1.595,1,17.39230084331243,658.2022931737849,242.9329611540672,598.0990970244173,1078.7810006446998,6603.816945153706,673.6757196213399,1562.7284265433364,1471.6111089297167,6547.50782482841,11615.90065544096,2970.434378467444,1589.3658315285513,1426.0251217210923,579.0384534123033,5303.505629850964,412.3985859647626,0.0,0.0,0.0,709.6198031984101,669.0678177187814,2.313352462537066,37.0,0.011862776530939404,0.46530612244897956,osm_way_1446550240,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003470710807008095,0.0015323778443267443,0.0004990445886773003,0.0004431131414603203,4.162836039924866e-05,0.004662703826539927,-1.469924495538032,0.01155096177533396,0.004099355420206213,1.8,3.7343810802609026e-07,8.995900644579795,False,0.2563588774039838,0.0005326877261402352,1.0,3.0974312649501425,3.1,Low,Low,Monitor,0,26.0
osm_way_128211159,2026-06-24 20:00:00,12.896276195277215,77.64115429308035,12.894627045134495,77.63770118357579,12894,77637,HSR Layout,No Junction,No Junction,secondary,9.0,23,osm_overpass_nearest_road,"Bande Palya Road, Gangamma Circle, Bandepalya, Bengaluru, Karnataka. Pin-560068 (India)",,tertiary,"LINESTRING (77.6453835 12.8973743, 77.6448434 12.8973758, 77.6446295 12.8973764, 77.644323 12.8973772, 77.6440967 12.8973778, 77.6440344 12.8973808, 77.6438852 12.8973881, 77.6437656 12.897394, 77.6436071 12.8974017, 77.6435138 12.8974063, 77.6433814 12.8974127, 77.6432944 12.897417, 77.6431035 12.8974263, 77.6429923 12.8974317, 77.6429302 12.8965473, 77.6427199 12.8965192, 77.6422843 12.8964519, 77.6422735 12.8963066, 77.6418745 12.8962456, 77.6416104 12.8962336, 77.64126 12.8963278, 77.6410301 12.8963896, 77.6409267 12.8964174, 77.6407492 12.8963635, 77.640648 12.8963876, 77.6405176 12.8964187, 77.6404668 12.8964232, 77.6401781 12.8964487, 77.6398174 12.8962376, 77.6397457 12.8961956, 77.639665 12.8961246, 77.639503 12.8959822, 77.6391671 12.8958374, 77.6389494 12.8957112, 77.6387988 12.8954675, 77.6385158 12.8954037, 77.638246 12.8952971, 77.6381197 12.8951805, 77.6380164 12.8949803, 77.6379636 12.8947805, 77.6378618 12.8945495, 77.6377637 12.8945322, 77.6375309 12.8945136, 77.6373461 12.8944822, 77.6370645 12.8944343)",1.0,0.8273913043478262,1.4565217391304348,1,733.8141714549464,456.4777858342023,588.648475054793,71.48642651784606,565.1993813162827,709.923148905604,509.8635357857565,569.5084699341633,311.5014570845287,1740.1035671583577,6834.762250962162,7130.881155315393,709.5814554308039,1740.8163403435149,448.43752328419663,4019.4461554754125,1227.3025130456213,0.0,0.0,0.0,345.0716702700361,125.69768822017299,2.1458353106855843,14.0,0.004488618146841937,0.025364431486880466,osm_way_128211159,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035603743070710607,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.797161821359607e-05,0.004783030375471207,-1.447283991607505,0.011537583569666951,0.0040195262100963,1.8,3.590353545255806e-07,8.995980473789905,False,0.25606234564210517,0.0005121430891597001,1.0,3.103500313603587,3.1,Low,Low,Monitor,0,26.0
osm_way_23118067,2026-06-24 20:00:00,12.958740055105414,77.5655786267092,12.958867695454545,77.5703530727273,12958,77571,V.V.Puram (C.Pet),BTP212 - Minto Junction,Named Junction,secondary,9.0,22,osm_overpass_nearest_road,"3rd Main Road, Appajappa Agrahara, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",3rd Main Road,tertiary,"LINESTRING (77.5719171 12.958934, 77.5718411 12.9589279, 77.571392 12.9589132, 77.5709541 12.9589001, 77.5706663 12.9588916, 77.5701971 12.9588776, 77.5695089 12.9588611, 77.5685821 12.9588295, 77.5684736 12.9588263, 77.567328 12.9587922, 77.565902 12.9587496, 77.5645014 12.958708, 77.5633138 12.9586726, 77.562072 12.9586355, 77.5608017 12.9585954, 77.5592399 12.958551)",1.0,1.2154545454545453,1.5818181818181818,0,1013.696235378174,304.73078337477637,243.8464887942752,200.1394626529982,141.08110595134374,1394.2512336744562,47.392805784054275,103.55518443253224,51.90880303185405,879.813400205253,11294.545331977792,2194.171616675712,612.1425467493324,2226.231743323395,767.5673444149165,2453.6409005629916,767.5775816939702,0.0,0.0,0.0,658.9175007627523,8.0,10.66617803520491,22.0,0.007053542802180186,0.18629737609329447,osm_way_23118067,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035489908093039577,0.0015323778443267443,0.0004990445886773003,0.00034244270631902935,4.046128826363801e-05,0.00472319983080074,-1.458469880522242,0.01152740427035292,0.004012549096566762,1.8,3.5779000560797203e-07,8.995987450903433,False,0.25583671796555185,0.0005103666757544367,1.0,3.1001265704539436,3.1,Low,Low,Monitor,0,26.0
osm_way_99452388,2026-06-24 20:00:00,12.952196030089146,77.58327255868592,12.95282544090909,77.58382191969696,12954,77585,Wilson Garden,BTP120 - Lalbagh Main Gate Junction,Named Junction,secondary,9.0,66,osm_overpass_nearest_road,"Karumbigal Road, Lalbagh Main Gate Junction, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",Krumbiegal Road,secondary,"LINESTRING (77.585073 12.9540965, 77.5848174 12.9540882, 77.584373 12.9540653, 77.5841358 12.9540381, 77.5840445 12.9539961, 77.5840302 12.9539827, 77.5839895 12.9539447, 77.5839225 12.9537928, 77.5838274 12.9535817, 77.5836838 12.9532741, 77.5836333 12.9531561, 77.5836082 12.953102, 77.5835637 12.9530199, 77.5834276 12.9527108, 77.5833893 12.952627, 77.5833311 12.9525014, 77.5832443 12.9523117, 77.5831596 12.9521309, 77.5830624 12.9519132, 77.5829926 12.951771, 77.582848 12.9514603, 77.5826878 12.9511179, 77.5826095 12.9509497, 77.5824733 12.9506747, 77.5820075 12.9496757, 77.5819455 12.949599)",1.0,1.072878787878788,1.3757575757575757,0,720.3189418657408,490.9595877012826,106.87522191488179,160.74251256984024,421.37243488309133,886.8088990662596,300.52791292929703,129.92841904109025,279.7971385514532,2616.7786774215197,9345.416180697988,3238.0345640400137,999.6430402839037,1256.3855096990435,201.27479850369068,2035.6828372700704,435.85480591654647,0.0,0.0,0.0,386.7726951955503,8.0,22.81088496262217,65.0,0.020840012824623277,0.6670553935860059,osm_way_99452388,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035425583932692266,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7898771759512005e-05,0.00475392624211934,-1.4527077842273108,0.011518414857193324,0.004007672599280543,1.8,3.569208814005348e-07,8.99599232740072,False,0.25563746410119936,0.0005091269236756624,1.0,3.101759602146629,3.1,Low,Low,Monitor,0,26.0
osm_way_1182428271,2026-06-24 20:00:00,12.870699797393288,77.65542148181072,12.870701459374999,77.65543789374999,12870,77655,Electronic City,No Junction,No Junction,secondary,9.0,32,osm_overpass_nearest_road,"Hosa Road, Navami Funique, Channakeshava Nagar, Singasandra, Bengaluru, Karnataka. Pin-560100 (India)",Hosa Road,secondary,"LINESTRING (77.6549845 12.8707406, 77.6552909 12.8707165, 77.6555679 12.8706878, 77.6558321 12.8706503, 77.6558572 12.8706474)",1.0,0.9071875,1.35625,0,323.1005016891127,693.6994134446608,191.93092300082444,198.42731440847683,147.9448754406479,3760.8335567418626,190.48856163126754,371.36582894954864,405.8314584462004,2711.1386105516203,9069.163996481946,6816.55938549237,1371.609789413129,1896.0519017434278,569.1411531037587,2739.4410118322353,956.4599846312772,0.0,0.0,0.0,616.9667578382158,8.0,14.625233489245371,32.0,0.010259698621352998,0.3967930029154519,osm_way_1182428271,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003516528335169106,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.1542261200251915e-05,0.004635181723929835,-1.4751847092184882,0.011496028288533943,0.003994566123647825,1.8,3.5459018924877363e-07,8.996005433876352,False,0.2551412553068566,0.0005058023349935326,1.0,3.095063446190229,3.1,Low,Low,Monitor,0,26.0
