segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_700260779,2026-06-20 15:00:00,13.196637071596205,77.70757886275535,13.19667665,77.706937975,13196,77706,Devanahalli Airport,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Terminal 1 Departure Road, Arisinakunte, Bengaluru, Karnataka. Pin-560300 (India)",,service,"LINESTRING (77.7068763 13.1967525, 77.7068782 13.1966266, 77.7071558 13.1966279, 77.7082327 13.1966279, 77.7083105 13.1966605, 77.7083238 13.1967429)",1.0,0.22499999999999998,1.5,22019.753254150146,216.01128285781905,273.897965543666,1218.0735934387917,7054.623468148705,8110.604936172343,268.53814930722984,3232.5322134533885,1346.2251247194272,14323.730064229463,176.2803947598392,15592.740155900361,338.4949682743422,373.53675915041595,210.05636955088934,11756.577660642857,3685.9268382803994,0.0,0.0,0.0,11778.607983293683,98.7157484567009,3.2467228939571102,1.0,0.0003206155819172812,0.01224749483060283,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023168480353663966,0.0003051631227545131,0.00010279178618658401,0.0001226551604983999,0.00025589141178535625,1.3929769478425036e-05,0.0,0.0013143383328252844,0.0,0.001032116054239918,0.0006805892442847241,1.0,1.2866714428779215e-08,5.9993194107557155,False,0.025799572693707695,2.1830599905570125e-05,1.0,3.3419479546890094,3.34,Low,Low,Monitor,0,6.0
osm_way_1096263881,2026-06-20 15:00:00,13.029880964202182,77.53906310715726,13.0297229,77.53877909999999,13029,77538,Yeshwanthpura,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Outer Ring Road, Godrej Tiara, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5391775 13.0300919, 77.538995 13.029752, 77.5389417 13.0296743)",1.0,0.3,1.3714285714285714,258.72578407138224,122.96970761459045,114.55549128249235,583.9686679322269,176.47985971048917,1309.3340572042475,283.4944397066441,160.7530514550793,290.0808330215721,1201.7912017983456,8285.706812531851,1439.2447454473493,219.7433213895442,1201.0197367422363,381.40811163739517,2072.7698743572623,536.0473100436033,0.0,0.0,0.0,209.95880095383092,224.8116344602821,1.3494931962509615,5.0,0.0016030779095864058,0.3662319071099093,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.5,0.0,0.0,0.00022773755096874935,0.0003121617851124816,0.00011671008508410643,0.00010974070402735806,0.00024416768362018276,2.1563122357612913e-05,0.0,0.0009003638691105391,0.0,0.001032080931170491,0.0006642272652835052,1.0,1.2255496109611222e-08,5.9993357727347165,False,0.025798694843515158,2.0793562738319338e-05,1.0,3.341838335534144,3.34,Low,Low,Monitor,0,6.0
osm_way_796846479,2026-06-20 15:00:00,12.975116810640756,77.62082778509762,12.97492952222222,77.62052106666665,12974,77620,Halasur,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"Shivashankara Road, Begum Mahal Junction, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6202964 12.9749438, 77.6209704 12.9749998, 77.6210041 12.9750194, 77.6210178 12.9750468, 77.6210327 12.9750923, 77.6210716 12.9755079, 77.6210426 12.9755739)",1.0,1.1155555555555554,1.322222222222222,473.9387629540139,145.56892041122902,82.47679309834389,118.13536991073643,265.86047582922106,836.7136977724005,39.71329143728911,108.6692671992806,139.0241561379724,192.9459503207263,5881.628017617908,2893.9413471156895,30.050643722194824,91.69662602666337,710.1806708621673,1217.2086220107026,538.1389599529401,0.0,0.0,0.0,206.48722522697344,53.393578778614526,3.5040934392742806,9.0,0.0028855402372555306,0.5749960235406394,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,11.0,0.0,0.0,0.00022396180652496151,0.00030791895430317946,0.00012035624917563439,0.00011658201544805294,0.00024199752710323913,2.124679983331118e-05,0.0,0.00039232036607678204,0.0,0.0010320633523883786,0.000665626314888715,1.0,1.2307177529786967e-08,5.9993343736851115,False,0.02579825548733039,2.0881249163107185e-05,1.0,3.341846542344022,3.34,Low,Low,Monitor,0,6.0
osm_way_212628763,2026-06-20 15:00:00,12.9897975,77.50445540000001,12.990217271428573,77.5046354,12990,77504,Kamakshipalya,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Magadi Main Road, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",,residential,"LINESTRING (77.5045276 12.990149, 77.5043832 12.989446)",1.0,0.7885714285714286,1.2428571428571427,4140.25808169564,1058.535747643826,224.05122511263602,836.5544320274813,203.59156877339848,4124.99374090758,1235.4970070107731,523.4152606022094,753.1291765529438,5433.63488417101,14049.02052289458,5151.749239688554,2359.1294153806984,2024.3917115178915,133.13446202778997,2687.0164352423703,247.04029711912406,0.0,0.0,0.0,1977.5291719658724,275.57535668384054,3.3979620149896306,4.0,0.0012824623276691247,0.2766820423095276,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,8.0,0.0,0.0,0.00022714612505625304,0.0003099929524033026,0.00011310864024606884,0.00012916016853862505,0.00023143218054515535,2.1223089567118848e-05,0.0,0.00036442030571613536,0.0,0.0010320631563565236,0.0006631319216492291,1.0,1.2215109597505538e-08,5.999336868078351,False,0.02579825058780516,2.072504006189746e-05,1.0,3.341810658174869,3.34,Low,Low,Monitor,0,6.0
osm_way_498567707,2026-06-20 15:00:00,13.011025863492259,77.69719560386879,13.010758994285716,77.69784023142856,13010,77698,K.R. Pura,No Junction,No Junction,residential,6.0,35,osm_overpass_nearest_road,"MBT Road, YSM Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",3rd Main Road,residential,"LINESTRING (77.6964979 13.0112259, 77.6974006 13.0109671, 77.6978933 13.0108258)",1.0,0.9888571428571429,1.3685714285714288,1675.212963353781,269.3878734012752,193.73266265298884,492.49068930962363,20.487013080311378,1628.8505510766724,567.1876725478329,404.6993417454425,170.01690844692752,1557.5118568966075,7252.2705903422375,2629.633130460627,1512.4103012290136,1650.5756882254298,699.39182566925,4904.6025259525295,384.0740563327486,0.0,0.0,0.0,608.1788833918895,10.0,39.51502296514538,30.0,0.009618467457518435,0.8269444886273263,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.645554871911835,15.166666666666668,0.0,0.0,0.00022961443277359197,0.0003054217213069542,0.00011377789052374813,0.00012328437527304518,0.00024284578149763838,1.7090360422821265e-05,0.0,0.0016164219312925737,0.0,0.0010320345617977993,0.000668465427012941,1.0,1.2412389641988708e-08,5.999331534572987,False,0.025797535908256286,2.1059759636177233e-05,1.0,3.3418618233372817,3.34,Low,Low,Monitor,0,6.0
osm_way_175391973,2026-06-20 15:00:00,12.958869413093277,77.59006052229383,12.958080475,77.59290870000001,12958,77592,Wilson Garden,"BTP102 - BMTC Junction, KH Road",Named Junction,residential,6.0,8,osm_overpass_nearest_road,"4th Cross Road, Sri Jai Maruthi Eat Out Junction, Shanti Nagar, Bengaluru, Karnataka. Pin-560027 (India)",4th Cross Road,residential,"LINESTRING (77.5929639 12.9581067, 77.5929119 12.9581247, 77.5924305 12.9582927, 77.5923126 12.9583188, 77.5920873 12.9583817, 77.5919677 12.9584094, 77.5917798 12.958453, 77.5914308 12.9585454, 77.5911833 12.958611, 77.5909351 12.9586784, 77.5905529 12.9587774, 77.5901728 12.9588777, 77.5897923 12.958955, 77.5893774 12.9590374, 77.5890251 12.9591208, 77.5887306 12.9591847, 77.5886016 12.959211, 77.5884629 12.9592461, 77.5881672 12.9593167, 77.5881369 12.9593226, 77.5879262 12.9593699, 77.5876332 12.959435, 77.587135 12.9595511)",1.0,1.19,1.375,1686.9112547756172,300.5062991894003,300.70917998610616,386.2628138843745,207.36868380811129,896.8812301996762,284.73969960524045,356.58944784561277,311.8015697085627,1618.7592756079132,8646.798191712454,3085.306953661846,304.8101564753649,312.9658405357454,409.2762527206259,1110.3188459215212,262.68465409234665,0.0,0.0,0.0,318.9250596824676,6.0,10.38400030201686,4.0,0.0012824623276691247,0.2766820423095276,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022715884497745068,0.00030924903901985185,0.00011419030196122202,0.00012271508371254606,0.0002405779959336145,1.8085290196565942e-05,0.0,0.0007285499671121022,0.0,0.001031976555801251,0.0006674602767211375,1.0,1.2375089472240484e-08,5.999332539723279,False,0.02579608613243467,2.0996473482082223e-05,1.0,3.3418543270781207,3.34,Low,Low,Monitor,0,6.0
osm_way_48876325,2026-06-20 15:00:00,12.973385490310815,77.55807610557585,12.97571281931198,77.55878593813878,12975,77558,Magadi Road,No Junction,No Junction,residential,6.0,197,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",8th Cross Road,residential,"LINESTRING (77.557574 12.9709846, 77.557671 12.9715206, 77.5577132 12.9718673, 77.5577393 12.9719812, 77.5577608 12.9721159, 77.5577899 12.9722086, 77.5578109 12.9722754, 77.5578582 12.9724576, 77.5579239 12.9726774, 77.5579679 12.9728287, 77.5579895 12.9729625, 77.5579974 12.9731178, 77.55799 12.973547, 77.5579319 12.9737649, 77.5580889 12.9740336, 77.5581608 12.9741518, 77.5581743 12.9741739, 77.5582097 12.9742322, 77.5583018 12.9743957, 77.5584305 12.9746334, 77.5584686 12.9747585, 77.5584798 12.9747953, 77.5585436 12.9750052, 77.5586757 12.975331, 77.5587142 12.9755214, 77.5587169 12.9757321)",1.0,0.4491370558375634,0.8208121827411167,386.3492000074584,656.7038149490943,293.54546444891264,467.9957637768943,414.91054499849315,2118.276447507959,214.27242565485452,679.7719602180848,670.6073253463369,693.5050720377087,12321.054639082127,1354.6729446400298,902.9932724870162,1028.859679172404,404.8654138501592,3638.6453638108837,260.355995975394,0.0,0.0,0.0,344.15767233229633,206.68153596521194,37.759909973160624,147.0,0.047130490541840334,0.9586448226499125,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,1.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.3462937011314589,6.0,0.0,0.0,0.0002304721669439813,0.0002889348011989904,0.00011198532325869278,0.00010672914613999958,0.0002728838948794065,2.094235580141035e-05,0.0,0.00044422321987177274,0.0,0.001031947688222481,0.0006843531775616604,1.0,1.3009424212187264e-08,5.9993156468224385,False,0.025795364629133122,2.2072731642452936e-05,1.0,3.341982324449743,3.34,Low,Low,Monitor,0,6.0
osm_way_1091157812,2026-06-20 15:00:00,12.870232,77.53744375,12.870152133333335,77.5373922,12870,77537,Thalagattapura,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",,residential,"LINESTRING (77.5374978 12.870192, 77.5373897 12.870272)",1.0,1.2666666666666666,1.2666666666666666,166.38259128568967,197.18444797942482,105.9764477823113,497.69517943724264,525.0396841694665,5984.256633625607,491.78609847618856,484.88655269963596,33.06455643192814,2376.1125290459872,16912.40048160566,7844.804277387104,5983.987886341688,660.8214189663493,581.8229493392216,5262.07168754233,1267.199669886684,0.0,0.0,0.0,522.9492186034282,10.0,3.89997320004023,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002271452638159648,0.0003090942465346639,0.00010913043339135502,0.00013370801477820626,0.00023092163561177557,2.181826099572108e-05,0.0,0.0019034672361450129,0.0,0.0010318178551276867,0.0006653882387286519,1.0,1.2298375228844929e-08,5.999334611761271,False,0.02579211963897876,2.08663145429e-05,1.0,3.341817915440473,3.34,Low,Low,Monitor,0,6.0
osm_way_1313237387,2026-06-20 15:00:00,12.972157405864474,77.58165472573019,12.972393981818184,77.58124052424243,12972,77581,Halasuru Gate,BTP038 - Mysore Bank Junction,Named Junction,residential,6.0,33,osm_overpass_nearest_road,"Banappa Park Road, Mysore Bank Circle, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5822736 12.9717655, 77.5820143 12.9719285, 77.5817189 12.9721363, 77.5814007 12.9723361, 77.5812551 12.9724065, 77.5812318 12.9724196, 77.5810037 12.972481)",1.0,0.7075757575757575,0.8666666666666667,382.0071630236432,96.43800823126736,56.96491446008377,211.3997333527274,266.5364824436223,316.0518115193498,229.10739488032817,79.44217880022501,13.62349684563723,827.1365776126524,9791.663728260502,1472.1849809533578,248.7765486442999,536.1517885149469,278.02914011065474,1106.9688768041963,288.26907773741465,0.0,0.0,0.0,365.9660356771072,10.0,30.956530066909348,32.0,0.010259698621352998,0.8354541116589789,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,29.116666666666667,0.0,0.0,0.00022109678772116523,0.0002999669676304804,0.00011938021918047325,0.00013254582221636623,0.00024142426269173442,1.7377228878287792e-05,0.0,0.00018454776635915105,0.0,0.0010317912883185073,0.000672599524718335,1.0,1.2566392240314729e-08,5.9993274004752815,False,0.025791455640045147,2.1321051579814565e-05,1.0,3.3418887570120743,3.34,Low,Low,Monitor,0,6.0
osm_way_1101696062,2026-06-20 15:00:00,12.907028733675995,77.6294886871371,12.906972033333334,77.62928530666666,12906,77629,HSR Layout,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"5th Cross Road, Bommanahalli Circle, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6291586 12.9069982, 77.6293522 12.9070526, 77.6298234 12.9070077)",1.0,0.8706666666666668,1.146666666666667,514.3252681434385,659.2336989614997,122.16649619692426,65.85336559658464,90.17670468661876,1153.5619786874777,92.66961360088992,216.51971406902598,212.39043379748432,1904.7317621175332,6553.012226721445,8290.835774940891,758.0496225552323,732.8143440025368,463.2039694683577,3091.9616772061345,381.12111606444194,0.0,0.0,0.0,504.6580554365445,28.413867079587423,10.942546387126084,15.0,0.0048092337287592175,0.7050262446317799,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6946479248341992,10.833333333333332,0.0,0.0,0.0002266302083838272,0.00030844217486541677,0.00011395903799653311,0.00013002255557425404,0.00023726474062851313,1.542374168459396e-05,0.0,0.0006484251501907254,0.0,0.0010317424591331382,0.0006680282058040084,1.0,1.2396157881936736e-08,5.999331971794196,False,0.0257902352252537,2.1032219665872987e-05,1.0,3.341855891789759,3.34,Low,Low,Monitor,0,6.0
osm_way_1316342353,2026-06-20 15:00:00,12.9580079,77.6449767,12.957949300000001,77.64494348,12957,77644,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Golf Avenue Road, Muniallappa Garden, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",,residential,"LINESTRING (77.6450404 12.9581376, 77.644913 12.9578782)",1.0,0.6839999999999999,1.44,2352.0549386320836,204.54082147029925,295.6147725477178,391.15390511535054,203.97921383111273,1719.020292453992,80.42999708782999,165.57380153426007,232.86902376412883,1282.0244303090853,2742.757378635626,3747.4215124585894,114.05139743601386,273.68483816571495,114.17541581435825,2893.8716821110556,718.1790377567994,0.0,0.0,0.0,89.46739509580465,161.12767525998115,0.9472737020307931,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022283906892359333,0.000304145059134531,0.00011051197822231045,0.00011187169394814466,0.00026361590355398925,1.8574702114607412e-05,0.0,0.0005095162690474973,0.0,0.001031558405897176,0.0006832821028722322,1.0,1.296873422515277e-08,5.999316717897128,False,0.02578563508094378,2.2003694066796697e-05,1.0,3.3419752886543557,3.34,Low,Low,Monitor,0,6.0
osm_way_1213789185,2026-06-20 15:00:00,12.980373491060174,77.64097670022007,12.98044874,77.6407719,12980,77640,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"100 Feet Road, Stage 1, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",,service,"LINESTRING (77.6408269 12.9803698, 77.6409005 12.9803716, 77.6411265 12.9803772)",1.0,1.552,1.26,337.9852119417621,7.598237731624145,173.95143877077953,79.60853430867752,168.32375150337094,133.60774556607234,9.093274185649014,68.97966938109987,39.23347533204273,2223.9471847635023,4440.419638502273,1672.5583414632215,196.01761039951572,12.199149402725292,258.0728177581837,3434.403086366798,213.09834189991892,0.0,0.0,0.0,125.35501552786363,15.964307154472284,3.156968981637087,5.0,0.0016030779095864058,0.3662319071099093,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.5578254003710745,2.0,0.0,0.0,0.0002221067163964067,0.00030209390389300604,0.00011457345747661222,0.00012038447530361983,0.00025262603015218824,1.976878578212651e-05,0.0,0.0014236880566233046,0.0,0.0010315533690039595,0.0006771931598541865,1.0,1.273862710425827e-08,5.999322806840146,False,0.02578550919107858,2.1613277700893718e-05,1.0,3.341924119880182,3.34,Low,Low,Monitor,0,6.0
osm_way_640753016,2026-06-20 15:00:00,13.009712450032108,77.55339249999606,13.009713266666667,77.5537736,13009,77553,Malleshwaram,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"80 Feet Ring Road, One Bangalore West, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,residential,"LINESTRING (77.5541681 13.009737, 77.5540795 13.0097342, 77.553144 13.0097046, 77.5529468 13.0096983, 77.5526169 13.0096879)",1.0,1.0166666666666666,1.2666666666666666,530.7773652323901,183.6166096872958,289.05741425647136,540.6487669056844,37.701364476338334,631.0239003323701,202.4894652170779,188.9447999668263,135.2372745737062,242.01383041380126,8946.763652397549,1486.1032837557952,335.1706229861941,292.64111585192256,236.0641727051081,2347.700629059331,190.27867549851248,0.0,0.0,0.0,63.70006210827451,11.847078361104899,1.9938551419625528,2.0,0.0006412311638345624,0.047717512327024016,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,27.083333333333332,0.0,0.0,0.00022547597854149034,0.00030924009273836637,0.00011496138834031276,0.00012590652578448242,0.00023849105090132606,1.743149595586588e-05,0.0,0.00025242949190009475,0.0,0.0010315065322618437,0.000667366261726813,1.0,1.2371603535867254e-08,5.999332633738273,False,0.025784338574452725,2.0990558979860907e-05,1.0,3.3418513819855784,3.34,Low,Low,Monitor,0,6.0
osm_way_405095239,2026-06-20 15:00:00,12.986706743486955,77.53697514657418,12.98667867142857,77.53722185714287,12986,77537,Kamakshipalya,BTP208 - Havanur Circle,Named Junction,residential,6.0,7,osm_overpass_nearest_road,"2nd A Cross Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",,residential,"LINESTRING (77.5372832 12.9866917, 77.5372368 12.9866923, 77.537014 12.986703, 77.5366673 12.9867261)",1.0,0.8099999999999999,1.1,1664.0096853584512,466.0178154785841,135.07987293929864,289.288172001745,77.56327201434104,1655.3109214718706,118.70557287687758,210.3369561143242,149.8576581366214,2161.693959005045,12052.570848172683,3227.425444589112,308.3060282725554,1605.5795173206361,173.49169532677146,4062.3771182532087,378.0893196219104,0.0,0.0,0.0,793.0302453727113,113.18762391119175,3.4273017712880938,7.0,0.0022443090734209684,0.49252425640209957,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,3.0,0.0,0.0,0.0002278574787954657,0.0003021310309263976,0.00011719540820070485,0.00010880759118445351,0.00025409570944081585,2.1343479352890506e-05,0.0,0.0005757490432777328,0.0,0.0010314306979007282,0.0006705939500710666,1.0,1.2491562385331002e-08,5.999329406049929,False,0.025782443204236394,2.1194089838694197e-05,1.0,3.3418832388741913,3.34,Low,Low,Monitor,0,6.0
