segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_229961605,2026-06-20 19:00:00,12.894565779667476,77.59905418504715,12.894560617647059,77.59898850588236,12894,77599,J.P. Nagar,No Junction,No Junction,residential,6.0,17,osm_overpass_nearest_road,"Bannerghatta Main Road, Adarsh Rhythm, Panduranga Nagar, Bengaluru, Karnataka. Pin-560076 (India)",,service,"LINESTRING (77.5989487 12.8941792, 77.5989916 12.8942812, 77.5991436 12.8949575)",1.0,1.4117647058823528,1.3764705882352941,2455.5630323982537,300.55231673033666,169.15923306804166,420.6733302771162,55.26787669272996,2776.347445614445,66.53648025364868,450.87485648264834,271.0276483971913,351.61069837309805,9896.860970720945,9570.328671727453,863.1097528757349,383.68028163933303,401.9902355680501,560.6349714689219,383.2356999868452,0.0,0.0,0.0,71.6008647714092,8.0,13.136233641423821,17.0,0.0054504648925937805,0.7296007634801972,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002269055319198508,0.00026205831649456934,0.00010473215472387546,0.00012093852101399631,0.0001987340539688853,1.0788016557174627e-05,0.0,0.0006313505473196734,0.0,0.0009241565946783518,0.0005785742818175797,1.8,1.6737409979036406e-08,5.999421425718182,False,0.023101246118084617,2.839790148589927e-05,1.0,3.3408177489534014,3.34,Low,Low,Monitor,0,6.0
osm_way_1099222672,2026-06-20 19:00:00,12.99865904593405,77.52466642769126,12.99864,77.5244717,12998,77524,Peenya,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Kempegowda Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,"LINESTRING (77.5243311 12.9986107, 77.5247551 12.998708, 77.5247673 12.9987029, 77.5249935 12.9986091)",1.0,0.96,1.5999999999999999,2720.384601146523,1104.3737577343084,173.51605371333858,766.1657554040197,1130.0244126658715,2992.7891337233596,1511.402029257137,764.390110146019,398.8349287051766,3513.4107466863984,11817.728326498576,3969.2784349114095,1860.2225278309636,2835.1323209719685,230.29004035604413,4164.357956511186,1463.6364988982489,0.0,0.0,0.0,1848.2320111680751,275.57535668384054,1.4706648492090246,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022412238690399617,0.00025354412924703926,0.00011238539206805892,0.00011816196225300755,0.00020142678663604837,1.4508813536523464e-05,0.0,0.0018810616688884742,0.0,0.0009241494706446737,0.0005780905563664658,1.8,1.67094345680045e-08,5.999421909443633,False,0.0231010680583843,2.8350436387380995e-05,1.0,3.3408158637351355,3.34,Low,Low,Monitor,0,6.0
osm_way_1103060974,2026-06-20 19:00:00,12.991901648006293,77.58851117323537,12.991899742857143,77.58852853333333,12991,77588,High ground,BTP032 - Windsor Circle,Named Junction,residential,6.0,21,osm_overpass_nearest_road,"Palace Road, Thulasi Thottam, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5884376 12.9919131, 77.5885081 12.9919025, 77.5885299 12.9918985, 77.5885847 12.9918899)",1.0,0.42619047619047623,0.9000000000000001,1495.7422737695786,35.49787012744872,105.4120316256752,280.29390250556236,205.58950266955551,1748.2341334548696,127.63353943416749,205.1182770491417,61.508709626717895,524.2307190758748,9573.68201040457,1048.828482567911,36.588102599248856,712.7782831204885,285.169941196772,1877.1108616796123,451.0186875389605,0.0,0.0,0.0,195.9354490883386,40.487889261982055,8.985401928560998,21.0,0.006732927220262905,0.7692062987116272,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002267383289163605,0.0002446606973618108,0.00010574220144580221,0.00011522169160851186,0.0002158167574551491,1.596187202747812e-05,0.0,0.000788185485099293,0.0,0.0009241415488151127,0.0005883057995266809,1.8,1.7305185687836365e-08,5.999411694200473,False,0.02310087005839012,2.9361230713398356e-05,1.0,3.340883752931059,3.34,Low,Low,Monitor,0,6.0
osm_way_174416406,2026-06-20 19:00:00,12.906541999999998,77.54678684999999,12.906586639700686,77.54680233532804,12906,77546,K.S. Layout,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"2nd Cross Road, Vallabha Nagar, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",,residential,"LINESTRING (77.5470895 12.906466, 77.5464842 12.906618)",1.0,1.9800000000000002,1.2,2509.0780119028896,530.7049123939565,83.86049561219,297.8391108235553,98.76427185066194,2677.895053085374,107.5195252596417,336.40495130002614,84.99866942799594,2397.9466228421124,14206.714751839465,4747.030816482278,2940.2008011513426,590.5546572497951,394.5989292512092,2500.0579396753988,443.52535840782383,0.0,0.0,0.0,1313.927770148672,8.0,18.966737390103848,8.0,0.0025649246553382495,0.5392078892953714,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022708314251570979,0.00024812772560405926,0.00010213784512044139,0.00011797342989568634,0.0002148475391266904,1.3969002751112143e-05,0.0,0.00418050032942135,0.0,0.0009241386850136994,0.0005897112531030209,1.8,1.7387968101816758e-08,5.999410288746897,False,0.023100798479891438,2.95016853280039e-05,1.0,3.340892616923286,3.34,Low,Low,Monitor,0,6.0
osm_way_326332418,2026-06-20 19:00:00,12.97231561675621,77.61995476310983,12.972434592857143,77.61978575,12972,77619,Halasur,No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"Trinity Church Road, Trinity Circle, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6196105 12.9723875, 77.6196605 12.9723771, 77.6196787 12.9723745, 77.6202988 12.9722425)",1.0,0.8057142857142857,1.3857142857142857,327.9996460998652,65.30028203999483,84.78056318743289,291.9362362966571,417.79670873039856,1087.0743544012125,26.40756292969881,62.598883551124075,120.00855839161781,131.808450007274,5837.35441593378,3196.2269646821555,106.45005184260904,51.04890745436346,744.2823206306127,984.3089444374075,647.2069149951491,0.0,0.0,0.0,72.27286675101425,90.27325227144698,3.397529882263317,10.0,0.0032061558191728116,0.6033879433752187,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022749352249388968,0.0002590505785393158,0.00011016553118055377,0.00011886530943227687,0.0001929514540416565,1.5576058994912106e-05,0.0,0.0004749086851366423,0.0,0.0009241024546826047,0.0005711926935280521,1.8,1.6313054656991566e-08,5.999428807306472,False,0.02309989293085568,2.7677909619772123e-05,1.0,3.340760411598398,3.34,Low,Low,Monitor,0,6.0
osm_way_1275481353,2026-06-20 19:00:00,12.990120749999999,77.5032032,12.9901718,77.50319449999999,12990,77503,Kamakshipalya,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Magadi Main Road, Pattanagere Nagar, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",,residential,"LINESTRING (77.5031974 12.9901508, 77.503209 12.9900907)",1.0,0.8342857142857143,0.9999999999999999,4275.864504263794,1117.4661685344195,89.44343310661861,974.0216390742337,217.53961133783386,4261.401160047286,1343.7989408133346,502.47773069907464,887.7590753896585,5573.748014931196,14122.471054837903,5275.093766454402,2342.717450992588,2088.5137347000946,130.9729979545769,2736.391837883068,382.56477094674455,0.0,0.0,0.0,2116.1296169215198,275.57535668384054,3.3979620149896306,7.0,0.0022443090734209684,0.49252425640209957,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022266040283529655,0.0002485830240096611,0.00010809850152166252,0.00011435380832325456,0.00021376192489871513,1.658121510646418e-05,0.0,0.00036260656737799936,0.0,0.0009240388766950541,0.000587489265622669,1.8,1.7257181861093147e-08,5.999412510734377,False,0.02309830384831235,2.9279783964053507e-05,1.0,3.340880439031164,3.34,Low,Low,Monitor,0,6.0
osm_way_131034399,2026-06-20 19:00:00,12.955221386438764,77.69098590278563,12.955281166666666,77.69057386666667,12954,77689,HAL Old Airport,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"A Main Road, Yemalur Junction, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",,residential,"LINESTRING (77.6915096 12.9557161, 77.6915231 12.9556551, 77.6916123 12.9552506, 77.6912732 12.9552005, 77.691054 12.9551726, 77.6908463 12.9551502, 77.6906456 12.9551254, 77.6904077 12.9550909, 77.6900186 12.9550365)",1.0,0.62,1.1666666666666667,3433.329971330016,460.16411420938135,70.14019973767134,741.5815018239955,303.12903025175456,394.0390454501792,83.48234800069545,333.51612820455665,293.9068039001635,741.7845847192333,2385.8232835290114,5293.226102429284,807.8253298723921,756.6711147747578,65.10111581988382,7515.996359679948,1194.3805512230763,0.0,0.0,0.0,140.33211562341862,11.439391739916516,2.301310156000169,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002287882511507221,0.00025165920444894453,0.0001088692104006708,0.00010902184334373657,0.00020957698371439008,1.611671570004932e-05,0.0,0.0005111720827223451,0.0,0.0009240322087585134,0.0005796119460406276,1.8,1.679750039965017e-08,5.999420388053959,False,0.023098137188404255,2.849985523134535e-05,1.0,3.3408275033370014,3.34,Low,Low,Monitor,0,6.0
osm_way_405141227,2026-06-20 19:00:00,12.974664338928227,77.57640415349194,12.975001654385963,77.57662661578945,12974,77576,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,57,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.576636 12.974969, 77.57661 12.9749214, 77.5766023 12.9749046, 77.5764156 12.9744964, 77.5760639 12.974643)",1.0,1.0264912280701755,1.1403508771929824,400.07698315377377,54.38639267925079,352.13011261021694,554.4767186503419,333.582343030435,128.47137203542664,123.85429165503953,86.84638870420349,182.0983522388316,303.41879671274324,10411.607187184625,838.3808648310279,108.122678870077,170.07801511055393,71.23187479485286,1738.3106382193278,567.3411758011382,0.0,0.0,0.0,151.6616858820657,76.05906899710426,16.019808258228064,54.0,0.017313241423533184,0.8927151264514077,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002240262627036521,0.000250323437662101,0.00011000034357959516,0.00012202344305936129,0.00020416703116593948,1.348699044707551e-05,0.0,0.0009379639418243464,0.0,0.0009240275086177247,0.0005822526289152251,1.8,1.6950906193934543e-08,5.999417747371084,False,0.02309801971202008,2.8760134562766382e-05,1.0,3.3408421633936407,3.34,Low,Low,Monitor,0,6.0
osm_way_768411971,2026-06-20 19:00:00,12.89283953666376,77.6401619351914,12.892475472626334,77.63900798078122,12892,77639,HSR Layout,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Hosur Road, Chinnaswamy Layout, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6382326 12.8922173, 77.6389137 12.8924561, 77.6395199 12.8926601, 77.6403004 12.8929529, 77.6408905 12.8931255, 77.6409951 12.8931464, 77.641062 12.8931436, 77.6411211 12.8931412, 77.641266 12.8930889, 77.6413277 12.8930863, 77.6420948 12.8933739)",1.0,0.4714285714285714,1.4000000000000001,338.5101796060254,190.6852164279399,327.6665255734675,313.9162629725069,363.5639081017942,813.7289757695265,297.838871197577,297.33011477216405,237.35332811206595,1860.6795748949169,7223.553965835174,7311.347450775745,316.23572367893775,2107.832512194777,427.36803755207603,3907.909627702826,1349.8631880225519,0.0,0.0,0.0,591.695334157216,125.69768822017299,2.7553622850363557,7.0,0.0022443090734209684,0.49252425640209957,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022511119448551404,0.0002491388088512113,0.00010928743714352227,0.00011460589325428639,0.00020891738796797646,1.692520528573053e-05,0.0,0.0005952035586418016,0.0,0.0009239859269882409,0.0005825066967038028,1.8,1.696570258523881e-08,5.999417493303296,False,0.02309698041139674,2.8785239192252732e-05,1.0,3.3408432030599635,3.34,Low,Low,Monitor,0,6.0
osm_way_1073091160,2026-06-20 19:00:00,12.937638855700362,77.69748555129617,12.937674033333332,77.6975923,12937,77697,HAL Old Airport,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Panathur Main Road, Kethana Eternal Blossom, Kaverappa Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.697679 12.937583, 77.6976326 12.937596, 77.6976066 12.9376033, 77.6972923 12.9376954)",1.0,1.4000000000000001,1.5,4838.9250859028025,167.36794826157143,473.9155872444222,244.69175975775315,110.44698455192793,2095.8827048417443,99.14737830540597,260.8495262926509,73.26142787376496,2090.2940559579497,3418.0113484183275,3470.123799442521,265.8652156292448,163.69028647055995,440.2369109709555,8135.222272311679,678.4595761193598,0.0,0.0,0.0,115.12528663546759,30.307535857894255,1.3646620333018333,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022068527229944908,0.0002571902377866694,0.00010343535461296554,0.00011563645871148004,0.00021189854629089728,1.5118702083542806e-05,0.0,0.0016238693655819972,0.0,0.0009239645717850042,0.0005890088960961174,1.8,1.734657398401834e-08,5.999410991103904,False,0.023096446654624625,2.9431453085759784e-05,1.0,3.3408905334744534,3.34,Low,Low,Monitor,0,6.0
osm_way_1101614166,2026-06-20 19:00:00,12.995165868281177,77.6661421462143,12.995156914285714,77.66622468571428,12995,77666,Mahadevapura,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Old Madras Road, Skyline Atlantis Apartment, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6661531 12.9953338, 77.6662084 12.9952207, 77.6662082 12.995177, 77.6661882 12.9951376, 77.6659983 12.9950499)",1.0,1.422857142857143,1.6285714285714286,292.82461049972255,275.53502841792806,248.24717130234094,287.15286829944415,529.982174338166,2796.3243387949046,29.853195643601264,308.2743019913848,94.40666438619212,297.5428821232956,4848.666782068695,1173.4610924934527,835.5435686748172,601.7258153641696,212.15936573046594,6598.136488410639,1260.0483495641956,0.0,0.0,0.0,394.44946698166734,9.092654288341771,8.159303413039964,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022455490425808873,0.0002535333463331528,0.00010841142146146117,0.00011573770647047986,0.00020701944663243928,1.4691272754839057e-05,0.0,0.002848728379410292,0.0,0.0009239480979104609,0.0005822298906344088,1.8,1.694958227740778e-08,5.999417770109366,False,0.023096034902880813,2.875788831513404e-05,1.0,3.3408440117339584,3.34,Low,Low,Monitor,0,6.0
osm_way_800284559,2026-06-20 19:00:00,12.936940855503906,77.70378750446099,12.936563682595489,77.70380868021941,12936,77703,HAL Old Airport,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Panathur Main Road, Subbanna Apartment, Varthur Hobli, Panathur, Bengaluru, Karnataka. Pin-560087 (India)",,service,"LINESTRING (77.7037766 12.9373662, 77.7037971 12.9367938, 77.703793 12.9366737, 77.7037797 12.9365561, 77.7037756 12.9365162)",1.0,1.26,1.1666666666666667,4678.4277792274315,414.5355131797536,45.80659547393461,109.98812575494117,64.55262722188148,2374.9270448517213,55.52837547257886,434.4130438320217,707.446204928766,2219.522444666092,4071.2712190712373,3279.867725859249,907.2930378512119,26.832941269880244,477.05537651890177,8823.528637214336,1290.2614754923925,0.0,0.0,0.0,770.9885934988158,488.60241605156517,0.7046062017805999,2.0,0.0006412311638345624,0.047717512327024016,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022636910062544868,0.0002525772081139985,0.00011031370891810576,0.00011474705338460788,0.00020402090028209043,1.5896057636556292e-05,0.0,0.0024726919316880895,0.0,0.0009239240289608076,0.0005781599518766615,1.8,1.671344649770118e-08,5.999421840048123,False,0.023095433318109926,2.8357243309073965e-05,1.0,3.3408136937093214,3.34,Low,Low,Monitor,0,6.0
osm_way_493372419,2026-06-20 19:00:00,12.943295255954917,77.69685655158796,12.94331796174548,77.69708044459682,12943,77697,HAL Old Airport,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Outer Ring Road, Prestige Tech Platina, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6964834 12.9433947, 77.6971896 12.9432065, 77.6972297 12.9431958)",1.0,0.69,1.25,4305.858861328565,106.11612071154266,76.08548339085019,389.02872466281895,525.473197009697,1467.1201013121463,144.07563418418664,122.57603317803098,51.29824601527867,1466.7806949968901,3121.4205091765293,4093.5631565808276,129.49441592157964,161.22053884351627,159.52466614514523,8040.902448357972,928.3255421283283,0.0,0.0,0.0,103.44925591814714,25.126220260752003,1.9545814471847556,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022491230108744555,0.0002510907450252158,0.00010463903084994495,0.00012006199993582293,0.00020777371211538689,1.5444417699974476e-05,0.0,0.0007249598910636413,0.0,0.0009239222067137907,0.0005852163129143002,1.8,1.712390664505041e-08,5.999414783687086,False,0.02309538777245379,2.9053659611477656e-05,1.0,3.3408572295731624,3.34,Low,Low,Monitor,0,6.0
osm_way_1084466238,2026-06-20 19:00:00,12.972464705063315,77.71132180516649,12.9725324,77.71138366666666,12972,77711,Mahadevapura,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"2nd Main Road, Prestige Technostar, Industrial Area Phase 1, Doddanekundi, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.7112405 12.9724589, 77.7112428 12.9724838, 77.7112528 12.9725067, 77.7112697 12.9725255, 77.7112917 12.9725383, 77.7113166 12.9725437, 77.7113421 12.972543, 77.7113674 12.9725303, 77.7113874 12.9725116, 77.7113998 12.9724875, 77.7114032 12.9724607, 77.7113971 12.9724343, 77.7113824 12.9724115, 77.7113607 12.9723947, 77.7113344 12.9723861, 77.7113067 12.9723865, 77.7112808 12.9723959, 77.7112596 12.9724133, 77.7112463 12.9724347, 77.7112405 12.9724589)",1.0,0.6,1.5,730.768436428315,145.3167108443194,95.48259133228531,340.0797835128404,495.4207603539261,2156.4414374100875,94.35914829114958,58.1004766711135,149.0191579550401,999.5915133503134,5115.400705497099,4982.414927922715,254.75720454684813,180.884625035049,117.35788941526889,8703.051814065939,662.6084938655198,0.0,0.0,0.0,78.1264722430074,5.100933451811202,3.0988291163135395,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002226904211044098,0.0002559326032786152,0.00010579844284592064,0.00010967770801697617,0.00021391640099505279,1.5878582411746685e-05,0.0,0.0005787132488237854,0.0,0.0009238941586527213,0.0005866491688560455,1.8,1.720786236597445e-08,5.999413350831144,False,0.02309468673287185,2.9196104944784196e-05,1.0,3.340878102204203,3.34,Low,Low,Monitor,0,6.0
