segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36958057,2026-06-20 06:00:00,12.976146918622653,77.57082994773093,12.976786691635688,77.5707576070632,12977,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,primary,12.0,538,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",Gubbi Thotadappa Road,primary,"LINESTRING (77.5706417 12.9750184, 77.5707745 12.9753353, 77.5708198 12.9754478, 77.570848 12.9755712, 77.5708779 12.9757739, 77.5708851 12.9759219, 77.5708914 12.976024, 77.5708074 12.9773054)",1.0,1.0627509293680297,1.1936802973977694,227.33410185634577,85.70846354852662,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,118.05632327709289,73.44574988053714,35.67185734465884,481.0,0.15421609490221225,0.9603841536614646,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.3077909586405899,0.32318050657261943,0.05725722291647359,0.06250219451868233,0.15421609490221225,0.15421609490221225,1.5,2.2941176470588234,2.3529411764705883,3.0,1.5,2.3636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.41547431542150487,0.18474674837656,2.2500888964407744,0.03709399357953306,0.00740535607774767,0.0008068607061807438,0.44715447154471544,0.2817771995202793,0.2971544715447154,2.8956161706023007,0.9286542465006221,1.0,0.005988879927386377,11.071345753499378,False,47.453424649084965,10.465505484621874,1.0,31.419164186166615,31.42,Low,Medium,Monitor,0,1515.0
osm_way_1135846622,2026-06-20 06:00:00,12.971056246389775,77.7122745185417,12.97121330762682,77.71221715588496,12971,77712,HAL Old Airport,No Junction,No Junction,primary,12.0,168,osm_overpass_nearest_road,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7118866 12.9720869, 77.711947 12.9719365, 77.7119795 12.9718511, 77.7122002 12.9712705, 77.7122381 12.9711671, 77.7123297 12.9709176, 77.7124807 12.9704984, 77.7125284 12.9703508, 77.7125481 12.9702901, 77.7126033 12.9701582, 77.7126494 12.970021)",1.0,1.075952380952381,1.3684523809523812,806.8181736234982,313.56467749804585,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,109.00489279734897,5.100933451811202,40.25560267546934,153.0,0.04905418403334402,0.8436374549819928,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.16159025328630972,0.05725722291647359,0.06250219451868233,0.04905418403334402,0.04905418403334402,1.5,2.3333333333333335,1.6666666666666667,3.0,1.6,2.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29016814249922557,1.2795802575904787,0.18271385693722367,0.05234342010135898,0.0350044161857281,0.002142846094768594,0.5185185185185184,0.3386302281137016,0.36851851851851836,1.8419529394087837,0.77908444333394,1.0,0.0042150872905899655,11.22091555666606,False,33.59002237941614,7.485475063794156,1.0,31.419210407481653,31.42,Low,Medium,Monitor,0,1323.0
osm_way_1351611846,2026-06-20 06:00:00,12.999546800000001,77.57134845,12.999508947320498,77.57134340212643,12999,77571,Malleshwaram,No Junction,No Junction,primary,12.0,477,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5713547 12.9992759, 77.5713422 12.9998177)",1.0,1.0012578616352201,1.2735849056603774,862.8987121676955,104.63979248469023,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,110.1596676068709,17.867202368773953,54.29290280948349,393.0,0.1260019236934915,0.9441776710684273,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.10003206155819172,0.32318050657261943,0.05725722291647359,0.06250219451868233,0.1260019236934915,0.1260019236934915,1.5,2.1666666666666665,2.1666666666666665,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48558530346233525,1.2401574462294729,0.505941425300944,0.018098432851725552,0.004058429185841769,0.0023287600544507963,0.4594594594594595,0.3181128999337651,0.3094594594594595,2.2561697970847705,0.8647735497606769,1.0,0.005193286752539458,11.135226450239323,False,39.43003640398865,9.140942683525799,1.0,30.276528340083047,30.28,Low,Medium,Monitor,0,1412.0
osm_way_458439807,2026-06-20 06:00:00,12.999989634459219,77.55064985048574,13.000184162273902,77.55057100723515,13000,77550,Malleshwaram,"BTP182 - 19th Main Junction, Rajajinagar",Named Junction,secondary,9.0,774,osm_overpass_nearest_road,"19th Main Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",19th Main Road,tertiary,"LINESTRING (77.5509748 12.9982716, 77.5509378 12.998467, 77.5509099 12.9986142, 77.5508583 12.9988869, 77.5508032 12.9991778, 77.5507457 12.9994815, 77.5506806 12.9998252, 77.5506031 13.0002344, 77.5505582 13.0004715, 77.5504807 13.0008811, 77.5503272 13.0017081)",1.0,1.1437209302325582,1.375452196382429,122.9895641670679,16.56511947792424,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,228.18249303762443,95.6895996959357,48.06280005127343,664.0,0.2128887463930747,0.9765906362545018,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.7079192048733568,0.2693170888105162,0.05725722291647359,0.06250219451868233,0.2128887463930747,0.2128887463930747,1.2,5.625,7.666666666666667,2.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351778972694704,1.2047239095306008,0.11920166500745638,0.022548355272500348,0.0073963354836915855,0.001406343363772043,0.5185185185185184,0.34171654541994384,0.36851851851851836,1.8904545059274918,0.7364609130522318,1.0,0.006695983659922556,8.263539086947768,False,34.301953942797816,11.626528050268758,1.0,29.874005119574896,29.87,Low,Medium,Monitor,0,889.0
osm_way_1166762560,2026-06-20 06:00:00,12.968712653283701,77.74980814751164,12.968706858333334,77.74987925833334,12969,77750,Whitefield,No Junction,No Junction,primary,12.0,24,osm_overpass_nearest_road,"Whitefield Main Road, HBK Layout, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",Whitefield Main Road,primary,"LINESTRING (77.7499811 12.9697282, 77.7499322 12.9693821, 77.7498679 12.9689713, 77.7497764 12.9684761, 77.7496291 12.967848, 77.7495909 12.9677058)",1.0,1.6312500000000003,1.4958333333333336,1899.5422409083965,95.09002515946258,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,50.10702900587836,18.179917582650166,3.459564587898889,15.0,0.0048092337287592175,0.03481392557022809,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.05725722291647359,0.06250219451868233,0.0048092337287592175,0.0048092337287592175,1.5,0.0,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098874839378306,0.9676268387144502,0.06289268179725366,0.08793896428136135,0.020900149548045765,0.002493056970398471,0.5185185185185184,0.324606132334415,0.36851851851851836,1.25173917524934,0.5673745704899892,1.0,0.0022355132169354142,11.432625429510011,False,24.282756272893824,4.042461566442334,1.0,29.045067171831054,29.05,Low,Medium,Monitor,0,1026.0
osm_way_784451790,2026-06-20 06:00:00,12.928485910390199,77.67983905738465,12.92827023846154,77.67974111208792,12928,77679,Bellandur,No Junction,No Junction,residential,6.0,91,osm_overpass_nearest_road,"Outer Ring Road, Citilights Liberty Apartment, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.679768 12.9278858, 77.6796808 12.9280356, 77.6796244 12.9282641, 77.6796208 12.9283303, 77.6796063 12.9285975, 77.6795948 12.9288094, 77.6796122 12.9288303, 77.679643 12.928846, 77.6799917 12.9288718, 77.6800295 12.9288685, 77.6800639 12.9288414, 77.6800863 12.928802, 77.6800774 12.9283746, 77.6800689 12.9282813, 77.6800554 12.9281833, 77.6800641 12.9281049, 77.6801008 12.9280366)",1.0,1.3905494505494502,1.456043956043956,3664.3231975309805,9.706215576483057,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,153.96028788021707,23.16727114304893,13.114969732610692,73.0,0.023404937479961526,0.7001800720288115,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.10772683552420648,0.05725722291647359,0.06250219451868233,0.023404937479961526,0.023404937479961526,1.2000000000000002,5.0,2.2,2.0,1.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10301352696163114,1.1766785920828848,0.1288640312855475,0.019593506734783647,0.007873406536670463,0.0012020308655597677,0.5185185185185184,0.3490980037427962,0.36851851851851836,1.4372250944670777,0.6383607920819768,1.0,0.011319569468542467,5.3616392079180235,False,27.340304817577767,18.855866170125925,1.0,29.019813024412333,29.02,Low,Medium,Monitor,0,259.0
osm_way_1166762206,2026-06-20 06:00:00,13.008545261660156,77.5707248033284,13.008542600757577,77.57078400303028,13008,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,132,osm_overpass_nearest_road,"18th Cross Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",18th Cross Road,secondary,"LINESTRING (77.5703094 13.0085457, 77.5703936 13.0085605, 77.5710906 13.0085304, 77.5711066 13.0085299, 77.5711413 13.0085284)",1.0,1.0946969696969697,1.3439393939393942,1177.5435870606739,49.03129979310836,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,537.4936618206269,56.19350168458278,18.757325635869027,93.0,0.02981724911830715,0.7602040816326531,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.2693170888105162,0.05725722291647359,0.06250219451868233,0.02981724911830715,0.02981724911830715,1.2,2.25,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197799538922186,1.5267147005681632,0.1142144166270731,0.04414523815477337,0.008233810773860074,0.0028228801621799082,0.44715447154471544,0.30562447535039755,0.2971544715447154,2.2159110001782683,0.8983415159711592,1.0,0.009963178757004448,8.10165848402884,False,38.88572212736005,16.798610342355136,1.0,28.78291062124949,28.78,Low,Medium,Monitor,0,1044.0
osm_way_376624352,2026-06-20 06:00:00,12.973646203301842,77.5783187925607,12.973819265195246,77.57835038251274,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,589,osm_overpass_nearest_road,"1st Cross Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",8th Cross Road,residential,"LINESTRING (77.5780786 12.9731049, 77.5785194 12.9740983, 77.578559 12.9741875)",1.0,1.102716468590832,1.299490662139219,633.4264936535001,26.46374289355079,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,35.89881808806232,350.0,17.456355497504937,542.0,0.1737736453991664,0.9675870348139256,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.33087528053863413,0.32318050657261943,0.05725722291647359,0.06250219451868233,0.1737736453991664,0.1737736453991664,1.2000000000000002,2.2142857142857144,2.8666666666666667,3.0,1.75,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008082059627335,1.0891660445872535,0.24548412412709303,0.1637259137308402,0.009365961396953186,0.005925835423263799,0.44715447154471544,0.31087256979534544,0.2971544715447154,2.214476085228137,0.8403428998421003,1.0,0.019616005258750836,5.1596571001579,False,38.86623151093088,30.377584542459545,1.0,28.737992104305018,28.74,Low,Medium,Monitor,0,339.0
osm_way_142486500,2026-06-20 06:00:00,12.938276354060129,77.5769019826742,12.938215771428572,77.5769183010989,12938,77577,Basavanagudi,BTP216 - Yediyur Junction,Named Junction,secondary,9.0,91,osm_overpass_nearest_road,"Old Kanakapura Road, Krest Park Apartment, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Old Kanakapura Road,tertiary,"LINESTRING (77.5768975 12.9389869, 77.5769026 12.9386476, 77.5768991 12.9382893, 77.5769078 12.9375658)",1.0,1.0517582417582416,1.489010989010989,342.4047696370359,411.1301955579455,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,265.55481468504667,43.10878988946693,11.365325100561986,61.0,0.01955755049695415,0.6431572629051621,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.2693170888105162,0.05725722291647359,0.06250219451868233,0.01955755049695415,0.01955755049695415,1.2,1.8888888888888888,1.5,2.5,1.7777777777777777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1662191381190177,1.6996095474660944,0.08963872523621368,0.036867049728598354,0.014196897529389605,0.0014932405197315274,0.44715447154471544,0.27272118019797204,0.2971544715447154,2.0080245985990453,0.9008267746068876,1.0,0.010018381208008005,8.099173225393113,False,35.99619738778217,16.88334595859642,1.0,28.6113456999688,28.61,Low,Medium,Monitor,0,1045.0
osm_way_1047141876,2026-06-20 06:00:00,12.978132953505282,77.58092807348699,12.977443004605263,77.58047839013159,12976,77580,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,152,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5818696 12.9795387, 77.5818186 12.9794631, 77.5814465 12.9788978, 77.5814238 12.9788635, 77.5805336 12.9775462, 77.5805243 12.9775325, 77.580495 12.9774891, 77.5800514 12.9768307, 77.5800202 12.9768072, 77.5799536 12.9767572)",1.0,1.2248684210526317,1.4105263157894736,536.3564338618916,156.04024632030524,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,42.05816386266704,1350.0,2.5175578706815527,145.0,0.04648925937800577,0.8370348139255702,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.18467457518435396,0.2693170888105162,0.05725722291647359,0.06250219451868233,0.04648925937800577,0.04648925937800577,1.2,1.5555555555555556,2.0,2.5,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825685329171504,1.131494622845058,0.2892401839988596,0.15993216442028518,0.021374638303269602,0.006280808074544355,0.44715447154471544,0.28793060315948676,0.2971544715447154,2.1908909505591674,0.8568146055086597,1.0,0.009063348990283458,8.14318539449134,False,38.54497968043356,15.405129671488382,1.0,28.495960517467275,28.5,Low,Medium,Monitor,0,997.0
osm_way_698621412,2026-06-20 06:00:00,12.933420212704256,77.69060333963989,12.933452755895196,77.69079920960698,12933,77690,HAL Old Airport,No Junction,No Junction,residential,6.0,229,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6901457 12.9343248, 77.6901688 12.9342823, 77.6902142 12.9342056, 77.6902583 12.934129, 77.6905222 12.9337975, 77.69056 12.93375, 77.6909933 12.9331792, 77.6908321 12.9330311, 77.6903527 12.9325908)",1.0,0.711222707423581,0.8960698689956332,3323.3874309871526,331.92909482219824,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,106.79984069053891,12.985809838892715,35.4969921335765,204.0,0.06540557871112536,0.882953181272509,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.3539596024366784,0.4309073420968259,0.05725722291647359,0.06250219451868233,0.06540557871112536,0.06540557871112536,1.2000000000000002,2.5,5.75,4.0,5.714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.547554874205903,0.28320376162879257,0.06826789445332156,0.01698127227126142,0.004920584171625207,0.0008646086241261774,0.4594594594594595,0.31204847986492157,0.3094594594594595,2.92179299535503,0.6795931276761782,1.0,0.012829078310685839,5.320406872323822,False,47.75820454727646,21.08560849151462,1.0,28.478300211880825,28.48,Low,Medium,Monitor,0,273.0
osm_way_1219710436,2026-06-20 06:00:00,13.191327191005445,77.64640061065869,13.191417962322944,77.64640209036827,13190,77646,Chikkajala,No Junction,No Junction,secondary,9.0,353,osm_overpass_nearest_road,"Bengaluru Bellary Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)",,tertiary,"LINESTRING (77.645998 13.1909207, 77.6460524 13.190986, 77.646062 13.1909975, 77.646333 13.1912668, 77.646814 13.1917233)",1.0,1.5891501416430596,1.4422096317280453,8957.91047973005,310.60668462938344,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,7715.082086779834,243.3203364444903,40.227991936408245,346.0,0.11093299134337929,0.9381752701080432,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.05725722291647359,0.06250219451868233,0.11093299134337929,0.11093299134337929,1.2,4.0,1.5,2.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1482022368168134,1.1816003048958617,0.020360040082732622,0.03154139867100173,0.006905497338133194,0.0012902979160659075,0.5185185185185184,0.3393390687064542,0.36851851851851836,1.3898997757206086,0.6207553742315289,1.0,0.004757249810337353,8.379244625768472,False,26.5721296081708,8.406701539531136,1.0,28.410435396375433,28.41,Low,Medium,Monitor,0,761.0
osm_way_1101658370,2026-06-20 06:00:00,13.001077939335772,77.67692771054053,13.000897913768116,77.6769750789855,13000,77676,Banaswadi,No Junction,No Junction,residential,6.0,138,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6769367 13.0011319, 77.6769295 13.0010905, 77.6769192 13.0010239)",1.0,1.1149999999999998,1.294927536231884,153.07871532110138,387.23811424512667,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,87.12425259682912,52.61106221089461,11.927888487343385,118.0,0.03783263866623918,0.8079231692677071,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.3924334722667521,0.16159025328630972,0.05725722291647359,0.06250219451868233,0.03783263866623918,0.03783263866623918,1.2000000000000002,1.5,4.636363636363637,3.0,1.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29547653405101215,0.937378440476802,0.7749108509373249,0.018522977826760337,0.022842802808472444,0.001375238437904673,0.44715447154471544,0.2797865125572395,0.2971544715447154,2.0505068445382766,0.7823478649252128,1.0,0.017001893937584417,5.217652135074787,False,36.59758207635285,26.935737615561507,1.0,28.251721168923194,28.25,Low,Medium,Monitor,0,313.0
osm_way_112657837,2026-06-20 06:00:00,12.970731449327085,77.59936241515521,12.970885756962026,77.59881791392404,12970,77600,Cubbon Park,"BTP099 - Cash Pharmacy, Residency Road",Named Junction,secondary,9.0,79,osm_overpass_nearest_road,"Grant Road, Walton Road Circle, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Vittal Mallya Road,tertiary,"LINESTRING (77.5979803 12.971127, 77.5981381 12.9710818, 77.5986032 12.9709487, 77.5992977 12.97075, 77.6001607 12.970503, 77.6002391 12.9704805, 77.6002627 12.9704737, 77.6006599 12.9703601, 77.6007447 12.9703365)",1.0,1.4994936708860755,1.5189873417721518,965.3719094343409,38.28524593481798,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,153.2208813675575,10.0,16.935557101872057,79.0,0.02532863097146521,0.7226890756302521,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.10003206155819172,0.10772683552420648,0.05725722291647359,0.06250219451868233,0.02532863097146521,0.02532863097146521,1.2,2.6,3.25,2.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08905041083938013,1.0970848851195998,0.07873722867238846,0.037435208686012085,0.01574098406998759,0.004103006795699759,0.5185185185185184,0.3235214989097275,0.36851851851851836,1.3221517241830678,0.5982208147861183,1.0,0.004418125225226756,8.401779185213881,False,25.458300642003817,7.831551347122168,1.0,28.186565240394053,28.19,Low,Medium,Monitor,0,737.0
osm_way_1096483601,2026-06-20 06:00:00,12.974855900933553,77.54551729634402,12.974547039669423,77.5454089570248,12974,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,121,osm_overpass_nearest_road,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,service,"LINESTRING (77.5454083 12.974429, 77.5454228 12.9744858, 77.5456086 12.9752135, 77.5456263 12.9752828)",1.0,0.7114049586776859,0.8,63.29354707461707,17.000373307451298,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1038.0291327735501,232.2281104108032,12.964937445227642,115.0,0.03687079192048734,0.8031212484993998,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.2693170888105162,0.05725722291647359,0.06250219451868233,0.03687079192048734,0.03687079192048734,1.2000000000000002,6.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.180546687749471,0.014752335217132167,0.010593525166186123,4.979140424338447e-05,0.00016042317583904792,9.134669776911654e-05,0.44715447154471544,0.29135280025384974,0.2971544715447154,3.2061941094106405,0.646735887260218,1.0,0.011618536329729484,5.353264112739782,False,50.95772868475925,19.302427076194697,1.0,27.97632352161124,27.98,Low,Medium,Monitor,0,259.0
