segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,dist_to_metro_m,dist_to_commercial_m,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
grid_12993_77589,2026-06-19 03:00:00,12.993500000000001,77.5895,12.993502997815847,77.58914417609958,12993,77589,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,467,grid_fallback,"Palace Road, Kumar Park, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,922.941906857833,22.615848870141416,137.49319923217345,40.487889261982055,37.53777800199166,450.0,0.14427701186277653,0.940631808278867,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.977236293683873,0.48477075985892915,0.06882571096112593,0.07239454461330043,7.846153846153846,9.76923076923077,9.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.76188323360125,0.39384468957101004,0.1474514143332408,0.026280101688271624,0.008523432238315054,0.003758801549627268,7.341741672981715,1.6098113040865172,0.3,0.00959812012875827,7.390188695913483,False,76.96944410530374,17.989959628172436,1.0,45.680705903920845,45.680705903920845,Watchlist,Monitor,2
grid_12991_77588,2026-06-19 03:00:00,12.9915,77.5885,12.991426163356973,77.5885340748621,12991,77588,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,1269,grid_fallback,"Palace Road, Kalpana Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1059.286550123226,52.71894679690157,211.29016948172037,4.557570968160438,98.57751523159367,1261.0,0.40429624879769155,0.9869281045751634,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,1.7236293683873034,0.9695415197178583,0.06882571096112593,0.07239454461330043,10.705882352941176,16.0,9.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.021334285070088,0.23323106642301578,0.10913809318388244,0.018923624114653755,0.003959711292750074,0.0004306402181420382,7.387017420302532,1.5641809441595431,0.3,0.00906171120767348,7.435819055840457,False,77.1770478710589,17.07590733191343,1.0,45.41888686829483,45.41888686829483,Watchlist,Monitor,2
grid_12960_77528,2026-06-19 03:00:00,12.9605,77.52850000000001,12.960776957654721,77.52851500749186,12960,77528,Byatarayanapura,BTP017 - Attiguppe Circle,Named Junction,primary,12.0,307,grid_fallback,"4th Main Road, KPA Block, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",,,,572.5088880679338,23.92164597573555,492.99972294769384,8.0,66.17963649666672,307.0,0.09842898364860532,0.9101307189542484,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.26162231484450144,1.0772683552420648,0.06882571096112593,0.07239454461330043,0.0,6.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.485022061706722,0.33055466375600295,0.1288738209129237,0.03388625411481241,0.008655355698440339,0.0013665040092146349,7.988358660198117,1.7216615361465264,0.3,0.006175246760513368,10.278338463853473,False,79.76328651627225,11.979527994839323,1.0,44.67345445607185,44.67345445607185,Watchlist,Monitor,2
grid_13008_77548,2026-06-19 03:00:00,13.0085,77.5485,13.008320677413128,77.54851388281853,13008,77548,Rajajinagar,BTP023 - Mahalaxmi Layout Entrance,Named Junction,primary,12.0,518,grid_fallback,"1st Main Road, Block 1R, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,60.13508125647562,132.3708421565435,283.16198185892125,467.0749189300714,17.2053595732935,431.0,0.13818531580634819,0.9357298474945533,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.2539275408784867,0.5924975953831356,0.06882571096112593,0.07239454461330043,0.0,6.6,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.608345181829315,0.2406486876767493,0.10888624022004581,0.018779428038641112,0.013591717026627903,0.0025272666708364587,7.992778521462216,1.6921984299420079,0.3,0.0059656990131212425,10.307801570057991,False,79.78116730525512,11.59757825767761,1.0,44.529614955698605,44.529614955698605,Watchlist,Monitor,2
grid_12956_77703,2026-06-19 03:00:00,12.9565,77.7035,12.956776800842162,77.70354958994535,12956,77703,HAL Old Airport,No Junction,No Junction,secondary,9.0,183,grid_fallback,"HAL Airport Road, SJR Spencer, Ashwath Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,2677.1625026638544,67.33006177818781,238.62620043192828,44.04961166566013,18.522988754116643,174.0,0.05578711125360693,0.8344226579520697,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.5694132734850913,0.9695415197178583,0.06882571096112593,0.07239454461330043,2.8,4.625,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.674753617843847,1.1464743976169276,0.24868963348553044,0.12409629759911249,0.08197074756544936,0.006323094270985558,6.2823077883818526,1.6879900201353575,0.3,0.010553001141024315,7.3120099798646425,False,71.53405022356456,19.592237210257313,1.0,43.60391999588521,43.60391999588521,Watchlist,Monitor,2
grid_12971_77618,2026-06-19 03:00:00,12.9715,77.6185,12.971398924199287,77.61814306903915,12971,77618,Halasur,No Junction,No Junction,secondary,9.0,281,grid_fallback,"Midford Garden Lane, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,232.75702511792403,47.2642180313146,44.796133923841936,8.0,41.98152284021748,211.0,0.06764988778454632,0.866557734204793,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.4001282462327669,1.1849951907662712,0.06882571096112593,0.07239454461330043,0.0,8.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.06716851606953,0.8212654054507709,0.4418735615889945,0.05945534027213377,0.050363824443400214,0.00788470531797079,6.4480113531428005,1.6178122198901685,0.3,0.009693764366022055,7.382187780109831,False,72.46197118594696,18.151877841662202,1.0,43.49173672963836,43.49173672963836,Watchlist,Monitor,2
grid_12990_77600,2026-06-19 03:00:00,12.9905,77.6005,12.9906687775,77.60071193625,12990,77600,Shivajinagar,No Junction,No Junction,secondary,9.0,80,grid_fallback,"Broadway Road, Nayak Circle, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",,,,445.02462279331286,99.18899125275432,53.07162478994364,51.050132819914666,6.03875202585773,76.0,0.02436678422571337,0.6555010893246187,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.2539275408784867,0.5924975953831356,0.06882571096112593,0.07239454461330043,5.5,4.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.5211181900116102,1.673313894167462,0.9607902926537606,0.8818903917513565,0.08807039500974066,0.028885017540271497,5.154068181134201,1.9893576981893288,0.3,0.014657570560537571,7.010642301810671,False,64.32833950892464,26.13072944699927,1.0,42.616461533262026,42.616461533262026,Watchlist,Monitor,2
grid_12986_77735,2026-06-19 03:00:00,12.9865,77.7355,12.986576196969697,77.73517207272727,12986,77735,Whitefield,No Junction,No Junction,secondary,9.0,33,grid_fallback,"Whitefield Road, International Technology Park Bangalore, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,,,277.0179258114335,244.6193460886397,146.5311790310397,769.3635022254358,0.7707052832571337,33.0,0.01058031420327028,0.3548474945533769,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.08464251362616222,0.5924975953831356,0.06882571096112593,0.07239454461330043,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.069377747662104,0.35568996034292194,0.07950346263585086,0.02801914853675306,0.04672591783428987,0.0014669850945685271,6.580783222106488,1.455846580972802,0.3,0.007849960249371101,7.544153419027198,False,73.18360265722112,14.973380783823753,1.0,42.58115364214006,42.58115364214006,Watchlist,Monitor,2
grid_12977_77576,2026-06-19 03:00:00,12.977500000000001,77.5765,12.97726188564443,77.57648316587496,12977,77576,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,2863,grid_fallback,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,440.62116156293484,131.9658622901227,143.51334982956695,8.0,99.85725200580656,2226.0,0.7136902853478679,0.9983660130718954,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.6309714652132093,1.0772683552420648,0.06882571096112593,0.07239454461330043,3.4,3.9047619047619047,10.0,2.423076923076923,3.176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.315285081272183,0.828657032460083,0.6093737089269063,0.0882225328093445,0.02795006545864167,0.005187211477591901,6.874675632404751,1.726074986439567,0.3,0.006206947622525732,10.273925013560433,False,74.714400106886,12.037166337376037,1.0,42.17206658839342,42.17206658839342,Watchlist,Monitor,2
grid_13184_77679,2026-06-19 03:00:00,13.1845,77.6795,13.184353277806286,77.67974179057087,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1559,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,12403.93405752221,401.16650497902435,8849.85725217516,98.7157484567009,95.74276044419778,1365.0,0.4376402693170888,0.9896514161220044,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.5386341776210324,1.2388586085283746,0.06882571096112593,0.07239454461330043,3.4074074074074074,3.3333333333333335,4.6,4.478260869565218,6.411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.028064201657011324,4.440700336163218,0.0015794925893644173,0.03846651343320215,0.0008284620994585572,5.889737594548458e-05,4.5096979033182,2.138143556942788,0.3,0.01693206618554058,6.861856443057212,False,59.42181506519777,29.522154640216392,1.0,41.51976938868545,41.51976938868545,Watchlist,Monitor,2
grid_12933_77690,2026-06-19 03:00:00,12.9335,77.6905,12.933728673387433,77.69084193678245,12933,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,2003,grid_fallback,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,3336.637449180759,342.39379879875173,97.21068408698348,12.985809838892715,96.45241120475272,1832.0,0.5873677460724591,0.9956427015250545,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,1.2003847386983006,1.346585444052581,0.06882571096112593,0.07239454461330043,4.428571428571429,9.75,8.333333333333334,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.993029080453936,0.7427548744332658,0.22422783754400227,0.04089029665225993,0.0595894804041483,0.0024733234297017737,6.062964892917314,1.4877083401152433,0.3,0.008197318908327603,7.512291659884757,False,70.25749381248612,15.581479850037782,1.0,41.36133884625817,41.36133884625817,Watchlist,Monitor,2
grid_12927_77679,2026-06-19 03:00:00,12.9275,77.6795,12.92731823894321,77.67958086318049,12927,77679,Bellandur,No Junction,No Junction,primary,12.0,291,grid_fallback,"Outer Ring Road, Citilights Liberty Apartment, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,,,3624.7002645520392,106.17378354758891,126.69440564030717,23.16727114304893,31.689168025221125,257.0,0.08239820455274126,0.8880718954248366,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.4155177941647964,0.7002244309073421,0.06882571096112593,0.07239454461330043,3.6315789473684212,3.857142857142857,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5651060493929505,3.805940506754558,0.9317334109822415,0.07397950829234172,0.032797043961230656,0.007484068940159818,5.4170405883234825,2.2910675377457057,0.3,0.010935396796900356,9.708932462254294,False,66.15598858573205,20.225079090354836,1.0,41.16802592900796,41.16802592900796,Watchlist,Monitor,2
grid_12983_77679,2026-06-19 03:00:00,12.983500000000001,77.6795,12.983596533333332,77.67977713333333,12983,77679,Banaswadi,No Junction,No Junction,primary,12.0,27,grid_fallback,"Kaggadaspura Main Road, Jagadaapura, Kaggadasapura, Bengaluru, Karnataka. Pin-560093 (India)",,,,1826.6059177536167,1040.0765921028444,908.7807671163758,560.7522044408435,1.6026833006495211,26.0,0.00833600512984931,0.24428104575163398,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06155819172811798,0.4309073420968259,0.06882571096112593,0.07239454461330043,2.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.9223416402144131,2.2322456595307987,0.8404638700001144,0.501825089434535,0.08059683676372076,0.01692896501321405,5.594402060956796,2.0669144027726016,0.3,0.008900281559143377,9.933085597227398,False,67.33547019282713,16.798838602664755,1.0,40.387270537479466,40.387270537479466,Watchlist,Monitor,2
grid_12940_77566,2026-06-19 03:00:00,12.9405,77.5665,12.940430508490564,77.56657633396226,12940,77566,Basavanagudi,No Junction,No Junction,primary,12.0,106,grid_fallback,"5th Main Road, Dhondusa Layout, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",,,,1356.8814781484848,603.9123551276886,89.5539053138058,10.876166041389252,17.353625873083843,79.0,0.02532863097146521,0.6666666666666666,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.21545367104841293,0.9695415197178583,0.06882571096112593,0.07239454461330043,0.0,4.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.716865027886181,1.2509159207947478,0.25309208482253864,0.05303086448116055,0.026556539104238046,0.002937921693368813,6.303398358782235,1.6689630058208387,0.3,0.005802994822496935,10.331036994179161,False,71.65386996279719,11.299869159841958,1.0,40.34688264533538,40.34688264533538,Watchlist,Monitor,2
grid_12999_77548,2026-06-19 03:00:00,12.9995,77.5485,12.999185675804195,77.54869147846154,12999,77548,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,primary,12.0,715,grid_fallback,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,169.20831784899403,49.62446167450668,294.6746482476234,95.6895996959357,44.247164241919904,654.0,0.2096825905739019,0.9640522875816994,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.42321256813081115,1.0234049374799616,0.06882571096112593,0.07239454461330043,6.6,4.230769230769231,9.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.966979098691682,0.4148168767740942,0.09699060651160663,0.02530388345710412,0.012537662433423578,0.004375713074756581,6.521003840942667,1.4467334606023727,0.3,0.004360495220888577,10.553266539397628,False,72.86106486062756,8.616209457266299,1.0,39.8770162132203,39.8770162132203,Low,Monitor,0
grid_12966_77547,2026-06-19 03:00:00,12.9665,77.5475,12.966774269230768,77.54728930384616,12966,77547,Magadi Road,No Junction,No Junction,secondary,9.0,26,grid_fallback,"Balasubramanya Street, Telecom Layout, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",,,,886.4193952974935,881.9415369980277,1322.6938378894758,232.2281104108032,3.079532634537452,21.0,0.006732927220262905,0.12745098039215685,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.05386341776210323,0.37704392433472267,0.06882571096112593,0.07239454461330043,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.4089067018902663,1.1317747020096534,0.7703882865202504,0.37913168841754885,0.2806856983687382,0.027489480642584965,4.998376557849043,1.683254445036718,0.3,0.010493872321243958,7.316745554963282,False,63.200109323680586,19.49393540862746,1.0,39.39762882529128,39.39762882529128,Low,Monitor,0
grid_13071_77588,2026-06-19 03:00:00,13.0715,77.5885,13.071403980374038,77.58822048639593,13071,77588,Kodigehalli,No Junction,No Junction,secondary,9.0,2493,grid_fallback,"Sahakar Nagar Road, Olivia, Raintree Boulevard, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,,,3214.1684631230355,223.35653163239044,40.48166977148248,183.0841759615127,63.2719880516577,2170.0,0.6957358127605001,0.9978213507625272,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.3924334722667521,0.48477075985892915,0.06882571096112593,0.07239454461330043,2.6666666666666665,7.285714285714286,9.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.010060325467941,0.5093278583019752,0.08673658110468736,0.029016106655922958,0.01359732759062985,0.0024254567226540845,5.65116365584381,1.2988068028503754,0.3,0.0062477744856682,7.701193197149625,False,67.70419147373879,12.111341925796971,1.0,38.696632507188184,38.696632507188184,Low,Monitor,0
grid_13035_77625,2026-06-19 03:00:00,13.0355,77.6255,13.035475660377355,77.62515738301887,13035,77625,K.G. Halli,No Junction,No Junction,secondary,9.0,53,grid_fallback,"5th Cross Road, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",,,,3296.168975882744,391.51976953694725,668.8619840627188,25.55524764255956,11.596786464203301,53.0,0.016992625841615903,0.5370370370370371,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.09233728759217698,0.21545367104841295,0.06882571096112593,0.07239454461330043,5.5,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.6766404598458259,1.4667503180450494,0.21354005613056,0.3898954355735376,1.2582712448554585,0.03383502217675429,4.038932536627186,1.959572831427786,0.3,0.014221946969147815,7.040427168572214,False,55.41561530995902,25.462800523729445,1.0,37.89292786447129,37.89292786447129,Low,Monitor,0
grid_13183_77682,2026-06-19 03:00:00,13.1835,77.6825,13.183525728333333,77.68248358833333,13183,77682,Chikkajala,No Junction,No Junction,secondary,9.0,60,grid_fallback,"Unnamed Road, Chikkanahalli North Taluka, Bengaluru, Karnataka. Pin-562149 (India)",,,,12719.131868921,698.3823781818462,8940.72307375849,98.7157484567009,11.4394434904579,60.0,0.01923693491503687,0.5871459694989106,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06925296569413272,0.37704392433472267,0.06882571096112593,0.07239454461330043,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.04433802308442189,3.9892208450867304,0.008505534107900715,0.03298063066273595,0.005211794556984306,0.003292966931472259,4.083549794430245,1.930427493003711,0.3,0.01380203816942442,7.069572506996289,False,55.81169209287733,24.813250683805165,1.0,37.83114631996073,37.83114631996073,Low,Monitor,0
grid_12933_77691,2026-06-19 03:00:00,12.9335,77.6915,12.933378451089288,77.6911920397436,12933,77691,HAL Old Airport,No Junction,No Junction,secondary,9.0,2454,grid_fallback,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,,,3283.7923455035416,341.25218886673264,154.4711676316886,118.67243449849784,77.30276762076001,2295.0,0.7358127605001603,0.9989106753812637,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,2.0621994228919522,0.6463610131452389,0.06882571096112593,0.07239454461330043,10.0,19.142857142857142,6.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.62603287708289,0.49033123150186253,0.10356908948507221,0.045242276329954756,0.03895208153014621,0.0032853682134906807,5.307412924143416,1.2446675762483386,0.3,0.005737768056903383,7.755332423751661,False,65.40574592213058,11.180238703487344,1.0,37.17496844246023,37.17496844246023,Low,Monitor,0
grid_12993_77610,2026-06-19 03:00:00,12.993500000000001,77.6105,12.993766859375,77.61011299375001,12993,77610,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,32,grid_fallback,"Saunders Road, Sarvanton Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1200.6850825354916,74.92779972904448,121.04158621019585,210.98293651764564,1.3667584005349398,32.0,0.010259698621352998,0.34395424836601307,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.1769798012183392,0.32318050657261943,0.06882571096112593,0.07239454461330043,1.3333333333333333,2.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.285083152127371,2.4805299406085375,0.40216145885713434,0.1313805009591102,0.05043271852076403,0.00684238827657848,4.356430159349496,1.677546015864458,0.3,0.010422817167935987,7.322453984135542,False,58.15868894977345,19.375647053834,1.0,36.82960329642032,36.82960329642032,Low,Monitor,0
grid_12964_77575,2026-06-19 03:00:00,12.964500000000001,77.5755,12.964703949349113,77.57561896414201,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,845,grid_fallback,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,,,284.45198578569614,116.52551682457917,180.8924004595424,318.6852553197497,27.687867326766423,716.0,0.2295607566527733,0.9711328976034859,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.16159025328630972,0.32318050657261943,0.06882571096112593,0.07239454461330043,3.473684210526316,3.5,6.0,7.78125,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.6158874579969216,0.5859863074644681,1.1323124016849857,0.8106889623240336,0.04645407976128058,0.004386197638704536,5.195715406870395,1.6679472672521634,0.3,0.00579593351319575,10.332052732747837,False,64.62423063311833,11.28692600545298,1.0,36.82688571874036,36.82688571874036,Low,Monitor,0
grid_12996_77668,2026-06-19 03:00:00,12.996500000000001,77.6685,12.996260565973321,77.66854939078034,12996,77668,Mahadevapura,No Junction,No Junction,primary,12.0,1028,grid_fallback,"MBT Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,,,4.490591952848624,98.71967437914333,689.3052469627817,9.092654288341771,98.30624340519837,822.0,0.2635460083360051,0.9749455337690632,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.5924975953831356,1.8852196216736135,0.06882571096112593,0.07239454461330043,2.642857142857143,3.2083333333333335,4.375,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.1378592575947792,0.8777227053497042,1.412497380338172,0.1045455893992843,1.209700067722414,0.00922198807997244,4.751546988484326,1.9543509874321157,0.3,0.007957266212660179,10.045649012567884,False,61.337861481858134,15.161700734124173,1.0,36.733611034578736,36.733611034578736,Low,Monitor,0
grid_12820_77687,2026-06-19 03:00:00,12.820500000000001,77.6875,12.82021164117647,77.68753187647057,12820,77687,Electronic City,No Junction,No Junction,primary,12.0,34,grid_fallback,"Hosur Road, Sattva Texonic, Bommasandra Industrial Area, Bommasandra, Bengaluru, Karnataka. Pin-560099 (India)",,,,153.00971554300298,122.93728526048335,5159.678672146704,377.27267366880557,3.4600853252795494,34.0,0.010900929785187561,0.3679193899782135,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06925296569413272,0.48477075985892915,0.06882571096112593,0.07239454461330043,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.788552859345693,0.5296426038651916,0.0950925367220088,0.06079949516285101,0.0963734886457921,0.006782267239279485,5.577243250980818,1.3410199374168197,0.3,0.003746530151144606,10.658980062583181,False,67.22318073570086,7.449481674300706,1.0,36.591383037570715,36.591383037570715,Low,Monitor,0
