segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1094460042,2026-06-24,12.963447577296831,77.57781388683445,12.963419952380955,77.57752025238096,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,21,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5779073 12.9634997, 77.5778481 12.963522, 77.577742 12.9633358)",1.0,0.5665238095238094,1.1714285714285715,1,445.2523598628119,33.64522921772107,43.06773527295585,162.1601077401213,131.12208675415283,76.78031130174274,161.35766002820264,101.4449970597512,282.91625453507964,1554.0128532204144,10025.41997335615,1860.1148269981045,759.0542758440063,916.1479021873571,299.8482723624871,1577.664185117572,210.86005019422643,0.0,0.0,0.0,107.39419553128853,34.77434457309233,2.670159462549604,17.0,0.0054504648925937805,0.05918367346938776,osm_way_1094460042,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,59.983333333333334,0.0,0.0,0.005968435986848545,0.003558513033986428,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.841272415734352e-05,0.001298536813089241,-2.6034938512952257,0.011962224401235726,0.004078922343088071,0.3,1.3864672900785902e-07,5.995921077656912,False,0.2654742012574318,0.0001977718205536938,1.0,1.3876082517729444,1.39,Low,Low,Monitor,0,3.0
osm_way_372581916,2026-06-24,12.959893500861726,77.64465299238314,12.960202736253342,77.6445806156188,12960,77644,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,residential,6.0,37,osm_overpass_nearest_road,"Old Airport Road, Anjaneya Techno Park, ISRO Colony, Domlur, Bengaluru, Karnataka. Pin-560008 (India)",Ramaiah Street,residential,"LINESTRING (77.6446928 12.9602461, 77.6446859 12.9601848, 77.6446547 12.9599088, 77.6446132 12.9595409)",1.0,0.6025945945945946,1.2918918918918918,1,2142.315153456459,23.874196356259883,136.27018003821036,386.7950824302211,211.32534838990372,1539.5881854736308,32.05190942950104,199.8043904539234,56.20189434817793,1322.6410883941414,2838.1642109111804,3550.3566108502455,65.01868372309244,62.358894653122654,136.85184485914743,2986.66890769194,508.40775387511326,0.0,0.0,0.0,87.16775110131996,8.0,9.163406618825043,35.0,0.01122154536710484,0.4454810495626822,osm_way_372581916,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005899471653334804,0.003593410757356906,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.8047036891531254e-05,0.0015569630863378069,-2.442746346497144,0.01192779210382665,0.004090364623936334,0.3,1.394256896395819e-07,5.995909635376064,False,0.2647110674813269,0.00019888296332037925,1.0,1.3932876740555735,1.39,Low,Low,Monitor,0,3.0
osm_way_1090381485,2026-06-24,12.970275749999997,77.71250855,12.970248072473911,77.7125691617479,12970,77712,HAL Old Airport,No Junction,No Junction,residential,6.0,31,osm_overpass_nearest_road,"ITPL Main Road, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,residential,"LINESTRING (77.7125481 12.9702901, 77.712469 12.9702614)",1.0,0.3511290322580646,1.4451612903225808,1,875.2262309823271,402.3930400058586,45.42898610554786,513.3049500488883,506.55103941429047,2353.0946803362663,20.49585389764743,104.5370632319524,184.34420347546023,742.4209294498311,5127.511018586415,5235.440974508115,73.22879339156609,395.2241745281537,245.03914150965596,8936.989491700915,411.05787296886825,0.0,0.0,0.0,197.03325495242808,5.100933451811202,11.282242049543012,27.0,0.008656620711766592,0.3058309037900875,osm_way_1090381485,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003618428484203571,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,6.089865724785583e-05,0.0013932935510362402,-2.5411192813943,0.01162156796641971,0.004067411569364889,0.3,1.3786530728836128e-07,5.995932588430635,False,0.2579238692563157,0.00019665716718408888,1.0,1.389267501204324,1.39,Low,Low,Monitor,0,3.0
osm_way_113350599,2026-06-24,12.970943805563685,77.71208405054513,12.971021882482988,77.71212445377037,12970,77712,HAL Old Airport,No Junction,No Junction,residential,6.0,69,osm_overpass_nearest_road,"ITPL Main Road, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,residential,"LINESTRING (77.7124806 12.9699655, 77.71238 12.9702222, 77.7122752 12.9704928, 77.7121636 12.9707458, 77.7120574 12.9709931, 77.7119401 12.9712752, 77.711843 12.9715329, 77.71175 12.9717797, 77.7117395 12.9718076, 77.7117019 12.9719275)",1.0,0.5343768115942029,1.479710144927536,1,827.2257802914819,324.661661544269,49.54705080808039,498.18363992756093,591.0632991141946,2293.170530107488,15.957795669426337,111.8764115432639,204.12680045664976,824.8763204463967,5116.122007874973,5152.764231348937,93.59868209153939,353.1839278423948,288.7152609102759,8865.74416587276,485.56717715609267,0.0,0.0,0.0,110.89655539345245,5.100933451811202,20.826178909038397,54.0,0.017313241423533184,0.6067055393586006,osm_way_113350599,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003618428484203571,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.66706448987765e-05,0.0014646816039946802,-2.496864587224975,0.01161733995407063,0.004065403263499076,0.3,1.3772919745724117e-07,5.995934596736501,False,0.25783015571682055,0.00019646301429032675,1.0,1.3908301460796917,1.39,Low,Low,Monitor,0,3.0
osm_way_235145507,2026-06-24,13.049068696504682,77.54750050825395,13.049029528571428,77.54787924285714,13049,77549,Jalahalli,No Junction,No Junction,secondary,9.0,21,osm_overpass_nearest_road,"HMT Main Road, Muni Venkatappa Block, Jalahalli, Bengaluru, Karnataka. Pin-560013 (India)",HMT Main Road,tertiary,"LINESTRING (77.5448294 13.0492698, 77.5451438 13.0491975, 77.5464944 13.0491178, 77.5471652 13.0490904, 77.5475392 13.0490751, 77.5477752 13.0490655, 77.5488454 13.0489885, 77.5488642 13.0489871, 77.5494284 13.048954, 77.5495376 13.0489476, 77.5496968 13.0489394, 77.5501786 13.0489145)",1.0,1.5495238095238095,1.3666666666666667,0,2358.904967424132,47.67850534056008,262.27265231140893,359.7461617372896,375.586654337061,3021.317064124937,16.52950683755789,364.05712980699326,808.7542727100615,2709.0863011698675,6306.603800497219,1801.1505544090146,1105.0275565167888,2387.724183579005,85.8117257526665,478.467501261458,430.371241582088,0.0,0.0,0.0,421.3182816402619,8.0,8.202973959245885,19.0,0.006091696056428343,0.0967930029154519,osm_way_235145507,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036192974148729724,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.582731732694408e-05,0.011427996742121147,-0.6710498708852348,0.011616074421905579,0.004063819497542608,0.3,6.116529225410167e-08,8.995936180502458,False,0.25780210528528746,8.724892376354987e-05,1.0,1.3877956903927662,1.39,Low,Low,Monitor,0,13.0
osm_way_29878708,2026-06-24,12.971470668119888,77.71161888593278,12.971567797849954,77.71197687133248,12971,77711,HAL Old Airport,No Junction,No Junction,residential,6.0,53,osm_overpass_nearest_road,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",9th Cross Road,residential,"LINESTRING (77.7119663 12.971566, 77.7119077 12.9715503, 77.711843 12.9715329, 77.7112717 12.9713745)",1.0,0.5350943396226415,1.4283018867924528,1,801.5459187821458,249.60505373606284,125.87257443547269,422.85416754337183,609.8255027268959,2251.2761725372666,26.249771752510686,62.347900287118016,166.8048010908246,901.176232819856,5095.415952298157,5076.712200421798,161.20817149866426,276.06786045282894,229.06004941872817,8810.669750404786,548.850262636704,0.0,0.0,0.0,47.24493104556121,5.100933451811202,14.84390785037375,43.0,0.013786470022443091,0.5166180758017492,osm_way_29878708,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003609910858244341,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,6.29080778838097e-05,0.001443059612324354,-2.5100368624444673,0.011615059761096433,0.004063510997370207,0.3,1.3760101354790507e-07,5.99593648900263,False,0.25777961539403815,0.00019628016728612252,1.0,1.3903422561184973,1.39,Low,Low,Monitor,0,3.0
osm_way_29878689,2026-06-24,12.971164956509558,77.71157544361941,12.971350854054055,77.71208384594595,12971,77712,HAL Old Airport,No Junction,No Junction,residential,6.0,37,osm_overpass_nearest_road,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",9th Cross Road,residential,"LINESTRING (77.7120623 12.9713125, 77.7120045 12.9712948, 77.7119401 12.9712752, 77.7110885 12.9710177)",1.0,0.48405405405405394,1.491891891891892,1,832.8039798468352,275.7231320807515,109.37587274967414,439.73694520032154,633.655162849225,2285.022288394998,48.5123135028548,96.34947417798305,152.07130284389507,883.0180771891964,5076.550151230425,5094.607555537735,152.98779002708233,298.8368890917934,258.2274957751338,8844.749260816448,516.1431233658848,0.0,0.0,0.0,81.27491755087381,5.100933451811202,11.232655714347839,27.0,0.008656620711766592,0.3058309037900875,osm_way_29878689,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003609910858244341,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,6.260578675429767e-05,0.001639947580426478,-2.3967482760940126,0.011614757469966921,0.004063367409083689,0.3,1.3759128917669573e-07,5.995936632590916,False,0.2577729151297059,0.0001962662960264261,1.0,1.3946732271399689,1.39,Low,Low,Monitor,0,3.0
osm_way_1316564563,2026-06-24,12.97357605,77.61415875,12.973702059375,77.614210653125,12973,77614,Halasur,No Junction,No Junction,residential,6.0,32,osm_overpass_nearest_road,"Mahatma Gandhi Road, WEBBS Circle Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6141662 12.9736023, 77.6141513 12.9735498)",1.0,0.7016249999999999,1.475,1,316.6747467902872,54.420900387128235,42.89725076919108,301.84979394431235,500.9907972443668,1354.7568373856834,32.524502251518314,58.217624420676756,44.19356746772519,312.3321821422419,6471.635171838739,2834.1707089742126,204.37328459851366,357.3502131531475,299.392918771128,589.379807147432,168.51303111596798,0.0,0.0,0.0,35.092422497745346,8.0,7.295070714963958,27.0,0.008656620711766592,0.3058309037900875,osm_way_1316564563,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036013481829986265,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,6.853527715103204e-05,0.0016364895142454822,-2.3986182031800114,0.011612124285117943,0.004061303192132079,0.3,1.3745153015351844e-07,5.995938696807868,False,0.25771455073014815,0.0001960669377742974,1.0,1.394584242575373,1.39,Low,Low,Monitor,0,3.0
osm_way_414840152,2026-06-24,12.971746991056396,77.71323614881729,12.971628988888888,77.7121365,12971,77712,HAL Old Airport,No Junction,No Junction,residential,6.0,27,osm_overpass_nearest_road,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7120937 12.9719515, 77.7126922 12.9719402, 77.7132658 12.9719225, 77.7143091 12.9718841, 77.7143182 12.9718511, 77.7143226 12.9715513, 77.7143092 12.9715168, 77.7142685 12.9715124, 77.714252 12.9715106, 77.7136311 12.9715466, 77.7134005 12.9715641, 77.7122674 12.9716058, 77.7122253 12.9716263, 77.7121945 12.9716538, 77.7121372 12.971811, 77.7121163 12.9718786, 77.7120937 12.9719515)",1.0,0.39722222222222225,1.437037037037037,1,694.6680425241045,271.5729667544631,145.1900745900959,562.4488224775613,643.979981829235,2176.3740989094385,126.1353597877223,177.53471143320292,243.22034674663146,800.6466704209272,5267.091222258254,5194.846731029229,110.89951417801267,401.9498655832479,201.01647904287455,8770.405427318075,581.5174726256487,0.0,0.0,0.0,164.24378419142272,5.100933451811202,9.45823340725499,26.0,0.00833600512984931,0.2862973760932945,osm_way_414840152,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036128748221550574,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.541195461988751e-05,0.0014250185096920664,-2.5211793473648143,0.011610527601743229,0.004061639798248951,0.3,1.3747431542266484e-07,5.995938360201751,False,0.25767916031299576,0.00019609943965326337,1.0,1.389939658196111,1.39,Low,Low,Monitor,0,3.0
osm_way_1221712030,2026-06-24,12.963696838561187,77.7177935485774,12.96371964102564,77.71774424102564,12963,77717,HAL Old Airport,No Junction,No Junction,residential,6.0,78,osm_overpass_nearest_road,"ITPL Main Road, Pebble Creek, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7177303 12.9637256, 77.717783 12.9636984, 77.7178588 12.9636728)",1.0,0.5274358974358975,1.4217948717948714,1,1557.501560070222,85.33076019033767,132.19264210784695,278.2818147611176,79.83347538593105,2664.087133624594,68.54967770498642,261.9045956272527,133.6638990353022,270.0522644928851,5431.295203966357,5961.91658496156,99.33141875646317,532.052221393319,246.93197025571573,9652.988426230577,670.482049395512,0.0,0.0,0.0,102.15064170791126,59.7731148664648,7.319574806810936,74.0,0.023725553061878808,0.70466472303207,osm_way_1221712030,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036118390228511896,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.4365482376274774e-05,0.001436766958527758,-2.5139074329597073,0.011608445330195748,0.004060552318330031,0.3,1.3740070941579493e-07,5.99593944768167,False,0.25763300683637747,0.00019599444489593054,1.0,1.3901932704175906,1.39,Low,Low,Monitor,0,3.0
osm_way_1312776204,2026-06-24,12.963784503477646,77.71798980404822,12.963868640000001,77.717881932,12963,77718,HAL Old Airport,No Junction,No Junction,residential,6.0,25,osm_overpass_nearest_road,"ITPL Main Road, Pebble Creek, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7179205 12.9636552, 77.7179352 12.9636874, 77.7179519 12.9637239, 77.7180648 12.9639108)",1.0,0.45640000000000003,1.4240000000000002,1,1551.3988775865264,93.13435894607221,115.42072461437124,291.7942925817621,86.73841001937667,2687.3441407770974,64.00870118542363,279.9147704640414,140.350488564633,260.3951299606529,5454.350060376899,5939.096523967899,122.70714645223397,538.3483176376348,228.70737270465185,9643.518990747014,684.9045316947983,0.0,0.0,0.0,104.14987295715007,59.7731148664648,2.414766269305202,25.0,0.008015389547932029,0.26355685131195333,osm_way_1312776204,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036118390228511896,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.4308565627227824e-05,0.0013517819781812554,-2.567906365468625,0.011608388413446701,0.004060525282874233,0.3,1.373988797738406e-07,5.995939474717126,False,0.25763174527830834,0.00019599183501695094,1.0,1.3883234946053693,1.39,Low,Low,Monitor,0,3.0
osm_way_152162978,2026-06-24,12.92973183813246,77.58278932882163,12.929245306666667,77.58232921666668,12928,77582,Jayanagara,BTP220 - Puttanna Junction,Named Junction,secondary,9.0,60,osm_overpass_nearest_road,"Diagonal Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",Diagonal Road,tertiary,"LINESTRING (77.5817418 12.928718, 77.581849 12.9288148, 77.582284 12.9292179, 77.5827236 12.9296512, 77.5831743 12.9301086, 77.5835686 12.9304839, 77.5837174 12.930726, 77.5837206 12.930819)",1.0,1.4425,1.4833333333333334,0,288.3103670927953,176.4446235772782,186.9526886675546,396.3933543319022,98.62594155625781,184.45985369631435,71.32795435136316,118.44891214059153,100.11332619907992,935.0843582785062,9701.389992382403,5551.196497953718,290.1482114614485,413.57432487232694,260.1070527010254,2671.368400281773,317.63159576365405,0.0,0.0,0.0,270.15403715667463,45.72267381288374,8.195361760144815,56.0,0.017954472587367747,0.6201166180758018,osm_way_152162978,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.005564087033462253,0.003613878947874116,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.06028636471079e-05,0.011360853499991561,-0.6763214299053001,0.011606722636489507,0.004059927831696744,0.3,6.104819999476232e-08,8.995940072168302,False,0.25759482337398554,8.708189817019374e-05,1.0,1.386299640342675,1.39,Low,Low,Monitor,0,13.0
osm_way_546744596,2026-06-24,12.970549133423763,77.71149562130417,12.97076466865287,77.71227795197794,12970,77712,HAL Old Airport,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"ITPL Main Road, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",7th Cross Road,residential,"LINESTRING (77.7122656 12.9707781, 77.7122146 12.970762, 77.7121636 12.9707458, 77.7112805 12.9704804, 77.7107215 12.9703348)",1.0,0.33899999999999997,1.4849999999999999,1,896.0044853009482,333.1155587584271,105.17209309023477,479.9430703933066,575.2618440279252,2352.798457774655,62.8590508008044,53.81553599354699,144.86208344670231,848.7581561828239,5039.793975921707,5131.793466868422,158.2137147565051,350.78839702603767,320.2253151732841,8913.345785466045,450.74417451136014,0.0,0.0,0.0,149.87519630239393,5.100933451811202,6.947575567880627,19.0,0.006091696056428343,0.0967930029154519,osm_way_546744596,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003609910858244341,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.428687328456433e-05,0.0013951268133801395,-2.5399547442452026,0.011606438556497189,0.0040594159251855656,0.3,1.3732381378041818e-07,5.995940584074814,False,0.2575885267467437,0.00019588475766996183,1.0,1.3892716416264728,1.39,Low,Low,Monitor,0,3.0
osm_way_464288500,2026-06-24,13.02030300335228,77.53755451601192,13.02015631632653,77.53784620204083,13019,77539,Rajajinagar,No Junction,No Junction,secondary,9.0,49,osm_overpass_nearest_road,"Kanteerava Studio Road, Parimala Nagar, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",Kanteerava Studio Main Road,secondary,"LINESTRING (77.5353641 13.0215746, 77.5356311 13.0214352, 77.5363861 13.021008, 77.5366001 13.0208612, 77.5368479 13.0207103, 77.5369602 13.0206419, 77.537288 13.0204621, 77.53803 13.02001, 77.538086 13.0199759, 77.5382563 13.0198761, 77.5383738 13.0198096, 77.5391427 13.0193741, 77.5394119 13.0192238, 77.5395941 13.0191221, 77.5397483 13.019036)",1.0,1.3729591836734691,1.530612244897959,0,957.9240268148027,546.9895955278026,275.9809459887742,1045.8317941444066,352.62083630930846,1129.2320139343133,207.53318206066658,710.6423747630637,756.0405932286593,1306.1249916532786,9119.372603139278,1484.8888949685354,1022.2544723079095,1312.8018864494134,290.31929740042136,3144.0544223175666,781.0239564751604,0.0,0.0,0.0,864.3458611827062,224.8116344602821,5.426170745366532,41.0,0.013145238858608528,0.49970845481049564,osm_way_464288500,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036099072630315834,0.0015323778443267443,0.0004990445886773003,0.0003495350348842413,4.6545563007878303e-05,0.01156960376593081,-0.6600316496861248,0.01160149732739,0.004059381532829799,0.3,6.103177195955412e-08,8.99594061846717,False,0.25747900444065275,8.705846449297283e-05,1.0,1.3908865356710367,1.39,Low,Low,Monitor,0,13.0
