segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_36957712,2026-06-19 07:00:00,12.977085475963761,77.57561449181279,12.977377817610524,77.57554301702594,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2737,osm_overpass_nearest_road,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5750712 12.9790093, 77.5750959 12.9789184, 77.5751065 12.9788837, 77.5753273 12.9781782, 77.5754995 12.9777026, 77.5756652 12.9772165, 77.5756806 12.9771586, 77.5756976 12.9770902, 77.5757338 12.9766699, 77.5757767 12.976155, 77.5757909 12.9760778, 77.5758211 12.9759617, 77.5758576 12.9758588, 77.5759144 12.9757236, 77.5759921 12.9756394, 77.5760561 12.975533, 77.5760632 12.9755044, 77.5760617 12.9754284, 77.5760653 12.9753626, 77.5760588 12.9752631, 77.5760832 12.9751678)",1.0,0.9701278772378515,1.1414687614176104,334.1370498841726,98.7072963769256,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.0574065594805,8.0,99.95630759791118,2330.0,0.7470343058672652,1.0,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,1.0003206155819173,0.7540878486694453,0.05560406681007066,0.05650662557568341,0.7470343058672652,0.7470343058672652,1.2,3.409090909090909,2.888888888888889,3.5,3.0833333333333335,3.0980392156862746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.28851525829954,1.1627214611838188,0.5952015913189124,0.08135655443921663,0.010741824359066801,0.0035755655249799156,0.5676229508196721,3.1421122551255345,1.0588968611611769,1.0,0.013842747686135713,7.941103138838823,False,50.254350219547526,22.54843947390549,1.0,45.70228429576539,45.70228429576539,Watchlist,Medium,Monitor,2
osm_way_693004204,2026-06-19 07:00:00,12.930899321754383,77.68582599474324,12.930655735418762,77.68549001606246,12930,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,164,osm_overpass_nearest_road,"Outer Ring Road, Shilpitha Tech Park, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6850816 12.9302775, 77.6853412 12.930471, 77.6855706 12.9306594, 77.6856214 12.9307012, 77.6858208 12.9308823, 77.685941 12.9309915, 77.6862167 12.9312485, 77.6863535 12.931374, 77.6864473 12.9314602, 77.6865467 12.9315494)",1.0,1.3309146341463414,1.3164634146341463,3391.0419008905965,63.27679134972777,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,148.58309520490542,181.15869506703373,8.59399799307029,147.0,0.047130490541840334,0.8388355342136855,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.23084321898044244,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.047130490541840334,0.047130490541840334,1.2,3.2857142857142856,2.142857142857143,3.5,1.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313114169182702,1.338307066795785,0.8585979222079896,0.039498314910282176,0.009678898409476958,0.0010274081962602455,0.5676229508196721,2.778421027438065,1.0504932987620446,1.0,0.01362390334251805,7.949506701237955,False,46.066959251748465,22.23493678595345,1.0,45.274846811865594,45.274846811865594,Watchlist,Medium,Monitor,2
osm_way_677326090,2026-06-19 07:00:00,12.979497196925266,77.69547908669195,12.979566865625001,77.695177571875,12979,77695,Mahadevapura,No Junction,No Junction,residential,6.0,32,osm_overpass_nearest_road,"Outer Ring Road, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)",,residential,"LINESTRING (77.6949425 12.979669, 77.6950206 12.9796327, 77.6960198 12.9793363)",1.0,1.4765625,1.353125,1452.4124239674563,126.59157341077434,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,231.28026160014247,56.152072048533114,3.4885509818578186,28.0,0.008977236293683874,0.3232292917166867,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.03077909586405899,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.008977236293683874,0.008977236293683874,1.2000000000000002,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.43297312050886166,1.4352651870183515,0.3251382107530734,0.04847813749689637,0.016642326331744648,0.004704860740142597,0.5676229508196721,2.26320184284907,0.9149427564581551,1.0,0.023253340210979082,5.085057243541845,False,39.52461376691513,34.89856856868564,1.0,44.79697184839578,44.79697184839578,Watchlist,Medium,Monitor,2
osm_way_1379232589,2026-06-19 07:00:00,12.96170128059092,77.59823753983248,12.961770494179893,77.59849466084655,12962,77597,Ashok Nagar,BTP172 - Nanjappa Circle,Named Junction,secondary,9.0,378,osm_overpass_nearest_road,"Kadidal Manjappa Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",Langford Road,tertiary,"LINESTRING (77.5953339 12.9623673, 77.5956956 12.9623124, 77.595863 12.962287, 77.5959673 12.9622709, 77.5963438 12.9622179, 77.596419 12.9622078, 77.5964997 12.9621976, 77.5967413 12.962168, 77.5969643 12.9621372, 77.5971617 12.9621176, 77.5971749 12.962116, 77.5972242 12.9621102, 77.597574 12.9620042, 77.5977922 12.9619222, 77.5979653 12.9618708, 77.5980229 12.9618598, 77.5980408 12.9618564, 77.5983851 12.961783, 77.5984889 12.9617616, 77.5987478 12.961689, 77.5989335 12.9616369, 77.5991881 12.9615344, 77.5995626 12.9613836, 77.5996579 12.9613413, 77.599923 12.9611997, 77.6000532 12.9611302, 77.6003246 12.9609684, 77.6003562 12.9609481, 77.6005367 12.9608325, 77.6007882 12.9606836, 77.6009477 12.9605877, 77.6009825 12.9605712)",1.0,0.8044973544973546,0.8362433862433863,1790.0115488860847,46.80542778453046,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,223.41262333699746,90.33011534949713,27.902255383504638,357.0,0.11445976274446938,0.9399759903961584,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.10772683552420646,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.11445976274446938,0.11445976274446938,1.2,9.666666666666666,4.666666666666667,6.0,7.0,4.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.961014152198809,0.11181357365905753,0.060444430560523454,0.01321328895700422,0.0007120876167198237,4.8134989756985026e-05,0.5676229508196721,4.147245667981871,0.8730420800812642,1.0,0.009409907081390376,8.126957919918736,False,60.21221174092686,15.94455337244991,1.0,44.776960458417925,44.776960458417925,Watchlist,Medium,Monitor,2
osm_way_671050557,2026-06-19 07:00:00,12.99870130196688,77.54998875876635,12.9989559495357,77.54993191078664,12999,77549,Malleshwaram,BTP027 - Modi Bridge Junction,Named Junction,primary,12.0,50,osm_overpass_nearest_road,"Chord Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Star Circle Underpass,primary,"LINESTRING (77.5501998 12.9977605, 77.5498266 12.9994242, 77.5497777 12.9996421)",1.0,0.8245999999999999,1.0519999999999998,205.02473090096808,25.22391969276563,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,114.59463503187062,95.6895996959357,3.50893197578257,46.0,0.014748316768194934,0.542016806722689,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.03847386983007374,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.014748316768194934,0.014748316768194934,1.5,1.0,2.5,4.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9359016446315944,0.5266221582824394,0.13339226934245219,0.01616290952449292,0.00523324268535319,0.0032268740070523563,0.5185185185185184,2.6205390984733845,0.6949063875221875,1.0,0.003353436718188449,11.305093612477812,False,44.14113933195032,6.002282049063412,1.0,44.25058805089167,44.25058805089167,Watchlist,Medium,Monitor,2
osm_way_1528754360,2026-06-19 07:00:00,12.989294181082034,77.5004099018006,12.989318026829269,77.50048863658537,12989,77500,Kamakshipalya,No Junction,No Junction,residential,6.0,41,osm_overpass_nearest_road,"Magadi Main Road, Hanumantharayan Palya, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",,service,"LINESTRING (77.5003959 12.9894511, 77.5004036 12.9893748, 77.5004112 12.9892985, 77.5004206 12.989137)",1.0,0.6946341463414635,0.7999999999999999,4499.61711714724,1143.091217080294,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1870.6562073927512,19.206525615868888,19.164250447015775,34.0,0.010900929785187561,0.41986794717887155,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.010900929785187561,0.010900929785187561,1.2000000000000002,4.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4852141819662754,0.014941954319492237,0.01814369713776222,5.099610710308594e-05,0.0002557805560650991,6.96793691474783e-05,0.5676229508196721,3.5186762894558457,0.7102656440881584,1.0,0.014013257921443513,5.2897343559118415,False,54.24769734716022,22.791825510111153,1.0,44.037548582265565,44.037548582265565,Watchlist,Medium,Monitor,2
osm_way_148075569,2026-06-19 07:00:00,13.063032085998893,77.58696153279573,13.063270112087912,77.58691963296704,13063,77586,Kodigehalli,No Junction,No Junction,secondary,9.0,91,osm_overpass_nearest_road,"15th Cross Road, Oscar Orchards, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",1st Main Road,tertiary,"LINESTRING (77.5868327 13.0637166, 77.5868535 13.0636104, 77.5869998 13.0628396, 77.5870839 13.0623464)",1.0,1.3739560439560439,1.4417582417582417,2268.83624973934,62.69009482394479,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,341.63038764615266,14.686166675075986,20.327283073100844,89.0,0.028534786790638023,0.7503001200480192,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.03077909586405899,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.028534786790638023,0.028534786790638023,1.2,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20836852945136944,1.8661520870650699,0.07146678314159315,0.04415161745086529,0.012192160867668651,0.0029782884084515703,0.5676229508196721,2.205309466385018,0.9860494233594466,1.0,0.012003623028487618,8.013950576640553,False,38.74157348726365,19.874003998695812,1.0,43.69671014979139,43.69671014979139,Watchlist,Medium,Monitor,2
osm_way_1207956704,2026-06-19 07:00:00,12.964606228051682,77.5753433722312,12.96455178638998,77.57565333680571,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,407,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5737399 12.9646124, 77.5737953 12.9646178, 77.574128 12.9646417, 77.5743856 12.9646646, 77.5747423 12.9647369, 77.5751432 12.9647831, 77.5753067 12.9647853, 77.5754733 12.9647728, 77.5757342 12.9646996, 77.5760931 12.964523, 77.5765912 12.9643144, 77.5768931 12.9642064)",1.0,0.9014987714987717,1.2024570024570027,267.61257086461154,96.17146924199433,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,185.4898913700703,318.6852553197497,16.28095237637006,322.0,0.10323821737736454,0.9330732292917167,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.09233728759217698,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.10323821737736454,0.10323821737736454,1.2,3.4285714285714284,2.4,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0364912893876306,0.3617792581157254,0.9320310199139974,0.34934598847073517,0.016069193307126316,0.0016753598646776417,0.5676229508196721,2.6973921090598925,0.8941682019105717,1.0,0.009870824361826975,8.105831798089428,False,45.0870218195266,16.656653387282805,1.0,43.68213242596145,43.68213242596145,Watchlist,Medium,Monitor,2
osm_way_464029434,2026-06-19 07:00:00,13.002290500021394,77.55326010550353,13.002933205102043,77.55335630510204,13000,77553,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,98,osm_overpass_nearest_road,"80 Feet Ring Road, Ketamaranahalli, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary,"LINESTRING (77.5527572 13.0001707, 77.5528022 13.000302, 77.5530414 13.0010661, 77.5531233 13.0013579, 77.5531652 13.0015861, 77.5532024 13.0018947, 77.5532257 13.0023595, 77.5536459 13.0040737, 77.553685 13.004233, 77.5537002 13.0042957, 77.5537209 13.0043811, 77.5537319 13.0044212)",1.0,0.939591836734694,1.2275510204081634,437.2360689180175,113.60275348183102,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,375.9137725300546,18.12754729436567,20.48662726182322,95.0,0.030458480282141712,0.7650060024009604,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.05386341776210323,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.030458480282141712,0.030458480282141712,1.2,3.8,1.75,4.0,1.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0162420807722818,1.2419719530446345,0.28322265884095643,0.0392219500402385,0.007596272658993843,0.002096698914931713,0.5676229508196721,2.5903516142720364,0.9137185884600443,1.0,0.01030718097404217,8.086281411539955,False,43.76515998431798,17.325248118049664,1.0,43.4682740678353,43.4682740678353,Watchlist,Medium,Monitor,2
osm_way_23029710,2026-06-19 07:00:00,12.971356893454356,77.59620244242753,12.971149737777779,77.59685594666666,12971,77596,Cubbon Park,BTP063 - Siddalingaiah Circle,Named Junction,secondary,9.0,90,osm_overpass_nearest_road,"Grant Road, UB City, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Vittal Mallya Road,tertiary,"LINESTRING (77.5977545 12.9712043, 77.5975875 12.9711533, 77.5974773 12.9711441, 77.5972453 12.9711293, 77.5971661 12.9711307, 77.5969022 12.9711388, 77.5968318 12.9711411, 77.5967599 12.9711448, 77.5967059 12.9711479, 77.5965637 12.9711636, 77.5964788 12.9711729, 77.596426 12.9711815, 77.596287 12.9712111, 77.5961913 12.9712419, 77.5959738 12.9713314, 77.5953784 12.9715852, 77.5952798 12.9716247, 77.5951136 12.971694, 77.5950442 12.971723, 77.5946974 12.9718482)",1.0,1.3825555555555555,1.3800000000000001,955.9012267115281,36.73898335956705,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,125.47884762630717,8.0,20.252429175570807,79.0,0.02532863097146521,0.7226890756302521,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.13081115742225072,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.02532863097146521,0.02532863097146521,1.2,1.0,2.125,2.3333333333333335,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23037788811660098,1.736601488061205,0.17866823892578726,0.03648496089430694,0.008230552830543709,0.003857155263058717,0.5676229508196721,2.194220284091503,0.9571893227073062,1.0,0.011311251845739155,8.042810677292694,False,38.59043047823759,18.843407032411353,1.0,43.41310295110104,43.41310295110104,Watchlist,Medium,Monitor,2
osm_way_143240401,2026-06-19 07:00:00,12.98207647024029,77.60703848940427,12.982083927514232,77.60705833225808,12981,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,527,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Dispensary Road,unclassified,"LINESTRING (77.6060309 12.9824334, 77.6060485 12.9824271, 77.6065105 12.9822635, 77.6073012 12.9819834, 77.6080461 12.9817196)",1.0,0.9112713472485768,1.1387096774193548,725.5643119789049,54.80365797976624,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,272.60355786561246,8.0,80.54045444527898,485.0,0.15549855722988137,0.960984393757503,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.44629689002885536,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.15549855722988137,0.15549855722988137,1.2,1.0,4.461538461538462,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4137370569541758,0.9163351406907784,0.4044506823343742,0.04663527566813547,0.005735514065840825,0.001538625444668149,0.5676229508196721,2.7884322951579725,0.8807272897158185,1.0,0.009576303195681127,8.119272710284182,False,46.186812129039225,16.202328228986552,1.0,43.400867694970906,43.400867694970906,Watchlist,Medium,Monitor,2
osm_way_23515739,2026-06-19 07:00:00,12.97592317707785,77.58123300355035,12.975792974704492,77.5813702789598,12975,77581,Upparpet,BTP038 - Mysore Bank Junction,Named Junction,secondary,9.0,423,osm_overpass_nearest_road,"Y Ramachandra Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Ramachandra Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5800165 12.9767165, 77.5806227 12.9763244, 77.5812422 12.975922, 77.5821159 12.9753437, 77.5823747 12.9751659, 77.5824172 12.9751369, 77.5825062 12.9750798)",1.0,1.2185106382978723,1.4716312056737588,359.55598281511226,112.26593673454384,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.6551443920031,1350.0,8.978584138823676,403.0,0.1292080795126643,0.9471788715486195,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.23853799294645717,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.1292080795126643,0.1292080795126643,1.2,2.2,3.875,2.5,3.2857142857142856,4.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17655316999977969,1.638462434389503,0.3181345231762864,0.17973770393146843,0.05222116743358521,0.008542905238465067,0.5185185185185184,2.3736519041690873,1.0583248289479585,1.0,0.013827795599601553,7.941675171052042,False,40.99088136721755,22.52706033526417,1.0,42.847359299252844,42.847359299252844,Watchlist,Medium,Monitor,2
osm_way_454013131,2026-06-19 07:00:00,12.977972108464266,77.57082941072944,12.977734808088234,77.57077944191175,12978,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,primary,12.0,272,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",Gubbi Thotadappa Road,primary,"LINESTRING (77.5708074 12.9773054, 77.5708147 12.977526, 77.5708473 12.9785162, 77.5708511 12.978617, 77.5708519 12.9786388)",1.0,1.1715441176470587,1.2025735294117645,139.5676254271851,146.127742538629,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,72.24778135832159,197.4326510055674,11.834804304989909,254.0,0.08143635780698942,0.90906362545018,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.19236934915036868,0.4309073420968259,0.05560406681007066,0.05650662557568341,0.08143635780698942,0.08143635780698942,1.5,3.3333333333333335,2.0833333333333335,2.6666666666666665,2.5,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823095051069693,0.12397393585691109,2.010126457347632,0.021147702249579292,0.001769664064117684,0.0005246256182323,0.44715447154471544,2.4398518902434416,0.782200026795252,1.0,0.004248867235545089,11.217799973204748,False,41.85261680274193,7.543142649050816,1.0,42.68741182118543,42.68741182118543,Watchlist,Medium,Monitor,2
osm_way_157063002,2026-06-19 07:00:00,13.006806670721774,77.68829759140924,13.005713349999999,77.68596927857143,13005,77685,K.R. Pura,No Junction,No Junction,trunk,15.0,154,osm_overpass_nearest_road,"MBT Road, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Old Madras Road,trunk,"LINESTRING (77.6846868 13.0049733, 77.6847631 13.0050205, 77.6850038 13.0051531, 77.6869862 13.0062806, 77.688793 13.0071855, 77.6894357 13.0074932, 77.689988 13.0076952, 77.6918222 13.0081042, 77.6920908 13.0081795)",1.0,1.0543506493506494,1.2103896103896103,1233.221095285496,467.5189550511927,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,465.0772981788526,10.0,41.3977959046065,153.0,0.04905418403334402,0.8436374549819928,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.10003206155819172,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.04905418403334402,0.04905418403334402,1.8,1.0,2.1666666666666665,2.5,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842434257938617,0.6893721616568607,0.3717200492976385,0.10899922612860458,0.014001143587274445,0.002749654623880308,0.37185929648241206,1.9710856610881202,0.6781908622695328,1.0,0.0020441904251817444,14.321809137730467,False,35.468650131661924,3.7029839095744532,1.0,42.57357784423422,42.57357784423422,Watchlist,Low,Monitor,0
osm_way_1089703480,2026-06-19 07:00:00,12.963713943359302,77.71756049623451,12.964322149833887,77.71784412657809,12965,77718,HAL Old Airport,No Junction,No Junction,primary,12.0,301,osm_overpass_nearest_road,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7166763 12.9619768, 77.7167169 12.9621298, 77.7167507 12.9622516, 77.7168237 12.962433, 77.7168447 12.9624853, 77.7168634 12.9625174, 77.7169819 12.9627242, 77.717 12.9627514, 77.7171129 12.9629235, 77.7171445 12.9629699, 77.7173605 12.9633115, 77.7174969 12.9635262, 77.7175773 12.9636561, 77.717952 12.9643718, 77.7181641 12.9647837, 77.7181823 12.9648313, 77.7182337 12.9649662, 77.7182855 12.9651197, 77.718311 12.9652216, 77.718343 12.9653807, 77.7183454 12.9653926, 77.7183433 12.9654883)",1.0,0.9431561461794019,1.2232558139534884,1551.8854983384147,60.53351611119954,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,117.05280939358772,59.7731148664648,23.902930558197223,273.0,0.08752805386341776,0.9147659063625451,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.46938121192689963,0.5386341776210324,0.05560406681007066,0.05650662557568341,0.08752805386341776,0.08752805386341776,1.5,3.1666666666666665,3.388888888888889,3.3333333333333335,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0465717752157624,1.0002415923176764,0.2537695834640901,0.07552976358950168,0.01354982024186389,0.0011008304304537806,0.44715447154471544,2.3907633652593483,0.8196641176955187,1.0,0.004665619901649814,11.180335882304481,False,41.21484023197139,8.251653394456548,1.0,42.47180125233095,42.47180125233095,Watchlist,Medium,Monitor,2
