segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1273596224,2026-06-20 23:00:00,12.96381042957775,77.73309113034767,12.963784433333332,77.73307619999999,12963,77733,Whitefield,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Nallurahalli Road, SV Mayfair, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.73313 12.963806, 77.7330699 12.963813, 77.7330522 12.9638142)",1.0,2.1,1.5,1676.732115950155,15.228315429999313,818.9326881271598,187.51259671695533,871.7404519097616,3191.8276046243323,162.2182767397049,55.56588063607712,656.6008068466496,1667.4449396440036,7054.498575371927,4741.114982557725,609.7360243951672,784.8109983679983,460.7319133741001,9798.634872686163,1459.6877711531888,0.0,0.0,0.0,29.816757727917615,52.8145112078178,0.8925259947656028,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021467833574792867,0.0003101782533165505,0.00010935677255356466,0.00011127825570587055,0.0002184478940693386,1.326076014514739e-05,0.0,0.005185770996338452,0.0,0.0009772002715384004,0.0006236528841525982,0.3,3.24119099926545e-09,5.999376347115847,False,0.024427022905293416,5.499239930095712e-06,1.0,1.5036097098925227,1.5,Low,Low,Monitor,0,3.0
osm_way_391160963,2026-06-20 23:00:00,12.983377002659065,77.6031964411366,12.983301866666666,77.60322933333333,12983,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6030703 12.9829565, 77.6031071 12.9830792, 77.6031693 12.9832866, 77.6032283 12.9834832, 77.6032885 12.9836838, 77.6033226 12.9837975)",1.0,1.4400000000000002,1.2,666.3673595739,89.08021418572821,10.567938879311775,188.86038798372005,121.54576577916069,287.19815955061347,72.37953419753153,104.40269238869908,150.52799787237632,365.0389941393257,8002.664777624755,1272.9974439080884,268.9705244514244,684.6347745860237,428.8465620399743,642.0345508189682,193.87557735443266,0.0,0.0,0.0,12.323215857876857,303.0007223649215,0.3612880950243258,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002288312374699899,0.000302255701810592,0.00011226925400347966,0.00012947686411250012,0.00018968619462703893,1.46651783038688e-05,0.0,0.000844993175638681,0.0,0.0009771844303274693,0.0006016122322623293,0.3,3.0161439833971905e-09,5.999398387767737,False,0.02442662697176301,5.117408830024317e-06,1.0,1.503527473952607,1.5,Low,Low,Monitor,0,3.0
osm_way_391160946,2026-06-20 23:00:00,12.981394438045943,77.60198818309945,12.981153935186477,77.60195400381966,12981,77601,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Infantry Road, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6018806 12.9810959, 77.6018944 12.981134, 77.6020957 12.981693)",1.0,1.0999999999999999,1.5,481.4493434037766,54.87581616001759,253.7090304985657,193.05942490256584,21.546788342731052,247.28692977297754,61.82823917555226,166.99199345015884,13.525296695522895,306.29244033870265,8027.612313501045,1427.8740190818141,280.4036620293429,571.7429688084432,435.3662433414653,389.982218096976,259.5562654511163,0.0,0.0,0.0,146.35523213554688,29.22743994281038,1.4595007702091656,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021674672892611348,0.00030638191863912136,0.00011203087651815836,0.00011464421608781336,0.00021595629226874114,1.1396994605534399e-05,0.0,0.0002620856750761497,0.0,0.000977157027045482,0.0006214047601779346,0.3,3.217865633098303e-09,5.999378595239822,False,0.024425942057049177,5.459664420559562e-06,1.0,1.5036029415566583,1.5,Low,Low,Monitor,0,3.0
osm_way_480402119,2026-06-20 23:00:00,12.918708793479508,77.67271328341182,12.917827314285717,77.67237580714286,12917,77672,Bellandur,No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"Sarjapura Main Road, Ambience Diva, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.672245 12.9175459, 77.6722873 12.9176348, 77.6727786 12.9186649, 77.6728245 12.9188748, 77.6730349 12.9199206)",1.0,0.6921428571428573,1.05,4806.947390892164,178.13159509954724,345.531011690577,280.08417446844527,101.11504273008742,572.3281823629268,162.03810570502128,471.1625016275418,167.71137713402797,880.4085317450042,3646.053350485188,3809.104810337835,205.8863557327342,701.0711555318736,563.9912843988005,6075.164501244989,188.76891098945146,0.0,0.0,0.0,121.74481508943963,5.6010000899547805,13.995104603548015,7.0,0.0022443090734209684,0.49252425640209957,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022864807150744785,0.0002966099166270471,0.00011683452685600838,0.00011297336303954526,0.00020750800697084173,1.4507709220650319e-05,0.0,0.0005393641826490331,0.0,0.0009770815942215405,0.0006074694629791575,0.3,3.0751595704348835e-09,5.999392530537021,False,0.024424056697058827,5.21753895643684e-06,1.0,1.503554769986364,1.5,Low,Low,Monitor,0,3.0
osm_way_1246392756,2026-06-20 23:00:00,12.9719441,77.57675395,12.971955233333333,77.57675746666666,12971,77576,City Market,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"AS Char Main Road, Balepete, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",Rangaswamy Temple Street,residential,"LINESTRING (77.5767774 12.9719343, 77.5767305 12.9719539)",1.0,0.8666666666666667,1.1333333333333335,592.3080142030755,20.982826420859727,537.397525620149,551.4473279235458,39.29411957479347,347.9995831041694,37.48374326264543,76.51445634195402,209.62586309673378,606.6292547294348,10304.500872072535,1041.8129047069333,93.0261135065585,471.34462405015216,292.4169724146987,1613.173569732663,614.3181943450378,0.0,0.0,0.0,217.81727311206146,350.0,0.4707310544549759,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022410923886702314,0.00029351777534191093,0.00011135607917926084,0.00012546785791578974,0.00020915632137040246,1.3454643748305942e-05,0.0,0.00034176870814045144,0.0,0.000977061916422693,0.000616875424040035,0.3,3.1711274065381083e-09,5.99938312457596,False,0.02442356487224462,5.380364953566641e-06,1.0,1.5035800827470363,1.5,Low,Low,Monitor,0,3.0
osm_way_688633969,2026-06-20 23:00:00,12.96986562338708,77.69975453592119,12.96989441111111,77.70032538888888,12969,77700,HAL Old Airport,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"Outer Ring Road, Central Avenue, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Central Avenue Road,residential,"LINESTRING (77.699127 12.9699882, 77.6994699 12.9698962, 77.7000368 12.9697582, 77.7003537 12.9699472)",1.0,0.8733333333333333,1.4555555555555555,1562.5456602296117,71.89557501146564,242.15319058895696,504.90294411396974,443.7572498845036,1605.6168081052265,49.00886657837003,185.7539708299303,717.674347998313,1453.857459054456,3878.5632993897243,4300.464554545011,590.3936258464804,1140.9413643540436,74.93192177623456,8850.004831942417,121.78738842422953,0.0,0.0,0.0,357.4424295121042,17.793993287156603,7.224776766592034,9.0,0.0028855402372555306,0.5749960235406394,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022313193663298415,0.000309033282431134,0.00011491045958907804,0.00011505223025279054,0.00019862910162236018,1.6253626517620093e-05,0.0,0.0011161082533971034,0.0,0.000977010637045967,0.0006045878794123698,0.3,3.0460541994362184e-09,5.999395412120587,False,0.024422283200919992,5.168156680390723e-06,1.0,1.5035434391410418,1.5,Low,Low,Monitor,0,3.0
osm_way_128211176,2026-06-20 23:00:00,12.89257293154287,77.64168150061589,12.8918705,77.6387778,12891,77638,HSR Layout,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Hosur Road, Krishna Reddy Industrial Area, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6441626 12.8920767, 77.6441806 12.8924068, 77.6442119 12.8929831, 77.6424069 12.8929427, 77.6422582 12.8929205, 77.6419238 12.8928706, 77.6418357 12.8928574, 77.6417801 12.8928311, 77.6412461 12.892579, 77.6384171 12.891914)",1.0,1.0125,1.65,396.95622376947864,75.40726303113799,365.54203844646133,282.44437190083585,531.1996512066095,955.9933998540838,339.0334229120209,460.83592575732456,69.7164898283669,1702.017094568578,7179.503277642103,7157.178362003606,349.8556289253622,2154.7308944312317,503.03344805153534,4074.0061891035275,1494.7692186956547,0.0,0.0,0.0,687.5272255443558,125.69768822017299,1.721749598351141,1.0,0.0003206155819172812,0.01224749483060283,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002167245233956588,0.000300509934392931,0.0001132204845609909,0.00011864538801348648,0.0002132491410767588,1.4645302167400393e-05,0.0,0.0013674742465482022,0.0,0.0009769947736072264,0.0006200690902990164,0.3,3.2040473062020814e-09,5.999379930909701,False,0.02442188671181178,5.43621924142812e-06,1.0,1.5035941632813359,1.5,Low,Low,Monitor,0,3.0
osm_way_400483221,2026-06-20 23:00:00,12.98445447604823,77.60443565103557,12.984341608333333,77.60486116666667,12984,77604,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"MPV Road, Chandni Chowk, Bengaluru, Karnataka. Pin-560051 (India)",,service,"LINESTRING (77.6049625 12.9842752, 77.6049256 12.9842994, 77.6046548 12.9844175, 77.6044837 12.9844797, 77.6044634 12.9844871, 77.6041493 12.9846013, 77.6041256 12.9845992, 77.6041029 12.9845742, 77.6040666 12.9843697, 77.6040603 12.984321)",1.0,0.7116666666666668,1.0999999999999999,839.297197948666,158.05334181239186,185.20471468192997,310.76864678582484,104.72775629381039,169.1639839828397,112.2873606809459,18.291012761302593,330.2993749010732,450.60015925027244,7936.29678669994,1237.8896305675714,303.0266633570577,821.4094732518986,548.699088071901,819.6495152249106,336.7640373264975,0.0,0.0,0.0,79.44888830871714,57.35458524970211,3.6936964341788725,11.0,0.003526771401090093,0.6282805789724829,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022501079703586763,0.0002979888674501364,0.00011401265640209525,0.0001192844682858125,0.0002064376586389759,1.4210429264592045e-05,0.0,0.0004273321420842386,0.0,0.0009769448770774799,0.000611358861709724,0.3,3.1146638149250783e-09,5.999388641138291,False,0.024420639603195404,5.284564730256847e-06,1.0,1.5035645960981838,1.5,Low,Low,Monitor,0,3.0
osm_way_497119336,2026-06-20 23:00:00,12.966043299999999,77.5350656,12.96607905,77.535053775,12966,77535,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,residential,6.0,4,osm_overpass_nearest_road,"22nd Main Road, Nethravathi Government Quarters, MRCR Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,service,"LINESTRING (77.5349501 12.9660446, 77.5351811 12.966042)",1.0,0.345,1.15,486.9130902911506,101.95452386221088,70.30109438435963,263.01330775767894,82.0268854162183,696.0175478210974,22.917484178284397,179.76524211099698,367.7734748487948,1986.676154147304,14123.094920158093,1015.5322660091747,849.4032252475666,935.3341656541169,221.62938193896568,3116.133376951927,488.36273050276174,0.0,0.0,0.0,570.4172345723739,8.0,6.016708829054052,2.0,0.0006412311638345624,0.047717512327024016,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022409061928023875,0.0002968612734382762,0.00011815672168501805,0.00011554190170133465,0.0002061064888039239,1.6065491332263096e-05,0.0,0.000670771878969494,0.0,0.0009768224962410548,0.0006086906412047047,0.3,3.0875358057516215e-09,5.999391309358796,False,0.024417580829394492,5.238537381657693e-06,1.0,1.5035571208239193,1.5,Low,Low,Monitor,0,3.0
osm_way_332782351,2026-06-20 23:00:00,12.9352109997157,77.6170714790329,12.935684857575758,77.61714926666666,12936,77617,Adugodi,No Junction,No Junction,residential,6.0,33,osm_overpass_nearest_road,"17th H Main Road, KHB Colony, Block 5, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",17th Main Road,residential,"LINESTRING (77.6172464 12.9362932, 77.6172376 12.9362593, 77.6171828 12.9357818, 77.6169766 12.9347036, 77.6168851 12.9341301)",1.0,0.6933333333333334,1.0606060606060603,2096.8398455551887,94.77192227407737,236.43249680251375,32.19013281394254,111.26541692645829,1516.9046252592984,66.55049658642794,144.59559571723003,110.87384335929654,200.46274813571839,5954.592374991167,6796.0380826119,126.73393191250993,127.17532376803928,113.5956572013421,1109.0286933779043,268.7125140100743,0.0,0.0,0.0,284.3379180255141,696.5746904551544,3.940298007928489,32.0,0.010259698621352998,0.8354541116589789,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002279689435805134,0.0003088874412314055,0.00011343398026218156,0.00010705718095313492,0.00020297534372250043,1.648117333719056e-05,0.0,0.00044813753552106525,0.0,0.0009768040630869263,0.0006031040602510302,0.3,3.0311208957606523e-09,5.999396895939749,False,0.02441712011306274,5.1428197478387006e-06,1.0,1.5035400870651479,1.5,Low,Low,Monitor,0,3.0
osm_way_1096669988,2026-06-20 23:00:00,12.989768385501288,77.5507709604735,12.989680721428572,77.55074254285715,12989,77550,Rajajinagar,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,residential,6.0,14,osm_overpass_nearest_road,"Chord Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,service,"LINESTRING (77.5508547 12.9899489, 77.5508238 12.9899514, 77.5507078 12.9895579)",1.0,1.0978571428571429,1.5571428571428572,1175.9760753899925,8.491670490987891,10.209313707328963,395.8613649172965,264.6313695324776,1608.8108673333215,80.04141046268553,90.6872246934156,112.3231354629846,1209.380485428927,11003.262184850819,1829.6304659431526,65.73631443966282,744.0578531768358,283.80708616108296,3164.6485284126643,173.40770993013018,0.0,0.0,0.0,663.0102248637097,25.80221368821338,12.312869755183687,8.0,0.0025649246553382495,0.5392078892953714,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021894367648777076,0.0003031046227385381,0.000110753652837052,0.000120725642507925,0.0002081035651852837,1.5088052525283041e-05,0.0,0.001599993727525984,0.0,0.0009767192122818527,0.000616607876674802,0.3,3.1683772798117313e-09,5.999383392123325,False,0.024414999360866663,5.375698886034286e-06,1.0,1.5035800601619163,1.5,Low,Low,Monitor,0,3.0
osm_way_212628732,2026-06-20 23:00:00,12.98822610829875,77.50252137689485,12.989866819999998,77.50246680000001,12989,77502,Kamakshipalya,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Magadi Main Road, Pattanagere Nagar, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",,residential,"LINESTRING (77.5023917 12.9898391, 77.5023371 12.9892332, 77.5021642 12.9885528, 77.5021665 12.9884124, 77.5024914 12.988298, 77.5028048 12.9881878, 77.502662 12.9877825, 77.5025621 12.9874989, 77.5024746 12.9872504, 77.5030575 12.987043, 77.5031231 12.9870253, 77.5032016 12.9870041)",1.0,1.252,1.22,4241.741777059021,938.2928588748081,191.53002262666183,974.471646126809,433.18665276602826,4232.216531110778,1236.9792036347994,724.1838592617977,986.2916623386913,5579.067597699359,14320.873091552681,5190.102267931477,2562.205077970916,1907.170110135607,322.96227431048936,2539.573118808499,495.437272509406,0.0,0.0,0.0,2110.1922103261973,275.57535668384054,2.43907248865185,5.0,0.0016030779095864058,0.3662319071099093,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021936572866293192,0.0003056857303920675,0.0001183310887444713,0.00011873211728277406,0.0001987059924112715,1.589363235096217e-05,0.0,0.0010788154707539201,0.0,0.0009767142898444786,0.000606431650238105,0.3,3.064661220087595e-09,5.9993935683497615,False,0.024414876329981183,5.199726693660978e-06,1.0,1.5035494079736937,1.5,Low,Low,Monitor,0,3.0
osm_way_175391993,2026-06-20 23:00:00,12.955448687820247,77.59028580534498,12.954392225,77.589990275,12954,77590,Wilson Garden,BTP103 - Shanti Nagar TTMC,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Sri Kolada Mata Road, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",9th Cross Road,residential,"LINESTRING (77.5906258 12.9565856, 77.5902152 12.9552125, 77.5899601 12.9543597, 77.5899454 12.9543119)",1.0,0.24,1.325,1489.4889443564355,93.06683182058299,161.8967354496544,426.78459390613517,168.43406170915802,541.6468756805192,150.86006999317615,199.39539491378616,87.91379564481998,1964.632222032861,8594.850724360425,3374.948968955143,163.55203818819382,439.871661780769,645.5657210217656,1299.8002276773743,358.68816800449946,0.0,0.0,0.0,280.44738845593884,186.84866836429558,0.9318011493220202,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022191785246571062,0.0002926360120782822,0.00011256861085894539,0.00011460459145989137,0.0002197686831502948,1.52173326613738e-05,0.0,0.000514185641050332,0.0,0.0009767130826744983,0.0006210642532564677,0.3,3.214340055608449e-09,5.999378935746743,False,0.024414846158093972,5.453682672129645e-06,1.0,1.5035969013792,1.5,Low,Low,Monitor,0,3.0
osm_way_1094716496,2026-06-20 23:00:00,12.964061098739728,77.58459773361476,12.963667344444445,77.58463958518517,12963,77584,Halasuru Gate,BTP079 - Town Hall Junction,Named Junction,residential,6.0,27,osm_overpass_nearest_road,"Sri Narasimha Raj Wadiyar Road, Town Hall Junction, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5846016 12.9638334, 77.5846015 12.9639243, 77.5846015 12.9639533, 77.5846046 12.964182, 77.5845602 12.9642816)",1.0,1.0933333333333333,1.1962962962962962,1134.39197276576,71.12761399453238,40.01679388411559,242.16112221687393,32.677124799413114,698.4506695443848,198.4555012896065,88.2219438147923,123.98278489042164,1532.7455357307201,9305.811913634343,2259.4935534823016,565.3884170596239,469.71471304544804,133.3290608100158,896.3019551388372,265.758782303913,0.0,0.0,0.0,138.30755606140465,8.282341250565198,21.766973326675576,27.0,0.008656620711766592,0.8106410052489263,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022542462224950797,0.00029985809190844067,0.00011069659799810451,0.00012140026724749103,0.0002036343056969745,1.568638765055564e-05,0.0,0.0010638855217423371,0.0,0.0009767002727510744,0.0006106150599450319,0.3,3.1070895952639577e-09,5.999389384940055,False,0.024414525988203373,5.271713754417817e-06,1.0,1.503558528349894,1.5,Low,Low,Monitor,0,3.0
osm_way_1462766676,2026-06-20 23:00:00,13.054683428214112,77.76301727323508,13.054565583333334,77.76312864166665,13054,77763,K.R. Pura,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"MBT Road, Brigade Golden Triangle, Sannatammanahalli, Bengaluru, Karnataka. Pin-560049 (India)",,residential,"LINESTRING (77.7628674 13.0548372, 77.7630273 13.0546865, 77.7631529 13.054517)",1.0,0.525,0.941666666666667,6548.420725717737,138.30122014023053,162.779786835351,269.5563258652041,2330.014210442094,8604.80342552348,105.8108474506623,466.3930863122477,907.0907381156339,107.72709724782548,15295.038578285998,6454.894940955916,83.54486728275427,432.4386514734309,751.7663536560128,5021.430562002232,3120.0731091269845,0.0,0.0,0.0,6409.644841132208,80.53081241840668,10.383359599230225,12.0,0.0038473869830073742,0.6519007475743598,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023017931757510104,0.00029368166725571055,0.00011388537363375138,0.00010973955003277879,0.00021279278036298875,1.6409969659829327e-05,0.0,0.0009170531896689597,0.0,0.00097668865852016,0.0006100160016800033,0.3,3.1009960192138145e-09,5.99938998399832,False,0.024414235703318354,5.261374957932219e-06,1.0,1.503560881701661,1.5,Low,Low,Monitor,0,3.0
