segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1095896927,2026-06-20 16:00:00,12.9853904,77.5882982,12.985370679999999,77.58827354,12985,77588,High ground,BTP035 - Basaweshwara Circle (LH) Junction,Named Junction,residential,6.0,5,osm_overpass_nearest_road,"Palace Road, Prestige Trade Tower, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5882869 12.9853611, 77.5883095 12.9854197)",1.0,0.9,1.5,820.4303108506391,53.79367554102722,48.77539764516503,201.10131435270463,522.2898616656901,1635.8820607545028,54.466485875280995,254.87618684833367,84.39058975350896,1075.6539408517026,9566.190154649246,1397.3294797390088,378.52343837232945,723.7907428273326,284.98755741983217,1310.5497349579616,258.1979991661727,0.0,0.0,0.0,49.64887714581262,12.471978971020976,3.1396056159808228,5.0,0.0016030779095864058,0.3662319071099093,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021625129107980724,0.00030853021549049237,0.00011312809090728134,0.00011349153285806234,0.0002344655038283012,1.726880883008113e-05,0.0,0.0005489438287266484,0.0,0.0010031354429940256,0.0006486457307955482,1.0,1.1687257891091412e-08,5.999351354269204,False,0.025075241710470486,1.9829448694164142e-05,1.0,3.341624487145186,3.34,Low,Low,Monitor,0,6.0
osm_way_1301288877,2026-06-20 16:00:00,12.990945140335779,77.5714216636257,12.9911392,77.57139917500001,12991,77571,Malleshwaram,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Sri Venkataranga Iyengar Road, Sirur Park Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,service,"LINESTRING (77.5714442 12.990906, 77.5714414 12.9909226, 77.5714345 12.990938, 77.5714239 12.9909513, 77.5714056 12.9909641, 77.571384 12.9909704)",1.0,1.0150000000000001,1.2125,92.18398804455077,120.84257944699922,50.700709229890634,333.43236277157166,155.95791944236697,1353.668382549813,56.49541860014572,162.103706040598,71.96924681581771,115.30890970435006,10039.166004927121,1375.9667848128847,223.6963361315002,181.17477118930003,156.5329179189331,1714.344911999232,404.1361825246834,0.0,0.0,0.0,4.9530564251364915,8.0,5.686446754025731,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022228059746502688,0.0003003632465938115,0.00010880702107897647,0.00011139281160386695,0.00024213148818063928,1.8142639113041962e-05,0.0,0.00038377761500865785,0.0,0.001003117804035363,0.0006520406226238932,1.0,1.1809915931993175e-08,5.999347959377376,False,0.025074800847080247,2.003755918966732e-05,1.0,3.341643643349782,3.34,Low,Low,Monitor,0,6.0
osm_way_1227949777,2026-06-20 16:00:00,12.95134738277147,77.53965760357282,12.951440966666667,77.53975872916666,12951,77539,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,residential,6.0,24,osm_overpass_nearest_road,"3rd Cross Road, Iyyana Shetty Layout, Byatarayanapura New Extension, Bengaluru, Karnataka. Pin-560026 (India)",,residential,"LINESTRING (77.5398793 12.9516402, 77.5398879 12.9515067, 77.5397992 12.9514244, 77.5395662 12.9512665, 77.5393261 12.9511171)",1.0,0.38999999999999996,1.8708333333333333,297.76680026764205,610.2192008047106,85.62474086031492,872.5466704329443,388.6373902356964,2270.3777710648537,468.5181247789548,191.0192606134408,396.3062058353033,1696.3432771284815,14080.207972540666,699.4527525497327,610.7606914054353,1395.1400203806988,144.6133589499545,2646.795862653448,1577.6204293716683,0.0,0.0,0.0,1017.3421572205,8.0,41.0081675738454,20.0,0.006412311638345623,0.760855734054398,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,21.0,0.0,0.0,0.00022447571798632805,0.00030807781647295806,0.00012489718103637847,0.00011849528491500467,0.00020976748896760168,1.7365695051639328e-05,0.0,0.0034410936161092223,0.0,0.0010030791844299104,0.000624976811546619,1.0,1.0849889304749394e-08,5.9993750231884535,False,0.02507383559903209,1.8408708601924673e-05,1.0,3.341453245028298,3.34,Low,Low,Monitor,0,6.0
osm_way_46951287,2026-06-20 16:00:00,13.012153605511992,77.50490252226524,13.011507417647058,77.50595072352941,13011,77506,Peenya,No Junction,No Junction,residential,6.0,17,osm_overpass_nearest_road,"Peenya 2nd Statge Bus Stop Road, M Ramaiah Layout, Stage 2, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",,residential,"LINESTRING (77.5069451 13.0110014, 77.5062863 13.0112708, 77.5058112 13.0115698, 77.5053399 13.011867, 77.5049537 13.012102, 77.5047717 13.0122241, 77.5045336 13.012374, 77.5041676 13.0126044, 77.5036103 13.0129632, 77.5035869 13.0129782, 77.5030891 13.0132854, 77.5029071 13.0133977)",1.0,0.6911764705882353,1.7647058823529411,3419.6029592801815,2207.188976094259,166.43526922433128,835.0531264303745,524.947049321826,4781.416824025549,421.4323069327037,297.45604605676624,721.0888557411686,4955.379664636747,12418.930039231334,5141.68025917225,248.7589958492484,3390.660344465138,1060.2436686806711,5155.996446783756,777.7731138388326,0.0,0.0,0.0,1817.0970715766402,30.0,22.466251263712643,5.0,0.0016030779095864058,0.3662319071099093,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022198433929775381,0.00028714401783070856,0.00011307263682809197,0.00012472206020012404,0.00024093672419490234,1.5194596366871304e-05,0.0,0.0031369812189131776,0.0,0.001003054374718452,0.0006548885665662894,1.0,1.1913306517201367e-08,5.999345111433434,False,0.02507321551176167,2.021297913490372e-05,1.0,3.341659973915694,3.34,Low,Low,Monitor,0,6.0
osm_way_610122218,2026-06-20 16:00:00,12.918661387674886,77.6700518945398,12.9186543625,77.66989347500001,12918,77669,Bellandur,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Sarjapura Main Road, Bellandur Gate, Bellandur, Bengaluru, Karnataka. Pin-560102 (India)",,service,"LINESTRING (77.6703563 12.9185701, 77.6701357 12.918642, 77.6699231 12.9187165, 77.6698547 12.9187433, 77.6698266 12.9187015, 77.669818 12.9186882, 77.6698061 12.91867, 77.6697902 12.9186405)",1.0,0.27499999999999997,1.3375,4540.283581234711,47.092218903854956,58.39685227160987,150.57163415085537,33.229213296859506,778.3065001132635,6.600343332318703,503.7223134947838,33.374588708571814,1017.1546178691652,3633.725256035166,4081.5007723233816,343.7842268580052,545.0708678588545,301.3007059524237,5821.302929789604,202.28972510016462,0.0,0.0,0.0,162.8998673376352,7.278964300060773,7.741407264350131,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022567240118375405,0.0002930022316581794,0.00010770615932004896,0.0001160047160507831,0.0002427890610145622,1.7802101691585288e-05,0.0,0.00044346387716069483,0.0,0.001002976670918913,0.0006529016779995798,1.0,1.1841127809296303e-08,5.9993470983220005,False,0.025071273403820538,2.009051551787877e-05,1.0,3.341643410822707,3.34,Low,Low,Monitor,0,6.0
osm_way_142278672,2026-06-20 16:00:00,13.008986762924263,77.5425047584209,13.008909133333333,77.5431237,13008,77543,Rajajinagar,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Mahalakshmi Layout, Mahalakshmipuram, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560086, India",,residential,"LINESTRING (77.5431543 13.0088841, 77.5424706 13.0089913, 77.5418555 13.0090912)",1.0,0.8833333333333333,1.2666666666666666,691.8582387588652,672.9677830917354,76.33866059804203,315.92508090223566,204.7030921555083,1119.9155741424163,449.6472028787858,49.74367369115288,440.3407186044561,1290.8901383460761,9695.365473331543,1866.469532499377,876.5764533452609,1311.770537619338,175.46904657637026,3509.6860293745267,372.3321122215353,0.0,0.0,0.0,779.0052478578909,467.0749189300714,0.7251315957749527,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.00022694230000630736,0.00031036650907389823,0.0001112149568554908,0.00011438885913438819,0.00021838085306942067,2.1509517474386668e-05,0.0,0.0006278820776889329,0.0,0.001002802995613892,0.0006324077551495242,1.0,1.1109432465923904e-08,5.999367592244851,False,0.025066932609663084,1.8849068295079263e-05,1.0,3.3414914298626037,3.34,Low,Low,Monitor,0,6.0
osm_way_36907556,2026-06-20 16:00:00,12.966569899830867,77.58046436466952,12.966171025000001,77.581105975,12966,77581,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Ramaswamy Shetty Road, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5812674 12.9660987, 77.581075 12.9662154, 77.5806258 12.9665091, 77.580412 12.9666482, 77.5799301 12.966841, 77.5796247 12.9669706)",1.0,1.35,1.35,642.3751269114376,109.40364580824775,334.98288941042665,505.9403911489275,392.82087733552225,374.36999622647363,71.90756250946855,157.8262226124587,179.5728158714065,1284.0916864193084,9793.21169383294,1746.7373151743004,409.44410163144096,493.0054286815555,298.36840549444986,1199.4826475025475,569.9348764899959,0.0,0.0,0.0,429.1830179752341,8.0,5.244062795657056,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,14.0,0.0,0.0,0.00021831551717459505,0.0003037772079332943,0.00012138562779385643,0.00012391629626274904,0.00021689500035501302,1.850080120986331e-05,0.0,0.0006585944134238651,0.0,0.001002790450729371,0.000635665507407263,1.0,1.1224184369648142e-08,5.999364334492593,False,0.025066619066171913,1.904376467631863e-05,1.0,3.3415221185587374,3.34,Low,Low,Monitor,0,6.0
osm_way_1219961400,2026-06-20 16:00:00,12.98847565040237,77.72959839072954,12.988487266666667,77.7295003,12988,77729,Mahadevapura,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Whitefield Road, Embassy East Avenue, EPIP Zone Phase 1, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.7295963 12.9884272, 77.7295975 12.9884551, 77.7295987 12.988483, 77.7296005 12.9885241)",1.0,0.32,1.0333333333333334,836.5414209341548,47.5804805199184,132.6496206145756,897.6775327910912,52.843510845682786,1319.921498659787,36.81560088450767,311.6769760815637,158.76977303771272,202.55449501556947,7717.962293472973,3564.6133298742384,100.71819305007678,342.5141246508387,237.03210875504192,7045.250188959567,527.3253912834631,0.0,0.0,0.0,77.10461156512552,335.4825738924946,0.386719091601162,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002227972729927216,0.0003008466449429928,0.00010728836213945534,0.00011002304931917955,0.0002437112221885583,1.8100130354982586e-05,0.0,0.0004582014953803064,0.0,0.00100276668193789,0.0006527565906702786,1.0,1.183586574065238e-08,5.999347243409329,False,0.025066024995334946,2.0081587515097254e-05,1.0,3.3416476191819626,3.34,Low,Low,Monitor,0,6.0
osm_way_1228620824,2026-06-20 16:00:00,12.984519617759894,77.579259501799,12.9845922,77.57852946666667,12984,77578,High ground,BTP054 - Shivananda Circle,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Kumar Krupa Road, Madhava Nagar, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Poorna Prasad Road,residential,"LINESTRING (77.5800211 12.9844423, 77.578582 12.9845884, 77.5784979 12.9845969)",1.0,0.5866666666666667,1.0333333333333332,1135.8780758040928,39.931337278144994,114.83832569535885,341.1928223067246,146.28504386264538,1063.2246850611189,61.354043276096824,275.5842158142406,38.33644667067421,854.178500321014,10441.66547364451,1265.6918969409799,58.191808534432035,176.30973442094466,112.30392550529388,1944.7760544677892,311.970460367101,0.0,0.0,0.0,436.1378883291898,115.24808978994798,1.0666295120451141,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022694499323282024,0.0003055899399095422,0.00010981356294861679,0.00011845989443268975,0.00022353955454816203,1.836527484182781e-05,0.0,0.00021119262789537346,0.0,0.001002713219913659,0.0006382792206435712,1.0,1.1316676764037907e-08,5.999361720779357,False,0.025064688779741218,1.920069395699997e-05,1.0,3.3415346688770287,3.34,Low,Low,Monitor,0,6.0
osm_way_1013958339,2026-06-20 16:00:00,12.969554443175765,77.58643458965702,12.969031759999998,77.58587704,12969,77585,Halasuru Gate,BTP075 - Police Corner,Named Junction,residential,6.0,5,osm_overpass_nearest_road,"District Office Road, Cubbonpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5859736 12.9690418, 77.5860464 12.969094, 77.5860801 12.9691186, 77.5861961 12.9691841, 77.5862668 12.9692234, 77.5863046 12.9692523, 77.5863445 12.9692942, 77.5863888 12.9693425, 77.5863972 12.9693535, 77.5864186 12.9693815, 77.5864601 12.9694378, 77.5864987 12.9695138, 77.5865141 12.9695619, 77.5865219 12.9695982, 77.5865439 12.9696836, 77.5865591 12.9697492, 77.5865827 12.9698313, 77.5866193 12.9699229, 77.5866884 12.970065, 77.5867522 12.9701847)",1.0,1.48,1.3599999999999999,599.9030807684004,192.69093341995668,83.17836201487208,383.3695177623094,158.6907084314889,735.7512665674517,67.74430421341215,257.50462836876005,177.03492912017865,1075.8545666516193,9221.17898422279,2065.4175510333903,551.2997290569649,238.3366452484986,116.77397130476415,531.0762753051616,132.6973518272542,0.0,0.0,0.0,34.106467513526994,129.93078647380995,0.9557712586861222,5.0,0.0016030779095864058,0.3662319071099093,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022440693049747735,0.0003088804375065533,0.00010879712297768809,0.00011209830960122265,0.00022841444653875397,2.0109269778944725e-05,0.0,0.0006431064085794167,0.0,0.0010027065169006403,0.0006408990614911353,1.0,1.1409766861672723e-08,5.999359100938509,False,0.025064521246409566,1.9358637348698693e-05,1.0,3.341556540064439,3.34,Low,Low,Monitor,0,6.0
osm_way_1302094972,2026-06-20 16:00:00,13.008717499999998,77.5271666,13.00878434,77.527095,13008,77527,Rajajinagar,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Laggere Service Road, Malleshwar Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,"LINESTRING (77.5270247 13.0087756, 77.5273085 13.0086594)",1.0,1.1880000000000002,1.56,2349.964014799575,1575.943839562655,36.61129959954323,397.85987887870914,448.9439923811324,2669.978739433296,1219.5454814109494,1211.0319727194228,1207.34651001651,2930.7199782508446,10822.897924835179,3056.1966335739967,1821.6298934537106,2905.815373400613,551.0655027783116,4699.926318066121,1724.4717228539218,0.0,0.0,0.0,2274.2190869550423,19.186366076574142,8.933807622131384,1.0,0.0003206155819172812,0.01224749483060283,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00023497021509062953,0.0002973399807997625,0.00011287404329013587,0.0001300277409095904,0.0002098567491726293,1.7623422875140758e-05,0.0,0.004021854565833683,0.0,0.0010026921521378883,0.0006278378875491087,1.0,1.0949455917836865e-08,5.999372162112451,False,0.025064162217358632,1.8577640514827465e-05,1.0,3.3414485220128216,3.34,Low,Low,Monitor,0,6.0
osm_way_366246821,2026-06-20 16:00:00,12.97871155321765,77.58833699184196,12.9787197,77.588269,12978,77588,Cubbon Park,BTP041 - Gopal Gowda Circle,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Vidhan Vidhi Road, Shanthaveri Gopalagowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5887009 12.9789038, 77.5886038 12.9788623, 77.5885359 12.9788313, 77.5884841 12.9788089, 77.5881246 12.9786536, 77.5881097 12.9786041, 77.5881352 12.9785276, 77.5881776 12.9784718, 77.5882242 12.9784718)",1.0,0.8099999999999999,0.9750000000000001,358.41611498406064,137.52374267317205,245.61410007115614,886.0168475680375,845.3916446165284,1242.236677713362,129.77745830922757,131.41220489265604,33.81456770490729,1087.7832203670187,9297.086333092338,1961.671239757493,273.2327999516969,1053.291269517167,108.11401092409999,768.72870666667,181.6488298888199,0.0,0.0,0.0,48.10925035935746,37.64053035431284,1.454179927580157,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021948394358920165,0.0003028527341072857,0.00011110021018833933,0.00012049332381905275,0.00022909816656672144,1.9644871282471813e-05,0.0,0.00038059344359690485,0.0,0.0010026732495530728,0.0006458629746302658,1.0,1.1587193944395983e-08,5.99935413702537,False,0.025063689771176456,1.9659672967353714e-05,1.0,3.341588773422201,3.34,Low,Low,Monitor,0,6.0
osm_way_38535898,2026-06-20 16:00:00,12.990162759795561,77.5734334068585,12.989523483333333,77.5731283,12989,77573,Sheshadripuram,No Junction,No Junction,residential,6.0,30,osm_overpass_nearest_road,"Subedar Chatram Road, Shree MG Seshadri Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,residential,"LINESTRING (77.573196 12.9895261, 77.5732198 12.9895895, 77.5732815 12.9897543, 77.5734312 12.9901543, 77.5735425 12.9904516, 77.5736662 12.9908011)",1.0,0.9930000000000001,1.1233333333333335,295.4051734539901,62.023957852337354,97.20114868902681,241.9072727133793,210.13321352395735,1465.975663409385,103.27357734208181,112.29705962361815,194.75022362269516,347.32605216581067,10063.142039630271,1392.0859028954794,31.30654311665975,85.66728871980047,258.2040418705021,1768.8903912841797,216.509505470296,0.0,0.0,0.0,239.75437297980883,8.0,27.503531530412307,28.0,0.008977236293683874,0.8164466359153809,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.2975068801979064,1.0,0.0,0.0,0.00022396446437665564,0.0002978907855673454,0.00011370483337062905,0.0001113568905569254,0.00023675041897122719,1.9003950755534886e-05,0.0,0.0008266459282005353,0.0,0.0010026713435983177,0.0006454875007587949,1.0,1.15737253787732e-08,5.999354512499242,False,0.02506364213424872,1.9636821224633394e-05,1.0,3.3415956570765206,3.34,Low,Low,Monitor,0,6.0
osm_way_1316889169,2026-06-20 16:00:00,12.933530804515074,77.695989741512,12.933196133333333,77.69602723333334,12933,77696,HAL Old Airport,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Embassy Tech Square Main Road, Cessna Business Park, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6960464 12.9337076, 77.6959982 12.9334776, 77.6959411 12.9334257, 77.6958711 12.9334052)",1.0,2.7000000000000006,1.5,5320.615232682281,151.54517487331006,560.2153543192007,176.02154031231626,148.29751497831612,2492.039487293699,92.93867596616121,566.5739122534436,106.74616576860801,2380.017342424445,3509.581002298983,3085.918457160773,396.9143281550553,130.06396177917992,280.78307522635276,8023.251667845734,422.4361812417565,0.0,0.0,0.0,163.39292339670848,202.8082951269215,0.5712178741282603,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022068527229944908,0.000307840172474499,0.00010723487942175129,0.00011610687245048369,0.00023534856986176907,1.536439806959482e-05,0.0,0.0035824447724058196,0.0,0.0010025801645775468,0.000649901752193856,1.0,1.1732563541795673e-08,5.999350098247806,False,0.025061363230027833,1.9906317538787022e-05,1.0,3.3416268555895434,3.34,Low,Low,Monitor,0,6.0
