segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_27227897,2026-06-18 04:00:00,12.958760050670652,77.64542139734131,12.958995943013699,77.64554789123288,12959,77645,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,365,osm_overpass_nearest_road,"Golf Avenue Road, Muniallappa Garden, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",KGA Road,residential,"LINESTRING (77.6460198 12.9600918, 77.6460141 12.9600435, 77.6459244 12.9598409, 77.645872 12.9597236, 77.6458156 12.9595952, 77.6457695 12.9594911, 77.6457266 12.9593943, 77.6457164 12.9593719, 77.6454826 12.95886, 77.6453844 12.9586692, 77.6453693 12.9586399, 77.6453117 12.9585281, 77.6452293 12.9583536, 77.6451306 12.9581442, 77.6449919 12.9578497, 77.6449513 12.9577636, 77.6449316 12.9577218, 77.6449239 12.9577054, 77.6449055 12.9576665, 77.6448507 12.9575745, 77.6447615 12.9574584)",301.0,0.09650529015710163,0.94801026957638,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.22314844501442768,0.16159025328630972,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478409505533064,1.6705092337249996,0.3327991060271411,0.013857644860530703,0.009077252367517993,0.00016408777196684834,2.1742482753054624,3.7806643484569324,0.2,0.07940790508718489,2.2193356515430676,True,21.46164970456529,4.032928445189987,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1087129032,2026-06-18 04:00:00,12.971257010762777,77.6152106321801,12.971308955555559,77.61512482592592,12971,77615,Halasur,No Junction,No Junction,residential,6.0,27,osm_overpass_nearest_road,"Ashley Road, Prestige Falcon Towers, Ashok Nagar, Bengaluru, Karnataka. Pin-560025 (India)",Ashley Park,residential,"LINESTRING (77.6147527 12.9711158, 77.6147852 12.9711259, 77.6154421 12.9713292, 77.6156695 12.9713951)",27.0,0.008656620711766592,0.5630616174582799,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.03847386983007374,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48671044915026,1.1968685822465288,0.43362077683111006,0.015042758090968082,0.0028863339153884743,0.00018322770579772986,2.135312127940053,3.269576619899308,0.2,0.05938961818551214,2.730423380100692,True,21.121138025949683,3.0318467174693664,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_769934495,2026-06-18 04:00:00,12.963705629677978,77.72091953238352,12.964995199999999,77.71860135102041,12964,77718,Whitefield,No Junction,No Junction,residential,6.0,49,osm_overpass_nearest_road,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.720239 12.962883, 77.7205377 12.9627615, 77.7208107 12.9626555, 77.7208364 12.9626455, 77.7209196 12.9626337, 77.7211914 12.9625953, 77.7215204 12.9625488, 77.7222419 12.9625618, 77.7224304 12.9626759, 77.7224324 12.9630398, 77.7223866 12.9631076, 77.7223068 12.9631463, 77.7222885 12.9633127, 77.7222147 12.9638086, 77.7221659 12.96385, 77.7219392 12.9638351, 77.7217832 12.9638191, 77.7213669 12.963848, 77.7211509 12.9638898, 77.7208513 12.9639858, 77.7204395 12.964237, 77.7200693 12.964483, 77.7199762 12.9645975, 77.7199507 12.9646305, 77.7199008 12.9647367, 77.7198775 12.9647673, 77.719842 12.9647893, 77.7195234 12.9649337, 77.7193428 12.9649791, 77.7192027 12.9650143, 77.7188889 12.9650522, 77.7185834 12.9650675, 77.7184274 12.9651176, 77.7183918 12.9651279)",45.0,0.014427701186277652,0.7098844672657253,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.10772683552420646,0.16159025328630972,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49740175749840715,1.2300342355949274,0.22993536385056726,0.013684759687728193,0.024933612338817922,0.00023112697454667064,1.9962208559449945,3.1306439072491647,0.2,0.05444961818886843,2.8693560927508353,True,19.89262929251575,2.7832031224633513,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_27946077,2026-06-18 04:00:00,12.969784275967552,77.61504715082239,12.969773300000004,77.61508587333334,12969,77615,Halasur,BTP141 - Palmgroove Junction,Named Junction,residential,6.0,15,osm_overpass_nearest_road,"Brunton Road, Four Seasons Apartment, Ashok Nagar, Bengaluru, Karnataka. Pin-560025 (India)",Brunton Road,residential,"LINESTRING (77.6153598 12.9691223, 77.6153321 12.9691722, 77.6153179 12.9691978, 77.6151503 12.9695356, 77.6150973 12.9696424, 77.6150683 12.9697056, 77.6149133 12.97007, 77.6148773 12.9701554, 77.6148114 12.9703434, 77.6147979 12.9704685)",15.0,0.0048092337287592175,0.3324775353016688,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.05386341776210323,0.16159025328630972,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2060152505023823,1.4246406779450178,0.26796994041034916,0.010841055819019705,0.002982072169031226,0.00016823857447210915,1.9126172354202724,3.252997880345617,0.2,0.058788862275183755,2.747002119654383,True,19.145021604422695,3.0016430418028817,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_799788865,2026-06-18 04:00:00,12.9176386,77.5776537,12.917635173333334,77.57769990666667,12917,77577,Jayanagara,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",Named Junction,residential,6.0,15,osm_overpass_nearest_road,"2nd Main Road, Sangam Circle, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",45th Cross Road,residential,"LINESTRING (77.5774567 12.9176076, 77.5778507 12.9176696)",15.0,0.0048092337287592175,0.3324775353016688,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.04616864379608849,0.10772683552420648,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657360556199756,1.5017952252920659,0.054528436874412355,0.010056800625687961,0.005622872775942803,0.00024599242517082395,1.8379853836132556,3.175104236752,0.2,0.056007149523558335,2.824895763248,True,18.471749848684794,2.8616666402408786,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_766245128,2026-06-18 04:00:00,12.974277149999999,77.5456596,12.974310384615388,77.54544113146852,12974,77546,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,143,osm_overpass_nearest_road,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary,"LINESTRING (77.5447396 12.9742803, 77.5465796 12.974274)",136.0,0.043603719140750244,0.8894415917843389,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.11542160949022122,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.910868557679306,0.21568099700871432,0.08309982641418985,0.014103176718369427,0.0025836003227876405,0.00040256542621620005,9.226738723569584,7.686438056399758,0.2,0.08205740277065346,4.313561943600242,False,64.12728443289272,4.164648699932217,1.0,36.72763348306728,Low,Monitor,0
osm_way_1062970359,2026-06-18 04:00:00,12.934219856699851,77.69063447072286,12.933983487309222,77.69071582957649,12933,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,846,osm_overpass_nearest_road,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6908261 12.9338383, 77.6907629 12.9339735, 77.6906777 12.9341121, 77.6905757 12.9343343, 77.6904771 12.934555, 77.6904474 12.9346037)",792.0,0.2539275408784867,0.9862002567394095,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.9618467457518435,1.7236293683873036,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.502717241818592,0.24218032514597587,0.04002809859432912,0.010174564718218202,0.021131131736833585,0.00024585266698437264,8.816477214680932,7.393162500839795,0.2,0.07591507189419963,4.606837499160205,False,62.45419679020032,3.8590049215919575,1.0,35.70045995716737,Low,Monitor,0
osm_way_621789367,2026-06-18 04:00:00,12.974428126521593,77.54570064544912,12.974439305192178,77.54552196574512,12974,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,1483,osm_overpass_nearest_road,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary_link,"LINESTRING (77.5449062 12.9744326, 77.5450517 12.9744316, 77.5454083 12.974429, 77.5456615 12.9744272, 77.5458486 12.9744259, 77.5464951 12.9744271)",1408.0,0.4514267393395319,0.9939024390243902,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,2.43154857326066,0.7540878486694453,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310406274756199,0.13077627069933734,0.018828865493349042,0.0064478161976827325,0.0051603872378334055,0.0017424498546294322,8.473362064239032,6.952835098071887,0.2,0.06714154986247264,5.047164901928113,False,60.99516892469284,3.42074114299874,1.0,34.744602308630625,Low,Monitor,0
osm_way_95664207,2026-06-18 04:00:00,12.999913982801953,77.54972102608609,12.999817838636362,77.54975329204545,12999,77549,Malleshwaram,BTP027 - Modi Bridge Junction,Named Junction,primary,12.0,88,osm_overpass_nearest_road,"Chord Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,primary,"LINESTRING (77.5497777 12.9996421, 77.5497263 12.9998869, 77.549665 13.000186)",85.0,0.0272523244629689,0.8307124518613607,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.10003206155819172,0.5924975953831356,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.027631687179426,0.8126510189877679,0.22469906233413522,0.016060282832372354,0.0034931524937362513,0.00025089505554775845,8.084786098882983,7.504748614458387,0.2,0.07822396078640984,4.495251385541613,False,59.274248007665975,3.974009930626843,1.0,33.991739879935686,Low,Monitor,0
osm_way_377857856,2026-06-18 04:00:00,13.0359024723827,77.58882347477642,13.034943547142856,77.58866581142858,13035,77588,Kodigehalli,No Junction,No Junction,primary,12.0,70,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",Bellary Road,trunk,"LINESTRING (77.5880232 13.0329352, 77.5881032 13.0330682, 77.5881722 13.0333085, 77.5882265 13.0335027, 77.5882716 13.0338253, 77.588291 13.0340024, 77.5883357 13.0342442, 77.5884182 13.0345033, 77.5885099 13.0347852, 77.5889404 13.0358285, 77.5890163 13.0360075, 77.5890483 13.0360806, 77.5890995 13.0362406, 77.5891498 13.0364246, 77.5891769 13.0366101, 77.5891813 13.0367666, 77.5891935 13.0372578, 77.589203 13.0374634, 77.5892161 13.0376983, 77.5892202 13.0378672, 77.5892477 13.0382016, 77.589262 13.03833, 77.5892805 13.0384761, 77.5892953 13.0385738, 77.5893079 13.0386768, 77.5893431 13.038932)",68.0,0.021801859570375122,0.790596919127086,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.16928502725232444,0.7002244309073421,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67009528125666,0.8521648526796312,0.28162976260322975,0.10776032037768712,0.00648785413039922,0.00021891913913189896,6.918356990186739,6.786441240452895,0.2,0.06396636765294421,5.213558759547105,False,53.63875590002451,3.2616393806547794,1.0,30.64288952824266,Low,Monitor,0
osm_way_1379232589,2026-06-18 04:00:00,12.96170128059092,77.59823753983248,12.961776400977994,77.59846506919315,12962,77595,Ashok Nagar,BTP172 - Nanjappa Circle,Named Junction,secondary,9.0,409,osm_overpass_nearest_road,"Kadidal Manjappa Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",Langford Road,tertiary,"LINESTRING (77.5953339 12.9623673, 77.5956956 12.9623124, 77.595863 12.962287, 77.5959673 12.9622709, 77.5963438 12.9622179, 77.596419 12.9622078, 77.5964997 12.9621976, 77.5967413 12.962168, 77.5969643 12.9621372, 77.5971617 12.9621176, 77.5971749 12.962116, 77.5972242 12.9621102, 77.597574 12.9620042, 77.5977922 12.9619222, 77.5979653 12.9618708, 77.5980229 12.9618598, 77.5980408 12.9618564, 77.5983851 12.961783, 77.5984889 12.9617616, 77.5987478 12.961689, 77.5989335 12.9616369, 77.5991881 12.9615344, 77.5995626 12.9613836, 77.5996579 12.9613413, 77.599923 12.9611997, 77.6000532 12.9611302, 77.6003246 12.9609684, 77.6003562 12.9609481, 77.6005367 12.9608325, 77.6007882 12.9606836, 77.6009477 12.9605877, 77.6009825 12.9605712)",388.0,0.1243988457839051,0.9629332477535302,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.6694453350432831,0.7540878486694453,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.488542651889223,0.10669823682348328,0.1774573769607785,0.011657550222072986,0.002681760548875378,0.00018731133649366533,5.787224887780927,4.858396196002191,0.2,0.05828151505513225,4.141603803997809,False,47.43002188880183,2.9761282652882026,1.0,27.128156931691883,Low,Monitor,0
osm_way_1091226939,2026-06-18 04:00:00,13.071996641117888,77.58955024504385,13.07128243035461,77.58822930138298,13071,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,2820,osm_overpass_nearest_road,"Sahakar Nagar Road, Fortune Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",GKVK Road,secondary,"LINESTRING (77.5925525 13.0720013, 77.5914312 13.0723047, 77.5905982 13.0725268, 77.5896806 13.0727613, 77.5896125 13.0727718, 77.589507 13.0727683, 77.5891243 13.0727073, 77.5889598 13.0726464, 77.5889281 13.0726233, 77.5888543 13.0725628, 77.5887792 13.0724513, 77.5885689 13.0721232, 77.5883755 13.0718127, 77.5883489 13.0717699, 77.5883427 13.0717604, 77.5881568 13.0714775, 77.5880092 13.0712601, 77.587949 13.0711912, 77.5878596 13.0710889, 77.58772 13.0709316, 77.5876706 13.070876, 77.587278 13.0704456, 77.5871958 13.0703977, 77.5870595 13.0703397)",2533.0,0.8121192689964732,0.9996790757381258,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.6232766912471945,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.283224593622696,0.3006115488527303,0.06356977870539839,0.026911667741853357,0.01374055769760936,0.00010438911062256535,5.688162535730909,4.978202955165592,0.2,0.06119136953782578,4.021797044834408,False,46.84819171724127,3.122375393411425,1.0,26.859336832176698,Low,Monitor,0
osm_way_640474246,2026-06-18 04:00:00,13.04767089954289,77.49975565425989,13.046532893706296,77.50299023426574,13047,77501,Peenya,No Junction,No Junction,secondary,9.0,143,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Sobha Garrison, Nagasandra, Bengaluru, Karnataka. Pin-560073 (India)",,tertiary,"LINESTRING (77.5099022 13.0440741, 77.5096506 13.0441882, 77.50963 13.0441985, 77.5090437 13.0445067, 77.5089186 13.0445722, 77.5082672 13.0448658, 77.5078175 13.0450252, 77.5074007 13.0451383, 77.5073415 13.0451542, 77.5072891 13.0451683, 77.507182 13.045197, 77.5071103 13.0452163, 77.5068001 13.0452996, 77.5065603 13.0453681, 77.5063648 13.0454224, 77.5060081 13.0455266, 77.5055488 13.0456609, 77.5054147 13.0456956, 77.5052553 13.0457369, 77.5051794 13.0457617, 77.5046886 13.0459222, 77.5046145 13.0459487, 77.5041848 13.0461023, 77.5041318 13.0461213, 77.5028654 13.0465738, 77.5026366 13.0466555, 77.5024936 13.0467077, 77.5022426 13.0467993, 77.5020049 13.0468878, 77.5018038 13.0469595, 77.5014454 13.0470815, 77.5012642 13.0471432, 77.5008005 13.0473048, 77.5003447 13.0474637, 77.500274 13.0474883, 77.4999657 13.0475958, 77.4996483 13.0477054, 77.4985347 13.0480849, 77.498036 13.0482476, 77.4973616 13.0484828, 77.4970543 13.0485899, 77.4967246 13.0487077, 77.4962096 13.0488917, 77.4961692 13.0489061, 77.4957105 13.0490655, 77.494989 13.0491961, 77.4945813 13.0492876, 77.4942675 13.049379, 77.4938035 13.0495698, 77.4932751 13.0498363, 77.4929608 13.0499834, 77.4928924 13.0500154, 77.4926555 13.0501263, 77.4921486 13.0503745, 77.4918957 13.0504696, 77.4918193 13.0504983, 77.4913876 13.0506607, 77.4911481 13.0507508, 77.4905366 13.0509285, 77.4900806 13.0510826, 77.4897984 13.0511615, 77.4897909 13.0511636, 77.4896357 13.0512991)",138.0,0.0442449503045848,0.8908857509627728,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.13081115742225072,0.8079512664315486,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495551739224242,0.4929392688990623,0.9435908942634421,0.05049003812047848,0.09093956950628786,0.0024377965040615498,5.0759493065175745,5.316895946581253,0.2,0.06980094446116583,3.683104053418747,False,43.106800425833356,3.5537964839588487,1.0,24.952569003593947,Low,Monitor,0
osm_way_48876298,2026-06-18 04:00:00,12.972130307853583,77.54402412782312,12.973669331382979,77.54458817765958,12973,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,secondary,9.0,188,osm_overpass_nearest_road,"3rd Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",3rd Cross Road,tertiary,"LINESTRING (77.5433881 12.9702574, 77.5435033 12.9706033, 77.5436124 12.9708982, 77.5437352 12.9712606, 77.5438442 12.9716189, 77.5439719 12.9719727, 77.5440878 12.9723463, 77.5442214 12.9727452, 77.5443613 12.9731628, 77.5444715 12.9734479, 77.5445879 12.9737305, 77.5446441 12.9739024, 77.5447293 12.9739561)",184.0,0.058993267072779736,0.9125481386392811,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.23084321898044244,0.7540878486694453,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015419827724594,0.09801741162017538,0.06377594046155957,0.011991102863661339,0.002958589296360807,0.0004077281681837117,5.192570600134536,4.317524219134544,0.2,0.04602719847608236,4.682475780865456,False,43.83926220063986,2.357808858306598,1.0,24.936827310759234,Low,Monitor,0
osm_way_1216896012,2026-06-18 04:00:00,12.913799400673726,77.60760238703236,12.913748039634145,77.6069030762195,12913,77607,Mico Layout,No Junction,No Junction,secondary,9.0,164,osm_overpass_nearest_road,"7th Cross Road, MICO Employees House Building Cooperative Society, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",7th Cross Road,tertiary,"LINESTRING (77.6058898 12.9136143, 77.6060236 12.9136501, 77.6061948 12.9136638, 77.6062377 12.9136673, 77.6066829 12.9137036, 77.6068841 12.9137223, 77.6071096 12.9137521, 77.6075331 12.9137993, 77.6078502 12.9138291, 77.608145 12.9138567, 77.6082943 12.9138703, 77.6090861 12.9139419, 77.6093199 12.9139474)",143.0,0.04584802821417121,0.8958600770218228,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.20006412311638344,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1176026961626215,0.7605606672236442,0.08585575769354144,0.015154437131722443,0.0018833837125456125,0.00023182813293941534,4.981288770057015,4.89095238616479,0.2,0.0590652228240273,4.10904761383521,False,42.50524904013817,3.015538545942864,1.0,24.433325463156,Low,Monitor,0
osm_way_38042285,2026-06-18 04:00:00,12.913518796347157,77.60431636168079,12.913557249302325,77.60486748511629,12913,77605,Mico Layout,No Junction,No Junction,secondary,9.0,215,osm_overpass_nearest_road,"7th Cross Road, MICO Layout, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",7th Cross Road,tertiary,"LINESTRING (77.6058898 12.9136143, 77.6057653 12.9135983, 77.6056522 12.9135908, 77.6047418 12.9135302, 77.6041773 12.9134757, 77.604048 12.9134772, 77.6037921 12.9134801, 77.6034041 12.9134845, 77.6030898 12.9134941, 77.6027405 12.9134894)",208.0,0.06668804103879448,0.9224967907573812,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.24623276691247192,0.4309073420968259,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2574708002847426,1.200385821514964,0.2962308980570279,0.024276106638642634,0.0018173985171233726,0.00020740149568655635,4.780388426508187,5.332764212835565,0.2,0.07021820777703637,3.6672357871644348,False,41.20740471919693,3.5746564388308366,1.0,23.915202349149105,Low,Monitor,0
osm_way_107221158,2026-06-18 04:00:00,13.002389200395447,77.56931426633892,13.00043670811138,77.56937431501211,13005,77569,Malleshwaram,No Junction,No Junction,primary,12.0,826,osm_overpass_nearest_road,"Siddavanahalli Krishna Sharma Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Margosa Road,primary,"LINESTRING (77.5691776 13.0078881, 77.5691783 13.0078601, 77.5691813 13.007739, 77.5691832 13.0076651, 77.569191 13.0073492, 77.5691921 13.0073057, 77.5692067 13.0067174, 77.569213 13.0064639, 77.5692348 13.0055874, 77.5692352 13.0055716, 77.569237 13.0054989, 77.5692385 13.0054404, 77.5692465 13.0051182, 77.5692514 13.0049193, 77.569255 13.0047763, 77.5692607 13.0045445, 77.5692744 13.003994, 77.5692802 13.003762, 77.5692822 13.0036784, 77.5692922 13.0032787, 77.5693041 13.0027985, 77.5693107 13.0025312, 77.5693259 13.0019218, 77.5693281 13.0018305, 77.5693329 13.0016394, 77.5693398 13.0013626, 77.5693482 13.0010225, 77.5693706 13.0001232, 77.5693762 12.9998962, 77.5693911 12.9992959, 77.5693925 12.9992403, 77.5694152 12.998329, 77.5694329 12.9976128, 77.5694375 12.9974283, 77.5694461 12.9970827, 77.5694473 12.9970371, 77.5694484 12.9969909, 77.5694509 12.9968903)",796.0,0.25521000320615583,0.9865211810012837,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.2770118627765309,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344168943203101,2.0840647486201234,1.8518028608420758,0.06699368515554188,0.013042841148867905,0.009976280060421769,4.760297310147342,7.161552051888785,0.2,0.07123309415543398,4.838447948111215,False,41.07601268717875,3.6253741179240517,1.0,23.860687919221736,Low,Monitor,0
osm_way_38684972,2026-06-18 04:00:00,12.992267347677048,77.5946282834551,12.9920286925,77.5944135425,12991,77594,High ground,No Junction,No Junction,primary,12.0,40,osm_overpass_nearest_road,"Millers Road, Kaverappa Layout, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Millers Road,primary,"LINESTRING (77.5937036 12.9910616, 77.5939366 12.9914085, 77.5941809 12.9917518, 77.594321 12.9919362, 77.5944295 12.9920738, 77.59446 12.9921125, 77.594843 12.9925212, 77.5949553 12.9926604, 77.5950547 12.9927836, 77.5951472 12.9928952, 77.5951715 12.9929231, 77.5952502 12.993016, 77.5953444 12.9931277, 77.595564 12.9933787, 77.5956053 12.9934328)",32.0,0.010259698621352998,0.615211810012837,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.08464251362616222,0.5924975953831356,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1024862251329255,2.3978185545849175,0.2530859137407185,0.01776255414662489,0.0020261271833386125,0.0004358741828275874,4.773615248971352,6.613805887841908,0.2,0.06075337266951706,5.386194112158092,False,41.163142211886196,3.100376097289237,1.0,23.724859850588643,Low,Monitor,0
