segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12916_77638,2026-06-23 22:00:00,12.916500000000001,77.63850000000001,12.91641561509434,77.63825935283019,12916,77638,HSR Layout,No Junction,No Junction,primary,12.0,53,grid_fallback,"14th Main Road, Sector 5, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",14th Main Road,secondary,,1.0,0.5454716981132075,1.2377358490566037,1,1458.9141123027107,94.31791550022241,363.7902303237367,198.94430658501867,121.69228254932956,1754.0510799274666,61.492072475350554,381.18280016298934,72.02795851816482,2056.0226709202184,5119.676374034779,7381.402699280834,780.8235880377047,441.4002672379966,139.81457582103968,3441.333579189458,435.6447531835652,0.0,0.0,0.0,132.8630472218059,25.88607373221029,15.863761972920953,47.0,0.015068932350112215,0.827739281074058,grid_12916_77638,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003090264934478511,0.0021962849819189244,0.0010261450011588879,0.0005489941642223856,0.00025403615186923856,4.203258338959275e-05,0.003543451521039504,-2.599792374115543,0.003543451521039504,0.00715775781703754,0.0027447990377571807,1.0,5.231890109494962e-08,11.997255200962243,False,0.17878393620441857,0.00012882454267781895,1.0,2.5766492064358766,2.58,Low,Low,Monitor,0,37.0
grid_12855_77588,2026-06-23 22:00:00,12.855500000000001,77.5885,12.855422864849091,77.5887239165394,12855,77588,Hulimavu,No Junction,No Junction,primary,12.0,12,grid_fallback,"Bannerghatta Main Road, Hexa Skyline, Bohra Colony, Gottigere, Bengaluru, Karnataka. Pin-560083 (India)",,residential,,1.0,0.5203333333333333,1.3166666666666667,1,4647.019716541075,172.25008929142973,154.80646837604343,112.23075321761733,285.5888373822949,6426.012588933993,183.41459352607558,292.9329958303079,1317.9405096827331,2389.390797303324,13782.463126593633,11984.959053522633,3036.53539789147,2434.411047089748,375.8217334115243,4609.611652326947,187.44665183046098,0.0,0.0,0.0,478.69420246847403,4.940090575818918,12.929049221862087,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003130476943354623,0.0021834765972234917,0.000981152665838097,0.0005540827056895879,0.00025156291309106894,5.3652970160784655e-05,0.0037368711930397184,-2.5493407217391004,0.0037368711930397184,0.0071544047953576535,0.0027376116238170332,1.0,5.204525974207038e-08,11.997262388376184,False,0.17870026049395804,0.00012815075750571836,1.0,2.582423814364936,2.58,Low,Low,Monitor,0,37.0
grid_12857_77588,2026-06-23 22:00:00,12.8575,77.5885,12.857553778468661,77.58891627195482,12857,77588,Hulimavu,No Junction,No Junction,primary,12.0,22,grid_fallback,"Bannerghatta Main Road, Anjanapura Upavalaya, Gottigere, Bengaluru, Karnataka. Pin-560083 (India)",,residential,,1.0,0.8300000000000001,1.2136363636363636,0,4472.525849850428,392.5198598359344,80.75719044328648,176.2376772584617,98.21329684175181,6212.616594398729,82.86125033915357,413.5530379951169,1237.0586869367,2181.6357444472765,13612.50480106504,11810.231772791709,3250.6305568171956,2226.9471718345744,193.5943606145518,4404.690156305278,130.70993596609654,0.0,0.0,0.0,418.67351423521933,4.940090575818918,21.19968673899636,21.0,0.006732927220262905,0.6952143785188393,grid_12857_77588,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0030553304173571456,0.0022048772180917413,0.0010336844608283095,0.000548086088779663,0.00025693166886341226,4.9737249223866034e-05,0.003684153327718833,-2.56282896650197,0.003684153327718833,0.0071486471031441375,0.002754053188791573,1.0,5.267228449092383e-08,11.997245946811208,False,0.17855657531047342,0.0001296946761097928,1.0,2.5809265062178386,2.58,Low,Low,Monitor,0,37.0
grid_13002_77661,2026-06-23 22:00:00,13.0025,77.6615,13.0026512,77.661192775,13002,77661,Banaswadi,No Junction,No Junction,primary,12.0,4,grid_fallback,"2nd Main Road, Kasturi Nagar, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)",1st D Cross,residential,,1.0,0.5265,1.2,1,1004.9824063400379,374.33044462744465,23.611087660852455,306.1464347745583,187.89799848393483,2654.815638921497,14.552240309797606,333.6263116850577,256.3212559434482,1039.9338036010638,5711.926005867551,1045.5486293239226,174.62680809915767,1091.3631259949898,96.74675695061482,6572.8502056619645,337.251477847724,0.0,0.0,0.0,980.1106698888719,8.0,5.336747717265,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0030880079901826007,0.0021984460247703778,0.0009870326835567217,0.0005546119103961545,0.00026830347420562855,4.9422589088668276e-05,0.003586404956813475,-2.588355348110254,0.003586404956813475,0.007145824672200151,0.002762816894514672,1.0,5.300803605983122e-08,11.997237183105485,False,0.17848614050293143,0.00013052139480329572,1.0,2.5779706992733846,2.58,Low,Low,Monitor,0,37.0
grid_12981_77640,2026-06-23 22:00:00,12.9815,77.6405,12.981449338039617,77.64068275299556,12981,77640,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,26,grid_fallback,"100 Feet Road, Stage 1, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",,service,,1.0,0.6296923076923077,1.2307692307692308,1,403.4780214310195,33.18922353249484,230.6221119637608,106.04324595737023,131.93111529965722,265.92586729547554,21.117379411654014,130.7880302540569,23.38153105094277,2222.4519946275686,4566.406439095014,1623.9301634679973,173.9066429715075,116.36251698152674,322.532362351662,3435.1508082879914,275.7347315022883,0.0,0.0,0.0,12.992292585871223,15.964307154472284,8.37485428815622,25.0,0.008015389547932029,0.7308358596795149,grid_12981_77640,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00305073630558613,0.0022075901116926765,0.0010082656312917937,0.0005605749611291889,0.0002510390704732141,4.926258013729258e-05,0.003725509928671613,-2.552231486808255,0.003725509928671613,0.007127468660310295,0.002752043265890274,1.0,5.2595431509250036e-08,11.99724795673411,False,0.17802805822804135,0.0001295054415595409,1.0,2.5821116080869544,2.58,Low,Low,Monitor,0,37.0
grid_12931_77632,2026-06-23 22:00:00,12.9315,77.63250000000001,12.931670751754384,77.63243123947369,12931,77632,Adugodi,No Junction,No Junction,primary,12.0,114,grid_fallback,"Srinivagilu Main Road, ST Bed Layout Extension, Block 4, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",80 Feet Road,secondary,,1.0,0.8480701754385965,1.2517543859649125,0,2099.067841045209,168.6514721275166,158.38928380476202,626.7368560815105,229.42372519283407,1341.2653297891845,36.367474134630754,649.7934703369458,24.830873628219695,820.6129025757119,4571.26352393092,6931.073211596769,99.15501717906635,57.00731726485518,86.95920174231824,1695.6965004946412,555.0803476534808,0.0,0.0,0.0,480.4369840349243,69.70278385856427,29.58539580165015,56.0,0.017954472587367747,0.8533997401472498,grid_12931_77632,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0030832201565702054,0.002234127935180763,0.000963743908649069,0.0005405402081698181,0.0002536004186695251,4.262795480221995e-05,0.003807928668950934,-2.531457077010138,0.003807928668950934,0.0071178605820416,0.0027412385724078867,1.0,5.218325632539464e-08,11.997258761427592,False,0.17778828361023624,0.0001284905455256613,1.0,2.5845356884783333,2.58,Low,Low,Monitor,0,37.0
grid_12971_77627,2026-06-23 22:00:00,12.9715,77.6275,12.9714299125,77.62763823750001,12971,77627,Halasur,No Junction,No Junction,primary,12.0,8,grid_fallback,"4th Cross Road, Ranka Court, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Cambridge Road,tertiary,,1.0,0.615,1.25,1,560.4086178203403,31.523239327915146,449.02525330598877,64.10539919506554,8.085038937893529,779.7838436582934,29.84956439520168,211.15145175540337,156.72532393345995,660.7386194463515,5054.926294054421,3416.1294933706763,655.7238630280093,153.16948220825535,165.42952940488652,1751.3424454196852,343.3596378747058,0.0,0.0,0.0,648.6545970771123,10.001494728309261,7.330646539497099,8.0,0.0025649246553382495,0.45701602425292337,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003126289749455077,0.002197242162828324,0.000964402993439484,0.000533358277042666,0.0002493257520631605,4.64831716287052e-05,0.003705768307226572,-2.5572755063498045,0.003705768307226572,0.007117102106457417,0.002715220180126016,1.0,5.119736546224691e-08,11.997284779819873,False,0.1777693554308568,0.00012606299338857596,1.0,2.5813302966250213,2.58,Low,Low,Monitor,0,37.0
grid_12881_77596,2026-06-23 22:00:00,12.8815,77.5965,12.8816392,77.59604828888888,12881,77596,Hulimavu,No Junction,No Junction,primary,12.0,9,grid_fallback,"Bannerghatta Main Road, Vijay Shree Layout, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)",Hulimavu Main Road,tertiary,,1.0,0.8122222222222222,1.1222222222222225,0,3286.4852563224104,291.4055535782057,69.71544192534917,290.8447607729146,115.54126020529918,4170.788809675225,88.67717980784421,371.88035896016623,472.27909548899515,627.7007975732117,11071.483441250633,10502.895132267895,1466.9992798518147,492.6682541965023,304.5902889458221,1634.744851687668,404.1979575254975,0.0,0.0,0.0,528.7232804184001,207.41977430715707,1.6702670341126935,8.0,0.0025649246553382495,0.45701602425292337,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00294157064466255,0.0021428538628662556,0.0011457248842562683,0.0005671742039621774,0.0002734291867115654,4.134148130095546e-05,0.0038112860999898264,-2.530620329704803,0.0038112860999898264,0.007112094263759771,0.0027691990630880937,1.0,5.325321840977761e-08,11.997230800936912,False,0.17764438184542097,0.00013112510556245738,1.0,2.5848231280697194,2.58,Low,Low,Monitor,0,37.0
grid_12964_77555,2026-06-23 22:00:00,12.964500000000001,77.5555,12.964415715300545,77.5554128557377,12964,77555,Magadi Road,No Junction,No Junction,primary,12.0,183,grid_fallback,"JJR Main Road, JJR Nagar Circle, JJR Nagar North, Bengaluru, Karnataka. Pin-560018 (India)",,residential,,1.0,0.5604699453551912,1.201639344262295,1,1232.3185002620924,679.8928092227532,50.6023873026391,299.01591986979145,186.71153158237973,2091.7816412949564,406.8203151887574,46.49381112832317,527.1774240490834,677.1532867341731,12443.70723605543,1974.766539465338,511.22362711414723,2019.2023545479096,53.57209317886303,3030.2639190832997,1228.102838627129,0.0,0.0,0.0,609.2164909939697,8.0,84.74672978229066,177.0,0.05674895799935877,0.9488956258120398,grid_12964_77555,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0030483652785476454,0.0021929377756561867,0.000994830750680784,0.0005705616394609725,0.0002537878499104337,4.969926147060566e-05,0.003753904481302883,-2.545023127123573,0.003753904481302883,0.0071101825557266275,0.0027528824231129435,1.0,5.2627511357529106e-08,11.997247117576887,False,0.17759667403424162,0.0001295844315407635,1.0,2.582928060869358,2.58,Low,Low,Monitor,0,37.0
grid_12975_77564,2026-06-23 22:00:00,12.9755,77.5645,12.975550833333335,77.56459946666666,12975,77564,Magadi Road,BTP074 - Leprosy Hospital Junction,Named Junction,primary,12.0,3,grid_fallback,"Binny Mill Main Road, Railway Quarters, Subhash Nagar, Sevashrama, Bengaluru, Karnataka. Pin-560023 (India)",,service,,1.0,0.88,0.9333333333333332,0,103.90919528776708,217.66790825428347,76.17995027640279,267.641569698442,126.81012185625313,1413.5189541919508,354.6035727375389,141.03181012080165,249.10811175466586,987.3489117254637,11689.086235428791,623.9874365700553,393.49476812381414,602.8952591584406,234.25047294076626,2998.486997686231,139.07607641661116,0.0,0.0,0.0,334.2501911270637,64.91379041905734,0.8105975142625343,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029757486908782186,0.0020929232308039957,0.0011390747189534542,0.0005517794830738128,0.00029897665108342085,5.067153901464962e-05,0.0037706356090280784,-2.540801083272741,0.0037706356090280784,0.007109174313807552,0.0027665912632598754,1.0,5.315296679129078e-08,11.99723340873674,False,0.17757151274819805,0.00013087825670998754,1.0,2.583564444370256,2.58,Low,Low,Monitor,0,37.0
grid_13006_77554,2026-06-23 22:00:00,13.0065,77.5545,13.006691690476188,77.55437037142858,13006,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,primary,12.0,21,grid_fallback,"80 Feet Ring Road, Dr Rajkumar Road 10th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary,,1.0,0.541952380952381,1.2190476190476192,1,641.2687413170661,79.28639315934137,29.81078089582572,228.3293670862326,0.5293414395196198,396.3259824091084,180.56076511100596,134.14050772697,12.567102108392659,500.35911758230617,9187.081794791842,1171.038724044104,629.4219802266869,314.6219232967506,281.60547204553376,2193.5502188563764,177.95114644888142,0.0,0.0,0.0,48.55733914108256,16.441469319873868,7.173476244677868,18.0,0.005771080474511061,0.663382416630576,grid_13006_77554,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031232812668939903,0.0021731577344940847,0.0009865723879267066,0.0005305608079781729,0.0002502397005367626,4.153566477777187e-05,0.003503000281893052,-2.6106901701551095,0.003503000281893052,0.007105347562607489,0.002703159476357003,1.0,5.0743549684851846e-08,11.997296840523642,False,0.17747601380301292,0.00012494556598241502,1.0,2.5751398873296907,2.58,Low,Low,Monitor,0,37.0
grid_12986_77560,2026-06-23 22:00:00,12.9865,77.5605,12.986371735,77.56006087500002,12986,77560,Rajajinagar,"BTP015 - Suguna Hospital, Dr. Rajkumar Road",Named Junction,primary,12.0,20,grid_fallback,"80 Feet Ring Road, Udayam Nagar, Ramachandrapuram, Bengaluru, Karnataka. Pin-560021 (India)",59th A Cross Road,residential,,1.0,0.8644999999999999,1.0450000000000002,0,1147.6664347798885,94.38403495164519,285.83681139768026,532.2156622274259,197.9403067384157,2159.3201666374066,355.31702570709814,329.2078854876123,383.8957037531198,412.33970124775004,10892.409833804231,1347.859034890542,531.9297062617409,555.8761317267946,351.8869404446249,2661.1480845903166,486.6488648356988,0.0,0.0,0.0,196.43434969115995,31.376147540877287,6.30756578570314,20.0,0.006412311638345623,0.6847119965352967,grid_12986_77560,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029437601468570895,0.0021224554115873875,0.0011304651260285146,0.0005791473399867536,0.0002763570896496634,4.55364345841554e-05,0.0037569358394343283,-2.5442567852989404,0.0037569358394343283,0.007097721548693564,0.002770681310754925,1.0,5.3310242540046035e-08,11.997229318689245,False,0.17728570163239032,0.00013126551566822187,1.0,2.5831383436850515,2.58,Low,Low,Monitor,0,37.0
grid_12954_77544,2026-06-23 22:00:00,12.9545,77.5445,12.954488278878419,77.54428256833714,12954,77544,Byatarayanapura,"BTP095 - Satellite Bus Stand, Mysore Road",Named Junction,primary,12.0,16,grid_fallback,"Mysore Road, Bengaluru Body Builders Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,service,,1.0,0.5063124999999999,1.2374999999999998,1,856.672223761018,170.64001081629863,114.39006281199732,773.7484741369337,250.8773070052126,2048.631723826581,125.13430647076747,120.64345394726243,1021.5894885718027,1070.267329163873,13558.527448560626,714.6843061376193,185.1972666892557,1920.7235701778648,565.2957010982566,2494.083136404167,1181.1089432306085,0.0,0.0,0.0,1462.3462179612159,8.0,25.23741391737564,13.0,0.004168002564924655,0.5910567345171069,grid_12954_77544,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0030832201565702054,0.002144504336493858,0.0009870960079456348,0.0005709838609218321,0.0002646263069173803,4.438982567383174e-05,0.003718738814096077,-2.553958512019988,0.003718738814096077,0.007094820494522742,0.0027394033708915385,1.0,5.211340853091613e-08,11.997260596629108,False,0.17721330383071443,0.00012831855978889806,1.0,2.5817733395993336,2.58,Low,Low,Monitor,0,37.0
grid_12999_77676,2026-06-23 22:00:00,12.9995,77.6765,12.999670580186208,77.67639662498958,12999,77676,Mahadevapura,No Junction,No Junction,primary,12.0,155,grid_fallback,"B Narayanpura Main Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Transport Street,residential,,1.0,0.7584516129032258,1.038709677419355,1,134.62515594164827,215.99058054122588,43.20705286119072,665.5614002733245,408.70730211659816,1796.3919128980076,17.374291772504673,36.134860832998676,137.9189094743707,1509.7988090666731,5372.429722721482,162.02530356620036,15.215809558712236,1599.2017722775254,384.60587640741994,7183.811728367931,45.28906959092561,0.0,0.0,0.0,133.93577682290933,146.6664179648001,19.150894154584407,146.0,0.04680987495992305,0.9373105240363794,grid_12999_77676,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029109068891531057,0.002167965405151572,0.0010399253735032807,0.0005778421422726218,0.0003510433561315355,4.551940324809985e-05,0.0035771556207126127,-2.590806554959969,0.0035771556207126127,0.007093202569460216,0.002865022555150277,1.0,5.700246001055431e-08,11.99713497744485,False,0.17717292737544632,0.00014035683596480553,1.0,2.578039804503612,2.58,Low,Low,Monitor,0,37.0
grid_12935_77614,2026-06-23 22:00:00,12.935500000000001,77.6145,12.935459576595743,77.61451452765958,12935,77614,Adugodi,BTP135 - UCO Bank Junction,Named Junction,primary,12.0,47,grid_fallback,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,,1.0,1.1093617021276592,1.178723404255319,0,2195.3610469054447,47.224921610562895,15.970628758855067,232.6994168243456,249.02970367872223,1674.1319810033558,23.679373623579785,115.43103129304313,34.39617382834658,242.94855663071053,6212.098494755802,6685.419431167303,177.56867895148724,36.64592395044182,304.1603676781033,1263.9214119754522,367.57688961905586,0.0,0.0,0.0,128.25735017057693,696.5746904551544,2.8888437312344695,41.0,0.013145238858608528,0.8076006929406669,grid_12935_77614,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.002959499442638036,0.002244352462452244,0.000977206946943776,0.0005830288065800521,0.00028255086483911206,4.3116483810369465e-05,0.003611417475272782,-2.5817580881124065,0.003611417475272782,0.00708975500726359,0.002812677599074144,1.0,5.493857830787146e-08,11.997187322400926,False,0.1770868909871326,0.00013527495512644094,1.0,2.578827595582857,2.58,Low,Low,Monitor,0,37.0
grid_12994_77717,2026-06-23 22:00:00,12.9945,77.7175,12.994495914285713,77.71772942857142,12994,77717,Mahadevapura,No Junction,No Junction,primary,12.0,7,grid_fallback,"Hoodi Main Road, Thigalarapalya, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)",1st Cross Road,residential,,1.0,0.8328571428571427,0.9999999999999999,0,920.3389961154329,226.34224134511845,272.14098425056784,131.0888294802043,1085.491772082229,397.6422314782506,233.61411322014015,76.25370189438367,608.1865277170609,1272.9417016262037,7072.047789718617,4612.987793226534,714.9102775549634,409.9400370908843,315.84573965000635,6242.775196687397,888.1310515606747,0.0,0.0,0.0,390.8770408258291,47.760653013416594,2.3365717589785007,6.0,0.0019236934915036871,0.360220874837592,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0030094623407763343,0.002130240491787788,0.0010221657440019887,0.0005806839570413962,0.00028749507925643537,4.6028317546545286e-05,0.003698796630837125,-2.5590631807623985,0.003698796630837125,0.007076075930410488,0.0027709719489987755,1.0,5.3321427375958835e-08,11.997229028051,False,0.17674551907839176,0.00013129305601600194,1.0,2.581279675704505,2.58,Low,Low,Monitor,0,37.0
