segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1096678287,2026-06-20 21:00:00,12.97798655,77.5442526,12.97814795625,77.54426986874999,12978,77544,Vijayanagara,BTP067 - Jai Muni Rao Circle,Named Junction,residential,6.0,16,osm_overpass_nearest_road,"G Narayana Kumar Road, Oddarapalya, Agrahara Dasarahalli, Bengaluru, Karnataka. Pin-560079 (India)",,service,"LINESTRING (77.5442743 12.9781049, 77.5442309 12.9778682)",1.0,1.194375,1.3125,434.97718517662923,356.6232656697796,169.43257000431467,466.9202598647404,144.956598769611,988.6009773458945,146.608614383377,136.99633293470475,373.380699254222,945.082506476273,12486.79743241527,2335.012900618222,839.9949153307656,1571.033920354882,354.8941380705767,4335.672355873879,819.1186616343391,0.0,0.0,0.0,765.4090602251918,113.18762391119175,7.504433718409642,14.0,0.004488618146841937,0.6893589947510737,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022409820893069972,0.00029166013038444435,0.00010833448570221919,0.00011663093832379032,0.000184087087389464,1.6639779060005717e-05,0.0,0.0015369816803143814,0.0,0.0009414506297906233,0.0005758225975910873,1.0,9.210323997126313e-09,5.999424177402409,False,0.023533496183025804,1.5626903482335308e-05,1.0,2.672687632661405,2.67,Low,Low,Monitor,0,5.0
osm_way_1096250004,2026-06-20 21:00:00,12.938486004126787,77.52369645345213,12.93903295,77.52294655,12939,77522,Byatarayanapura,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Mysore Road, Salarpuria Sattva Melody, Pantarapalya, Bengaluru, Karnataka. Pin-560039 (India)",,residential,"LINESTRING (77.5229083 12.9389305, 77.5230402 12.938797, 77.5245181 12.9380885)",1.0,1.2,1.575,384.83401867990625,255.7625430510432,93.51852632926919,434.8775119428229,345.4253832561016,2691.8722438043246,232.92764459308066,298.8757820241852,1066.8379723342725,253.45559269064785,15878.677968588494,414.1701516722253,1268.3767025882885,183.46997774227094,276.4629834394146,3541.7076802546003,79.43363434666719,0.0,0.0,0.0,401.2397775712139,103.27578405679562,1.4435880017048208,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000224531053176979,0.0002778508291637609,0.0001060390169674959,0.00012042506728758997,0.00019599044459003606,1.660680171306115e-05,0.0,0.002709249536839595,0.0,0.0009414432128989229,0.0005863557141014637,1.0,9.550361762762153e-09,5.999413644285899,False,0.023533310804368934,1.6203836161743368e-05,1.0,2.6727440496186743,2.67,Low,Low,Monitor,0,5.0
osm_way_725424455,2026-06-20 21:00:00,12.98507956278143,77.58767889781006,12.985030666666667,77.58829373333333,12985,77588,High ground,BTP035 - Basaweshwara Circle (LH) Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Palace Road, Chalukya Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,residential,"LINESTRING (77.5883383 12.9851468, 77.5882501 12.9851542, 77.5882371 12.9851562, 77.5882293 12.9851563, 77.5877518 12.9851754, 77.5873475 12.9851987, 77.5873292 12.98519, 77.5873231 12.9851748, 77.5872828 12.9849473, 77.5872925 12.984934, 77.5873086 12.9849263, 77.5877019 12.9848838, 77.5877185 12.9848859, 77.5877305 12.984898, 77.5877518 12.9851754)",1.0,0.8666666666666666,1.2666666666666666,822.7511021015403,39.398812584621716,112.71443519019196,187.14847041534586,582.3132817000103,1563.8970339811076,32.44262292819017,213.138073041892,77.28199590642753,1083.038471812353,9614.70669487837,1470.7254058796952,318.48730183191867,740.7370966322009,293.2121603526948,1317.342148846706,193.64075733083126,0.0,0.0,0.0,11.68741403541871,11.514787942150035,1.8372719817613903,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022302380487483685,0.000297302211252154,0.00010730480864732246,0.00011834210922070057,0.00017993576645255406,1.5529241149214546e-05,0.0,0.00034563032819441444,0.0,0.0009414379415967824,0.0005742919936642538,1.0,9.161424832968428e-09,5.999425708006336,False,0.023533179052825925,1.5543937614825865e-05,1.0,2.6726790615238047,2.67,Low,Low,Monitor,0,5.0
osm_way_546078103,2026-06-20 21:00:00,12.997357801559096,77.54844091952927,12.997432700000001,77.5484672625,12997,77548,Vijayanagara,BTP027 - Modi Bridge Junction,Named Junction,residential,6.0,16,osm_overpass_nearest_road,"2nd Cross Road, Phase 1, Manjunatha Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,residential,"LINESTRING (77.5484519 12.9972194, 77.5484335 12.9974514, 77.5484299 12.9974962)",1.0,0.8225,1.10625,374.567714488485,30.917483086271712,57.313914680258684,339.9720512185042,229.04340221166458,840.8787139574562,46.22979892953147,66.46399602520006,110.26574452657853,1676.3114898050474,10393.031108113599,1671.7077519444542,173.1060992040518,279.2493866452823,123.30080791869285,3010.3597338957966,179.97595286628487,0.0,0.0,0.0,252.31428838273433,95.6895996959357,4.918988009380043,13.0,0.004168002564924655,0.6721011611261333,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002263954684458869,0.00028983611165713164,0.00010586869044789772,0.00010789466197564209,0.00019449477353720366,1.693936864980745e-05,0.0,0.0004846651523005465,0.0,0.0009414290747135695,0.0005800523940991388,1.0,9.346132775003961e-09,5.999419947605901,False,0.023532957432914614,1.5857326474133515e-05,1.0,2.6727159252589487,2.67,Low,Low,Monitor,0,5.0
osm_way_1161575438,2026-06-20 21:00:00,12.96050269845698,77.64389166723586,12.960432987499999,77.6439886375,12960,77643,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,residential,6.0,8,osm_overpass_nearest_road,"Old Airport Road, Carlton Towers, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6438984 12.9605781, 77.6438917 12.9605027, 77.643889 12.9604731, 77.6438849 12.9604273)",1.0,0.945,1.425,2053.790999502839,43.13176809807369,35.22877482042404,344.6495316409562,315.0940944652703,1516.0395759191917,42.226846879933845,119.6804195245996,49.755020368154426,1413.1449849696862,2938.6011087831785,3503.6489114039755,68.8826942895102,79.89174951020081,199.53330467123638,2963.780759466746,447.9695466188508,0.0,0.0,0.0,174.63852388693192,8.0,7.523808084047179,6.0,0.0019236934915036871,0.4355813583585176,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022461805642918465,0.00029276617901968826,0.00010898647226915484,0.0001183505397186774,0.00018047896164285273,1.6208040214670584e-05,0.0,0.0007175830735733323,0.0,0.0009414082492942284,0.000573371337381565,1.0,9.132074736964567e-09,5.9994266286626186,False,0.02353243691994855,1.5494140115368538e-05,1.0,2.672672935030755,2.67,Low,Low,Monitor,0,5.0
osm_way_1094099698,2026-06-20 21:00:00,13.0000562,77.61141045,13.000169683333333,77.61162776666667,13000,77611,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Robertson Cross Road, Puttanna Junction, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,residential,"LINESTRING (77.611362 13.0000102, 77.6114589 13.0001022)",1.0,0.8949999999999999,1.0999999999999999,2593.262990611159,371.62495958158473,96.16674037398374,110.09127688387046,90.65885462971019,952.0654390141389,201.40077917313516,121.80376301317743,652.3275974454372,1933.613574514276,8274.993197718652,762.3803386683278,1536.2144712037987,709.7690148075028,77.11948553323863,2680.601098280412,577.654056580098,0.0,0.0,0.0,612.9201469060919,8.0,9.22403744045841,6.0,0.0019236934915036871,0.4355813583585176,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022427272632822255,0.0002876431740507614,0.00011216133290793158,0.00011054552263213448,0.00019044027205177529,1.6341495715918545e-05,0.0,0.0005579246489979537,0.0,0.0009414045236867439,0.0005770677278783159,1.0,9.25019895996228e-09,5.999422932272122,False,0.0235323438016799,1.5694558230805455e-05,1.0,2.6727016494311555,2.67,Low,Low,Monitor,0,5.0
osm_way_1184379014,2026-06-20 21:00:00,12.96376188938843,77.58536436472296,12.963832007142857,77.58533425714286,12963,77585,Halasuru Gate,BTP079 - Town Hall Junction,Named Junction,residential,6.0,14,osm_overpass_nearest_road,"Sri Narsimha Rao Road, Town Hall Junction, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5852641 12.9639695, 77.5852912 12.9638769, 77.5853086 12.963829, 77.5854125 12.9636581, 77.5854349 12.9636375, 77.5854481 12.9636253, 77.5855235 12.9636162)",1.0,0.7071428571428572,1.4714285714285715,1197.283580691522,70.41317173957998,96.29654951564268,270.27169465145886,111.78805971403166,782.3287220954302,129.84611685496023,96.95636127192957,120.56916159226937,1487.5757048126093,9218.590357607825,2342.7634847736163,487.17009370798235,508.7968366756735,77.83850233394806,851.9200229615938,213.47523382352074,0.0,0.0,0.0,64.6469819603944,8.0,10.824696765931275,7.0,0.0022443090734209684,0.49252425640209957,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000219893213685376,0.00029831845272039795,0.00010620930466036805,0.00012193737217752733,0.00018229183478080775,1.2729665529515864e-05,0.0,0.00045663732309989604,0.0,0.0009413798435539929,0.0005792514816494629,1.0,9.32034108314161e-09,5.99942074851835,False,0.02353172694355976,1.581356642299525e-05,1.0,2.6727095844063617,2.67,Low,Low,Monitor,0,5.0
osm_way_213006804,2026-06-20 21:00:00,12.945572494045129,77.59221059007334,12.947311866666666,77.59417725,12947,77594,Wilson Garden,BTP122 - Siddapura Junction,Named Junction,residential,6.0,6,osm_overpass_nearest_road,"Doctor M H Marigowda Road, Lakkasandra, Someshwara Nagara, Bengaluru Central City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560030, India",,residential,"LINESTRING (77.5941403 12.9474005, 77.5936767 12.9470836, 77.5933135 12.9468782, 77.5932654 12.9468442, 77.5930859 12.9466276, 77.5930593 12.9466016, 77.5929605 12.9464422, 77.5927838 12.9461649, 77.5927634 12.9461381, 77.5926722 12.9460183, 77.5925582 12.9458719, 77.592435 12.9456995, 77.5923391 12.9456631, 77.5921896 12.945366, 77.5921588 12.9453385, 77.5921348 12.9453227, 77.5920137 12.9452724, 77.5918119 12.9452397, 77.5917524 12.94523, 77.5917403 12.9452281, 77.5917316 12.9452235, 77.591452 12.9449732, 77.5912245 12.9446615, 77.5911922 12.9445902, 77.5911233 12.9444382, 77.5909328 12.944004, 77.5908311 12.9438371, 77.5908116 12.9438341, 77.5907946 12.9438371, 77.5904105 12.9440104)",1.0,0.34,1.4833333333333334,1328.1767641070737,261.131811476594,253.61662897394856,274.76864190258925,251.3202861651071,571.4771829311688,244.47270705995143,207.35395595400118,275.0198711263213,1754.0017372436507,8400.288467702956,4366.889704446649,273.3348432485858,519.9114090568239,389.37786905806615,1984.128215743074,536.0733891278899,0.0,0.0,0.0,264.5555745694339,124.44692709808963,1.6715098898141822,6.0,0.0019236934915036871,0.4355813583585176,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021483625048089074,0.00029620137878454974,0.00010964344096525926,0.00011472398405400933,0.0001933442409519995,1.2628244524248245e-05,0.0,0.0007963170542440701,0.0,0.0009413775397609569,0.0005860144253321735,1.0,9.539247408261043e-09,5.999413985574668,False,0.023531669362286678,1.6184978735012123e-05,1.0,2.672757654573537,2.67,Low,Low,Monitor,0,5.0
osm_way_792027099,2026-06-20 21:00:00,12.873971979948724,77.54158638035202,12.87422155,77.5409745,12874,77541,Thalagattapura,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",,residential,"LINESTRING (77.5421227 12.8738541, 77.5412611 12.8740365, 77.5412022 12.8740552, 77.5410646 12.8741303)",1.0,1.11375,1.15,447.76677253256247,115.85621745138386,253.35119634920872,368.1474580686195,245.25998595675568,5378.240253079856,87.93355480082093,431.2753607140781,396.1047475408253,1766.1280392325255,16311.60634700541,7776.579522124316,5372.6948376946,688.2557301923284,397.8092413464517,5443.045432776765,671.417705037711,0.0,0.0,0.0,329.26024077734195,776.1521401103672,0.97137161736367,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022254532994359249,0.000292784652241832,0.00010940908413999506,0.00011364920108323108,0.00018465449569512622,1.832947482854818e-05,0.0,0.0005992769514039666,0.0,0.0009413722379323251,0.0005753536631912711,1.0,9.195328826322629e-09,5.999424646336808,False,0.023531536847753998,1.5601461589298538e-05,1.0,2.672685428027735,2.67,Low,Low,Monitor,0,5.0
osm_way_1312777273,2026-06-20 21:00:00,12.95359348840763,77.54215281233375,12.953397376666667,77.54220970666667,12953,77542,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,residential,6.0,60,osm_overpass_nearest_road,"Mysore Road, Iyannashetty Layout, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5421367 12.9534393, 77.5420808 12.9536308, 77.5420826 12.9536457, 77.5420902 12.9536548, 77.5421666 12.9536821, 77.5421759 12.9536819, 77.542182 12.9536768, 77.5422747 12.9535438)",1.0,1.2151666666666665,1.2800000000000005,583.3975030823703,315.8132185759707,96.05180331650386,940.975217344546,510.38823267994775,2068.8351118854457,147.93501583007924,40.194455124201795,762.5163396651021,1343.8184970800698,13811.2312450851,578.9049916478598,323.4469166225279,1701.6489899136898,291.4396634329219,2596.8138582392235,1282.78376355718,0.0,0.0,0.0,1314.0381090819167,8.0,79.34937173688476,57.0,0.01827508816928503,0.8979640528073803,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002227952088589914,0.00029329713416885683,0.00011121676841283962,0.00011344452012787756,0.0001866802122720906,1.3927568248603231e-05,0.0,0.002944963374492297,0.0,0.0009413614120892591,0.0005764999807161173,1.0,9.232006326824544e-09,5.999423500019284,False,0.023531266265375272,1.5663691288470005e-05,1.0,2.672699841614166,2.67,Low,Low,Monitor,0,5.0
osm_way_451997782,2026-06-20 21:00:00,12.98841671192067,77.55515838744549,12.988459800000001,77.55441436666666,12988,77554,Rajajinagar,"BTP210 - 50th cross, 12th Main , Rajajinagar",Named Junction,residential,6.0,3,osm_overpass_nearest_road,"46th Cross Road, Block 3, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",46th Cross Road,residential,"LINESTRING (77.5543363 12.9884418, 77.5548141 12.9884255, 77.5551686 12.9884164, 77.5555133 12.988411, 77.5559802 12.9883858)",1.0,0.5166666666666666,1.0333333333333332,1135.2464912565038,103.68858323057407,135.65550666784756,429.92008583467737,46.298667773918474,1796.8095217011407,77.31485051952157,237.74600393040095,79.93848069938065,766.438284273484,10927.050847114753,1625.7254187419803,91.9419836492581,381.8486567615692,279.9196689030804,2886.2672603378014,389.6741804399697,0.0,0.0,0.0,556.0411639458392,31.376147540877287,2.291782857119995,0.0,0.0,0.0,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022555762252862387,0.0002861772995705202,0.0001129561414619575,0.00011908344818876377,0.00018165382879058753,1.591532827481991e-05,0.0,0.0003026911998693337,0.0,0.0009413436688152728,0.0005728231029307062,1.0,9.114619645865625e-09,5.999427176897069,False,0.02353082278789831,1.5464524549813063e-05,1.0,2.6726712366679886,2.67,Low,Low,Monitor,0,5.0
osm_way_1111944892,2026-06-20 21:00:00,12.939067635779908,77.69409406321334,12.939603666666669,77.69436939999999,12939,77694,HAL Old Airport,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Yemalur Road, LGCL United Towers, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6943682 12.9396719, 77.6940279 12.9387354, 77.693992 12.9386961, 77.6939477 12.9386961, 77.6936503 12.9388068)",1.0,1.05,1.5,4860.2087816860385,107.59109581407856,432.77345941426233,606.1860719034325,329.12359862277725,1911.7009155035996,67.78885126638768,155.77266488143832,208.00930205657045,1971.0286802445,3018.01707032527,3732.2632557585416,253.28070122586368,365.8049530359847,137.53132776250231,7756.555008707275,558.7182800327759,0.0,0.0,0.0,194.24454228316785,32.315617593666516,2.9590160369624696,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021994214965908747,0.0002937082060982528,0.00010583954937418476,0.00011251741260580931,0.00019612869767359913,1.3168171972037385e-05,0.0,0.0011133293433124958,0.0,0.0009413041873829709,0.0005860632265321238,1.0,9.54083626370121e-09,5.999413936773468,False,0.023529835984348324,1.6187674511947137e-05,1.0,2.6727547546039423,2.67,Low,Low,Monitor,0,5.0
osm_way_765207127,2026-06-20 21:00:00,13.063494998734429,77.65079262323312,13.06398790909091,77.65077154545453,13064,77650,Hennuru,No Junction,No Junction,residential,6.0,11,osm_overpass_nearest_road,"Hennur Main Road, Arge Helios, Sangam Enclave, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)",,service,"LINESTRING (77.6507653 13.0629972, 77.6508167 13.0639336, 77.6508199 13.0639928)",1.0,1.0336363636363637,1.3090909090909093,7620.282472561091,135.65033157820864,187.77477921749164,196.77456383640714,884.5337771492224,2330.0493263214235,179.4334879072043,504.51100926097683,415.64610929528016,2341.137366093821,5988.487155897607,5863.386051080268,2436.4579549745526,683.4697673215081,770.136114886751,3533.811474550593,381.25654993118087,0.0,0.0,0.0,284.1723944550144,92.13677112782626,3.6166722696157727,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00024041977645889375,0.0002934517118395226,0.00010613871795865431,0.00011578547673792768,0.0001692319141359156,1.627569940770356e-05,0.0,0.0010082547353392464,0.0,0.0009413032965386174,0.0005579689997870882,1.0,8.648039020094546e-09,5.999442031000213,False,0.023529813718481396,1.4672890091826929e-05,1.0,2.672578793278748,2.67,Low,Low,Monitor,0,5.0
osm_way_1093713356,2026-06-20 21:00:00,12.981734921915926,77.60725311221715,12.981786999999999,77.60736015,12981,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6073012 12.9819834, 77.6072927 12.9819576, 77.6071819 12.9816239, 77.6073695 12.9815768)",1.0,0.59,0.8999999999999999,689.090484788974,54.95724484293112,308.83565765204804,57.18302980735557,104.86913038100802,338.63683800586296,78.68768559022507,138.15899247848412,176.2747411022226,219.6436820969665,7527.331851225328,1661.0709926150148,162.71644733445515,732.8522706971308,600.0258464140816,898.4125547692283,666.9651878144235,0.0,0.0,0.0,235.0132100782555,8.0,4.171443555131182,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022791150716358372,0.00028878498328577674,0.0001092396169111302,0.0001073387534145258,0.00019103447103768878,1.6991375368456343e-05,0.0,0.00028646385423333764,0.0,0.0009413007071811615,0.0005755264905197926,1.0,9.200853924723025e-09,5.99942447350948,False,0.023529748999773226,1.5610835868429263e-05,1.0,2.6726910690929264,2.67,Low,Low,Monitor,0,5.0
