segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_95940654,2026-06-19 11:00:00,12.988693102863575,77.55598387049339,12.989020858695648,77.55599692173914,12989,77556,Rajajinagar,"BTP204 - ESI Hospital, Rajajinagar",Named Junction,secondary,9.0,92,osm_overpass_nearest_road,"10th Main Road, ESI Hospital Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",10th Main Road,tertiary,"LINESTRING (77.5560449 12.9898979, 77.5559885 12.9894696, 77.5559835 12.9894316, 77.5559871 12.9890017, 77.5559875 12.9889794, 77.5559802 12.9883858, 77.5559676 12.9879401, 77.555954 12.9874853)",1.0,0.7665217391304345,1.0782608695652174,1093.344992295703,106.96709254976722,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,468.6132226832553,31.376147540877287,16.547484938857828,46.0,0.014748316768194934,0.542016806722689,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.014748316768194934,0.014748316768194934,1.2,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.550710762069163,0.6965630907381483,0.2768124593921934,0.02629210940954025,0.0030554880332339003,0.002264151991505143,0.6296296296296297,3.555698061633784,0.9491531721449684,1.0,0.011122120298677235,8.050846827855032,False,54.622560184383914,18.559586126825945,1.0,47.41778598269831,47.41778598269831,Watchlist,Medium,Monitor,2
osm_way_559478232,2026-06-19 11:00:00,13.012049536633095,77.55503109802635,13.0119986,77.55474535000002,13012,77554,Malleshwaram,No Junction,No Junction,residential,6.0,30,osm_overpass_nearest_road,"Brigade Gateway Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,service,"LINESTRING (77.5555688 13.0120543, 77.5554265 13.0120534, 77.5545595 13.012045, 77.5545186 13.0120446, 77.5544934 13.0120443)",1.0,0.9393333333333334,1.1633333333333333,309.9299901071756,68.59785791266019,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,178.23045578955723,2000.0,0.5159915278588612,25.0,0.008015389547932029,0.2653061224489796,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.008015389547932029,0.008015389547932029,1.2000000000000002,1.0,3.5,4.0,1.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4650028107276416,0.6420516218255858,1.2122440289061476,0.030786172901038102,0.008457864819939098,0.0027282380409413614,0.5676229508196721,3.361270737221294,1.016449966527684,1.0,0.028699181512614722,4.983550033472316,False,52.61900811103624,41.12455928613857,1.0,47.38116014206899,47.38116014206899,Watchlist,Medium,Monitor,2
osm_way_191031652,2026-06-19 11:00:00,12.975547666093782,77.57909565902443,12.975972116485227,77.57937643281493,12974,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,643,osm_overpass_nearest_road,"1st Main Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5798591 12.9766444, 77.579694 12.9764081, 77.5796043 12.9762779, 77.5795741 12.9762355, 77.5794558 12.9760642, 77.5793826 12.9759589, 77.5790056 12.9754212, 77.57854 12.9747507, 77.5784248 12.9745861, 77.5783155 12.9744196, 77.5783052 12.9744017, 77.5782468 12.9743317)",1.0,1.1159253499222395,1.3334370139968896,567.8041782788954,37.11066892542068,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,157.64349816106989,76.05906899710426,42.381430214356755,537.0,0.17217056748957998,0.9669867947178872,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.30009618467457516,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.17217056748957998,0.17217056748957998,1.2,1.875,1.56,4.0,2.5526315789473686,2.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.128325785298564,1.4004310256128587,0.4632737695634539,0.1409544263988327,0.018622579139356343,0.00543183809249067,0.5676229508196721,3.157039424105556,1.1371674640477867,1.0,0.015964812855418196,7.862832535952213,False,50.41909055002529,25.523591930084056,1.0,46.49801914049248,46.49801914049248,Watchlist,Medium,Monitor,2
osm_way_133358657,2026-06-19 11:00:00,12.983237695316683,77.6085725863316,12.982493769999998,77.60841952941178,12983,77608,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,170,osm_overpass_nearest_road,"Slaughterhouse Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Narayan Pillai Street,residential,"LINESTRING (77.6089338 12.9848433, 77.6089115 12.984649, 77.6088786 12.9844675, 77.6087987 12.9841188, 77.6086527 12.9837195, 77.6084736 12.9829184, 77.6083522 12.9822215, 77.608346 12.9821818, 77.6083416 12.9821483, 77.6082512 12.9816861, 77.6082407 12.9816235)",1.0,0.7862352941176469,0.9376470588235296,875.2617013878967,75.92697016228362,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,263.30814077524514,2.1679460300406066,63.28884191100208,155.0,0.049695415197178586,0.8478391356542617,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.22314844501442768,1.0234049374799616,0.0835557591940979,0.07629844993590566,0.049695415197178586,0.049695415197178586,1.2000000000000002,2.2941176470588234,2.6363636363636362,4.75,3.4444444444444446,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.237827164058256,0.22061012973587277,0.3386196637306873,0.018936002659021803,0.0023494916859739955,0.0004045147532761694,0.5676229508196721,3.818746966623088,0.875014150781291,1.0,0.021268049001875105,5.124985849218709,False,57.19907352520877,32.46863244348342,1.0,46.17645231711364,46.17645231711364,Watchlist,Medium,Monitor,2
osm_way_461556513,2026-06-19 11:00:00,12.95229727999041,77.51568387509856,12.956038117241379,77.51849021810345,12956,77518,Byatarayanapura,No Junction,No Junction,secondary,9.0,116,osm_overpass_nearest_road,"Gnana Bharathi Road, Manasa Layout, Nagarbhavi, Bengaluru, Karnataka. Pin-560072 (India)",Gandhi Marg,secondary,"LINESTRING (77.5185533 12.9566207, 77.5184963 12.9560684, 77.5184364 12.9558842, 77.5183549 12.9556334, 77.5183272 12.9555482, 77.5181983 12.9552262, 77.5176842 12.9546919, 77.517631 12.9546366, 77.5174094 12.9544167, 77.5172608 12.9542519, 77.5171967 12.9541712, 77.517121 12.9540757, 77.5168463 12.9535992, 77.5168023 12.9535229, 77.5163913 12.9528101, 77.5161178 12.9523351, 77.5158139 12.9518088, 77.5157296 12.9516625, 77.5155971 12.9514397, 77.5152617 12.9508758, 77.5151972 12.9507674, 77.5151393 12.9506699, 77.5150909 12.9506356, 77.5146842 12.9503467, 77.5141606 12.9499536, 77.513944 12.9498886, 77.5134911 12.9497528, 77.5130791 12.9498281, 77.5128765 12.94985, 77.5125384 12.9498866, 77.5124382 12.9498659, 77.5122551 12.9498281, 77.5118603 12.9494266, 77.5117283 12.9492937)",1.0,0.7466379310344828,0.8844827586206897,1354.6560027115388,263.2524833545264,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,274.4484500472659,52.31332031080384,13.171022202557502,79.0,0.02532863097146521,0.7226890756302521,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.02532863097146521,0.02532863097146521,1.2,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9608362278428526,0.2768370580087039,0.08174931979190672,0.01762350227136959,0.003723105612795056,0.0006940514888048602,0.5676229508196721,4.341463265016433,0.9631165839666113,1.0,0.011451772275450797,8.036883416033389,False,61.89290171243298,19.05363885524556,1.0,45.93324285670776,45.93324285670776,Watchlist,Medium,Monitor,2
osm_way_36907558,2026-06-19 11:00:00,12.967097765062565,77.5789367128626,12.967232438181815,77.57868522909091,12967,77578,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,55,osm_overpass_nearest_road,"CR Temple Street, Kumberpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5783238 12.9673956, 77.5786539 12.9672281, 77.5787433 12.9671827, 77.5793833 12.9668905, 77.5795536 12.9668081)",1.0,0.8272727272727273,0.9363636363636363,476.02454212314296,33.94992849334859,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,460.41776561947097,125.12999092117202,5.227773730649387,50.0,0.016030779095864058,0.5789315726290516,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.016030779095864058,0.016030779095864058,1.2000000000000002,2.4285714285714284,3.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3274497897736417,0.15895890918229846,0.2434926010203097,0.05822905570041819,0.002777099341984618,0.0006492610998226993,0.5676229508196721,3.7915567161184756,0.8557257557703671,1.0,0.0203407380302435,5.144274244229633,False,56.93967554536204,31.302758982349353,1.0,45.92489253891597,45.92489253891597,Watchlist,Medium,Monitor,2
osm_way_38042285,2026-06-19 11:00:00,12.913518796347157,77.60431636168079,12.913560080120483,77.60487318313253,12913,77605,Mico Layout,No Junction,No Junction,secondary,9.0,166,osm_overpass_nearest_road,"7th Cross Road, MICO Layout, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",7th Cross Road,tertiary,"LINESTRING (77.6058898 12.9136143, 77.6057653 12.9135983, 77.6056522 12.9135908, 77.6047418 12.9135302, 77.6041773 12.9134757, 77.604048 12.9134772, 77.6037921 12.9134801, 77.6034041 12.9134845, 77.6030898 12.9134941, 77.6027405 12.9134894)",1.0,1.176867469879518,1.036144578313253,534.6363708192094,420.9587766585326,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,380.1218539014498,117.78615350222381,14.19290129878078,159.0,0.050977877524847705,0.8520408163265306,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.24623276691247192,0.48477075985892915,0.0835557591940979,0.07629844993590566,0.050977877524847705,0.050977877524847705,1.2,2.0,4.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.568144306757288,0.7999609191161454,0.22570438810914545,0.06115137310454357,0.01156855068221505,0.0024985083968093553,0.5676229508196721,3.669028046166147,1.0108326130341359,1.0,0.012614599649054557,7.989167386965864,False,55.75109523060995,20.772569408333208,1.0,45.70542915212641,45.70542915212641,Watchlist,Medium,Monitor,2
osm_way_170935096,2026-06-19 11:00:00,12.973986784414075,77.5514777960201,12.973664735830617,77.55120390162867,12973,77551,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,307,osm_overpass_nearest_road,"G Narayana Kumar Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.5509641 12.9734151, 77.5510328 12.9734934, 77.5510861 12.9735541, 77.5512568 12.9737334, 77.5514469 12.9739422, 77.5515747 12.9740869, 77.5516041 12.9741202, 77.5516459 12.9741735, 77.5516782 12.9742146, 77.5517312 12.974282, 77.5519571 12.9745231, 77.5519533 12.9745726)",1.0,0.7953094462540717,0.8175895765472312,458.33053648665816,48.297490041828134,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,439.08686304516635,232.2281104108032,19.355049015641512,272.0,0.08720743828150049,0.9141656662665066,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.3385700545046489,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.08720743828150049,0.08720743828150049,1.2000000000000002,4.714285714285714,4.4,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91544498550448,0.04469701047546779,0.03428443511891686,0.004096129603601639,0.0006403675021021196,2.7334521537790107e-05,0.5676229508196721,3.9991902627261067,0.8182470157865589,1.0,0.018598004967878036,5.181752984213441,False,58.881372662662955,29.056951820979037,1.0,45.70309448407794,45.70309448407794,Watchlist,Medium,Monitor,2
osm_way_762500477,2026-06-19 11:00:00,12.951892309891774,77.54028481661673,12.952241344748812,77.54083965479289,12952,77540,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,trunk,15.0,338,osm_overpass_nearest_road,"Mysore Road, BR Pura, Bengaluru, Karnataka. Pin-560026 (India)",Mysore Road,trunk,"LINESTRING (77.5413464 12.9526256, 77.5412415 12.9525247, 77.541172 12.9524578, 77.5409799 12.9523148, 77.5400626 12.9517658, 77.5399645 12.9516986, 77.5398793 12.9516402, 77.5397362 12.951542, 77.5395045 12.9513907, 77.5392009 12.9511854)",1.0,1.1125739644970416,1.146153846153846,355.76031275865324,528.1523225165432,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1105.8787095438058,8.0,88.71909042217843,293.0,0.09394036550176339,0.9273709483793517,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.18467457518435396,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.09394036550176339,0.09394036550176339,1.8,2.0,2.4,3.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.14903159649882,0.5597279142592335,0.34914433002659306,0.055049449086175324,0.025287396486704465,0.003101948235379985,0.44715447154471544,2.1413426345929065,0.6587126521842569,1.0,0.0019284549251005238,14.341287347815744,False,37.86457562074397,3.497043441188463,1.0,45.59231136483025,45.59231136483025,Watchlist,Medium,Monitor,2
osm_way_27931985,2026-06-19 11:00:00,12.933429795364763,77.6130563516651,12.93358317936508,77.61299121746032,12934,77612,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,63,osm_overpass_nearest_road,"17th Main Road, UCO Bank Junction, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,tertiary,"LINESTRING (77.612579 12.9343592, 77.6128249 12.9338791, 77.6132532 12.9330431, 77.6132988 12.9329534, 77.6135402 12.9325038)",1.0,0.8796825396825397,1.168253968253968,1939.906076167679,83.4434314215595,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,196.4309746846928,696.5746904551544,1.8724858776816067,62.0,0.019878166078871433,0.6482593037214885,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.019878166078871433,0.019878166078871433,1.2,0.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.600178019864207,0.774840552966075,0.27321124937517755,0.02353012488552956,0.004742490714412431,0.001420775599332517,0.5676229508196721,3.677923213404734,0.9941658318618902,1.0,0.012202045694341286,8.00583416813811,False,55.83847581895205,20.16693675417901,1.0,45.54180325320025,45.54180325320025,Watchlist,Medium,Monitor,2
osm_way_1093134867,2026-06-19 11:00:00,12.974050240991227,77.61455624063396,12.973936897619048,77.614674725,12973,77614,Halasur,No Junction,No Junction,residential,6.0,84,osm_overpass_nearest_road,"Mahatma Gandhi Road, WEBBS Circle Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6145522 12.9736329, 77.6145657 12.9736823, 77.6145686 12.9736928, 77.6145768 12.9737232, 77.6146597 12.9738499, 77.6147329 12.9741659, 77.6143042 12.9742521, 77.6142701 12.9741108)",1.0,1.3658333333333335,1.4345238095238095,290.7383195608986,44.92437898655516,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,23.42028318569433,17.917976138692964,11.139700843807788,67.0,0.02148124398845784,0.6722689075630253,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.16159025328630972,0.0835557591940979,0.07629844993590566,0.02148124398845784,0.02148124398845784,1.2000000000000002,1.0,1.5,3.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1328804716499021,1.6801844607721508,0.38977747924761136,0.03194603418702044,0.01661370639987132,0.003579603450906046,0.5676229508196721,2.254981755707462,0.9822095844088592,1.0,0.026798212991795106,5.017790415591141,False,39.414043265586166,39.021995444585556,1.0,45.4926411310369,45.4926411310369,Watchlist,Medium,Monitor,2
osm_way_1303738164,2026-06-19 11:00:00,12.924222159008528,77.67329929092654,12.92416477297297,77.67322509999998,12923,77672,Bellandur,No Junction,No Junction,secondary,9.0,37,osm_overpass_nearest_road,"Outer Ring Road, Kristal Campus 2, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6740039 12.9245081, 77.6738182 12.9244308, 77.6735425 12.9243264, 77.6733972 12.9242713, 77.6725992 12.9239252)",1.0,1.0521621621621617,1.256756756756757,3994.8073117008644,226.72826416325836,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,415.97268398832676,6.295569427489486,14.23720886306693,27.0,0.008656620711766592,0.30462184873949577,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.008656620711766592,0.008656620711766592,1.2,0.0,2.0,4.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1917418810370135,1.272018080760306,0.4744868806833529,0.06156663796136543,0.02381639729839024,0.005336202798671569,0.5676229508196721,3.0289660805390994,1.0501813721917457,1.0,0.013615813759241209,7.949818627808254,False,48.98770854872143,22.223323866833855,1.0,45.46425947478101,45.46425947478101,Watchlist,Medium,Monitor,2
osm_way_411092287,2026-06-19 11:00:00,12.973275852224216,77.57915224504028,12.973271029088714,77.57916353132167,12972,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1657,osm_overpass_nearest_road,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",6th Cross Road,residential,"LINESTRING (77.5793892 12.9738042, 77.5793509 12.9737188, 77.5792103 12.9734053, 77.5790666 12.9730849, 77.5789153 12.9727475)",1.0,0.7778817139408571,0.911104405552203,567.1129975455259,40.66428023522086,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,114.28483382925289,350.0,46.132513782297224,1456.0,0.4668162872715614,0.992797118847539,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.8925937800577107,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.4668162872715614,0.4668162872715614,1.2000000000000002,7.928571428571429,3.7419354838709675,5.0,6.314285714285714,4.257142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.768786979018781,0.30764341294703773,0.118052862376457,0.17812428939461727,0.008780378587011667,0.0015859755630536394,0.5676229508196721,3.3829738978869583,0.8471372481018608,1.0,0.01993448658671093,5.152862751898139,False,52.84697289167204,30.785674058227364,1.0,45.35419315449978,45.35419315449978,Watchlist,Medium,Monitor,2
osm_way_768558145,2026-06-19 11:00:00,12.885339112529916,77.64153201336549,12.885679895973224,77.6415663126055,12885,77641,Hulimavu,No Junction,No Junction,residential,6.0,39,osm_overpass_nearest_road,"Housur Main Road, Ramaiah Reddy Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6418262 12.8856647, 77.6414484 12.8855483, 77.6414993 12.8848345)",1.0,0.6974358974358975,1.0102564102564098,566.6485847310398,683.6270375876378,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,135.24092452448323,16.93085438731335,6.617046046778475,36.0,0.011542160949022122,0.44717887154861946,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.011542160949022122,0.011542160949022122,1.2000000000000002,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8829398398461965,0.34837122646761165,0.1722931525722719,0.05291224623813736,0.0061620271823441385,0.0017978706961012125,0.5676229508196721,3.464476363002663,0.833343422963444,1.0,0.01929059057212304,5.166656577036556,False,53.69330506044143,29.958125537418766,1.0,45.29733993896972,45.29733993896972,Watchlist,Medium,Monitor,2
osm_way_503401208,2026-06-19 11:00:00,12.984419469829191,77.60238815546492,12.984344208656035,77.60268375375853,12984,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,439,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6017608 12.9845924, 77.6019659 12.9845359, 77.6030155 12.9842465)",1.0,0.9783599088838266,1.151025056947608,647.9142329111412,171.4133561605903,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,135.09593461857582,303.0007223649215,16.650088199806547,339.0,0.10868868226995831,0.9369747899159664,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.3077909586405899,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.10868868226995831,0.10868868226995831,1.2,4.928571428571429,3.6363636363636362,5.0,5.428571428571429,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.419331941549334,0.5868226874636286,1.1843930246023087,0.041022642233860394,0.004732240620493918,0.0016672417135982112,0.5676229508196721,3.2379697781832237,0.9749908133525907,1.0,0.011735889952122795,8.02500918664741,False,51.30280911500964,19.47704345347163,1.0,45.13549061909407,45.13549061909407,Watchlist,Medium,Monitor,2
