segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1294790823,2026-06-20 01:00:00,13.026891284282813,77.5449322141589,13.0265903,77.54480202,13026,77544,Yeshwanthpura,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Brigade Deccan Heights, Yeshwanthpur Industrial Area Phase 1, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5447919 13.0262783, 77.5448391 13.0263627, 77.5449528 13.0265654, 77.5452898 13.0271663, 77.5449296 13.027358, 77.5445926 13.0267571, 77.5449528 13.0265654)",1.0,0.9119999999999999,1.3599999999999999,471.0455617614045,7.670686971561454,89.01753929452661,382.63166000127524,231.03507578180793,648.7694708304051,24.610558449987916,336.12938961906235,173.38920191523442,484.5858255595035,8037.129207894263,721.4990579521947,119.92057415656508,483.507183574117,178.66175692236845,2362.3461890169483,1228.0994308746624,0.0,0.0,0.0,40.04236777052496,13.609732918547198,2.9557663154319846,5.0,0.0016030779095864058,0.3662319071099093,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022572236838935687,0.00031036354508201004,0.00011303672229511766,0.00010966345528690034,0.00031502332662049264,2.7898514080029356e-05,0.0,0.0011644582893236912,0.0,0.0011017079317539068,0.0007570559503588018,0.3,4.776114266447238e-09,5.999242944049641,False,0.027538905640911437,8.103502058265377e-06,1.0,1.0028265238685472,1.0,Low,Low,Monitor,0,2.0
osm_way_323852395,2026-06-20 01:00:00,12.957863877580541,77.59045095640808,12.9564548,77.5922422125,12956,77592,Wilson Garden,"BTP102 - BMTC Junction, KH Road",Named Junction,residential,6.0,8,osm_overpass_nearest_road,"KH Road, BMTC Junction, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",5th Cross Road,residential,"LINESTRING (77.5880371 12.9588192, 77.5881952 12.9587673, 77.588434 12.9586896, 77.5885088 12.9586668, 77.5891546 12.9584938, 77.5899913 12.9582187, 77.5903736 12.9581021, 77.5906212 12.9580331, 77.590762 12.9579939, 77.5913696 12.9577986, 77.5915159 12.9577085, 77.5915789 12.9576061, 77.5916083 12.9575584, 77.5917266 12.9573279, 77.591776 12.9572314, 77.5918624 12.9570631, 77.5920072 12.9567538, 77.5920984 12.9564244, 77.592154 12.9562484, 77.5921647 12.9562399, 77.5922262 12.9561925)",1.0,1.0575,1.1625,1690.6864326069815,259.24161509847437,272.3453944347707,359.8836320248852,174.05255404182114,803.1080454910253,239.7198414686968,242.80365517297494,276.19906662913263,1706.355953156088,8594.749401133293,3193.380736633087,187.3959463392835,275.8292285288271,528.3237618771949,1166.701499390754,371.2995864364278,0.0,0.0,0.0,278.8099451366531,6.0,9.901418905516579,6.0,0.0019236934915036871,0.4355813583585176,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.0002257742248455304,0.00029940968644788323,0.00011419571298322267,0.0001123571737821513,0.00033035752488342067,1.9610918213406483e-05,0.0,0.0008308047175241203,0.0,0.0011017052411556147,0.0007695958820117891,0.3,4.935648513412529e-09,5.999230404117988,False,0.02753883839448079,8.374179427672601e-06,1.0,1.0028578633431637,1.0,Low,Low,Monitor,0,2.0
osm_way_1316342349,2026-06-20 01:00:00,12.960364647140167,77.64329839300717,12.960434999999999,77.64336823333333,12960,77643,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Old Airport Road, Carlton Towers, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6432835 12.9604011, 77.6433038 12.9603514, 77.6433133 12.9603282)",1.0,0.3,1.4000000000000001,2051.7345443414256,39.871979147199916,28.724588123398966,343.8050271871335,325.5501272480451,1560.912887503399,71.94193166871855,151.15423980354535,33.766281823417636,1474.8319696750825,2994.202985818018,3534.574283451164,133.66623253967228,144.49281145622706,207.0666419193265,2904.4565815069805,478.2335910419003,0.0,0.0,0.0,125.86859021563433,5.184443167297839,3.3237611267350586,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,4.0,0.0,0.0,0.00023050189623756624,0.00030192252839253983,0.00011349267181752434,0.00011567189058398416,0.0003214329787370158,1.8669326942257017e-05,0.0,0.00043816556824620765,0.0,0.0011016912927108873,0.0007624131053977701,0.3,4.8439478606855946e-09,5.999237586894602,False,0.027538489779388442,8.218593450237677e-06,1.0,1.0028412018658386,1.0,Low,Low,Monitor,0,2.0
osm_way_27935420,2026-06-20 01:00:00,12.912824051530917,77.64011170010433,12.912617700000002,77.6383988,12912,77638,HSR Layout,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"16th Cross Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",16th Cross Road,residential,"LINESTRING (77.6420695 12.9127829, 77.6414959 12.9127933, 77.64104 12.9128034, 77.6399111 12.9128272, 77.6393506 12.9128411, 77.6386881 12.9128576, 77.638201 12.9128637, 77.6381541 12.9128681)",1.0,0.6479999999999999,1.0799999999999998,1500.498136034706,104.5793332080726,206.98294803949548,373.50006318406776,195.47082965275902,1732.2814139401876,85.44556573481792,148.76234583907512,43.77520878027936,2363.1049438456657,5327.9039841093745,7162.480195991434,688.8850203946289,145.48372155982636,134.2970894408569,3881.8304490884416,456.5687127536919,0.0,0.0,0.0,498.1225457358929,25.88607373221029,3.9410758638695587,0.0,0.0,0.0,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022057739200324766,0.00030177126210098766,0.00010830811741909504,0.00011879232303858047,0.0003331823848713293,1.905477641805875e-05,0.0,0.0004683395739146269,0.0,0.0011016862558512989,0.0007781160732937174,0.3,5.045538529316947e-09,5.999221883926706,False,0.027538363892576356,8.560626796327853e-06,1.0,1.0028742576116634,1.0,Low,Low,Monitor,0,2.0
osm_way_27227737,2026-06-20 01:00:00,12.956727371760332,77.64892904034032,12.958301160651818,77.6494293716418,12958,77649,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,67,osm_overpass_nearest_road,"Rustam Bagh Main Road, Manipal Hospital Junction, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",Rustum Bagh Main Road,residential,"LINESTRING (77.648191 12.9537935, 77.6484103 12.9542956, 77.6484557 12.9544313, 77.6484727 12.9544809, 77.6484982 12.9545553, 77.6485754 12.9548528, 77.6485453 12.9552361, 77.648503 12.9556255, 77.6484768 12.9560851, 77.6486004 12.9562907, 77.648926 12.9567334, 77.6487536 12.9568515, 77.6487252 12.9569163, 77.6487533 12.9569859, 77.6491736 12.9575468, 77.6493761 12.9580355, 77.6495705 12.9587073, 77.6497794 12.9595433, 77.6497878 12.9596033, 77.6497946 12.9596568)",1.0,0.40343283582089556,0.9805970149253732,2638.6854025529206,59.210238899181476,328.3559144463654,89.7397836460109,139.23756366083188,1759.9746564314664,159.59148951642203,99.91863475762185,262.70445955670806,876.8480232272168,2291.58554413437,3829.064307356953,260.4084706885197,447.03598431672685,135.93726986209438,3192.190105547496,978.0865108692675,0.0,0.0,0.0,175.72360756722824,89.36377883003301,17.824872022593986,43.0,0.013786470022443091,0.8681406076029903,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00023082379442256143,0.0002936547090366375,0.00011231865788543762,0.00011048369443406814,0.0003359128213606611,1.8463998757158184e-05,0.0,0.0008901977625054043,0.0,0.001101657675896524,0.0007713869565896568,0.3,4.958648639972108e-09,5.99922861304341,False,0.0275376495904589,8.413203111956591e-06,1.0,1.0028618383003456,1.0,Low,Low,Monitor,0,2.0
osm_way_1230247315,2026-06-20 01:00:00,13.00810665559418,77.69612398477463,13.0080785,77.69608665555556,13007,77696,K.R. Pura,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"1st Cross Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6961486 13.0081738, 77.6961434 13.0081597, 77.6960994 13.0080395)",1.0,0.31333333333333335,1.3666666666666667,1332.3115465948517,83.43358803965596,97.44846934468839,460.84187849283023,48.43685564413991,1630.0589211630272,884.9129644854736,152.04653371240335,207.0758019886507,1232.912795162211,6910.094366684099,2394.603459874565,1351.0433300029056,1308.1422861893534,363.9949047058502,5246.265023509552,559.0691788570516,0.0,0.0,0.0,442.7041141219117,10.0,10.414797036309908,7.0,0.0022443090734209684,0.49252425640209957,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,46.63884587634588,0.0,0.0,0.0002634947556652491,0.00032426806912558856,0.0001170894571266373,0.00011543833094162968,0.000263290502868192,1.8073840726737354e-05,0.0,0.0018170325931689177,0.0,0.0011016549564540341,0.0007039614214744902,0.3,4.12968069103654e-09,5.9992960385785254,False,0.02753758162312714,7.006715985191647e-06,1.0,1.0027118261018244,1.0,Low,Low,Monitor,0,2.0
osm_way_37194111,2026-06-20 01:00:00,12.894498825830786,77.56439044465034,12.893824675609757,77.56776732439026,12893,77567,K.S. Layout,No Junction,No Junction,residential,6.0,41,osm_overpass_nearest_road,"Bikasipura Main Road, LMC Industrial Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",,residential,"LINESTRING (77.5680628 12.8937679, 77.567978 12.8938215, 77.5672596 12.8938345, 77.566699 12.8938345, 77.5662365 12.893863, 77.5661528 12.8938718, 77.5656717 12.8939224, 77.5651145 12.893981, 77.5647259 12.8940219, 77.5645484 12.8940442, 77.5635148 12.8941307, 77.5634249 12.8941448, 77.5627461 12.8942322, 77.5626464 12.8942511, 77.5626203 12.8942628, 77.5626022 12.8942772, 77.5625807 12.8943151, 77.5625774 12.8943497, 77.5626208 12.8948303, 77.5626261 12.8952016, 77.5626316 12.8955195, 77.5626281 12.8955563, 77.5626246 12.8955921, 77.562562 12.8957465, 77.5625473 12.8957946, 77.5624877 12.895989, 77.5622128 12.8963607, 77.5618887 12.8967129)",1.0,1.624390243902439,1.5,640.292414257918,284.83013736463164,449.7598018431763,148.40446334068415,423.14425824368425,2104.585944240586,362.6375689199111,688.7997371756588,476.2641928883221,720.2884338406957,13025.40617360184,6988.978129908842,2012.9098695760322,827.44054716196,560.3358769691317,3791.48835781653,256.3206112608766,0.0,0.0,0.0,309.803749173063,600.4594177238815,5.402724804385706,40.0,0.012824623276691247,0.8613010975027835,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021480250774964744,0.00030342048345121574,0.00011044888466019538,0.0001123175551238231,0.00034373849497332265,1.6859884895659822e-05,0.0,0.0020331018992024302,0.0,0.0011015878108538643,0.0007856433260134766,0.3,5.143628630912649e-09,5.999214356673987,False,0.02753590344536372,8.72705356869119e-06,1.0,1.00289467535537,1.0,Low,Low,Monitor,0,2.0
osm_way_36897701,2026-06-20 01:00:00,12.972064924667047,77.57868508114856,12.972722616666665,77.57888804999999,12972,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,6,osm_overpass_nearest_road,"Hospital Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5789153 12.9727475, 77.5787498 12.9722854, 77.5786418 12.9719164, 77.5786153 12.971826, 77.5784531 12.971383)",1.0,0.3666666666666667,0.8666666666666667,659.44646689701,150.26347390144457,338.34667098017513,509.18076833102646,115.21061394605098,215.92950985975727,22.217463486833445,188.5563161124001,303.35840317227394,648.1042800249245,10103.092467812405,1199.3650336919952,98.16650989695198,541.1226300781955,407.1411037808631,1412.4194651608948,437.3339038015509,0.0,0.0,0.0,160.2895071139918,350.0,0.8642988429400034,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,51.42142857142857,0.0,0.0,0.00028129336830324533,0.0003111554500784971,0.00011449277669975731,0.0001221125275199878,0.00025590424104586675,1.6587792570283514e-05,0.0,0.0002045790314566503,0.0,0.001101546156217638,0.0006937801728319699,0.3,4.011091068456317e-09,5.999306219827168,False,0.0275348623661964,6.805508223628465e-06,1.0,1.0026858634807705,1.0,Low,Low,Monitor,0,2.0
osm_way_1486849578,2026-06-20 01:00:00,12.915626512653397,77.61580800902335,12.915152483333335,77.61586528333333,12915,77615,Mico Layout,"BTP164 - 29th Main Road, BTM Layout",Named Junction,residential,6.0,6,osm_overpass_nearest_road,"31st Main Road, Someshwara Colony, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",,service,"LINESTRING (77.6159838 12.9160806, 77.6158946 12.9160805, 77.6158439 12.9160439, 77.615809 12.9159627, 77.6157839 12.9157521, 77.6157427 12.9153017, 77.6157711 12.9152608, 77.6158142 12.9152386, 77.615861 12.9152293, 77.6158783 12.9151742, 77.6158777 12.9151195)",1.0,0.26666666666666666,0.9166666666666666,527.4642656093517,593.7339687643966,61.70121171295214,167.0221511869254,197.96287929241987,1066.6973878447,84.30879325806181,156.02781436254713,59.317711407352384,593.70432898439,7038.76254824301,8552.687666986682,231.79876230000372,41.999463285259125,336.4012961861859,2686.969481583564,264.26034241856286,0.0,0.0,0.0,179.70129061981018,52.739477544745306,2.2756647761186466,0.0,0.0,0.0,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022287844046447954,0.0002948790079312747,0.00011030576305383264,0.00011714856574670256,0.00034034577378560605,1.5955961291828743e-05,0.0,0.0003588379565339937,0.0,0.0011015135122737242,0.0007813112137924334,0.3,5.0870601066483794e-09,5.999218688786208,False,0.02753404649230573,8.631075310017167e-06,1.0,1.002883314690602,1.0,Low,Low,Monitor,0,2.0
osm_way_1094460063,2026-06-20 01:00:00,12.9631847,77.58315575,12.963327461538464,77.58294393846153,12963,77582,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,residential,6.0,13,osm_overpass_nearest_road,"Sri Narasimha Raj Wadiyar Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5833835 12.9632218, 77.582928 12.9631476)",1.0,1.0076923076923077,1.4923076923076921,957.2210109600467,140.30876886176847,144.37272075221185,343.6141252470181,196.6953763199376,550.308980149681,283.93083404963437,160.19594737402204,159.47111323002255,1716.3427565847098,9446.84751118421,2220.6400739300875,725.3444784745662,589.3724847397762,64.87736675437475,1080.040875258184,346.1611629189267,0.0,0.0,0.0,206.94243182560396,35.550639138619196,6.122824918331949,7.0,0.0022443090734209684,0.49252425640209957,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,33.25833333333333,0.0,0.0,0.0002196727222407118,0.0003010341185885916,0.00011370876241124989,0.00011767334923556042,0.00033119470637014113,1.812545991011017e-05,0.0,0.0013971613431683196,0.0,0.001101409118756365,0.0007749366455265089,0.3,5.004390038165651e-09,5.999225063354474,False,0.027531437372940726,8.490811276296029e-06,1.0,1.0028691209969198,1.0,Low,Low,Monitor,0,2.0
osm_way_48876325,2026-06-20 01:00:00,12.973385490310815,77.55807610557585,12.97571281931198,77.55878593813878,12975,77558,Magadi Road,No Junction,No Junction,residential,6.0,197,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",8th Cross Road,residential,"LINESTRING (77.557574 12.9709846, 77.557671 12.9715206, 77.5577132 12.9718673, 77.5577393 12.9719812, 77.5577608 12.9721159, 77.5577899 12.9722086, 77.5578109 12.9722754, 77.5578582 12.9724576, 77.5579239 12.9726774, 77.5579679 12.9728287, 77.5579895 12.9729625, 77.5579974 12.9731178, 77.55799 12.973547, 77.5579319 12.9737649, 77.5580889 12.9740336, 77.5581608 12.9741518, 77.5581743 12.9741739, 77.5582097 12.9742322, 77.5583018 12.9743957, 77.5584305 12.9746334, 77.5584686 12.9747585, 77.5584798 12.9747953, 77.5585436 12.9750052, 77.5586757 12.975331, 77.5587142 12.9755214, 77.5587169 12.9757321)",1.0,0.4491370558375634,0.8208121827411167,386.3492000074584,656.7038149490943,293.54546444891264,467.9957637768943,414.91054499849315,2118.276447507959,214.27242565485452,679.7719602180848,670.6073253463369,693.5050720377087,12321.054639082127,1354.6729446400298,902.9932724870162,1028.859679172404,404.8654138501592,3638.6453638108837,260.355995975394,0.0,0.0,0.0,344.15767233229633,206.68153596521194,37.759909973160624,147.0,0.047130490541840334,0.9586448226499125,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00023061908338874222,0.0002867845360600424,0.00011290716083822397,0.0001069965297308725,0.00034244714965953917,2.1566859154711005e-05,0.0,0.0004389083175575114,0.0,0.0011013213188321312,0.0007743596973871028,0.3,4.9969411744787115e-09,5.999225640302613,False,0.027529242979118518,8.478172996984057e-06,1.0,1.002867191662236,1.0,Low,Low,Monitor,0,2.0
osm_way_1205691356,2026-06-20 01:00:00,12.993039755360835,77.66046836119735,12.992995333333333,77.66050083333333,12992,77660,Banaswadi,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Old Madras Road, Gopalan Signature Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,service,"LINESTRING (77.6605249 12.9929217, 77.660496 12.9929821, 77.6604785 12.9930186, 77.6604118 12.9931578)",1.0,1.14,1.4000000000000001,915.5713045884847,97.37932813995914,308.84321687535055,394.0446503772595,513.9917858119246,2511.640520618864,68.33534216437226,303.6426176765991,65.05311280328436,113.65611293481888,4700.667487984716,971.7155894307788,1039.0227534107235,93.66340582232343,392.6301672416554,5941.839570037175,1378.591616271405,0.0,0.0,0.0,54.48283585767699,8.0,2.3819673995998936,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.0,0.0,0.0,0.0002198756448026926,0.00031103910237474284,0.0001131965361133304,0.00010800602351670842,0.0003310241464063597,1.8160980717818227e-05,0.0,0.0012781803664896753,0.0,0.0011013024339316523,0.0007714318629239954,0.3,4.959225992786551e-09,5.999228568137076,False,0.027528770986584572,8.414182683935678e-06,1.0,1.0028640228428414,1.0,Low,Low,Monitor,0,2.0
osm_way_1219833959,2026-06-20 01:00:00,12.94492805,77.59703205,12.944931833333333,77.59703715555555,12944,77597,Wilson Garden,"BTP123 - 10th Cross, Wilson Garden",Named Junction,residential,6.0,9,osm_overpass_nearest_road,"Hosur Road, Wilson Manor Apartment, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",,service,"LINESTRING (77.5970029 12.9449855, 77.5970612 12.9448706)",1.0,0.6566666666666667,1.3111111111111111,1855.899424768557,154.0056665370509,120.52642807549833,256.7419563815562,70.0283149921489,889.2696093546249,50.649057247975854,91.76851338148322,35.01276718920133,1227.6361510495133,7884.766563950573,4736.875981504365,26.917651111786988,29.80739255317374,46.10904771234792,1876.9582110441766,84.96092935358224,0.0,0.0,0.0,257.0380120573134,176.60526585591973,2.079690251985289,7.0,0.0022443090734209684,0.49252425640209957,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022247947725889474,0.0003057684605729617,0.00011264744841326421,0.000115908610632787,0.00032601392219820387,1.8452150589249856e-05,0.0,0.00034924075551069113,0.0,0.0011012700696653613,0.000769492688554827,0.3,4.934324981161132e-09,5.999230507311445,False,0.027527962102658066,8.371933823969613e-06,1.0,1.0028569486739283,1.0,Low,Low,Monitor,0,2.0
