segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12935_77614,2026-06-20 13:00:00,12.935500000000001,77.6145,12.935459576595743,77.61451452765958,12935,77614,Adugodi,BTP135 - UCO Bank Junction,Named Junction,primary,12.0,47,grid_fallback,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,,,1.0,1.1093617021276592,1.178723404255319,2195.3610469054447,47.224921610562895,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,128.25735017057693,696.5746904551544,1.242244508783008,41.0,0.013145238858608528,0.4628174123337364,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.5,1.8,1.8571428571428572,1.25,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.0538725641295277,32.36666666666667,0.0,0.0,1.2413223607437929,1.0971772030879625,0.24117629453019965,0.028146016838970396,0.0036291339698140542,0.0015602310969818687,0.3611111111111111,0.2815638418389159,0.2662119414788454,2.613011240267721,0.8670899458717091,1.0,0.005221145654387522,11.13291005412829,False,44.04761722193105,12.366881014980303,1.0,38.256700889531665,38.26,Watchlist,Medium,Monitor,0,1558.0
grid_13017_77531,2026-06-20 13:00:00,13.0175,77.53150000000001,13.017525821818182,77.53155600818182,13017,77531,Rajajinagar,No Junction,No Junction,primary,12.0,110,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Sri Annamma Devi Circle, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",,,,1.0,0.9165454545454547,1.5600000000000003,1570.6593357110457,501.084750055316,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1416.2873988692843,224.8116344602821,14.536125660645494,99.0,0.031740942609810835,0.7336759371221282,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,2.6666666666666665,1.8333333333333333,2.6666666666666665,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.8868744951104794,11.666666666666666,0.0,0.0,0.0994149238094449,0.9805365346074473,0.07145796078901329,0.18560706206182856,0.3253479457796038,0.002129863944531997,0.3611111111111111,0.24911198669732978,0.2662119414788454,1.6644942909918699,0.8280735867728023,1.0,0.004761846285491484,11.171926413227197,False,30.918804042893733,11.343274123046587,1.0,37.305389647603974,37.31,Watchlist,Low,Monitor,0,1490.0
grid_12982_77607,2026-06-20 13:00:00,12.9825,77.6075,12.982581732295719,77.607344635214,12982,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,514,grid_fallback,"Aruna Chouhan Muduar Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.6714396887159533,0.9214007782101169,775.7826715627299,90.95313748264276,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,275.8064443539508,2.1679460300406066,95.14874697151761,443.0,0.14203270278935556,0.9501209189842805,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.32318050657261943,0.6463610131452389,0.03196004606790657,0.03622355526841142,1.2,2.857142857142857,2.3703703703703702,3.772727272727273,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.4467645098172772,108.6882528163034,0.0,0.0,2.828973795639417,0.38415561804390935,0.21245777590639983,0.014532649557153979,0.0018324261319630417,0.00024163111323864087,0.3611111111111111,0.2468281069451579,0.2662119414788454,3.442193896392081,0.8269795801282482,1.0,0.008443150937643132,8.17302041987175,False,53.46344145279352,19.222862429686284,1.0,37.223824103674026,37.22,Watchlist,Medium,Monitor,0,1061.0
grid_12976_77574,2026-06-20 13:00:00,12.9765,77.5745,12.976392034256055,77.57477360588234,12976,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,secondary,9.0,289,grid_fallback,"Major T Ramachandrappa Road, Elite Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,1.2359169550173008,1.450173010380623,196.92469552512188,104.83967331760087,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,182.15074484111955,91.08280285101591,20.609808464632764,253.0,0.08111574222507213,0.898428053204353,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10003206155819172,0.4309073420968259,0.03196004606790657,0.03622355526841142,1.2,1.6,2.2222222222222223,1.5,1.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1226541650327304,102.05161993859328,0.0,0.0,0.2716627060748099,0.9658192744508326,0.30640842162110243,0.2654468682909397,0.22290899376709283,0.01273245490903566,0.3611111111111111,0.27097526429457436,0.2662119414788454,2.044978719113813,0.9162501449036582,1.0,0.010364374420197216,8.083749855096341,False,36.519646099838056,23.05292445350148,1.0,37.01949515097099,37.02,Watchlist,Low,Monitor,0,1155.0
grid_13012_77552,2026-06-20 13:00:00,13.012500000000001,77.5525,13.01216102562814,77.55263960351759,13012,77552,Malleshwaram,No Junction,No Junction,secondary,9.0,597,grid_fallback,"Da Ra Bendre Road, Renaissance Temple Apartment, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,,,1.0,0.9570854271356783,1.3353433835845896,287.7671470147772,9.532303596944608,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,201.4909825165042,8.0,80.87772086019372,422.0,0.13529977556909265,0.9486094316807738,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.2,2.0,2.142857142857143,2.3214285714285716,2.25,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.519355136565784,27.55429910002279,0.0,0.0,0.5121305963536992,1.4823161195897092,0.20964098165950731,0.026727256135712706,0.015478696941052167,0.001436983043835442,0.3611111111111111,0.2611160666553277,0.2662119414788454,2.2477306337235166,0.900771487350732,1.0,0.010017151511408022,8.099228512649269,False,39.316338754180045,22.374419239081067,1.0,36.51284511975407,36.51,Watchlist,Low,Monitor,0,1132.0
grid_12974_77578,2026-06-20 13:00:00,12.9745,77.5785,12.974303155990782,77.57834947811061,12974,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,434,grid_fallback,"1st Main Road, Sagar Theatre Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.9716359447004608,1.2495391705069125,620.9538097923854,22.88593963138536,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,118.7045213178969,76.05906899710426,29.107451748297297,362.0,0.11606284065405578,0.93409915356711,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,1.9,2.1052631578947367,2.107142857142857,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.397058410669051,121.98584029340188,0.0,0.0,0.8308319432720351,1.0485433635922812,0.3166745277949306,0.07384221554695139,0.007209840273096486,0.0034682304835474743,0.3611111111111111,0.28564457980599356,0.2662119414788454,2.2805701209628424,0.8159367874907877,1.0,0.008219170878775144,8.184063212509212,False,39.75757575612467,18.764115622851772,1.0,35.574416867272475,35.57,Watchlist,Low,Monitor,0,1031.0
grid_12936_77606,2026-06-20 13:00:00,12.9365,77.6065,12.936436804444448,77.60640118888888,12936,77606,Mico Layout,BTP136 - Hosur-Tavarkere Road Junction,Named Junction,secondary,9.0,45,grid_fallback,"Hosur Road, Global Tech Park, Dairy Colony, Adugodi, Bengaluru, Karnataka. Pin-560029 (India)",,,,1.0,0.9313333333333335,1.2333333333333334,2211.1762965660278,88.87496834961247,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,121.91022355492707,25.41581617314956,6.013906214665132,43.0,0.013786470022443091,0.48458282950423215,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.1975402610325057,2.0,0.0,0.0,0.7760470832995774,0.8182619648759019,0.5690236373556344,0.0940873840263237,0.025022417889549516,0.0028718860877293786,0.3611111111111111,0.2755017291184634,0.2662119414788454,2.285314373534716,0.8005454954515648,1.0,0.007912013460343105,8.199454504548434,False,39.82105457166448,18.130769166253945,1.0,35.54616182613878,35.55,Watchlist,Low,Monitor,0,1015.0
grid_12971_77658,2026-06-20 13:00:00,12.9715,77.6585,12.97169928880597,77.65812965351812,12971,77658,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,938,grid_fallback,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",,,,1.0,1.0682409381663116,1.0040511727078894,2175.4780058715323,100.52462020979794,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,714.3070521238847,13.27583037919249,96.95829067732012,875.0,0.28053863417762104,0.9818621523579202,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.22314844501442768,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,4.818181818181818,5.384615384615385,5.214285714285714,3.625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.066728701900933,2.0,0.0,0.0,1.3572503467714288,0.674502474516081,0.1297160748963841,0.016815203102742288,0.002554960565230144,0.0006968660462659891,0.3611111111111111,0.22799535079494487,0.2662119414788454,2.181535925898132,0.6456569466142018,1.0,0.0028949506438275987,11.354343053385799,False,38.41708829445615,7.058115788461306,1.0,34.994858478741165,34.99,Low,Low,Monitor,0,1219.0
grid_12969_77637,2026-06-20 13:00:00,12.9695,77.6375,12.969920633333334,77.63744875128204,12969,77637,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,39,grid_fallback,"12th Main Road, Kittur Rani Chennamma Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.3089743589743585,1.4461538461538463,985.8345363480696,34.44686922003549,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,724.6168151299153,82.30323578114417,5.7123325567610355,36.0,0.011542160949022122,0.41414752116082226,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,2.0,1.3333333333333333,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1498275612840496,11.75,0.0,0.0,0.17432201343517392,1.3105701522606203,0.08136166832209236,0.02604307202050009,0.008907574118999636,0.0011907251294047683,0.3611111111111111,0.24954864243756145,0.2662119414788454,1.6023952052867911,0.7051580512411141,1.0,0.003453110258542817,11.294841948758886,False,29.958889494853167,8.36054441789853,1.0,34.91421436777268,34.91,Low,Low,Monitor,0,1291.0
grid_13092_77594,2026-06-20 13:00:00,13.092500000000001,77.5945,13.092885052173914,77.59420877826088,13092,77594,Yelahanka,No Junction,No Junction,primary,12.0,23,grid_fallback,"Allalasandra Main Road, Taralabalu Enclave, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)",,,,1.0,0.7491304347826089,0.982608695652174,1413.0184879649762,38.99830358776605,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,202.3958285567368,8.0,6.182270170312765,21.0,0.006732927220262905,0.14903264812575576,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.5,0.0,3.6666666666666665,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.3488912842952885,14.0,0.0,0.0,1.740380166700378,0.5871020894449556,0.0713959645644577,0.029572697219751056,0.005162773804896385,0.0020779036470254483,0.3469387755102041,0.21409681355010246,0.2520396058779384,2.4356915953814644,0.6715003224167548,1.0,0.0031313380764292063,11.328499677583245,False,41.79883410979856,7.6119548579444585,1.0,34.85136831558521,34.85,Low,Medium,Monitor,0,1248.0
grid_12940_77524,2026-06-20 13:00:00,12.9405,77.5245,12.940563720202018,77.52463262222223,12940,77524,Byatarayanapura,No Junction,No Junction,secondary,9.0,99,grid_fallback,"Mysore Road, Dr Ambedkar Nagar, Nayandahalli, Bengaluru, Karnataka. Pin-560039 (India)",,,,1.0,0.9531313131313132,0.9757575757575759,145.93163065836558,67.13958608081442,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,167.96912297859367,103.27578405679562,7.012413679963858,92.0,0.029496633536389868,0.718863361547763,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.12311638345623596,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,1.25,7.5,11.5,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.083255975133552,2.0,0.0,0.0,1.8396884103932505,0.4532102891760505,0.16987506617602532,0.027748072207910146,0.08316976477018713,0.0009145292494611851,0.3611111111111111,0.2255139075719979,0.2662119414788454,2.5746061319728843,0.7088718559581464,1.0,0.006203695162587,8.291128144041853,False,43.56804985762622,14.517107871905266,1.0,34.83849688120457,34.84,Low,Medium,Monitor,0,913.0
grid_12977_77575,2026-06-20 13:00:00,12.977500000000001,77.5755,12.9775070392562,77.57556541393151,12977,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,1694,grid_fallback,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.9594037780401417,1.0805785123966942,347.14631659437583,108.41483795840048,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,231.76004845291797,8.0,99.25288591920636,1478.0,0.47386983007374156,0.9945586457073761,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.5001603077909587,0.4309073420968259,0.03196004606790657,0.03622355526841142,1.2,2.3421052631578947,3.260869565217391,3.8979591836734695,3.25,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.4899177806698307,117.42459404051475,0.0,0.0,1.3727927687108676,0.5796726326790551,0.4193338190158716,0.0562755884825639,0.013311483816731884,0.0011698982724136302,0.3611111111111111,0.2624675924489498,0.2662119414788454,2.4425561909775038,0.7277531749826295,1.0,0.006538576341941948,8.27224682501737,False,41.887550307404574,15.237846114999599,1.0,34.803434820371734,34.8,Low,Medium,Monitor,0,932.0
grid_12973_77550,2026-06-20 13:00:00,12.9735,77.5505,12.973468107706093,77.55075196021505,12973,77550,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,secondary,9.0,558,grid_fallback,"Main Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,,,1.0,0.8120071684587813,0.860752688172043,536.8174145788216,105.47434503806095,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,558.0705188610419,232.2281104108032,35.1355831274622,486.0,0.15581917281179866,0.9555622732769045,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.5617184995190766,0.5386341776210324,0.03196004606790657,0.03622355526841142,1.2,5.0,4.722222222222222,6.6923076923076925,6.083333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.2631174579088285,26.4,0.0,0.0,2.6274839553222873,0.21546656831269356,0.0982819304353475,0.009286895425843496,0.002528916893616115,0.0008178669571118895,0.3611111111111111,0.25892588263839905,0.2662119414788454,2.9538661333469,0.6671572860598135,1.0,0.005495047461020936,8.332842713940186,False,48.12922706248891,12.971671783021833,1.0,34.618137775188025,34.62,Low,Medium,Monitor,0,869.0
grid_12970_77638,2026-06-20 13:00:00,12.9705,77.63850000000001,12.970058303278691,77.63870003606557,12970,77638,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,61,grid_fallback,"12th Main Road, Kittur Rani Chennamma Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.3967213114754096,1.401639344262295,867.2200382292651,30.413680938494128,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,580.7110288213762,82.30323578114417,7.798073028524922,59.0,0.01891631933311959,0.6106408706166868,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.3950805220650113,16.178571428571427,0.0,0.0,0.2214284134911162,1.1988771515806853,0.1226912438279379,0.023015156646289375,0.004292914602940075,0.001761780914407873,0.3611111111111111,0.23346413547096154,0.2662119414788454,1.5720666610633767,0.6704879394409998,1.0,0.0031219033120544297,11.329512060559,False,29.485240741965413,7.589913234895929,1.0,34.463065622887335,34.46,Low,Low,Monitor,0,1241.0
grid_12980_77610,2026-06-20 13:00:00,12.980500000000001,77.6105,12.980897648658281,77.6103304288849,12980,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,824,grid_fallback,"Dickenson Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.9546601941747571,1.2479368932038832,682.1314484481858,128.1599009878887,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,48.146361071738276,7.02042610521728,85.11212720493828,628.0,0.20134658544405257,0.971584038694075,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2924014107085604,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,2.409090909090909,3.5588235294117645,4.9411764705882355,2.923076923076923,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.8729310068304033,78.74689589736026,0.0,0.0,0.41687834927976236,0.7312376033213422,0.8652454629829832,0.020099881053026174,0.001438437927963173,0.0008389602804117232,0.3611111111111111,0.24861334284100212,0.2662119414788454,2.0357386948454885,0.7248092292949213,1.0,0.0064857829490258985,8.275190770705079,False,36.38916551624267,15.124627880733977,1.0,34.34880846680102,34.35,Low,Low,Monitor,0,924.0
grid_12956_77700,2026-06-20 13:00:00,12.9565,77.7005,12.95686990425532,77.70078484255318,12956,77700,HAL Old Airport,No Junction,No Junction,secondary,9.0,47,grid_fallback,"HAL Airport Road, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,1.0,0.34063829787234046,1.5659574468085105,2842.3788004888347,23.3876799105744,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,37.38521629849972,26.702996380760137,5.314546741851089,45.0,0.014427701186277652,0.5042321644498187,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.7357588823428847,14.875,0.0,0.0,0.2277856794037565,0.998920364253059,0.07531766484518873,0.09018831291979697,0.29328723688481284,0.0026447652179660414,0.3469387755102041,0.21469468689002086,0.2520396058779384,1.68814402352458,0.7882737973581861,1.0,0.007671303451870305,8.211726202641813,False,31.280907649600962,17.630985519223962,1.0,34.31564027005045,34.32,Low,Low,Monitor,0,989.0
grid_12995_77614,2026-06-20 13:00:00,12.9955,77.6145,12.995435064743589,77.61408925192308,12995,77614,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,156,grid_fallback,"Coles Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.8321153846153846,0.8929487179487179,751.580076627267,46.500675470647366,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,84.32582756998366,8.0,30.238107615206555,147.0,0.047130490541840334,0.8264812575574365,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2770118627765309,0.5924975953831356,0.03196004606790657,0.03622355526841142,1.2,3.3846153846153846,2.25,1.0,3.272727272727273,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.103731904888473,22.947619047619046,0.0,0.0,2.2764721674326838,0.3084459525003114,0.1360260249790549,0.009247798045076245,0.0024787108878546395,0.0004236242912255788,0.3611111111111111,0.28308699288848266,0.2662119414788454,2.7330942781362064,0.653144586533734,1.0,0.0052666401347941025,8.346855413466265,False,45.52096754985766,12.467625702840923,1.0,34.16716243198512,34.17,Low,Medium,Monitor,0,851.0
grid_12972_77625,2026-06-20 13:00:00,12.9725,77.6255,12.972179315686278,77.62570408235294,12972,77625,Halasur,No Junction,No Junction,secondary,9.0,51,grid_fallback,"1st Cross Road, Ranka Court, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,0.6541176470588234,1.5450980392156866,461.04310006204497,81.23516861334565,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,412.0878651771124,10.001494728309261,15.154591630845015,50.0,0.016030779095864058,0.5507859733978234,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.0,0.0,0.0,0.11815861336633791,1.127863104824331,0.1747027601947047,0.06026919729134774,0.10013200554832172,0.005964016555254729,0.3611111111111111,0.2578203617556563,0.2662119414788454,1.587089697780298,0.7187185944407839,1.0,0.0063772397283325425,8.281281405559216,False,29.7202584076671,14.891375865778421,1.0,33.655691635552806,33.66,Low,Low,Monitor,0,911.0
