segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,hawkes_decay_intensity,neighbor_spillover_score,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12973_77579,2026-06-20 14:00:00,12.9735,77.5795,12.97343210925,77.57927578631251,12973,77579,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,1600,grid_fallback,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.8285187500000001,0.9475,524.6786271830284,4.9780081539599275,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,151.66956759279492,350.0,46.35072816773243,1401.0,0.44918243026611093,0.9939540507859734,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.20006412311638344,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.2,3.8461538461538463,3.7142857142857144,3.0,4.05,4.4375,0.0,0.0,0.0,0.0,0.0,0.0,4.812862052066974,65.69960317460317,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.270198797843465,0.6691748000269685,0.20525821623905763,0.12123406832019548,0.010483303876567844,0.0026230500288017848,0.5035971223021583,0.3406003990023291,0.40475991299983266,3.278972236335056,0.9163763954267591,1.0,0.010367230840683209,8.08362360457324,False,51.74450588240445,23.058481493318773,1.0,45.9376102467236,45.94,Watchlist,Medium,Monitor,2,1258.0
grid_13187_77680,2026-06-20 14:00:00,13.1875,77.6805,13.187398650777201,77.68036168082901,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,386,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,1.0,0.6211139896373057,1.4968911917098444,12545.278006017323,680.9600728969828,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9187.838633162864,98.7157484567009,58.026962833756976,369.0,0.11830714972747676,0.935006045949214,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,2.375,1.25,2.0,3.0833333333333335,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,2.9524101468344868,22.82608695652174,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02010830674453323,1.7659401187832122,0.0002597578046564156,0.0005178005218877145,0.00013751104624381736,8.448881693083468e-06,0.5483870967741935,0.3938052499359021,0.4495498874718679,1.7869719437822265,0.8433187697563939,1.0,0.008780080832388118,8.156681230243606,False,32.77364826395017,19.90807353436761,1.0,45.38316783543118,45.38,Watchlist,Medium,Monitor,2,1170.0
grid_12997_77609,2026-06-20 14:00:00,12.9975,77.6095,12.997668780645162,77.6096902516129,12997,77609,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,31,grid_fallback,"Coles Road, Weave, Pulikeshi Nagar, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.6251612903225807,1.0838709677419358,1041.5394657361312,210.6698074860384,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,461.3996306777987,38.65699043363735,5.214837384973459,27.0,0.008656620711766592,0.29020556227327693,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.2,1.5,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236564473231707,30.141304347826086,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7817281885099825,0.7666646255479337,0.2549932284622995,0.03856968522121056,0.01047992045185479,0.0019723335149158167,0.5066666666666667,0.35327486261343993,0.4078294573643411,2.854407981708197,0.8333105098029989,1.0,0.008572918589483135,8.166689490197001,False,46.97002598389771,19.48746104380851,1.0,44.546299457305544,44.55,Watchlist,Medium,Monitor,2,1150.0
grid_12986_77619,2026-06-20 14:00:00,12.9865,77.6195,12.98674896851852,77.61939515185185,12986,77619,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,54,grid_fallback,"Professor K Venkatachalam Circle, Venkatachalam Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,1.1777777777777776,1.2833333333333332,1354.3006455641244,189.18609809296242,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,285.307279514092,16.18953222529982,11.10871392598206,52.0,0.01667201025969862,0.5671100362756953,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.2,3.0,3.0,3.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,2.7067737409636985,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.55087363279561,1.278589608691588,0.15896389511331602,0.035960606271103916,0.008210185789506162,0.0015641367089916326,0.5035971223021583,0.3399612692321721,0.40475991299983266,2.034162065370116,0.7959249909052888,1.0,0.007820945569723261,8.204075009094712,False,36.3668747856459,17.942043481197757,1.0,42.777693371839256,42.78,Watchlist,Medium,Monitor,2,1090.0
grid_13008_77695,2026-06-20 14:00:00,13.0085,77.6955,13.008225762309646,77.69548053832487,13008,77695,K.R. Pura,No Junction,No Junction,secondary,9.0,1576,grid_fallback,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,,,1.0,0.488483502538071,1.095304568527919,1357.5393591901422,73.28693930780807,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,370.27762551864845,10.0,99.2140043045639,1212.0,0.3885860852837448,0.9915356711003628,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.16928502725232444,0.4309073420968259,0.015566225521581496,0.015752201931636234,1.2,2.857142857142857,2.2,2.6666666666666665,3.6785714285714284,4.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,4.073397464144876,10.422222222222222,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449704315924501,1.1006591584271317,0.5207639306714494,0.06529645443877115,0.015993435290906438,0.001254624680778172,0.3945945945945946,0.28428232102571915,0.295757385292269,2.9489380351014867,0.9895926050043509,1.0,0.012090043504682683,8.01040739499565,False,48.0723905541582,26.338069195978775,1.0,40.49019742336555,40.49,Watchlist,Medium,Monitor,2,1277.0
grid_12993_77663,2026-06-20 14:00:00,12.993500000000001,77.6635,12.993741562903226,77.66348372096773,12993,77663,Banaswadi,No Junction,No Junction,primary,12.0,124,grid_fallback,"Kaggadaspura Main Road, Gopalan Grand Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,,,1.0,0.5523387096774194,0.867741935483871,633.7135127353482,71.94761574617304,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,73.12061023938305,9.092654288341771,23.150666428615363,73.0,0.023404937479961526,0.6596130592503023,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.37704392433472267,0.015566225521581496,0.015752201931636234,1.5,2.3333333333333335,2.5,3.5,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,4.020525412980655,7.833333333333334,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9367617669503807,0.21890935122284416,0.07982302685886822,0.00512066407329164,0.003985781450782937,4.806072015785635e-05,0.4117647058823529,0.29764522976346613,0.31292749658002733,3.2446486512763255,0.7228347475772859,1.0,0.003628403279896657,11.277165252422714,False,51.37503158520846,8.76580092564081,1.0,40.124526918727035,40.12,Watchlist,Medium,Monitor,2,1405.0
grid_12953_77543,2026-06-20 14:00:00,12.9535,77.5435,12.953816030094043,77.54344033072101,12953,77543,Byatarayanapura,"BTP095 - Satellite Bus Stand, Mysore Road",Named Junction,primary,12.0,319,grid_fallback,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,,,1.0,0.6699059561128526,1.054858934169279,688.9503484925287,171.29187520053569,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1434.4681723997205,8.0,91.2635546228853,303.0,0.0971465213209362,0.9201934703748489,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10772683552420646,0.32318050657261943,0.015566225521581496,0.015752201931636234,1.5,1.8333333333333333,2.0,3.0,2.142857142857143,2.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,2.5218628390635445,9.922222222222222,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5342051464944624,0.6477517608932604,0.4190976271571766,0.03351504915084138,0.01107808915792108,0.0003932024689566812,0.3945945945945946,0.27339456721689326,0.295757385292269,2.6460408753226186,0.7773885269364106,1.0,0.004196756401474739,11.222611473063589,False,44.45679965387477,10.067480624861613,1.0,39.168661130290765,39.17,Watchlist,Medium,Monitor,0,1458.0
grid_12985_77605,2026-06-20 14:00:00,12.9855,77.6055,12.98543682328569,77.60547891466666,12985,77605,Shivajinagar,No Junction,No Junction,secondary,9.0,150,grid_fallback,"MPV Road, Chandni Chowk, Bengaluru, Karnataka. Pin-560051 (India)",,,,1.0,0.5597333333333333,1.1306666666666667,996.4182444922445,89.97623953303358,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,242.21486577048648,57.35458524970211,15.146966194763213,131.0,0.042000641231163836,0.8019951632406288,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.2,1.5,2.0,3.0,2.142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9212392379418994,72.95670426065163,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085223412292829,0.806925459313765,0.5993862327041247,0.035414714035273284,0.009763202916357626,0.0012167735364081581,0.3945945945945946,0.29014845213046203,0.295757385292269,2.861228723735212,0.8870820969444441,1.0,0.00971499563851052,8.112917903055555,False,47.050343715009944,21.77911245691242,1.0,39.16107091449963,39.16,Watchlist,Medium,Monitor,0,1147.0
grid_12982_77606,2026-06-20 14:00:00,12.9825,77.6065,12.982290560453142,77.60648708836251,12982,77606,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,971,grid_fallback,"Hospital Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.79605561277034,0.9257466529351185,772.588762315153,93.93936990653268,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,309.5043828112292,57.35458524970211,68.63994675699414,907.0,0.29079833279897405,0.9836759371221282,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10772683552420646,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.2,3.25,1.75,3.0,2.8461538461538463,5.16,0.0,0.0,0.0,0.0,0.0,0.0,4.169617756842984,89.45034143742834,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.311915148777232,0.6005852032617245,0.1786440591783043,0.030582145928522514,0.010727098475409567,0.00048224522863537573,0.3945945945945946,0.25974912691267127,0.295757385292269,3.1329359008498283,0.8305067349392329,1.0,0.008515326379992905,8.169493265060767,False,50.152805897090815,19.370136618601176,1.0,38.70042350922572,38.7,Watchlist,Medium,Monitor,0,1081.0
grid_13063_77591,2026-06-20 14:00:00,13.0635,77.5915,13.063320780208334,77.59156314895833,13063,77591,Kodigehalli,No Junction,No Junction,primary,12.0,96,grid_fallback,"20th Main Road, Block G, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,1.188125,1.4052083333333334,2388.3017145980375,53.037856676374616,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,518.8329943295279,221.5696465734285,7.078508792377269,90.0,0.028855402372555305,0.7103990326481258,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.5,2.7857142857142856,1.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503760884953495,15.263282388978983,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045712524476161,1.4595818007802615,0.05239455290714735,0.0428239270098833,0.008035127839847594,0.002798589384578033,0.3870967741935484,0.2383186787906956,0.2882595648912228,1.7360911231664795,0.7755969311986578,1.0,0.004177434720033163,11.224403068801342,False,32.00921654131806,10.023535298121967,1.0,37.348146623221176,37.35,Watchlist,Low,Monitor,0,1423.0
grid_12971_77647,2026-06-20 14:00:00,12.9715,77.64750000000001,12.971248827873373,77.64728886638208,12971,77647,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,96,grid_fallback,"Sir CV Raman Hospital Road, The Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.7048958333333328,1.3687500000000001,1221.8116512041756,62.494667582129836,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,445.77236391938504,82.30323578114417,10.57941027582302,91.0,0.029176017954472586,0.7149334945586457,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.5,1.3333333333333333,1.3333333333333333,2.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.964599789214783,25.27777777777778,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087691224474682,1.2634399606747075,0.11061350060716321,0.029446901613856095,0.005067116877580908,0.0015730677370073864,0.3945945945945946,0.2905095993599706,0.295757385292269,1.7189096699577833,0.718809995080781,1.0,0.0035881097849168922,11.28119000491922,False,31.749124670000285,8.67280610098069,1.0,37.077211852308295,37.08,Watchlist,Low,Monitor,0,1346.0
grid_12840_77677,2026-06-20 14:00:00,12.8405,77.6775,12.840257940277777,77.6771179888889,12840,77677,Electronic City,No Junction,No Junction,secondary,9.0,72,grid_fallback,"Hosur Road, Salarpuria Sattva Alexandria Tech Park, Veerasandra Industrial Area, Bengaluru, Karnataka. Pin-560100 (India)",,,,1.0,0.8175,1.0277777777777777,149.3015066719519,105.45208802498514,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2717.219756411271,377.27267366880557,7.94948758914712,63.0,0.020198781660788714,0.6278718258766627,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.21545367104841295,0.015566225521581496,0.015752201931636234,1.2,7.0,2.5,4.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.568642065759237,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5534755560056306,0.5785990568184937,0.0739413577006769,0.028971238124607928,0.09455556756877073,0.00041140170555407414,0.3870967741935484,0.24373066599310272,0.2882595648912228,2.329954177923734,0.6878756010941193,1.0,0.005841640031859208,8.312124398905882,False,40.41507589031787,13.73098909626027,1.0,35.680433998205494,35.68,Watchlist,Medium,Monitor,0,901.0
grid_12996_77584,2026-06-20 14:00:00,12.996500000000001,77.5845,12.996391555638894,77.58448428609177,12996,77584,Sheshadripuram,BTP032 - Windsor Circle,Named Junction,secondary,9.0,194,grid_fallback,"Anna Basavanna Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,,,1.0,1.4701030927835055,1.4865979381443297,1498.1795040992872,62.6786365865682,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,40.72188001327419,49.51958073433329,15.34226359470605,167.0,0.05354280218018596,0.849758162031439,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.015566225521581496,0.015752201931636234,1.2,0.0,2.0,2.0,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7179405272509833,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09260522895914208,1.4312324506230454,0.06948482675990242,0.03502039744963389,0.00754449496342685,0.0016946929564976532,0.3870967741935484,0.24368357587964098,0.2882595648912228,1.6375820917116484,0.7467846579488465,1.0,0.00688502870799723,8.253215342051153,False,30.504426875158998,15.97709332863234,1.0,35.21166774436774,35.21,Watchlist,Low,Monitor,0,956.0
grid_12910_77638,2026-06-20 14:00:00,12.9105,77.63850000000001,12.910912913793101,77.63814526896552,12910,77638,HSR Layout,No Junction,No Junction,secondary,9.0,29,grid_fallback,"20th Cross Road, Dr BR Ambedkar Layout, Sector 3, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,,,1.0,0.33448275862068966,0.9689655172413795,1204.296797904532,130.41081551144222,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,662.7785222590443,25.88607373221029,7.137535707699794,28.0,0.008977236293683874,0.3089480048367594,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.2,1.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6438005813293652,22.033333333333335,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2477997738315825,0.5357491902547907,0.19105939003617392,0.03554678516414332,0.007665230273735152,0.0011076641327159987,0.3333333333333333,0.21384522945042944,0.23449612403100772,3.0189280336931414,0.7920830635094489,1.0,0.007745624438253254,8.207916936490552,False,48.87378958857309,17.785622116489364,1.0,34.71626363059352,34.72,Low,Medium,Monitor,0,997.0
grid_13000_77612,2026-06-20 14:00:00,13.0005,77.6125,13.00090151851852,77.61240027037037,13000,77612,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,27,grid_fallback,"Madhavaraya Mudaliar Road, Puttanna Junction, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.9748148148148148,1.2148148148148148,638.5211328224718,368.3529433775399,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,583.9816312894188,8.0,10.918035331601539,23.0,0.007374158384097467,0.21039903264812576,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26585229943476,25.250000000000004,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.68283172971355,0.741495693971911,0.3941617628760251,0.03851659799526106,0.014910747420292662,0.0029654206517846973,0.3870967741935484,0.22726093731672986,0.2882595648912228,1.8748819526288243,0.6501269779941389,1.0,0.005218087500194957,8.34987302200586,False,34.0742075878642,12.3601047657373,1.0,34.52645131870125,34.53,Low,Low,Monitor,0,852.0
grid_12976_77580,2026-06-20 14:00:00,12.9765,77.5805,12.976581352727273,77.5803098339394,12976,77580,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,165,grid_fallback,"Y Ramachandra Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,1.1655757575757575,1.4424242424242424,459.4917853745018,147.59285745483157,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,174.05544519865433,1350.0,3.3254959068067746,161.0,0.05161910868868227,0.842503022974607,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,3.5,2.0,2.0,1.3333333333333333,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,2.932120602196754,67.39337606837607,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025114234019059,1.0238901570477195,0.24906151403273807,0.19300174753203814,0.24558399966649022,0.005484193375688101,0.28346456692913385,0.19119705903580042,0.18462735762680826,1.9195330350565798,0.8810056978062802,1.0,0.009582358513174455,8.11899430219372,False,34.72511914480443,21.51635127899806,1.0,32.19830142862934,32.2,Low,Low,Monitor,0,1063.0
grid_12977_77573,2026-06-20 14:00:00,12.977500000000001,77.5735,12.977776746330273,77.57386668348623,12977,77573,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,secondary,9.0,218,grid_fallback,"Major T Ramachandrappa Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.5795871559633027,1.229816513761468,209.62964570622273,123.01637392436648,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,71.65328645490591,91.08280285101591,13.57508756503928,187.0,0.05995511381853158,0.8627569528415961,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.4309073420968259,0.015566225521581496,0.015752201931636234,1.2,1.25,2.142857142857143,2.0,3.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.4352181092316068,55.72152194211017,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728065130573526,0.6838698869905954,0.6158108085912593,0.07888842350869633,0.5565988125288788,0.014762163098265639,0.1972318339100346,0.12036738828679466,0.09839462460770902,2.622736607775048,1.0737001108571105,1.0,0.014232492938945325,7.926299889142889,False,44.16841053175076,30.222156057019646,1.0,31.598175026724224,31.6,Low,Medium,Monitor,0,1268.0
grid_12959_77576,2026-06-20 14:00:00,12.9595,77.5765,12.95931243565401,77.57646661983124,12959,77576,City Market,BTP104 - Medical College Circle,Named Junction,secondary,9.0,474,grid_fallback,"Tippu Sultan Palace Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,1.0416877637130804,1.3356540084388187,251.57914122367382,173.01152416766914,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,64.67709423365407,370.084023894932,14.397155648410386,395.0,0.12664315485732608,0.9449818621523579,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.4001282462327669,0.32318050657261943,0.015566225521581496,0.015752201931636234,1.2,3.066666666666667,2.888888888888889,2.0,2.4761904761904763,2.764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,3.3878561913597935,16.558928571428574,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.441831839985541,0.2850084967479197,0.8054101330320244,0.5946142044551619,0.027323788090960806,0.0036216789479173337,0.26315789473684215,0.1724989012503176,0.16432068543451656,2.157810141259525,0.8468876245088813,1.0,0.008854551216620937,8.15311237549112,False,38.09154130872751,20.058737177393272,1.0,30.73676176003974,30.74,Low,Low,Monitor,0,1011.0
