segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_27932090,2026-06-19 02:00:00,12.92835921524498,77.60928360471785,12.928681163775513,77.60936226683673,12928,77609,Mico Layout,No Junction,No Junction,secondary,9.0,196,osm_overpass_nearest_road,"Thavarekere Main Road, Prestige Lexington Towers, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",Tavarekere Main Road,secondary,"LINESTRING (77.6098193 12.9309162, 77.6096711 12.9302428, 77.6096298 12.9300552, 77.6096083 12.9299576, 77.6095582 12.92973, 77.6095009 12.9294698, 77.6094466 12.9292229, 77.6094203 12.9291035, 77.6093916 12.9289799, 77.6093681 12.9288665, 77.6093339 12.9287181, 77.609264 12.9284531, 77.6092454 12.9283235, 77.6092122 12.9281229, 77.6091661 12.9278446, 77.6091639 12.9278312, 77.6091157 12.9275399, 77.6091103 12.9275071, 77.6090803 12.9273256, 77.6090767 12.9273041, 77.6090509 12.9271481, 77.6090297 12.9270198, 77.6089833 12.9267611, 77.608939 12.9264409, 77.6088705 12.9262122, 77.6087998 12.9259797, 77.6087788 12.9258902, 77.6087582 12.9258025)",1.0,2.157908163265306,1.4448979591836735,1309.1698398729234,265.30944819977685,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,216.2587647046014,10.262308637201848,39.24335283675732,188.0,0.06027572940044886,0.8721488595438175,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.4539916639948701,0.48477075985892915,0.041490073868218354,0.04403197406525016,0.06027572940044886,0.06027572940044886,1.2,2.0,2.4583333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.137037185453841,1.2463072157896433,0.13707691616131704,0.12479554938825081,0.029358840093702814,0.014364729437297944,0.6296296296296297,0.478594077030862,0.47962962962962963,1.688940436324053,0.7616172957851444,0.3,0.002148373723107689,8.238382704214855,False,31.293068521164592,3.887992418857966,1.0,12.217157990198631,12.22,Low,Medium,Monitor,0,735.0
osm_way_1135846622,2026-06-19 02:00:00,12.971056246389775,77.7122745185417,12.97121330762682,77.71221715588496,12971,77712,HAL Old Airport,No Junction,No Junction,primary,12.0,168,osm_overpass_nearest_road,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7118866 12.9720869, 77.711947 12.9719365, 77.7119795 12.9718511, 77.7122002 12.9712705, 77.7122381 12.9711671, 77.7123297 12.9709176, 77.7124807 12.9704984, 77.7125284 12.9703508, 77.7125481 12.9702901, 77.7126033 12.9701582, 77.7126494 12.970021)",1.0,1.075952380952381,1.3684523809523812,806.8181736234982,313.56467749804585,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,109.00489279734897,5.100933451811202,40.25560267546934,153.0,0.04905418403334402,0.8436374549819928,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.11542160949022122,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.04905418403334402,0.04905418403334402,1.5,1.6666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23148921609896897,1.451137418212851,0.17269598874004616,0.06937402238226872,0.04303556540190109,0.013811943811361554,0.5676229508196721,0.37031121672262163,0.41762295081967205,1.9815441546473973,0.86613816690285,0.3,0.001562906925345477,11.13386183309715,False,35.618453918897785,2.843688241728315,1.0,12.200567933220757,12.2,Low,Medium,Monitor,0,1103.0
osm_way_638541497,2026-06-19 02:00:00,12.97443518512063,77.62379852128328,12.97394927331081,77.62331872331082,12972,77620,Halasur,No Junction,No Junction,primary,12.0,296,osm_overpass_nearest_road,"Old Madras Road, Lido Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6195435 12.9726629, 77.6196047 12.9726679, 77.6198404 12.9727395, 77.6199926 12.9727701, 77.6201134 12.9727656, 77.6201818 12.9727527, 77.6202401 12.972744, 77.6203736 12.972714, 77.6204977 12.9727277, 77.6205873 12.9727351, 77.6208629 12.972776, 77.621009 12.9728103, 77.621096 12.9728308, 77.6213391 12.9728879, 77.621409 12.9729121, 77.6215551 12.9729628, 77.6217281 12.9730228, 77.6219157 12.9731004, 77.6220173 12.9731405, 77.6220531 12.9731541, 77.6222524 12.9732373, 77.6225859 12.9734026, 77.6231122 12.9737002, 77.6234036 12.9738856, 77.6235909 12.9740039, 77.6237762 12.9741215, 77.6239369 12.9742117, 77.6243881 12.9744931, 77.6247731 12.9747301, 77.6252084 12.9749943, 77.6252143 12.9749979, 77.625224 12.9750038, 77.6252964 12.9750495, 77.625491 12.9751753, 77.6256089 12.9752521, 77.6256942 12.9753041, 77.6258771 12.9754612, 77.6260984 12.9757121, 77.626313 12.9760061, 77.626659 12.9764744, 77.6267479 12.9765947, 77.6269513 12.9770032, 77.6271355 12.9772679, 77.6272748 12.9774681)",1.0,1.3615878378378377,1.3462837837837838,387.8981668096014,148.23544481855873,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,265.6512922374877,10.001494728309261,55.72897115222495,277.0,0.08881051619108689,0.9177671068427371,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.15389547932029496,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.08881051619108689,0.08881051619108689,1.5,3.0,2.857142857142857,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36672831102039494,1.2920061403877916,0.3181524112537069,0.03406905709955325,0.02783772300586253,0.0027545066085912853,0.5676229508196721,0.41278130514897887,0.41762295081967205,2.0415481493759007,0.8294407309708693,0.3,0.0014332748462364377,11.17055926902913,False,36.4712334749639,2.6109319113056917,1.0,12.120582532987314,12.12,Low,Medium,Monitor,0,1058.0
osm_way_1092008831,2026-06-19 02:00:00,12.964211268222488,77.55585614421135,12.964273809090908,77.55559902424243,12964,77555,Magadi Road,No Junction,No Junction,secondary,9.0,33,osm_overpass_nearest_road,"JJR Main Road, JJR Nagar Circle, JJR Nagar North, Bengaluru, Karnataka. Pin-560018 (India)",,tertiary,"LINESTRING (77.5564217 12.9641123, 77.5563483 12.9640756, 77.5562906 12.9640911, 77.5553476 12.9643445, 77.5553184 12.9644045)",1.0,1.4403030303030304,1.3333333333333333,1265.3570959972967,649.489565525326,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,560.3482005804968,8.0,13.122343922951273,32.0,0.010259698621352998,0.3910564225690276,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.1769798012183392,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.010259698621352998,0.010259698621352998,1.2,2.0,3.8333333333333335,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.46032300759947425,1.0794607080146956,0.45018110498561276,0.2508925211858521,0.03445313798291603,0.020089199056696466,0.5676229508196721,0.45540131795368816,0.41762295081967205,2.295399678825247,0.9273174058698904,0.3,0.003184879893441715,8.072682594130109,False,39.955775334539645,5.70936966225436,1.0,12.099004623819962,12.1,Low,Medium,Monitor,0,896.0
osm_way_117489736,2026-06-19 02:00:00,12.936764312635077,77.6933540487244,12.936384994000003,77.692769391,12936,77692,HAL Old Airport,No Junction,No Junction,secondary,9.0,100,osm_overpass_nearest_road,"Embassy Tech Square Main Road, Rajiv Nagar, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,unclassified,"LINESTRING (77.6926245 12.9365985, 77.6926674 12.9365576, 77.6927329 12.9364802, 77.692801 12.936435, 77.692909 12.9364035, 77.693026 12.9363995, 77.6931118 12.936416, 77.6932059 12.9364443, 77.6932995 12.9364954, 77.693377 12.9365493, 77.6934441 12.9366057, 77.6935202 12.9366821, 77.6935744 12.9367448, 77.6936252 12.9368092, 77.6936605 12.9368707, 77.6937015 12.9369569, 77.6937304 12.9370497, 77.6937408 12.9371289, 77.6937443 12.9372129, 77.6937391 12.9372794, 77.6937223 12.9373439, 77.6936775 12.9374122, 77.6936287 12.9374628, 77.6936053 12.9374871)",1.0,1.3311000000000004,1.3270000000000002,3523.8226735285834,90.28863057544861,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,67.84477039424188,77.91695621921298,7.053565880845236,83.0,0.026611093299134338,0.7373949579831933,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.13081115742225072,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.026611093299134338,0.026611093299134338,1.2,1.0,2.8333333333333335,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.385888651629906,1.3265267745951386,0.3877339409659764,0.10983185894728742,0.046287687215317945,0.005884850989152074,0.5676229508196721,0.4441718811512667,0.41762295081967205,2.2621537643427785,0.9293270988771083,0.3,0.003198699469286454,8.070672901122892,False,39.510527025984196,5.733419168167186,1.0,12.0961904502847,12.1,Low,Medium,Monitor,0,898.0
osm_way_27994386,2026-06-19 02:00:00,12.923018120378915,77.61008080393027,12.923134491489364,77.60998398297873,12922,77610,Mico Layout,No Junction,No Junction,secondary,9.0,47,osm_overpass_nearest_road,"Thavarekere Main Road, Thavarekere Extension, Tavarekere, Bengaluru, Karnataka. Pin-560029 (India)",Thavarekere Main Road,secondary,"LINESTRING (77.6092026 12.9245981, 77.6093229 12.9243449, 77.6094718 12.924065, 77.6098019 12.9235571, 77.609866 12.9234373, 77.609981 12.9231553, 77.6100651 12.9229055, 77.6101161 12.9227896, 77.6102242 12.9225438, 77.6103646 12.9223567, 77.6104276 12.9222727, 77.610508 12.9221855, 77.6106079 12.922077, 77.6107473 12.9219292, 77.6108975 12.9218168, 77.6110231 12.9217168, 77.6111677 12.921605)",1.0,1.9804255319148938,1.4425531914893617,743.0224148374612,481.06732119483655,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,725.6937968229174,16.953146892030244,14.707844070916432,34.0,0.010900929785187561,0.41986794717887155,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.010900929785187561,0.010900929785187561,1.2,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16944381950800722,0.9954300228706986,0.08164485889554148,0.20126468092687866,0.037961073826120406,0.004541110456070079,0.6296296296296297,0.47318009153426094,0.47962962962962963,1.4902855664833161,0.6758115208928009,0.3,0.0016915600435979288,8.3241884791072,False,28.19201973295854,3.074136836400665,1.0,11.904978350008186,11.9,Low,Medium,Monitor,0,652.0
osm_way_1303738162,2026-06-19 02:00:00,12.927173880922032,77.67947456045061,12.92706562715655,77.67935174281149,12927,77679,Bellandur,No Junction,No Junction,secondary,9.0,313,osm_overpass_nearest_road,"Outer Ring Road, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6801373 12.9274867, 77.6798615 12.9273598, 77.6792319 12.9270584, 77.6790931 12.92699, 77.6788127 12.9268592)",1.0,0.9824600638977635,1.3047923322683705,3604.8248969566107,141.31356595105584,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,129.82528235017244,23.16727114304893,37.23062211937048,258.0,0.08271882013465855,0.9111644657863145,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.607887143315165,0.48477075985892915,0.041490073868218354,0.04403197406525016,0.08271882013465855,0.08271882013465855,1.2,1.6,3.590909090909091,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003555495788257,1.1648836045041733,0.47292410187461703,0.03006006769754083,0.013979320984307127,0.0033053404334554425,0.548717483952712,0.3641063418967,0.398717483952712,2.085187990451976,0.8149682905120863,0.3,0.002459901164963675,8.185031709487914,False,37.08434140517467,4.439084510757585,1.0,11.42107180946979,11.42,Low,Medium,Monitor,0,778.0
osm_way_232974232,2026-06-19 02:00:00,12.93654497475828,77.68856952573961,12.93540635086124,77.69017532230744,12935,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,254,osm_overpass_nearest_road,"Kariyammana Agrahara Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6903776 12.9350372, 77.6901032 12.9356001, 77.6900042 12.935696, 77.6887953 12.9356022, 77.6881229 12.9355549, 77.6880619 12.9355619, 77.6880052 12.9355978, 77.6879874 12.9356351, 77.6879793 12.9356886, 77.6881688 12.9362502, 77.6881607 12.9363051, 77.6880899 12.9367819, 77.6879213 12.9377266, 77.6878956 12.9378988, 77.6878544 12.938174, 77.6877584 12.9387785, 77.6877938 12.9388569, 77.687843 12.9389123, 77.6879622 12.9389808)",1.0,0.6848818897637794,0.8354330708661417,3733.3815367841967,130.0657832761581,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,376.31332789349005,12.985809838892715,50.45698310368463,245.0,0.0785508175697339,0.9048619447779112,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.07694773966014748,0.5386341776210324,0.041490073868218354,0.04403197406525016,0.0785508175697339,0.0785508175697339,1.2,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4561751614890173,0.13241610305386697,0.04510165639478657,0.01614671771878843,0.012055568565917716,0.0007265840749299946,0.5185185185185184,0.3548123330814312,0.36851851851851836,3.6626217912973065,0.7862563292684375,0.3,0.002289625982646954,8.213743670731562,False,55.688057089963635,4.138260405952254,1.0,11.414625921041592,11.41,Low,Medium,Monitor,0,751.0
osm_way_36982682,2026-06-19 02:00:00,13.02058623062364,77.59236105554754,13.021611679359431,77.59249777900355,13024,77592,R.T. Nagar,No Junction,No Junction,secondary,9.0,281,osm_overpass_nearest_road,"RT Nagar Main Road, Judicial Officers HBCS, Ganga Nagar, Bengaluru, Karnataka. Pin-560032 (India)",RT Nagar Main Road,tertiary,"LINESTRING (77.591492 13.0163581, 77.5915757 13.0166312, 77.5916884 13.0170289, 77.5917636 13.017286, 77.5918038 13.0174288, 77.5919315 13.017853, 77.5920498 13.0182557, 77.592091 13.0184003, 77.5922601 13.019005, 77.5922967 13.0192038, 77.5923104 13.0193202, 77.5924241 13.020283, 77.5924354 13.0204006, 77.5924649 13.0207682, 77.592518 13.0213346, 77.5925221 13.0216084, 77.5925224 13.0218605, 77.5925218 13.0219657, 77.5925838 13.0223318, 77.5926806 13.0229799, 77.5927405 13.0233327, 77.5928708 13.0242975, 77.5928845 13.024403, 77.592893 13.0244696, 77.5929316 13.0246716, 77.5929692 13.0248687)",1.0,1.0567259786476868,1.0629893238434163,2519.88778759004,119.6675382018385,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1095.1979046096556,111.03755690657717,38.349621737127535,280.0,0.08977236293683873,0.9216686674669868,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.09233728759217698,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.08977236293683873,0.08977236293683873,1.2,7.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2734430251872888,0.7530637554693113,0.12453281567072047,0.06320049334790176,0.02769262940301753,0.006623492674896439,0.5676229508196721,0.40306658120250866,0.41762295081967205,2.248556211753136,0.7103537057859455,0.3,0.0018688977308289837,8.289646294214055,False,39.32747086576395,3.3908954239390887,1.0,11.401232968976815,11.4,Low,Medium,Monitor,0,679.0
osm_way_1457532027,2026-06-19 02:00:00,12.96687860449915,77.53579344190989,12.967298620131057,77.53595856287642,12967,77536,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,primary,12.0,63,osm_overpass_nearest_road,"Chord Road, Ganga Government Quarters, MRCR Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary,"LINESTRING (77.5353986 12.9660729, 77.536101 12.9674897, 77.5361294 12.9677023)",1.0,1.1317460317460317,1.2634920634920634,484.0119850321925,46.419102027675514,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,687.6777527101456,8.0,25.977329946148366,59.0,0.01891631933311959,0.6302521008403361,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03847386983007374,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.01891631933311959,0.01891631933311959,1.5,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.513267305908806,1.021349427410334,0.1757976866942432,0.0741087172875972,0.06152266339218089,0.018110236632408835,0.5185185185185184,0.3456916434758962,0.36851851851851836,1.8641560373255701,0.7361332934229791,0.3,0.0011289421368453371,11.263866706577021,False,33.916883620683656,2.0623044458495055,1.0,11.109466502864608,11.11,Low,Medium,Monitor,0,932.0
osm_way_311216829,2026-06-19 02:00:00,12.892558654452692,77.63653577617036,12.892473067500003,77.637391275,12892,77637,Hulimavu,No Junction,No Junction,residential,6.0,40,osm_overpass_nearest_road,"11th Cross Road, Metro Urbano, Muni Reddy Layout, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6354273 12.8927172, 77.6355905 12.8926803, 77.6358179 12.8926263, 77.6361502 12.8926007, 77.6364825 12.8925609, 77.6370975 12.8924814, 77.6374794 12.8924501, 77.6376363 12.8925244)",1.0,1.2962500000000001,1.67,411.8643222413514,162.92157006586854,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,628.2688906932752,125.69768822017299,4.473935476319979,30.0,0.009618467457518435,0.3550420168067227,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.12311638345623596,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.009618467457518435,0.009618467457518435,1.2000000000000002,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10585686697019832,0.8412872723606886,0.07512278237196698,0.1302522782398039,0.3935527955681183,0.0020485454400402388,0.5185185185185184,0.34673790405338895,0.36851851851851836,1.5481205409508163,0.7768751682274393,0.3,0.005029458558403434,5.2231248317725605,False,29.109006168882757,8.865765770907053,1.0,11.062969401811086,11.06,Low,Medium,Monitor,0,264.0
osm_way_36958057,2026-06-19 02:00:00,12.976146918622653,77.57082994773093,12.976786691635688,77.5707576070632,12977,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,primary,12.0,538,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",Gubbi Thotadappa Road,primary,"LINESTRING (77.5706417 12.9750184, 77.5707745 12.9753353, 77.5708198 12.9754478, 77.570848 12.9755712, 77.5708779 12.9757739, 77.5708851 12.9759219, 77.5708914 12.976024, 77.5708074 12.9773054)",1.0,1.0627509293680297,1.1936802973977694,227.33410185634577,85.70846354852662,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,118.05632327709289,73.44574988053714,35.67185734465884,481.0,0.15421609490221225,0.9603841536614646,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.3154857326066047,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.15421609490221225,0.15421609490221225,1.5,3.857142857142857,2.1578947368421053,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199772139827748,0.24319196907992605,1.8700075399148,0.04910769631675893,0.025213333876891786,0.0009486870159595889,0.4594594594594595,0.3174987437765401,0.3094594594594595,2.508446440187111,0.8323402973165266,0.3,0.001443313271952008,11.167659702683473,False,42.73224967498127,2.628975955431745,1.0,10.948692434424608,10.95,Low,Medium,Monitor,0,1043.0
osm_way_1146865108,2026-06-19 02:00:00,12.926900724170807,77.6780689861075,12.926659804765361,77.67748032324914,12927,77678,Bellandur,No Junction,No Junction,secondary,9.0,256,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6718437 12.923947, 77.6723186 12.9241671, 77.6725215 12.924258, 77.6725735 12.9242813, 77.6733563 12.924632, 77.6735691 12.9247313, 77.6737762 12.9248083, 77.6739221 12.9248771, 77.6739601 12.924895, 77.67407 12.9249361, 77.6741048 12.9249513, 77.6741253 12.9249602, 77.674197 12.9250023, 77.6742914 12.9250576, 77.6743581 12.9250912, 77.6749232 12.9253754, 77.6749374 12.9253825, 77.6749982 12.9254131, 77.6750417 12.9254339, 77.6751163 12.9254724, 77.6751589 12.9254938, 77.675494 12.9256623, 77.6756131 12.9257222, 77.6756473 12.9257394, 77.6762307 12.926016, 77.6766913 12.9262559, 77.6772395 12.9265281, 77.6778292 12.926801, 77.6782316 12.9269852, 77.6786799 12.927183, 77.6788566 12.9272748, 77.679162 12.9274286, 77.6794085 12.927551, 77.6796389 12.9276646, 77.6798286 12.9277585, 77.6801668 12.9279114, 77.6805607 12.9280911, 77.6807613 12.9281876, 77.6807965 12.9282045, 77.6810748 12.9283385, 77.6811802 12.9283907, 77.6813696 12.928484, 77.6814204 12.928509, 77.6817525 12.9286646, 77.6818626 12.9287175, 77.6820163 12.9287915, 77.6830124 12.9292707, 77.6831321 12.9293346, 77.6833942 12.9294558, 77.6836211 12.9295669, 77.6836557 12.9295833, 77.6841514 12.9298006, 77.6842918 12.9298628)",1.0,1.0292578125,1.3816406249999997,3709.4866079050307,254.11622399280523,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,71.06795786021843,22.64086376125359,29.485508627491686,234.0,0.07502404616864379,0.8994597839135654,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.18467457518435396,0.37704392433472267,0.041490073868218354,0.04403197406525016,0.07502404616864379,0.07502404616864379,1.2,3.125,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22944529366135583,1.3050445844985394,0.3034233262375744,0.03277563649450062,0.03105248357992928,0.004182023718947056,0.5185185185185184,0.324534796383684,0.36851851851851836,1.9059233481908466,0.8054143839740806,0.3,0.0024025641848605477,8.19458561602592,False,34.52740460548268,4.337893192534203,1.0,10.91112130251507,10.91,Low,Medium,Monitor,0,764.0
