segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36884561,2026-06-19 09:00:00,12.97824356424307,77.58089361338057,12.97760001932555,77.58039977042803,12977,77580,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,771,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5799706 12.9768423, 77.5799782 12.9768806, 77.5802402 12.9772665, 77.5804517 12.9775781, 77.5804614 12.9775923, 77.5810821 12.9785067, 77.5813476 12.9788978, 77.5813716 12.9789343, 77.5817433 12.9794981, 77.5817508 12.9795174, 77.5817352 12.9795773, 77.5817004 12.9796232, 77.5816277 12.9797193)",1.0,1.1715304798962387,1.4356679636835281,548.0054587437046,145.63113795912406,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,53.06532144279671,1350.0,12.36248876433007,680.0,0.2180185957037512,0.9792917166866747,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.131131773004168,0.5924975953831356,0.0783844658584698,0.0726882148734547,0.2180185957037512,0.2180185957037512,1.2,2.477272727272727,3.340909090909091,2.75,2.1515151515151514,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977900475535913,1.9776833265221572,0.26641169303868817,0.14979462711915897,0.033119545381634904,0.006012498752287973,0.5676229508196721,0.37285268548222694,0.41762295081967205,2.7308117383675183,1.1960569418452323,1.8,0.031790049069692655,7.8039430581547675,False,45.49332708303706,44.389556813023155,1.0,52.11720624182892,52.12,Orange Line,Medium,Monitor (Low Confidence),2,1673.0
osm_way_515732742,2026-06-19 09:00:00,12.997921294986323,77.54493236260319,12.997656447905841,77.5465562492693,12997,77543,Vijayanagara,BTP205 - Modi Hospital Junction,Named Junction,secondary,9.0,1027,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Phase 1, Manjunatha Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5489903 12.9975251, 77.5489437 12.9975227, 77.548436 12.9974964, 77.5484299 12.9974962, 77.5476825 12.9974667, 77.5465163 12.9974227, 77.5464283 12.9974194, 77.5463675 12.9974172, 77.5462716 12.9974204, 77.5459103 12.9974325, 77.5454662 12.9974488, 77.5450397 12.9974962, 77.5449022 12.997533, 77.5427821 12.9983669, 77.5423629 12.9986017, 77.541779 12.9989724, 77.5416311 12.9990606, 77.541438 12.9991758, 77.5412835 12.9992647, 77.5412555 12.9992808, 77.541132 12.9993701)",1.0,0.9117818889970789,1.14508276533593,588.2328061950872,49.706052615712096,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,61.980326185003,19.186366076574142,77.64734759302152,923.0,0.29592818210965055,0.9867947178871549,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.7233087528053863,0.6463610131452389,0.0783844658584698,0.0726882148734547,0.29592818210965055,0.29592818210965055,1.2,4.142857142857143,4.086956521739131,4.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6503454868275342,1.568690755717302,0.11614230214361215,0.025102519811875328,0.0032790890009631204,0.002848135564831244,0.5676229508196721,0.42512631309102306,0.41762295081967205,3.366408289066118,1.1308616756636485,1.8,0.028418847321884336,7.869138324336351,False,52.67307108885575,40.81911453580611,1.0,52.05197057644141,52.05,Orange Line,Medium,Monitor (Low Confidence),2,1589.0
osm_way_1083689419,2026-06-19 09:00:00,13.047038412168678,77.50077660413619,13.047047148780488,77.50095810487805,13047,77500,Peenya,No Junction,No Junction,residential,6.0,41,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Sobha Garrison, Nagasandra, Bengaluru, Karnataka. Pin-560073 (India)",,residential,"LINESTRING (77.5003074 13.0472251, 77.5005667 13.0471427, 77.5007047 13.0471006, 77.5006938 13.0470257, 77.5007793 13.0470041, 77.5008549 13.0469822, 77.5011404 13.0468996, 77.5012633 13.046876)",1.0,0.873170731707317,0.8926829268292682,122.47969699508523,251.85022876410983,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,66.10407574403757,7.7026818324967135,9.071014286470325,41.0,0.013145238858608528,0.49789915966386555,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0783844658584698,0.0726882148734547,0.013145238858608528,0.013145238858608528,1.2000000000000002,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6150872644013954,0.1816302631671644,0.16213796103921999,0.015051688344520059,0.018157412345046385,0.0022263666079401184,0.5676229508196721,0.46401164184006144,0.41762295081967205,3.994290955905287,0.8835012281835793,1.8,0.03902872101009465,5.1164987718164205,False,58.83658100143803,51.34495987086562,1.0,50.576966209793525,50.58,Orange Line,Medium,Monitor (Low Confidence),2,425.0
osm_way_1183888770,2026-06-19 09:00:00,12.97442415,77.54663195,12.974439672727273,77.54663000909092,12974,77546,Vijayanagara,BTP069 - MC Circle,Named Junction,primary,12.0,33,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary_link,"LINESTRING (77.5466016 12.9744248, 77.5466623 12.9744235)",1.0,0.7930303030303031,0.8636363636363638,110.64141919882421,58.08153823223711,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,925.1293704913869,232.2281104108032,3.4482215458141896,23.0,0.007374158384097467,0.20918367346938777,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0783844658584698,0.0726882148734547,0.007374158384097467,0.007374158384097467,1.5,4.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6356782712564657,0.1305976415879631,0.05432055519909425,0.012409043752933382,0.0011722290932043517,0.00041431450305803,0.5676229508196721,0.3694283446103378,0.41762295081967205,3.8345920553927186,0.8149176629027534,1.8,0.00830113496638607,11.185082337097247,False,57.349516167750295,14.20651946491006,1.0,50.57512966040751,50.58,Orange Line,Medium,Monitor (Low Confidence),2,1716.0
osm_way_1103060973,2026-06-19 09:00:00,12.99189962972971,77.58841955155243,12.99175527921527,77.588440919726,12991,77588,High ground,BTP032 - Windsor Circle,Named Junction,residential,6.0,146,osm_overpass_nearest_road,"Palace Road, Thulasi Thottam, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.588641 12.9923482, 77.5885927 12.9923568, 77.5885738 12.9923602, 77.5885396 12.9923647, 77.5884978 12.9923324, 77.5884376 12.9919131, 77.5883959 12.9915916, 77.5883895 12.9915686, 77.5883788 12.9915472, 77.588365 12.9915289, 77.5883481 12.9915133, 77.5883286 12.9915008, 77.5881355 12.9915191)",1.0,0.7482191780821916,0.8212328767123286,1058.6393716414161,27.35767309895323,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,194.92810740312572,40.487889261982055,16.581990213390164,139.0,0.04456556588650208,0.8298319327731093,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.08464251362616222,0.32318050657261943,0.0783844658584698,0.0726882148734547,0.04456556588650208,0.04456556588650208,1.2000000000000002,2.4,5.5,6.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.129989488429135,0.0467254251037553,0.037393648704542634,0.005498379407048513,0.0010401589532266263,0.00011655905774691942,0.5676229508196721,0.42094293576830016,0.41762295081967205,4.220763659655454,0.8642384474701671,1.8,0.03734540470428224,5.135761552529833,False,60.856956977767126,49.80943642985542,1.0,50.56657097743214,50.57,Orange Line,Medium,Monitor (Low Confidence),2,416.0
osm_way_1282117314,2026-06-19 09:00:00,13.00856103438485,77.57005993666874,13.008554554054053,77.57007679324325,13008,77569,Malleshwaram,No Junction,No Junction,secondary,9.0,74,osm_overpass_nearest_road,"18th Cross Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",18th Cross Road,secondary,"LINESTRING (77.5698105 13.0085768, 77.5701276 13.0085566, 77.5703094 13.0085457)",1.0,1.3243243243243243,1.4270270270270269,1131.9519472379923,88.22651750493279,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,510.2590366235146,56.19350168458278,10.720425933624323,67.0,0.02148124398845784,0.6722689075630253,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06925296569413272,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.02148124398845784,0.02148124398845784,1.2,1.4444444444444444,2.25,3.0,1.8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24257544905612455,1.9911120086268874,0.15658043176427597,0.03511615594817195,0.010212416123955854,0.00250740519896332,0.5676229508196721,0.4219984440770275,0.41762295081967205,2.438103866718379,1.0732028118526638,1.8,0.025594761674854753,7.9267971881473365,False,41.830025083208625,37.65227269080908,1.0,50.14311134994339,50.14,Orange Line,Medium,Monitor (Low Confidence),2,1493.0
osm_way_172886625,2026-06-19 09:00:00,13.000809933298164,77.67738494675056,13.00062380093417,77.67688565951553,13000,77676,Banaswadi,No Junction,No Junction,trunk,15.0,133,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Tin Factory Flyover,trunk,"LINESTRING (77.6764202 13.0002705, 77.6779879 13.0011459, 77.678347 13.0013541)",1.0,1.377669172932331,1.3586466165413533,105.13253022058602,389.29883518893445,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,32.37059419635079,52.61106221089461,10.505806943840035,125.0,0.04007694773966015,0.8154261704681873,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.11542160949022122,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.04007694773966015,0.04007694773966015,1.8,1.0,3.75,3.0,7.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17918255202089378,0.9421673461037878,0.8755431880927471,0.013311714119499657,0.03421140687692073,0.0006110505670364533,0.5676229508196721,0.4357480665233235,0.41762295081967205,2.0450272577808857,0.7980994350416738,1.8,0.005095701665710712,14.201900564958326,False,36.52033081875937,8.977132393909237,1.0,50.01133792459769,50.01,Orange Line,Medium,Monitor (Low Confidence),2,3271.0
osm_way_617589873,2026-06-19 09:00:00,12.99880411409286,77.67387255452032,12.999111825521997,77.67460916855981,13000,77677,Banaswadi,No Junction,No Junction,trunk,15.0,76,osm_overpass_nearest_road,"Outer Ring Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Outer Ring Road,trunk,"LINESTRING (77.6781505 13.0002569, 77.677647 13.0002742, 77.6771804 13.0002716, 77.6770342 13.000254, 77.6768984 13.0002205, 77.6768064 13.000214, 77.6766873 13.0001853, 77.6766285 13.0001628, 77.6764394 12.9999818, 77.6763464 12.9999251, 77.6756297 12.9996475, 77.6752243 12.9994931, 77.6750835 12.9994656, 77.6750381 12.9994535, 77.6747484 12.9993184, 77.6745868 12.9992429, 77.6745599 12.9992304, 77.673774 12.9988381, 77.67368 12.9987903, 77.6736064 12.9987562, 77.6727204 12.9983078, 77.6721957 12.9980397, 77.671896 12.9979011, 77.6714728 12.9976881, 77.6711509 12.9975409, 77.6705405 12.997242, 77.6700327 12.9970202, 77.6696738 12.9969289)",1.0,1.9409210526315788,1.6592105263157895,258.33574359095246,170.6053080370568,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,251.29444651769012,146.6664179648001,5.2197682361421975,64.0,0.020519397242705996,0.6581632653061225,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.08464251362616222,0.32318050657261943,0.0783844658584698,0.0726882148734547,0.020519397242705996,0.020519397242705996,1.8,2.0,1.5714285714285714,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157458837581568,0.6949546864167873,0.5469291551251585,0.02170893503742274,0.34375305964775765,0.0038324629073781705,0.5676229508196721,0.44823377140478776,0.41762295081967205,1.74275288751032,0.7719129154373787,1.8,0.00476679639215227,14.22808708456262,False,32.10979509220557,8.422840354042938,1.0,49.959763520187146,49.96,Watchlist,Medium,Monitor,2,3209.0
osm_way_1379232589,2026-06-19 09:00:00,12.96170128059092,77.59823753983248,12.961770494179893,77.59849466084655,12962,77597,Ashok Nagar,BTP172 - Nanjappa Circle,Named Junction,secondary,9.0,378,osm_overpass_nearest_road,"Kadidal Manjappa Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",Langford Road,tertiary,"LINESTRING (77.5953339 12.9623673, 77.5956956 12.9623124, 77.595863 12.962287, 77.5959673 12.9622709, 77.5963438 12.9622179, 77.596419 12.9622078, 77.5964997 12.9621976, 77.5967413 12.962168, 77.5969643 12.9621372, 77.5971617 12.9621176, 77.5971749 12.962116, 77.5972242 12.9621102, 77.597574 12.9620042, 77.5977922 12.9619222, 77.5979653 12.9618708, 77.5980229 12.9618598, 77.5980408 12.9618564, 77.5983851 12.961783, 77.5984889 12.9617616, 77.5987478 12.961689, 77.5989335 12.9616369, 77.5991881 12.9615344, 77.5995626 12.9613836, 77.5996579 12.9613413, 77.599923 12.9611997, 77.6000532 12.9611302, 77.6003246 12.9609684, 77.6003562 12.9609481, 77.6005367 12.9608325, 77.6007882 12.9606836, 77.6009477 12.9605877, 77.6009825 12.9605712)",1.0,0.8044973544973546,0.8362433862433863,1790.0115488860847,46.80542778453046,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,223.41262333699746,90.33011534949713,27.902255383504638,357.0,0.11445976274446938,0.9399759903961584,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.1769798012183392,0.32318050657261943,0.0783844658584698,0.0726882148734547,0.11445976274446938,0.11445976274446938,1.2,5.5,4.6,6.0,4.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9729964978752577,0.09851833935413473,0.051373530629283785,0.010608944285494649,0.0007438644810882983,3.432738773524605e-05,0.5676229508196721,0.4008635826627087,0.41762295081967205,4.134275504012994,0.8646918686088237,1.8,0.01661537839196043,8.135308131391175,False,60.09736761793562,26.412594600707052,1.0,49.90483422401726,49.9,Watchlist,Medium,Monitor,2,1246.0
osm_way_150797670,2026-06-19 09:00:00,12.976604776764967,77.57752905823196,12.976525441463414,77.57752116371951,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,328,osm_overpass_nearest_road,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,tertiary,"LINESTRING (77.5774247 12.9762448, 77.5776157 12.9769037, 77.5776336 12.9769647)",1.0,1.0527743902439024,1.2341463414634146,514.8152933064592,37.20523667522761,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,14.540839024521803,8.0,49.26072550757732,277.0,0.08881051619108689,0.9177671068427371,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.42321256813081115,0.6463610131452389,0.0783844658584698,0.0726882148734547,0.08881051619108689,0.08881051619108689,1.2,2.0,2.619047619047619,4.0,2.2666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8962780645336437,1.3965668701230105,0.3720348829390287,0.036928681320987713,0.006643473073394822,0.0023568191295573666,0.5676229508196721,0.42664570668398566,0.41762295081967205,2.7108087911196224,0.9902079515141574,1.8,0.021789150827596977,8.009792048485842,False,45.25050020962844,33.11508910369558,1.0,49.601214880662155,49.6,Watchlist,Medium,Monitor,2,1387.0
osm_way_1055621395,2026-06-19 09:00:00,12.99555513637921,77.66664692832289,12.996061299974636,77.66801285709111,12996,77668,Banaswadi,No Junction,No Junction,primary,12.0,255,osm_overpass_nearest_road,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.668285 12.9963391, 77.6678787 12.9960576, 77.6678088 12.9960283, 77.6676311 12.9959538, 77.6669233 12.9956488, 77.6666407 12.9955271, 77.6665118 12.9954756, 77.666474 12.9954605, 77.6662312 12.9953636, 77.6661531 12.9953338, 77.6659211 12.9952548, 77.6655085 12.9950988, 77.6652648 12.9949897, 77.6650051 12.9948894, 77.6649578 12.9948703)",1.0,1.3850196078431374,1.2701960784313726,223.8937716806263,285.9552024071244,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,462.5827162692181,9.092654288341771,60.369921412046615,163.0,0.05226033985251683,0.8538415366146459,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.11542160949022122,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.05226033985251683,0.05226033985251683,1.5,1.0,1.875,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.47677912704375297,1.0783149900973845,0.5425432529417324,0.03691450203500923,0.09291458140565043,0.00955901636057793,0.5676229508196721,0.45611988787222607,0.41762295081967205,2.2370254698841077,0.870042852266149,1.8,0.009462182059742698,11.129957147733851,False,39.17180500795907,16.02562119440134,1.0,49.46882330415451,49.47,Watchlist,Medium,Monitor,2,1770.0
osm_way_503491600,2026-06-19 09:00:00,12.998120450745324,77.57138138251774,12.998188888646288,77.57139875065504,12998,77571,Malleshwaram,No Junction,No Junction,primary,12.0,229,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.571408 12.996965, 77.5714022 12.9972198, 77.5713998 12.9973236, 77.5713924 12.9976416, 77.5713903 12.9977319, 77.571376 12.9983558, 77.5713561 12.9992144, 77.5713547 12.9992759)",1.0,0.9472489082969434,1.2157205240174673,850.5848514786513,136.323103411544,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,268.00408625816414,17.867202368773953,37.693202894070154,181.0,0.05803142032702789,0.8667466986794717,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.28470663674254565,0.5924975953831356,0.0783844658584698,0.0726882148734547,0.05803142032702789,0.05803142032702789,1.5,2.8461538461538463,2.466666666666667,3.6666666666666665,1.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796371161045904,1.437476067328073,0.45016958978138266,0.02198270666969636,0.00483302439861114,0.0013574183298102646,0.5185185185185184,0.3444255958595801,0.36851851851851836,2.895455922612164,1.0414599677815346,1.8,0.013557985806143938,10.958540032218465,False,47.45155339730278,22.140259013202478,1.0,49.45093167670738,49.45,Watchlist,Medium,Monitor,2,2010.0
osm_way_54147922,2026-06-19 09:00:00,12.963527451799688,77.53885174214484,12.9647088125,77.53911955416667,12964,77539,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,residential,6.0,24,osm_overpass_nearest_road,"5th Cross Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",,residential,"LINESTRING (77.5391349 12.964763, 77.5390224 12.9642721, 77.5389433 12.9639269, 77.5388613 12.9635692, 77.5387794 12.9632118, 77.5387101 12.9629095, 77.5386447 12.962624, 77.5385686 12.9622919)",1.0,0.9125,0.975,600.3320637899812,485.60850839060635,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,684.3092281675047,8.0,10.79784709248126,24.0,0.0076947739660147485,0.23679471788715487,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0783844658584698,0.0726882148734547,0.0076947739660147485,0.0076947739660147485,1.2000000000000002,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5156770864285156,0.5122173040809875,0.23598474497043123,0.03217290064523209,0.010749016967392305,0.0037134736240314195,0.5676229508196721,0.3730102128804472,0.41762295081967205,3.3105145267165907,0.8503838577107906,1.8,0.036157635272754306,5.14961614228921,False,52.08156516838754,48.696879959335604,1.0,49.26447955843476,49.26,Watchlist,Medium,Monitor,2,405.0
osm_way_148075569,2026-06-19 09:00:00,13.063032085998893,77.58696153279573,13.063270112087912,77.58691963296704,13063,77586,Kodigehalli,No Junction,No Junction,secondary,9.0,91,osm_overpass_nearest_road,"15th Cross Road, Oscar Orchards, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",1st Main Road,tertiary,"LINESTRING (77.5868327 13.0637166, 77.5868535 13.0636104, 77.5869998 13.0628396, 77.5870839 13.0623464)",1.0,1.3739560439560439,1.4417582417582417,2268.83624973934,62.69009482394479,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,341.63038764615266,14.686166675075986,20.327283073100844,89.0,0.028534786790638023,0.7503001200480192,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.028534786790638023,0.028534786790638023,1.2,0.0,2.5,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089192381987896,1.9205042638810486,0.07097115227335224,0.04884381616459038,0.009644096532828402,0.0030711607580491862,0.5676229508196721,0.45043227377168943,0.41762295081967205,2.2619537278086588,1.0129016558731467,1.8,0.022799328099345834,7.987098344126853,False,39.50783805410225,34.350698810248794,1.0,49.1551081275698,49.16,Watchlist,Medium,Monitor,2,1409.0
