segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,day_of_year_norm,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,dist_to_metro_m,dist_to_commercial_m,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
osm_way_238459129,2026-06-18 05:00:00,12.984125271176142,77.60340940821382,12.984108690076337,77.60341819755725,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,655,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6032173 12.9841869, 77.6033094 12.9841611, 77.6035471 12.9840772, 77.603601 12.984062)",531.0,0.1702468739980763,0.9568690095846646,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.2770118627765309,0.37704392433472267,0.06887252232420217,0.07430918080417752,2.8181818181818183,2.0,3.5,2.5363636363636366,2.254545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4273041280657287,0.41079555454294353,2.728525578977963,0.018800123866545972,0.003311595562628346,0.00032168422454262465,3.589058665240352,1.1804749355345123,0.3,0.005161189160834114,7.819525064465488,False,51.218143390442215,7.6106610679094855,1.0,28.6533361223849,28.6533361223849,Low,Monitor,0
osm_way_238184276,2026-06-18 05:00:00,13.03627305,77.59016199999999,13.036389820689655,77.58951174137931,13036,77589,Hebbala,No Junction,No Junction,residential,6.0,29,osm_overpass_nearest_road,"5th A Main Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,residential,"LINESTRING (77.5909343 13.0361297, 77.5893897 13.0364164)",27.0,0.008656620711766592,0.2750266240681576,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.04616864379608849,0.2693170888105162,0.06887252232420217,0.07430918080417752,1.0,3.0,5.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.119630227281915,0.8516780515273055,0.29425698551293716,0.016482810127969802,0.028434217760598797,0.0011076761933281314,3.311589968404055,0.9525926437833605,0.3,0.0075619395415847685,5.04740735621664,False,48.43453361622456,10.95065839065309,1.0,28.597530164373516,28.597530164373516,Low,Monitor,0
osm_way_543259514,2026-06-18 05:00:00,12.927838315577631,77.67643869671097,12.926814833333333,77.67635627407407,12927,77676,Bellandur,No Junction,No Junction,secondary,9.0,27,osm_overpass_nearest_road,"Ambalipura Main Road, Bellandur Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",Bellandur Main Road,tertiary,"LINESTRING (77.6762307 12.926016, 77.6762416 12.9260693, 77.6763522 12.9267537, 77.6763617 12.926814, 77.6764153 12.9270829, 77.6764465 12.9272824, 77.6764817 12.9274579, 77.6765189 12.9276388, 77.6765302 12.9277776, 77.6765381 12.9280545, 77.6765356 12.9282997, 77.6765233 12.9285284, 77.6765162 12.9286845, 77.6764817 12.9289817, 77.6764421 12.9293184, 77.6764146 12.9294941, 77.6763961 12.9296356, 77.6763901 12.9296676)",27.0,0.008656620711766592,0.2750266240681576,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03847386983007374,0.21545367104841295,0.06887252232420217,0.07430918080417752,2.0,2.5,4.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4700681837823533,2.120542876499314,0.7496682027879207,0.029186595095036055,0.008714281566564955,0.0007411282486868392,3.378921267979876,1.3677122801157577,0.3,0.006928284745109055,7.632287719884243,False,49.12427306078799,10.081009804392272,1.0,28.594540452150905,28.594540452150905,Low,Monitor,0
osm_way_170932623,2026-06-18 05:00:00,12.97566594790666,77.55954983761525,12.975704685254222,77.55965306265178,12975,77558,Magadi Road,No Junction,No Junction,primary,12.0,1043,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",Magadi Road,primary,"LINESTRING (77.5643882 12.9757644, 77.5641826 12.9757457, 77.5638338 12.975765, 77.5636018 12.9757541, 77.5634046 12.9757326, 77.5627504 12.9756424, 77.5625654 12.9756293, 77.562476 12.9756229, 77.561784 12.9756464, 77.561708 12.9756451, 77.5612958 12.9756725, 77.5610733 12.9756683, 77.5609966 12.9756735, 77.5607202 12.9756908, 77.5605565 12.9756885, 77.5603955 12.975699, 77.5602919 12.9757058, 77.5600778 12.9757297, 77.5598965 12.9757254, 77.559833 12.9757258, 77.5597298 12.9757265, 77.5595787 12.975727, 77.5595574 12.9757271, 77.5593247 12.9757407, 77.5591688 12.9757355, 77.559041 12.9757333, 77.5590094 12.9757327, 77.5587169 12.9757321, 77.5583055 12.9757079, 77.5577406 12.9756752, 77.5576751 12.9756704, 77.5570678 12.9756258, 77.556852 12.9756121, 77.5568229 12.9756108, 77.5564839 12.975596, 77.5563714 12.9755911, 77.5561275 12.9755804, 77.5548224 12.9755448, 77.5547248 12.9755389, 77.5547055 12.9755399)",808.0,0.2590573901891632,0.9781682641107561,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.638666239179224,1.2927220262904777,0.06887252232420217,0.07430918080417752,3.3947368421052633,2.9642857142857144,4.8,3.055263157894737,2.715789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4032907266467944,0.19257157389600324,0.37892240979487835,0.020872614505073748,0.0041609978384865905,0.0002877326335615874,4.000106055314798,0.9101225010496715,0.3,0.001725672847743561,11.089877498950328,False,55.06805665266479,2.6119939786480972,1.0,28.578825917791633,28.578825917791633,Low,Monitor,0
osm_way_1095074794,2026-06-18 05:00:00,13.011928507096949,77.55216384421801,13.011880329710143,77.55225710869567,13011,77552,Malleshwaram,No Junction,No Junction,residential,6.0,138,osm_overpass_nearest_road,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5521297 13.0119918, 77.5521536 13.0119464, 77.5521987 13.0118656)",111.0,0.03558832959281821,0.7779552715654952,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.04616864379608849,0.21545367104841295,0.06887252232420217,0.07430918080417752,1.6,2.0,4.0,1.4400000000000002,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702365268586187,1.6308915306264722,0.38523358654462725,0.022875463833094464,0.008482184201207938,0.0017067590327668756,3.0194260510967874,1.113399220021681,0.3,0.010330481859540728,4.886600779978319,False,45.331647572517284,14.652708667837421,1.0,28.52690725339361,28.52690725339361,Low,Monitor,0
osm_way_380929051,2026-06-18 05:00:00,12.934611520383815,77.69029898303322,12.93413304356506,77.6898049316933,12934,77689,HAL Old Airport,No Junction,No Junction,trunk,15.0,262,osm_overpass_nearest_road,"Outer Ring Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.6933901 12.9374131, 77.6927441 12.9368624, 77.6925884 12.9367296, 77.6922522 12.9364193, 77.6919069 12.9360892, 77.6917455 12.93594, 77.6912039 12.9354307, 77.6910678 12.9353086, 77.690477 12.9347802, 77.6904559 12.9347613, 77.6900523 12.9343866, 77.6897702 12.9341247, 77.688613 12.933062, 77.688382 12.9328522, 77.6877366 12.9322663, 77.6874519 12.9320032, 77.6873446 12.931904, 77.6872247 12.9317906)",228.0,0.07310035267714012,0.8855165069222577,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.4386021160628406,0.5386341776210324,0.06887252232420217,0.07430918080417752,7.0,7.125,5.0,6.3,5.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9406742089270397,0.6037397974061606,0.30627423205510584,0.02375531585958224,0.06274244153739204,0.0009495642134914591,3.938135559998772,1.0293433075912166,0.3,0.0014127301931771011,13.970656692408783,False,54.507700312904895,2.143438322633062,1.0,28.11122548550567,28.11122548550567,Low,Monitor,0
osm_way_1521183420,2026-06-18 05:00:00,12.926468643024226,77.55065793049931,12.926699682790698,77.55081093720929,12926,77550,Banashankari,BTP155 - Katriguppe Junction,Named Junction,secondary,9.0,215,osm_overpass_nearest_road,"Dr Vishwesha Teertha Swamy Gala Road, Kathriguppe Circle, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)",Kathriguppe Main Road,secondary,"LINESTRING (77.5512919 12.9275282, 77.5510211 12.9270735, 77.5503735 12.9259863, 77.5500917 12.9255408, 77.5500127 12.925416)",122.0,0.0391151009939083,0.8021831735889244,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.04616864379608849,0.32318050657261943,0.06887252232420217,0.07430918080417752,10.5,6.0,6.0,9.450000000000001,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940709108729609,0.636326669929412,0.10214298503455778,0.007600122379187597,0.005380872972033795,0.000409295593994195,3.692569054638794,0.9316555133056258,0.3,0.0032147481313806263,8.068344486694373,False,52.217647581579655,4.810970400797531,1.0,28.03321195110884,28.03321195110884,Low,Monitor,0
osm_way_388814142,2026-06-18 05:00:00,12.997997433652849,77.5449313735402,12.997926594285715,77.54593220142858,12997,77548,Vijayanagara,BTP205 - Modi Hospital Junction,Named Junction,secondary,9.0,280,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Phase 1, Manjunatha Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.541132 12.9993701, 77.5412759 12.9993394, 77.5414666 12.9992632, 77.5415833 12.999189, 77.5423929 12.9986617, 77.5428091 12.9984413, 77.5449185 12.997601, 77.5450364 12.9975641, 77.5454702 12.9975229, 77.5458578 12.9975076, 77.5460945 12.997504, 77.5462555 12.9975015, 77.5462727 12.9975012, 77.5463697 12.9974997, 77.5464294 12.997502, 77.5484313 12.9975787, 77.5489585 12.9976035)",253.0,0.08111574222507213,0.898828541001065,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.21545367104841293,0.5924975953831356,0.06887252232420217,0.07430918080417752,1.625,2.1538461538461537,3.6666666666666665,1.4625000000000001,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720146693312351,1.5034186666964904,0.19290027657991643,0.028783851458488597,0.01159327036615045,0.020796075080421358,3.4776388334938177,1.1548102712216048,0.3,0.004939210231551543,7.845189728778395,False,50.11888773954188,7.295580656833933,1.0,27.977676132504513,27.977676132504513,Low,Monitor,0
osm_way_157063002,2026-06-18 05:00:00,13.006806670721774,77.68829759140924,13.005720132984298,77.68598472722513,13005,77685,K.R. Pura,No Junction,No Junction,trunk,15.0,191,osm_overpass_nearest_road,"MBT Road, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Old Madras Road,trunk,"LINESTRING (77.6846868 13.0049733, 77.6847631 13.0050205, 77.6850038 13.0051531, 77.6869862 13.0062806, 77.688793 13.0071855, 77.6894357 13.0074932, 77.689988 13.0076952, 77.6918222 13.0081042, 77.6920908 13.0081795)",190.0,0.060916960564283425,0.8591586794462194,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.05386341776210323,0.2693170888105162,0.06887252232420217,0.07430918080417752,1.6666666666666667,3.5,5.0,1.5,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138929570064174,1.6284260733114555,0.7113888082676393,0.05386114319799825,0.03373153064787961,0.0026214646762524664,3.643921977107643,1.3016231868923984,0.3,0.0022589638942078984,13.698376813107602,False,51.750484293358866,3.4053044219909623,1.0,27.237363915475818,27.237363915475818,Low,Monitor,0
osm_way_138391168,2026-06-18 05:00:00,12.95981435,77.5290037,12.960558296875,77.5292512140625,12960,77529,Byatarayanapura,BTP017 - Attiguppe Circle,Named Junction,residential,6.0,64,osm_overpass_nearest_road,"4th Main Road, KPA Block, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5287234 12.958978, 77.529284 12.9606507)",64.0,0.020519397242705996,0.6317891373801917,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.06925296569413272,0.2693170888105162,0.06887252232420217,0.07430918080417752,2.5,4.5,5.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0469403309532095,0.19906453801861854,0.09415965618847297,0.01119560572913035,0.009563479068476814,0.0007500126059201871,3.361673622563828,0.7475556006873114,0.3,0.0046569948009913915,5.252444399312688,False,48.948472721213975,6.893447642645912,1.0,27.231615417665353,27.231615417665353,Low,Monitor,0
osm_way_50280633,2026-06-18 05:00:00,13.031793138823346,77.55939924350032,13.033139762650604,77.55844622650602,13032,77558,Yeshwanthpura,No Junction,No Junction,secondary,9.0,83,osm_overpass_nearest_road,"MS Ramaiah Road, Mattikere Layout, Mathikere Extension, Bengaluru, Karnataka. Pin-560054 (India)",MS Ramaiah Road,secondary,"LINESTRING (77.5574289 13.0347344, 77.5574514 13.0346307, 77.5575023 13.0345362, 77.5576019 13.0343512, 77.5578176 13.0339873, 77.5579244 13.0338354, 77.557985 13.0337507, 77.5581378 13.0335369, 77.5586539 13.0328152, 77.5587672 13.0326635, 77.558878 13.0325258, 77.5589254 13.0324677, 77.5592033 13.0320793, 77.5592516 13.0320108, 77.5594743 13.0316952, 77.5595326 13.0316193, 77.5597797 13.0312644, 77.5598756 13.0311266, 77.5599948 13.0309429, 77.5602365 13.0306084, 77.5604838 13.0302347, 77.5606893 13.0299668, 77.5607865 13.0298347, 77.5609516 13.0296112, 77.5610733 13.0294465, 77.5613919 13.0290355, 77.5614859 13.0289212)",69.0,0.0221224751522924,0.6573482428115016,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.07694773966014748,0.2693170888105162,0.06887252232420217,0.07430918080417752,4.0,5.0,5.0,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229640798094008,0.919836726083012,0.2720666674284931,0.033187125686897474,0.012567322815288337,0.001581545873795772,3.468880185981495,0.9992748628124489,0.3,0.003698334264625328,8.000725137187551,False,50.031432947373034,5.514365710740343,1.0,27.221462757982653,27.221462757982653,Low,Monitor,0
osm_way_54147277,2026-06-18 05:00:00,12.97033201555551,77.5369811487043,12.971147806956814,77.53727696280272,12968,77536,Vijayanagara,BTP028 - Vijayanagar Bus Stand Junction,Named Junction,secondary,9.0,600,osm_overpass_nearest_road,"17th Cross Road, MRCR Extension, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",17th Cross Road,tertiary,"LINESTRING (77.535921 12.9675638, 77.5360676 12.9678902, 77.5364364 12.9688713, 77.5371424 12.9708517, 77.5372812 12.9712805, 77.5375614 12.9721271, 77.5379281 12.9725748, 77.5380013 12.9726418, 77.5380824 12.9727159, 77.5382939 12.9729355)",542.0,0.1737736453991664,0.9584664536741214,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.2539275408784867,0.37704392433472267,0.06887252232420217,0.07430918080417752,4.0,2.5384615384615383,3.5,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728086405842822,1.4442662522042065,0.0982466088999524,0.016464779340398805,0.0037782506736941633,0.0011499369826027724,3.291992233943677,1.076043229983414,0.3,0.004288403825159771,7.923956770016586,False,48.23202373850132,6.3656087494819324,1.0,26.662255369043432,26.662255369043432,Low,Monitor,0
osm_way_36907507,2026-06-18 05:00:00,12.97389552459215,77.57918601803345,12.97373807833595,77.57943520989011,12973,77580,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,primary,12.0,637,osm_overpass_nearest_road,"Kempegowda Road, Mysore Bank Circle, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",Kempegowda Road,primary,"LINESTRING (77.5810143 12.9730658, 77.580855 12.9731382, 77.5807176 12.9732006, 77.5803009 12.9733899, 77.5801184 12.9734729, 77.5798051 12.9736153, 77.579778 12.9736276, 77.5793892 12.9738042, 77.5789579 12.9740033, 77.5787581 12.9740956, 77.578559 12.9741875, 77.5783373 12.9742899, 77.5782468 12.9743317, 77.5777267 12.9745472, 77.577639 12.9745836, 77.5774667 12.9746549, 77.5773485 12.9747039)",543.0,0.1740942609810837,0.9589989350372737,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.6925296569413273,1.2388586085283746,0.06887252232420217,0.07430918080417752,1.5714285714285714,2.5,3.8333333333333335,1.4142857142857144,1.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3395786944324317,1.1110311554785457,0.9312691619543564,0.055177926243220606,0.01271185050528417,0.0008445616294912171,3.45061335024333,1.1387091925662562,0.3,0.0027013721359060317,10.861290807433743,False,49.848545552105726,4.058513475261128,1.0,26.547678166157315,26.547678166157315,Low,Monitor,0
osm_way_760685448,2026-06-18 05:00:00,13.047490499348346,77.57470151065678,13.047549467281105,77.5751872967742,13047,77573,Kodigehalli,No Junction,No Junction,secondary,9.0,217,osm_overpass_nearest_road,"Bhadrappa Flyover, Nagashetty Halli, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",Bhadrappa Layout Service Road,tertiary,"LINESTRING (77.5734496 13.0474075, 77.5749077 13.0475035, 77.5754306 13.0475392, 77.5759533 13.0475753)",109.0,0.03494709842898365,0.7744941427050053,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.08464251362616222,0.2693170888105162,0.06887252232420217,0.07430918080417752,2.0,3.6666666666666665,5.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.260574643037051,0.944639566723056,0.1122823638929855,0.025957151431673212,0.011432990578073971,0.0032379778420001237,3.35812469350484,0.9612053364899922,0.3,0.003421909995914219,8.038794663510007,False,48.91222420866276,5.112934452580486,1.0,26.501285885363572,26.501285885363572,Low,Monitor,0
osm_way_263812623,2026-06-18 05:00:00,12.97349331975784,77.6151600726847,12.973593405882353,77.61491373165266,12973,77614,Halasur,No Junction,No Junction,primary,12.0,357,osm_overpass_nearest_road,"Mahatma Gandhi Road, Mittal Towers, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Mahatma Gandhi Road,primary,"LINESTRING (77.6139534 12.9737658, 77.6139891 12.9737573, 77.6145522 12.9736329, 77.615193 12.973487, 77.6157118 12.9733656, 77.6157956 12.9733471, 77.6161558 12.9732671, 77.6163434 12.9732262, 77.6163668 12.9732211)",305.0,0.09778775248477076,0.9158679446219382,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.36165437640269316,0.7002244309073421,0.06887252232420217,0.07430918080417752,2.7916666666666665,3.9166666666666665,3.25,2.5124999999999997,2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547344073499585,1.9002035174908434,0.8574935202579274,0.025296207836300988,0.007001898309828459,0.0005372419079666198,3.3378764593024517,1.3101026229054398,0.3,0.003575768505299402,10.68989737709456,False,48.70491728223569,5.336582191696326,1.0,26.487091517796376,26.487091517796376,Low,Monitor,0
osm_way_677326081,2026-06-18 05:00:00,12.97923175,77.69504705,12.979036152272727,77.69513863863637,12980,77694,Mahadevapura,No Junction,No Junction,trunk,15.0,44,osm_overpass_nearest_road,"Outer Ring Road, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)",Outer Ring Road,trunk,"LINESTRING (77.6943551 12.9803763, 77.695739 12.9780872)",42.0,0.01346585444052581,0.49387646432374865,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03847386983007374,0.21545367104841295,0.06887252232420217,0.07430918080417752,1.0,2.5,4.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559291421956498,2.283671880574663,0.4349483643036727,0.06192350697367581,0.04560838900502528,0.002008996381627847,3.3874525591951627,1.4041663887073612,0.3,0.002628910996233963,13.595833611292639,False,49.21100617366285,3.9518289948259566,1.0,26.186234684761807,26.186234684761807,Low,Monitor,0
osm_way_688824225,2026-06-18 05:00:00,12.960206457836035,77.57767334889856,12.960204120325203,77.57770100422765,12961,77577,City Market,BTP104 - Medical College Circle,Named Junction,primary,12.0,615,osm_overpass_nearest_road,"Kalasipalyam Main Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Kalasipalya Main Road,primary,"LINESTRING (77.5777156 12.9615581, 77.5777141 12.9614601, 77.5776822 12.9607483, 77.5776682 12.9604367, 77.57766 12.9602541, 77.5776619 12.9600909, 77.5776627 12.9600138, 77.5776647 12.9598423, 77.5776632 12.9597425, 77.5776625 12.9597001, 77.5776537 12.9591296, 77.577653 12.9590873, 77.5776521 12.9590312, 77.5776494 12.9588543)",505.0,0.161910868868227,0.9547390841320553,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.4847707598589291,0.4309073420968259,0.06887252232420217,0.07430918080417752,2.8461538461538463,3.0,4.0,2.5615384615384618,2.2769230769230773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.870704970129938,0.43655680243357897,0.8826808719563494,0.19488556982176064,0.05095471720241318,0.003788482068125684,3.4395714136121662,1.015356056379192,0.3,0.0021478081692206346,10.984643943620808,False,49.73766933195288,3.2404867949008542,1.0,26.165029383936783,26.165029383936783,Low,Monitor,0
osm_way_1304379337,2026-06-18 05:00:00,12.979812283815365,77.5749078562517,12.979782275115921,77.57493152511593,12979,77574,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,1294,osm_overpass_nearest_road,"Subedar Chatram Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5747755 12.9806213, 77.5747944 12.9804928, 77.5748336 12.9802272, 77.5748759 12.9799578, 77.5748796 12.9799346, 77.5749618 12.9794576, 77.5750712 12.9790093)",1075.0,0.3446617505610773,0.987220447284345,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.5771080474511061,0.7002244309073421,0.06887252232420217,0.07430918080417752,3.12,3.0,4.333333333333333,2.8080000000000003,2.4960000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7659477251008182,0.9199482359990899,0.5237281153621375,0.0384499461217256,0.01543439843459397,0.0008609366549348473,3.2643693576733,0.9929266175259984,0.3,0.0036514935844134087,8.007073382474001,False,47.94523619763598,5.446462035874433,1.0,26.15120291316776,26.15120291316776,Low,Monitor,0
osm_way_503151939,2026-06-18 05:00:00,12.974613279930209,77.54759242553185,12.97449821495237,77.54730881299912,12974,77547,Vijayanagara,BTP069 - MC Circle,Named Junction,primary,12.0,422,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,primary_link,"LINESTRING (77.5466899 12.9744259, 77.5470077 12.9744304, 77.5473216 12.9744387, 77.5477083 12.9744634, 77.5478479 12.9745465, 77.5480262 12.9748171, 77.5481412 12.9749654, 77.5482417 12.975095, 77.5483006 12.9751768)",332.0,0.10644437319653735,0.9249201277955271,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.22314844501442768,0.2693170888105162,0.06887252232420217,0.07430918080417752,6.666666666666667,5.8,5.0,6.0,5.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994676212812163,0.3614895167642512,0.1010160349163733,0.012743818386732747,0.0069995648309205995,0.002340210332794529,3.4792653580432353,0.8164619869938206,0.3,0.0013887712004289532,11.18353801300618,False,50.135111671265264,2.10747278163127,1.0,25.91054494828514,25.91054494828514,Low,Monitor,0
