segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12934_77690,2026-06-20 10:00:00,12.9345,77.6905,12.934263382061639,77.690626270634,12934,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,908,grid_fallback,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,1.0,0.34729074889867845,0.8761013215859033,3433.0111309623676,249.838396412116,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,162.54415254887454,12.985809838892715,84.51399603659391,832.0,0.26675216415517794,0.9806529625151149,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.2539275408784867,0.5924975953831356,0.0942621434362435,0.09522922076852815,1.5,3.764705882352941,2.3333333333333335,3.0,3.3,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.8111853856262163,42.73442006269593,0.0,0.0,2.510283119056488,0.3950579968214665,0.09090739427805886,0.020897115403983424,0.03887732909637989,0.0007462937146437951,0.42857142857142855,0.29275865681500224,0.33367225893916286,3.05676924837102,0.7568946702262567,1.8,0.007161119272711424,11.243105329773744,False,49.30191539981019,16.561586242748326,1.0,41.29467135891086,41.29,Watchlist,Medium,Monitor,2,1469.0
grid_12999_77571,2026-06-20 10:00:00,12.9995,77.5715,12.999510280650865,77.57135195795075,12999,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,725,grid_fallback,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1.0,0.9786758620689655,1.2627586206896553,879.9139654389554,93.17060334771023,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,116.07231683437523,17.867202368773953,69.2910336387293,596.0,0.1910868868226996,0.9685610640870617,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.977236293683873,1.2927220262904777,0.0942621434362435,0.09522922076852815,1.2,2.4081632653061225,2.073170731707317,2.3043478260869565,2.4423076923076925,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.7374712437077986,34.98376623376623,0.0,0.0,0.7185681093107084,1.7231692103326464,0.5843376078043562,0.038929234580342975,0.009026672445707326,0.0030750704553582217,0.3611111111111111,0.26917158449217976,0.2662119414788454,3.07710590492912,1.1818410247462663,1.8,0.031038849061628997,7.818158975253734,False,49.530516132376555,54.37820973387111,1.0,41.10268531748159,41.1,Watchlist,Medium,Monitor,2,1511.0
grid_12964_77577,2026-06-20 10:00:00,12.964500000000001,77.5775,12.964420617181123,77.57736812019392,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,1357,grid_fallback,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.775298452468681,1.0554900515843775,415.36596294611064,100.41913663393073,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.44724535765312,34.77434457309233,84.23208775487875,1164.0,0.3731965373517153,0.9903264812575574,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.0310997114459761,0.7540878486694453,0.0942621434362435,0.09522922076852815,1.5,4.479166666666667,3.088235294117647,3.0526315789473686,3.268292682926829,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.533984360586777,93.37009815995887,0.0,0.0,1.8240714940252667,0.454482740823832,0.8822243396214352,0.19814980773761098,0.006142998726486719,0.0006027711893862419,0.3611111111111111,0.26758238282686647,0.2662119414788454,3.365674152124018,0.9856319160096412,1.8,0.012143378423210454,11.014368083990359,False,52.66534947082124,26.437336647802756,1.0,40.97619758991882,40.98,Watchlist,Medium,Monitor,2,1767.0
grid_12999_77570,2026-06-20 10:00:00,12.9995,77.5705,12.999228715625,77.5705403625,12999,77570,Malleshwaram,No Junction,No Junction,secondary,9.0,32,grid_fallback,"8th Cross Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1.0,0.9371875,1.234375,772.6259780919901,51.787517874904935,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,149.49371258595713,17.867202368773953,5.345507473436017,28.0,0.008977236293683874,0.3089480048367594,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,1.0,0.0,1.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.8296608198610632,32.47526283240569,0.0,0.0,0.7776451804188309,1.0966486242551134,0.6077645163595715,0.05977487341480653,0.013879607789682467,0.004395679860851134,0.41891693593070123,0.2909006336355518,0.3240177662984355,2.560108482098856,0.9194408456325175,1.8,0.018786032635943088,8.080559154367483,False,43.38594986717182,37.81056907256206,1.0,40.48599045584402,40.49,Watchlist,Medium,Monitor,2,1198.0
grid_12906_77633,2026-06-20 10:00:00,12.9065,77.6335,12.906749859090906,77.63327525454544,12906,77633,HSR Layout,No Junction,No Junction,primary,12.0,22,grid_fallback,"Hosapalya Main Road, Salarpuria Serenity, Sector 7, HSR Layout, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,0.7318181818181819,1.5227272727272727,556.7050980832506,534.7245129028724,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,432.2687044507279,28.413867079587423,4.207886300737018,22.0,0.007053542802180186,0.18047158403869407,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.0,0.0,0.0,0.11683082649434075,1.1353215901645342,0.10151666171750234,0.7748616540014237,0.05928594466963118,0.0029927084363369056,0.3611111111111111,0.27734884735999993,0.2662119414788454,2.1908093854837687,1.081139687278549,1.8,0.014610787792609487,10.918860312721451,False,38.54386576292374,30.88638470212529,1.0,40.4719416320314,40.47,Watchlist,Low,Monitor,0,1890.0
grid_12975_77697,2026-06-20 10:00:00,12.9755,77.6975,12.975263146915685,77.69755129157475,12975,77697,Mahadevapura,No Junction,No Junction,primary,12.0,21,grid_fallback,"Outer Ring Road, Durga Petals, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)",,,,1.0,1.916666666666667,1.4666666666666668,1361.134738329212,77.25703437548141,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,146.08422176381472,225.45424705778467,1.0045136035963131,20.0,0.006412311638345623,0.11970979443772672,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.5,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.8925206405937193,5.0,0.0,0.0,0.10855586684042111,1.2642056588750425,0.13916857952071443,0.12089801325944527,0.08634751463674903,0.009037998831932017,0.42857142857142855,0.2927913171126081,0.33367225893916286,1.7282136319643044,0.7973739412611973,1.8,0.007947565027530192,11.202626058738803,False,31.89009079295204,18.204327048644775,1.0,40.115040219542315,40.12,Watchlist,Medium,Monitor,2,1501.0
grid_12989_77550,2026-06-20 10:00:00,12.9895,77.5505,12.989611139278066,77.55048206594279,12989,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,212,grid_fallback,"Chord Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,1.0,0.7162264150943396,1.4443396226415097,1217.1339107761512,44.266511129488116,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,694.6647784779541,25.80221368821338,42.71227225740436,195.0,0.06252003847386983,0.8675937122128174,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.30009618467457516,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.2,3.6,3.0,2.0,2.7857142857142856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.7334090187766673,26.785714285714285,0.0,0.0,0.2338087584402398,2.034786530699927,0.08376472593411236,0.09193366428206066,0.04072611200030047,0.019661545086963658,0.3611111111111111,0.26655007745819076,0.2662119414788454,2.504681336443604,1.1291819533777876,1.8,0.02833448630742392,7.870818046622213,False,42.684314286225074,51.14960651477774,1.0,39.56349773090828,39.56,Watchlist,Medium,Monitor,0,1428.0
grid_12967_77542,2026-06-20 10:00:00,12.967500000000001,77.5425,12.96719266923077,77.54264605769231,12967,77542,Vijayanagara,No Junction,No Junction,primary,12.0,26,grid_fallback,"1st A Main Road, Billiards Junction, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",,,,1.0,1.0623076923076924,1.05,672.5466135091368,636.9415343559497,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1240.8280437856602,8.0,16.372127697267626,26.0,0.00833600512984931,0.26844014510278114,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,13.333333333333332,0.0,0.0,1.6623769214407544,0.7726752253740999,0.3840290541735777,0.06585710137209173,0.07455220665179808,0.0037699838148013685,0.3611111111111111,0.26688205488008543,0.2662119414788454,2.963260492827123,0.9124230688719134,1.8,0.010406448207620505,11.087576931128087,False,48.23740137282675,23.13473658006301,1.0,39.511620663524056,39.51,Watchlist,Medium,Monitor,0,1641.0
grid_12964_77578,2026-06-20 10:00:00,12.964500000000001,77.5785,12.964374306271935,77.57847005384295,12964,77578,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,540,grid_fallback,"Silver Jubilee Park Road, Dodpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.980574074074074,1.2042592592592594,503.6799719324321,138.94737621697197,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,243.79377949026983,34.77434457309233,53.280037544717864,486.0,0.15581917281179866,0.9555622732769045,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.7540878486694452,0.7002244309073421,0.0942621434362435,0.09522922076852815,1.5,2.4615384615384617,3.736842105263158,1.6666666666666667,2.5789473684210527,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.2395895326624533,80.61829912050501,0.0,0.0,0.9499759326213562,0.8313800839006059,0.5243807500831104,0.2893923647328938,0.008614811584341355,0.0015283783099741227,0.3611111111111111,0.22927249525294707,0.2662119414788454,2.6052723212322815,0.9280506871025435,1.8,0.010765975972893787,11.071949312897457,False,43.95130977501708,23.83029730937185,1.0,39.14685958946511,39.15,Watchlist,Medium,Monitor,0,1655.0
grid_12965_77535,2026-06-20 10:00:00,12.9655,77.5355,12.965911327586207,77.53573834482756,12965,77535,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,primary,12.0,29,grid_fallback,"Sri Sankasta Hara Ganapati Temple Road, Nethravathi Government Quarters, MRCR Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,1.0,0.6806896551724139,1.417241379310345,450.43925474629106,157.33985773154743,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,538.3867095998097,8.0,11.215139238256032,27.0,0.008656620711766592,0.29020556227327693,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.5,1.0,0.0,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,40.343686868686866,0.0,0.0,0.2825430226626918,1.5927211465545383,0.1524881378246551,0.0543487359447771,0.022777662627682153,0.002227347262384258,0.3611111111111111,0.24129469247270113,0.2662119414788454,2.1071060528767287,0.9097237877648297,1.8,0.010344967125314861,11.090276212235171,False,37.39003839853153,23.015157790425057,1.0,38.09602750434632,38.1,Watchlist,Low,Monitor,0,1611.0
grid_12925_77619,2026-06-20 10:00:00,12.9255,77.6195,12.92557,77.61944191923077,12925,77619,Madiwala,No Junction,No Junction,secondary,9.0,130,grid_fallback,"1st Cross Road, Block 2, Koramangala, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,0.5965384615384616,1.5469230769230768,994.0081833318927,163.41480490161868,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,130.6928575254038,8.0,27.66625322908246,125.0,0.04007694773966015,0.7923216444981862,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,8.333333333333334,5.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.893819370129156,8.6,0.0,0.0,0.08939980024232393,1.1987789987728226,0.14815572755334072,0.0558182970199226,0.07140702566255228,0.006658196399898088,0.4411764705882353,0.2968205011997311,0.34627730095596954,1.5702180456508603,0.7171233266774575,1.8,0.011428130348109855,8.282876673322543,False,29.45626708651792,25.094905720818407,1.0,37.930395224307176,37.93,Watchlist,Medium,Monitor,0,954.0
grid_13011_77551,2026-06-20 10:00:00,13.0115,77.5515,13.011603444612069,77.55158295323277,13011,77551,Malleshwaram,No Junction,No Junction,secondary,9.0,464,grid_fallback,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,,,1.0,0.934719827586207,1.3415948275862069,441.134357478097,98.0919386650005,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,195.5545272086562,8.0,72.05370751738525,359.0,0.11510099390830394,0.9316807738814994,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.4616864379608849,0.9695415197178583,0.0942621434362435,0.09522922076852815,1.2,1.9411764705882353,2.210526315789474,1.5714285714285714,2.4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.341223339876598,49.68711260696919,0.0,0.0,0.5508313960189916,1.4150252718831637,0.46673776654327015,0.03651191447697731,0.025178271835523777,0.0018109040412477065,0.3611111111111111,0.26214677073783493,0.2662119414788454,2.496095524799174,0.9722134644118089,1.8,0.021004422675191373,8.027786535588191,False,42.574853967286295,41.202731465893514,1.0,37.82313196839779,37.82,Watchlist,Medium,Monitor,0,1226.0
grid_12963_77578,2026-06-20 10:00:00,12.9635,77.5785,12.963706777934272,77.57856462300468,12963,77578,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,213,grid_fallback,"BGS Flyover, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.4361032863849766,1.1286384976525823,508.10880167868726,49.13726439144981,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,152.7326624486988,34.77434457309233,23.158267218359786,170.0,0.0545046489259378,0.8530834340991535,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.16928502725232444,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.5,2.142857142857143,1.8888888888888888,1.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,2.2177221055548926,79.00840901061488,0.0,0.0,1.697204303933945,0.4438167474602042,0.3324811367771054,0.20369696431870535,0.007065748219331526,0.0011006165955309399,0.3611111111111111,0.22395274173467816,0.2662119414788454,2.685365517304822,0.7805514689916435,1.8,0.007615757446812657,11.219448531008357,False,44.940066427690184,17.515223355733177,1.0,37.409020995363974,37.41,Watchlist,Medium,Monitor,0,1430.0
grid_12912_77680,2026-06-20 10:00:00,12.9125,77.6805,12.912694226153848,77.68051737846154,12912,77680,Bellandur,No Junction,No Junction,primary,12.0,65,grid_fallback,"Sarjapura Main Road, Jain Heights, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",,,,1.0,1.203230769230769,1.383076923076923,2808.9878027820205,330.7525537398354,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,20.274665481526533,20.311811295515763,8.041940427523375,52.0,0.01667201025969862,0.5671100362756953,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.5,3.3333333333333335,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.468029186005638,9.866666666666665,0.0,0.0,0.23627887340870782,1.44764701941118,0.2853067827681993,0.029311821075429623,0.010789802183177863,0.0007326906974597632,0.3611111111111111,0.2897169429975284,0.2662119414788454,2.0100669895441547,0.8518285099204479,1.8,0.009070147628916132,11.148171490079552,False,36.02523986036502,20.493321752367144,1.0,37.294430014753736,37.29,Watchlist,Low,Monitor,0,1520.0
grid_12997_77583,2026-06-20 10:00:00,12.9975,77.5835,12.997255316666667,77.58353390277779,12997,77583,Sheshadripuram,BTP032 - Windsor Circle,Named Junction,primary,12.0,36,grid_fallback,"5th Main Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,,,1.0,1.6374999999999997,1.1388888888888888,1590.1107825441181,86.18917138323268,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,95.59511948983904,73.79192678738337,2.7502650779226423,34.0,0.010900929785187561,0.3887545344619105,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.13081115742225072,0.5386341776210324,0.0942621434362435,0.09522922076852815,1.5,2.0,0.0,0.0,1.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2130613194252668,9.357142857142858,0.0,0.0,0.9391367966539497,0.9881549399553347,0.3536625045135263,0.04868031772747178,0.007918780663957724,0.0012111827481997518,0.3611111111111111,0.26340113337492355,0.2662119414788454,2.33876452226244,0.8058549717067336,1.8,0.008117527942805756,11.194145028293267,False,40.531620364273934,18.555076188650688,1.0,37.21621349750859,37.22,Watchlist,Medium,Monitor,0,1460.0
grid_12977_77577,2026-06-20 10:00:00,12.977500000000001,77.5775,12.97745052694718,77.57733395058192,12977,77577,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,1117,grid_fallback,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.5201163831692033,1.3041181736794987,539.7707766612683,121.82617949014339,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,105.11100544899841,8.0,93.07473624551349,927.0,0.29721064443731965,0.9842805320435308,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.6155819172811798,0.5386341776210324,0.0942621434362435,0.09522922076852815,1.5,3.2142857142857144,2.925925925925926,3.1785714285714284,2.857142857142857,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.7351859812296384,154.64453601171476,0.0,0.0,0.75863099508997,1.157329418818564,0.24296630148626266,0.04751321937872872,0.004640641061134406,0.001406747154591098,0.3611111111111111,0.23920972496901277,0.2662119414788454,2.212487322989251,0.8114264436707845,1.8,0.00823016091860271,11.188573556329215,False,38.839207644189685,18.78668563406558,1.0,37.059511832493776,37.06,Watchlist,Low,Monitor,0,1464.0
grid_12965_77584,2026-06-20 10:00:00,12.9655,77.5845,12.965224378734177,77.58423752582279,12965,77584,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,395,grid_fallback,"Pailwan M Krishnappa Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.8743797468354432,1.0759493670886078,998.8854373861137,22.64705621529307,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,24.85573313574752,8.0,55.910708115802635,371.0,0.11894838089131132,0.9371221281741233,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.5155498557229881,0.48477075985892915,0.0942621434362435,0.09522922076852815,1.2,2.3846153846153846,4.071428571428571,1.6153846153846154,3.35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.3045782379503303,65.18001998001998,0.0,0.0,1.684606574175646,0.6229781417025709,0.4045288271094539,0.15034122884440915,0.003173892550902005,0.009669405657639477,0.3611111111111111,0.2640424803901433,0.2662119414788454,2.8752980700406217,0.8574100053854231,1.8,0.016336709274111808,8.142589994614577,False,47.21563342302243,33.837513347064466,1.0,36.89931415133145,36.9,Watchlist,Medium,Monitor,0,1090.0
grid_12971_77597,2026-06-20 10:00:00,12.9715,77.5975,12.971406317815127,77.59767986941176,12971,77597,Cubbon Park,BTP063 - Siddalingaiah Circle,Named Junction,secondary,9.0,595,grid_fallback,"Walton Road, Walton Road Circle, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.1246386554621848,1.1810084033613446,1023.4849886158494,12.560957386518828,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,236.73764570812483,191.5464687616427,29.804297375929057,500.0,0.1603077909586406,0.9576783555018138,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.5694132734850913,0.37704392433472267,0.0942621434362435,0.09522922076852815,1.2,2.484848484848485,2.6666666666666665,2.75,2.96,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.1017565743331175,16.857142857142858,0.0,0.0,0.8892720998464932,1.3834171541916451,0.16530506364383307,0.030793068790930477,0.0049785872804011715,0.0018202162576435065,0.3611111111111111,0.23522272472074057,0.2662119414788454,2.4755861900109464,0.9105084129040022,1.8,0.018422790443754777,8.089491587095997,False,42.312534077257034,37.236778175960275,1.0,36.893706136046944,36.89,Watchlist,Medium,Monitor,0,1147.0
