segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_138712043,2026-06-20 17:00:00,12.979487346912912,77.55694733749384,12.980286733333335,77.5570431,12980,77556,Magadi Road,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",Named Junction,residential,6.0,6,osm_overpass_nearest_road,"7th B Cross Road, SSI Industrial Area, Block 5, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",9th Cross Road,residential,"LINESTRING (77.556843 12.9784551, 77.5569109 12.9792576, 77.5569519 12.9799957, 77.5570682 12.9800333, 77.5570948 12.9803999, 77.5571003 12.9804762)",1.0,1.5,1.3833333333333335,460.5417601830237,552.8626536373747,177.74053067942558,68.584456700772,238.8266629587105,2255.8671309686247,457.08246672906114,210.28928833757433,232.3128904873389,467.1551158592368,11756.44272047204,1376.8891855749666,603.597802350774,698.296671199177,687.5730185038509,3519.873247787391,441.99060253310256,0.0,0.0,0.0,265.1789463505036,8.0,6.437198342263029,6.0,0.0019236934915036871,0.4355813583585176,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022694230000630736,0.00031256425529473895,0.00011126129225697188,0.00012021531524273338,0.00023237718891505892,1.8149179329480243e-05,0.0,0.0017855520477757117,0.0,0.0010215095310452907,0.0006556319332999652,1.8,2.1492661598132505e-08,5.9993443680667005,False,0.025534477673316847,3.6466004171842314e-05,1.0,3.341730149170059,3.34,Low,Low,Monitor,0,6.0
osm_way_1313896955,2026-06-20 17:00:00,12.950568416058637,77.71750948939318,12.950576499999999,77.7174988,12950,77717,Whitefield,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7176002 12.9505701, 77.7175375 12.9505613, 77.7174188 12.9505784)",1.0,1.0533333333333335,1.2,2995.3613671347816,360.74085047335757,596.4432974931478,248.7966908280829,594.2130449282807,2585.526413873892,87.8195427150846,37.502186236914085,763.765209166253,824.4398523576876,5230.451693691725,4946.190668688922,196.3439222899458,198.1964569095294,125.91934972149298,10312.93119455451,1618.503791150441,0.0,0.0,0.0,100.62452058014294,5.563964060925161,6.070575356191754,2.0,0.0006412311638345624,0.047717512327024016,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022586847502971297,0.0002992016024387533,0.00011050817541009177,0.00012145569237883792,0.0002462684264799903,1.8154035661507827e-05,0.0,0.0011673762831210623,0.0,0.0010214564073988941,0.0006668926143520133,1.8,2.2237287953863156e-08,5.999333107385648,False,0.0255331499212752,3.772939086710281e-05,1.0,3.3418097331305003,3.34,Low,Low,Monitor,0,6.0
osm_way_1100609416,2026-06-20 17:00:00,12.961659646812999,77.5329158351417,12.9612657,77.533273,12961,77533,Byatarayanapura,BTP017 - Attiguppe Circle,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Chord Road, Attiguppe Circle, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,service,"LINESTRING (77.5330059 12.9622501, 77.5329761 12.962166, 77.5329436 12.9621576, 77.5329118 12.9621345, 77.5328899 12.962081, 77.5328446 12.9618459, 77.5327786 12.9615153, 77.5328126 12.9613996, 77.5328899 12.9613426, 77.5331443 12.9612765, 77.5332559 12.9612436)",1.0,0.6,1.2,76.4694258416772,316.27395166828575,59.87627101400015,39.78302186596415,75.757975580632,1234.3700444045896,72.70669456869287,53.69716652386367,102.74905358316234,2257.948547428987,14660.79824234743,774.3874271952341,1241.5141145554223,525.4581866932073,388.0186704044227,2915.1005578079744,616.7053819012995,0.0,0.0,0.0,37.91827005918336,8.0,2.311637715054049,0.0,0.0,0.0,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002352868857875707,0.00030004905065577606,0.00011931647823404286,0.00010792901427039687,0.00024257029837352842,1.629891644192142e-05,0.0,0.0005964550652959312,0.0,0.0010214506437632362,0.0006526627358334167,1.8,2.1298432337278013e-08,5.999347337264167,False,0.02553300586717322,3.613646081257471e-05,1.0,3.3417253520027583,3.34,Low,Low,Monitor,0,6.0
osm_way_1095866776,2026-06-20 17:00:00,12.989479801002716,77.57280254691067,12.989549325,77.5729544,12989,77572,Sheshadripuram,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Subedar Chatram Road, Shri Rajiv Gandhi Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,service,"LINESTRING (77.5727441 12.9892997, 77.5728349 12.9895795, 77.572861 12.9896599)",1.0,1.1,1.2416666666666667,249.98059973672258,57.88746095272053,20.86861801110053,340.74553264133266,126.47151639993362,1529.2414534866464,56.10211944794603,63.133372360780044,165.6939648666253,335.0344546420501,10154.08320960055,1300.0280847161487,16.495333497040786,46.62804410030269,302.7783887637157,1850.6524295232527,315.6477171590593,0.0,0.0,0.0,225.6886698429831,8.0,11.85673863766249,12.0,0.0038473869830073742,0.6519007475743598,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022694276932325473,0.0003021137336361672,0.00011131176791773455,0.00011876199085789124,0.00024504357946235626,1.721835864044493e-05,0.0,0.0007889568023364735,0.0,0.0010213921998378488,0.0006643754253945512,1.8,2.2069735293409543e-08,5.999335624574606,False,0.025531545142087886,3.744510895797859e-05,1.0,3.341795796931671,3.34,Low,Low,Monitor,0,6.0
osm_way_744544602,2026-06-20 17:00:00,12.966290673601868,77.57405628090562,12.966315080000001,77.5740135,12966,77573,Chamarajpet,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,5,osm_overpass_nearest_road,"Police Road, Sultanpete, Bengaluru, Karnataka. Pin-560053 (India)",Police Station Road,residential,"LINESTRING (77.5738475 12.9664496, 77.5738916 12.9664173, 77.5739241 12.9663945, 77.57393 12.9663904, 77.5740445 12.9663101, 77.5742559 12.9661203)",1.0,0.43200000000000005,1.24,86.37477339020377,88.85555265592043,304.77917184017883,528.8527315765191,311.8619638588238,248.60610147200526,155.49562468430238,47.26075112227707,490.42706183994477,1252.0391920229793,10474.497437744614,1403.0157297123505,439.1122350195453,1106.1773905978066,268.46349916551765,1889.7917469379674,341.76522954293046,0.0,0.0,0.0,61.67563998211337,50.0211527403952,1.6145255951221626,5.0,0.0016030779095864058,0.3662319071099093,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002231497067857468,0.00029195324065639695,0.00011164213422575475,0.0001220375250179108,0.0002567119247672292,1.5864136166213507e-05,0.0,0.001128218329009604,0.0,0.0010213586676192522,0.0006757537567799594,1.8,2.2832156990111426e-08,5.99932424624322,False,0.025530707050647194,3.873868849035844e-05,1.0,3.3418789246564873,3.34,Low,Low,Monitor,0,6.0
osm_way_138696926,2026-06-20 17:00:00,12.982446725934793,77.55864773442386,12.982381566666668,77.55932994999999,12982,77559,Magadi Road,BTP010 - Rajajinagar Entrance,Named Junction,residential,6.0,6,osm_overpass_nearest_road,"1st Main Road, Golden Heights, Block 5, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",1st Main Road,residential,"LINESTRING (77.5571871 12.9825275, 77.5574514 12.9825113, 77.5577126 12.9824887, 77.5582713 12.982462, 77.5585095 12.9824606, 77.558793 12.9824434, 77.5588773 12.9824387, 77.5589287 12.982436, 77.5589534 12.9824341, 77.5592306 12.982413, 77.5596907 12.9823943, 77.5601088 12.9823718)",1.0,0.61,1.15,834.857973963827,258.71909069763706,211.04755718462297,138.58111882685944,142.25554750623718,2204.830161720784,105.14181135609907,223.28961828295928,57.22477402057648,101.74713043270849,11383.638523368632,1275.529536905226,512.6405337330306,494.84518522654906,448.67455372205507,3144.7962618880792,258.255829696491,0.0,0.0,0.0,601.6314384826486,8.0,9.13488557127634,1.0,0.0003206155819172812,0.01224749483060283,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022486240812109165,0.0003074728196184903,0.0001167205628163588,0.0001141086138687345,0.00023998873518215098,1.820313280831665e-05,0.0,0.0005156419589311657,0.0,0.001021356272415143,0.0006582021110693062,1.8,2.166150095080456e-08,5.99934179788893,False,0.025530647185834088,3.6752469179113234e-05,1.0,3.34175818844525,3.34,Low,Low,Monitor,0,6.0
osm_way_559478232,2026-06-20 17:00:00,13.012049536633095,77.55503109802635,13.0119986,77.55474535000002,13012,77554,Malleshwaram,No Junction,No Junction,residential,6.0,30,osm_overpass_nearest_road,"Brigade Gateway Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,service,"LINESTRING (77.5555688 13.0120543, 77.5554265 13.0120534, 77.5545595 13.012045, 77.5545186 13.0120446, 77.5544934 13.0120443)",1.0,0.9393333333333334,1.1633333333333333,309.9299901071756,68.59785791266019,134.25208280569677,294.595190989035,264.1791916609069,848.86109613065,22.856133625737602,111.82946045899743,110.08147589681509,121.08543300541255,8633.0431032293,1377.6738957370608,61.5752234052208,47.60936691779355,145.36689151036782,2234.8549664566135,324.2645191841979,0.0,0.0,0.0,178.23045578955723,2000.0,1.8477190641469243,25.0,0.008015389547932029,0.7991092731032289,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,26.5,0.0,0.0,0.0002272936377275985,0.00029895257785582515,0.00011791632740418346,0.00011418053055314063,0.00024158015029465834,2.138209915917341e-05,0.0,0.0003511051988218196,0.0,0.0010213053229945796,0.0006575932316227724,1.8,2.1621442913804066e-08,5.999342406768378,False,0.02552937377550135,3.668450382354749e-05,1.0,3.341747092531981,3.34,Low,Low,Monitor,0,6.0
osm_way_1313490359,2026-06-20 17:00:00,12.934412412204452,77.51179951280709,12.934843175,77.51151835,12934,77511,Jnanabharathi,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Mysore Road, Navami Landmark, Bangalore University, Jnana Bharathi, Bengaluru, Karnataka. Pin-560056 (India)",,service,"LINESTRING (77.5114779 12.9349962, 77.5115677 12.9348022, 77.5121369 12.9338369)",1.0,0.24,1.15,131.03029612188382,29.392674231142454,186.56863333777005,507.21811740962954,524.9725471584136,3864.573738177733,47.04581842531288,395.67561275512884,630.4481062708521,655.5863522092185,17209.149584326453,1276.6048577698334,2461.3826015231366,514.8198013285512,213.67546170874093,3501.483345255654,389.16330275444943,0.0,0.0,0.0,180.07815817702652,165.5091674457591,0.8630240276502943,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022762611381875998,0.0002912191183575574,0.00010802860626943989,0.0001121651407577583,0.0002622916668385696,1.9929709280925858e-05,0.0,0.0006207195201217371,0.0,0.001021260355323011,0.0006750351770478311,1.8,2.2783624512599835e-08,5.999324964822952,False,0.025528249870709896,3.865634480293423e-05,1.0,3.341870463469078,3.34,Low,Low,Monitor,0,6.0
osm_way_37110887,2026-06-20 17:00:00,12.96882444786367,77.62631590194185,12.970468514285715,77.62621212857144,12970,77626,Halasur,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"1st Cross Road, Ranka Court, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Artillery Road,residential,"LINESTRING (77.6262766 12.9654682, 77.6263278 12.9655493, 77.6264285 12.9657089, 77.6264557 12.9658519, 77.6264526 12.965947, 77.6264427 12.9662453, 77.6264945 12.9671757, 77.6265097 12.96745, 77.6265347 12.9678984, 77.6265464 12.9681093, 77.6265475 12.9681456, 77.6265502 12.9682366, 77.62655 12.9682537, 77.6265435 12.9687345, 77.6265429 12.9687779, 77.6265408 12.9689811, 77.626539 12.9691263, 77.6265443 12.9692292, 77.6265177 12.9694256, 77.6265095 12.9695683, 77.6265007 12.9697227, 77.6264977 12.9697435, 77.6264676 12.9699548, 77.6264555 12.9700397, 77.6263758 12.9702823, 77.6260863 12.9707807, 77.6260501 12.970851, 77.6255801 12.9717645, 77.62543 12.9720556)",1.0,0.2357142857142857,1.385714285714286,850.5226220406008,248.08110386259472,479.0818549359254,226.1650052236426,315.2293010259733,1086.0846670460373,308.2731937719786,219.12653465080442,206.23611208213632,712.7029329133206,5050.938637658589,3681.0550050585357,719.8667388932209,408.05517947642915,113.31040006866758,1598.738489576202,579.659987836292,0.0,0.0,0.0,685.917362687014,10.001494728309261,10.201409138850149,7.0,0.0022443090734209684,0.49252425640209957,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023062096044464657,0.0002971574404098357,0.00011340963753773635,0.00011472982558939406,0.0002469777141427994,1.8342097032950205e-05,0.0,0.0009352778680765126,0.0,0.0010212376751573622,0.0006618757260653085,1.8,2.1903973837723963e-08,5.999338124273935,False,0.025527683011317137,3.716386612895306e-05,1.0,3.3417786122862836,3.34,Low,Low,Monitor,0,6.0
osm_way_346768561,2026-06-20 17:00:00,12.96949169824877,77.63832675847965,12.969559175,77.63659125,12969,77636,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"12th A Main Road, Indiranagar ESI Hospital Junction, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",12th A Main Road,residential,"LINESTRING (77.6406602 12.9696492, 77.640172 12.9696168, 77.6397211 12.9695869, 77.639262 12.9695565, 77.6388072 12.9695264, 77.6384396 12.969502, 77.6380284 12.9694748, 77.6376299 12.9694484, 77.636459 12.96936, 77.6360219 12.9693231, 77.6359943 12.9693208)",1.0,1.7999999999999998,1.5,979.333779327589,33.60366994917008,312.65745145601034,254.71388525856764,80.98654017662145,849.8551166237739,34.0836549868718,193.4449384290384,101.70045559452633,1852.4705772623522,3913.779108466912,2809.2383981167663,239.99375631069077,35.333570562411396,149.18716935781393,2903.4463873076384,281.256529341609,0.0,0.0,0.0,645.6859507081476,82.30323578114417,2.049388809890451,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,4.0,0.0,0.0,0.0002239999819220646,0.0003132134000363928,0.00011186129047255536,0.00011542233288358034,0.0002413909642962725,1.5344698903854482e-05,0.0,0.0013617486751246607,0.0,0.00102123266851472,0.0006617811031916351,1.8,2.1897711427076876e-08,5.999338218896808,False,0.025527557877202955,3.715324087272265e-05,1.0,3.341784972034054,3.34,Low,Low,Monitor,0,6.0
osm_way_451994637,2026-06-20 17:00:00,12.98536470744978,77.55461962541739,12.985373699999998,77.5542898,12985,77554,Rajajinagar,BTP061 - Bhashyam Circle,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"57th C Cross Road, Bescom Employees House Building Cooperative Society, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",57th C Cross Road,residential,"LINESTRING (77.5542062 12.985377, 77.5544976 12.9853683, 77.5548208 12.9853539, 77.5550329 12.9853647)",1.0,1.14,1.4000000000000001,1080.25709363879,75.25837604661731,87.00068078077074,169.88514893985564,113.76093868326937,2118.3982131005077,86.2490422267285,201.99232049236346,120.07890052632872,590.2208847234041,11258.407303241496,1806.646097294893,123.3411307244806,685.712688033356,164.42291900279736,3165.188195963875,158.0391033137795,0.0,0.0,0.0,692.9035473715717,31.376147540877287,2.5849263353239893,2.0,0.0006412311638345624,0.047717512327024016,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022694230000630736,0.00031684009649169304,0.00011793186338564938,0.00011537145733687721,0.00022605851176714888,1.8077625790082158e-05,0.0,0.0006620566170325502,0.0,0.001021221854777758,0.0006470988937788004,1.8,2.0936848916487358e-08,5.999352901106221,False,0.025527287602788995,3.552297234143964e-05,1.0,3.3416767632667375,3.34,Low,Low,Monitor,0,6.0
osm_way_1371016415,2026-06-20 17:00:00,12.98037485,77.5779871,12.98041425,77.57799555000001,12980,77578,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,6,osm_overpass_nearest_road,"Seshadri Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5777806 12.98039, 77.5781936 12.9803597)",1.0,0.4166666666666667,1.6666666666666667,758.1266566295974,42.82694132116558,146.32371756228193,818.7952604855799,425.56077977180524,589.6430675193606,11.40238490654312,107.15562881403505,175.18922466687525,380.8303453485695,10421.385200199293,946.6581666516735,67.58629811176907,369.80730249149326,229.06918675729543,1876.3888903871532,287.26962860448975,0.0,0.0,0.0,240.9965906781469,40.116134279801024,2.8364201421070434,6.0,0.0019236934915036871,0.4355813583585176,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00021711441950002854,0.00030589175196570853,0.0001100458590872952,0.00011445149674004526,0.00025999117031559827,1.3685626719424103e-05,0.0,0.0019162093586732756,0.0,0.0010211803243281,0.0006788085234259998,1.8,2.303905057378931e-08,5.999321191476574,False,0.02552624960657779,3.908971903943126e-05,1.0,3.3419132006490764,3.34,Low,Low,Monitor,0,6.0
osm_way_1103132360,2026-06-20 17:00:00,12.988015023931633,77.71040595976464,12.988343066666667,77.71026810000001,12988,77710,Mahadevapura,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Hoodi Main Road, Munikadirappa Layout, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.7103813 12.9882024, 77.7104044 12.9881392, 77.7104107 12.9881155, 77.710407 12.9878238)",1.0,0.75,1.5,132.6045361435526,101.32350996880126,385.2800735337745,422.58718414135063,617.9190972806649,854.1000381717625,84.9775605324492,734.7125530813194,242.68665227204687,1809.1620926597209,6019.267142534861,4039.752492518863,350.53798915838405,66.8385499857795,651.1980158504605,6996.11952971216,698.5287552888417,0.0,0.0,0.0,291.86419212984674,183.82268082328082,0.7156647295707752,1.0,0.0003206155819172812,0.01224749483060283,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002288447850125638,0.0003115927371648916,0.00011338974377861177,0.00011682955052911676,0.00023487359919583713,1.5569803464585706e-05,0.0,0.0009770189139294114,0.0,0.0010211002191456069,0.0006547650898549888,1.8,2.1435866144640575e-08,5.999345234910145,False,0.025524247488195595,3.636964091002781e-05,1.0,3.3417311263315,3.34,Low,Low,Monitor,0,6.0
osm_way_1095072539,2026-06-20 17:00:00,13.008163481961267,77.55409570009476,13.008155066666667,77.5542742,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,residential,6.0,3,osm_overpass_nearest_road,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,service,"LINESTRING (77.5538407 13.0081622, 77.5542597 13.0081643, 77.5543507 13.0081648)",1.0,0.7333333333333333,1.2666666666666666,574.225857537441,74.2791244641734,132.43641503796232,382.48945646351865,93.05597490927885,506.17751304092286,54.79971710149572,13.981355958275778,81.88660175627409,333.2383858012578,9051.90189525524,1316.0271526417973,477.8290854484022,310.0972039149319,234.51208960501106,2248.662510041762,147.2337043950046,0.0,0.0,0.0,152.1462755142901,16.441469319873868,1.9584122153983863,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,26.5,0.0,0.0,0.00022689993943729323,0.0003106117381873845,0.00011295446844831913,0.0001417143491611429,0.00021370365508943724,1.5106921220081025e-05,0.0,0.00015632077746015907,0.0,0.0010209910715436583,0.0006490125857199057,1.8,2.1060866821141896e-08,5.99935098741428,False,0.02552151949458681,3.573339004692144e-05,1.0,3.3416673660774476,3.34,Low,Low,Monitor,0,6.0
